SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
16.315463329754394	16.714342076966943	-93.51657872834278	-97.82899316390882	0	315	g_ue	7.956672620159822	-88.26505800975343	-92.60377771772568	-102.16288849937071	1.0	0	18	-200.0	-102.16288849937071
30.822434262437653	31.469907611573745	-146.2562383830605	-89.91727633273213	0	256	g_ue	12.94479362137216	-73.50949247514663	-100.7364378132401	-90.29267318512925	2.0	0	18	-200.0	-90.29267318512925
27.061974919504934	27.226449097422943	-112.11229164672517	-96.2242907463822	1	144	uav	23.0	-77.75295098929743	-96.42193872207389	-107.75689106085018	1.0	1	18	-112.11229163966186	-109.741659351953
3.0747962916576626	11.072145451462319	-74.74039302612914	-101.85111275361885	1	159	uav	23.0	-93.90725463525806	-105.11306463539447	-74.7359339397246	1.0	1	18	-74.74039302612786	-104.62354752680778
22.069317152394703	22.641690186033657	-117.17591705052918	-90.50044998550132	2	258	g_ue	8.422830291521512	-82.33770990068672	-90.57151184399007	-107.85710575545407	1.0	0	21	-200.0	-107.85710575545407
13.983999302275151	15.450602625674406	-120.87050337489933	-85.94159406486054	2	304	g_ue	8.421150339406623	-89.52879746104597	-86.61734613672145	-94.34538183927614	1.0	0	21	-200.0	-94.34538183927614
30.35012414996389	32.467535843448246	-121.67251352687012	-83.9982965164606	3	370	g_ue	11.76922518780147	-72.51186424327213	-93.32152710475012	-84.53717556814709	2.0	0	18	-200.0	-84.53717556814709
22.09808893300091	22.765178910128725	-94.71951078147406	-91.45559380737205	3	346	g_ue	12.756825696861142	-82.21422117659165	-92.7689989371902	-92.80685433111188	2.0	0	18	-200.0	-92.80685433111188
18.03053891225464	19.48446866058626	-118.68662937329596	-85.98691374426097	4	95	uav	23.0	-85.49493142613412	-91.83656845775425	-87.29166055145699	1.0	0	19	-200.0	-87.29166055145699
34.3362178484859	36.6712459306799	-130.39808891182392	-83.45471083349777	4	259	g_ue	9.540775729807448	-68.30815415604049	-83.50822508330411	-102.56742648917175	1.0	1	19	-130.3980884358438	-102.57458917915423
24.54189640112729	25.605255919705158	-94.35273018861193	-88.56449824865837	5	17	uav	23.0	-79.37414416701522	-93.47066473788942	-88.8304209321204	2.0	1	17	-129.93241381331194	-88.83075791033832
