SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-3.714423862739096	-1.6939427090387795	-94.50186005080016	-84.68417985097045	0	320	g_ue	9.434128810062663	-93.1074716058218	1.1509754740237632	268.2725598504725	1.6	734.6458125569543	75.09279286601279	2.646243160733837	4.019512714288645	4.410483153642282	-85.88005719577009	-89.30612212564988	1.0	1	35	-118.34652654455682	-89.31154231986015	[-106.28332881262412, -168.7095254322658, -126.82479904175014, -137.03434684236834, -164.12354092355162, -189.5828091986122, -120.99154953646733, -153.926453335753, -167.3950002719411, -174.95426968227758, -159.7953067300921, -178.62658676214608, -174.70557310327786, -130.30408769271492, -154.79104176596633, -176.59979478934403, -135.9631663689902, -165.7177768042315, -129.06469611909375, -160.92932502295366, -199.71545218674848, -127.68813600117477, -198.85526100694602, -147.80870495070621, -106.99345765720608, -148.59862703336475, -174.5401949342639, -157.08923247948843, -199.90051070035295, -151.49877207994913, -130.8055603549717, -147.97946517826523, -131.1059949433083, -199.67001833705746, -99.34407077190474, -109.68696501765726, -186.49838357446214, -134.62836358836773, -144.63744425289167, -152.46962709456196, -199.99857324423255, -199.63850220958253, -198.40272079847756, -198.94709133270706, -178.20501189873323, -114.23148705548441, -150.4781418146145, -114.60411179145417, -199.99323241082254, -132.43101885804003, -199.84371298527665, -145.41711990466473, -196.61705773795683, -152.62505924217197, -195.48476386014022, -176.9727242026854, -197.9333037714748, -155.3757904735519, -104.04229820029929, -163.19271342714802, -196.45880864424242, -167.7922159406246, -128.0110784764299, -139.49610920926955, -147.26761205011672, -155.9198026350238, -134.4970961092761, -171.63569368825446, -166.09115437889005]	[274, 2, 3, 262, 267, 12, 270, 271, 272, 17, 26, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 54, 59, 318, 319, 64, 67, 325, 70, 71, 79, 336, 341, 87, 344, 90, 92, 348, 351, 352, 105, 110, 112, 113, 378, 124, 381, 382, 130, 132, 135, 392, 145, 157, 159, 161, 162, 166, 170, 182, 189, 205, 207, 218, 227, 228, 240, 248, 249]	116.663	22.23849372090097	4.009251128431779
19.49007902797688	19.843939930689245	-100.21403676171678	-93.53614585918058	0	274	g_ue	11.781468763669498	-73.91692891970062	309.12502375649484	811.7631224701538	1.6	734.6458125569543	75.09279286601279	2.646243160733837	7.976170489125439	7.169339970402113	-96.57423538096556	-94.97443837277008	2.0	1	35	-134.646614510734	-94.97490674376157	[-109.64816556777447, -171.44588323872193, -158.7960059140716, -140.09788478079096, -130.94050819671014, -199.99210768225882, -137.49477344799746, -147.22551356612854, -141.67148266480478, -166.71402222847124, -173.00564696797545, -165.92816966092843, -152.87690691876207, -163.64834751790255, -160.72233873423448, -185.4705089692548, -151.43127703193443, -178.07107129832715, -128.7065502436444, -175.80454990243172, -199.20903509587401, -132.23106497704651, -199.9483862854517, -132.29922763613158, -148.1957900606319, -161.2862807567671, -199.04305140196578, -153.95809861422788, -199.50599089855925, -169.62213703961265, -138.01419090113566, -182.88868856683422, -108.2124232224325, -199.90300026520654, -145.83507192897417, -109.33399061915733, -159.78246367609609, -147.72808018043324, -125.89979078818138, -133.31066723258112, -189.94194708421833, -199.97585996811338, -180.21113502999268, -199.81870122703435, -179.74873979580724, -154.20131126933055, -120.3713662513804, -118.62631936407796, -199.6638661839121, -148.73107639468702, -197.85344287470542, -160.0663343086428, -198.72150673751054, -148.44767726301342, -196.9501902938154, -194.60636771880678, -193.10281183360826, -144.35934044332657, -132.63451867142732, -182.88588939830146, -158.72377431589877, -153.68844413609673, -156.72938615262342, -143.83469293614837, -134.26882708068277, -176.95026525603015, -129.84694907573973, -146.0527114117897, -130.2537433455241]	[320, 2, 3, 262, 267, 12, 270, 271, 272, 17, 26, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 54, 59, 318, 319, 64, 67, 325, 70, 71, 79, 336, 341, 87, 344, 90, 92, 348, 351, 352, 105, 110, 112, 113, 378, 124, 381, 382, 130, 132, 135, 392, 145, 157, 159, 161, 162, 166, 170, 182, 189, 205, 207, 218, 227, 228, 240, 248, 249]	121.79	6.189641405674879	12.060457540871091
20.66830279311624	25.730243915486668	-78.5465786386036	-106.7359164740393	1	146	uav	12.458923916958955	-68.70808008819266	410.9040941602237	633.9994507221675	60.0	458.2886876523585	600.7643461810385	3.3085710588775834	7.856000000000001	7.428900840398662	-78.54161818931625	-112.81271581539342	1.0	2	29	-122.21814593490848	-113.34167329174896	[-90.95586450162259, -199.68104750672984, -199.48945017194148, -144.21451260548713, -171.28306992976707, -196.00713709902874, -128.63034370326508, -185.09140459436657, -169.9027484135238, -135.99874804973604, -195.31255280124867, -129.8772593575063, -147.9735345256543, -184.22251208410887, -131.41720202876752, -153.30842270448778, -178.09307733358835, -165.2535843167168, -199.80988014807568, -185.1484924324767, -142.9677497174425, -172.71219268665914, -197.45256760794945, -160.26799359020654, -138.121063472608, -148.1394498263318, -139.6487607654352, -199.16770782113485, -174.86999073785287, -191.8421618642394, -173.40656690507586, -145.70995123988172, -161.93626271908346, -137.93925350084723, -127.05957876097118, -168.1545399140234, -174.60765314812588, -146.80035019194966, -136.327465372394, -195.86309067244716, -161.50469225390395, -151.94846925149218, -199.94632625383989, -157.8682445269752, -167.13099233389374, -168.7343493424243, -199.977777618562, -140.80965223358714, -128.3762407716086, -159.34248125303324, -181.91848849170552, -197.45164602298183, -130.4270847789557, -163.91853028305997, -198.3361133874055, -199.9861117872855, -164.78836015873512, -148.60199136681166, -143.6275329749244, -179.24613369493102, -146.11956535968227, -164.4896040833848, -155.6568546335983, -119.93033620237654, -157.09232031250596]	[344, 2, 3, 262, 267, 12, 270, 271, 272, 17, 274, 26, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 59, 318, 319, 320, 64, 67, 325, 70, 336, 341, 87, 92, 348, 351, 352, 98, 105, 112, 113, 378, 124, 381, 382, 130, 132, 135, 392, 145, 150, 159, 162, 166, 170, 182, 189, 205, 207, 218, 227, 228, 240, 248, 249]	99.56470489501952	0.09999999999999987	-0.08562233243648458
-22.309797946283865	3.432821448116769	-56.24915617123371	-93.67796724231694	1	344	g_ue	12.409285863073103	-90.95586450167671	754.1031247191654	122.62031708397936	1.6	458.2886876523585	600.7643461810385	3.3085710588775834	7.881125033763214	7.299704575619495	-93.97067630547032	-56.24910500313863	2.0	3	29	-56.24915535782336	-105.6065744803374	[-68.70808008819233, -196.3298770372734, -196.87175093571656, -131.67080222805762, -177.9254639246614, -183.63643815800273, -117.99938689897357, -151.987007236923, -158.29417132759107, -139.053675775576, -177.30554819519085, -126.46941184639547, -133.8867079650209, -192.05404190275655, -119.89155237307583, -147.3805999902339, -151.63928635971297, -154.47391865845586, -197.04777686102221, -169.06976874907036, -134.8358658991948, -166.46611838305807, -187.2340159494546, -165.65002521450276, -118.1757273566289, -137.07181723393293, -131.73204848960074, -195.64908386610637, -174.33816467456177, -182.48994917407816, -163.05130959187215, -118.42747015131448, -148.94734465724673, -128.6468727413916, -129.08466620940604, -149.31908740142086, -155.10285685299326, -129.66806625594936, -137.9027270364769, -185.04673268922002, -158.49817252955734, -141.21647386611204, -199.2227995049686, -151.63633276675822, -136.8535732569841, -162.70986172333807, -199.75045523242926, -131.11072990409863, -130.69542219026556, -166.17775532176614, -180.68230000731006, -199.80755517178406, -121.39830087207059, -169.24280774037246, -199.26664922599105, -199.99878413665445, -164.88396465551176, -146.32658744639747, -127.91715886975811, -151.1682229759094, -144.90659533766194, -159.13409290987693, -144.7367837990205, -104.11574892602098, -144.47753493532622]	[146, 2, 3, 262, 267, 12, 270, 271, 272, 17, 274, 26, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 59, 318, 319, 320, 64, 67, 325, 70, 336, 341, 87, 92, 348, 351, 352, 98, 105, 112, 113, 378, 124, 381, 382, 130, 132, 135, 392, 145, 150, 159, 162, 166, 170, 182, 189, 205, 207, 218, 227, 228, 240, 248, 249]	118.471	22.22702901718163	-0.434061325976727
-0.1709064129680939	1.0504104932127518	-98.62965323430552	-87.1632935645769	2	17	uav	12.880472624698475	-93.8094622182061	311.1968739521298	646.5730720720131	60.0	247.44988954484185	686.942524518716	2.3089258547750857	5.217	6.842583461262771	-87.81948443147033	-93.90859258500832	1.0	2	30	-93.99433963368122	-110.99704686598848	[-104.2764208833641, -165.73295514692234, -193.73447298256704, -153.8171242946194, -146.30103797287387, -183.58639296279247, -169.58264593057308, -167.92010310277405, -142.03280393959048, -161.70974936259478, -159.33351905930272, -188.65965741747985, -136.5024969585107, -134.81125792419326, -197.045497952527, -179.2727558233415, -196.100495220725, -148.06943382221266, -174.78185993134412, -160.26783440073058, -149.1869626762436, -187.8974360176568, -144.43326894722395, -186.86703544000937, -184.02074051305823, -184.5146296444052, -193.36219999004294, -199.99867920315592, -199.99832335998337, -164.60092094495835, -137.36556195510818, -136.02870660873933, -152.0992500659965, -199.92996402369351, -166.4337658097096, -197.79746159947263, -162.0234499630946, -161.4342466826675, -125.13698093068443, -166.0149054075203, -175.47190340741807, -137.0400747151629, -97.8437729928477, -152.48392248458825, -198.23661568123737, -188.41035708860048, -199.27322887433064, -176.34235561111936, -169.06551318057328, -106.45917675035533, -199.68523634749113, -199.47044196992613, -170.55792167119597, -168.69676136389734, -198.66594857321243, -175.57998367284807, -199.996158231482, -160.43768748460067, -165.21458404359635, -163.68038376591647, -166.16493958971435, -153.07221079235865, -127.75144925429265, -143.2288713844763, -195.03924818902064, -199.96224936728163]	[352, 2, 3, 262, 267, 12, 270, 271, 272, 274, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 54, 318, 319, 320, 67, 325, 70, 71, 79, 336, 341, 87, 344, 90, 92, 348, 351, 98, 105, 112, 113, 378, 381, 382, 130, 132, 135, 392, 145, 146, 150, 157, 159, 162, 166, 172, 182, 189, 205, 207, 218, 227, 228, 240, 248, 249]	100.94601440429688	20.890031534589436	3.784326991406808
2.7364785312677213	3.2913131529778497	-112.4601283509094	-90.6638609838032	2	352	g_ue	5.646767650221161	-84.33485458396369	972.3928615405582	896.279883108441	1.6	247.44988954484185	686.942524518716	2.3089258547750857	7.877654793629941	5.785411365405707	-91.8726415236755	-96.691986290762	1.0	3	30	-97.96350517123318	-102.64686040838556	[-125.3406008270676, -163.2943732684191, -163.12894254503206, -144.96569428086863, -118.86436873474909, -144.84853413098983, -121.6568222750742, -163.8170417447134, -128.50584007902654, -146.936743418639, -138.48706326856637, -184.12263641701858, -129.28102653195788, -116.15026933520902, -192.8822059634645, -150.29201369179202, -183.17972506735344, -119.70180006951793, -132.50185480549678, -154.33072322164526, -122.04451615383005, -150.55971238048045, -153.49102582347155, -170.2788477004421, -164.83693789960193, -151.57413915345202, -198.16655628520687, -192.62748669161385, -187.89566345963638, -142.0298542884792, -111.15534171698422, -148.69927109583546, -142.1764716117595, -179.37907400558404, -133.80466958686628, -196.06897458558205, -164.91664171738813, -178.5731813531936, -125.19041945822033, -140.48797423570065, -151.4961402980092, -130.7099990772829, -131.42263739531487, -159.23305210416626, -177.1899659889074, -184.45087589915573, -199.99441571955487, -167.0999987765614, -168.4177886103208, -110.5802732892416, -199.99868823930285, -194.04680323524818, -175.50631121008854, -125.49065857199147, -199.92207145344477, -181.45532932067533, -199.99960061846568, -141.28632573983788, -164.0836801955984, -161.00199608144308, -162.72865215521892, -112.38929351843228, -103.00656208393106, -124.766885565057, -152.22513647960625, -190.26409898150183]	[17, 2, 3, 262, 267, 12, 270, 271, 272, 274, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 54, 318, 319, 320, 67, 325, 70, 71, 79, 336, 341, 87, 344, 90, 92, 348, 351, 98, 105, 112, 113, 378, 381, 382, 130, 132, 135, 392, 145, 146, 150, 157, 159, 162, 166, 172, 182, 189, 205, 207, 218, 227, 228, 240, 248, 249]	112.16607645116306	20.30297495407399	15.744962077057608
-14.0091945937951	-8.044091691899453	-78.44981991831983	-83.55836955052304	3	92	uav	13.669367250010158	-103.69285902862998	259.92925217365894	59.4328296229325	60.0	307.39067508644746	958.0670685324956	2.8767633283026077	7.942	6.719247460201864	-77.28260023899989	-119.54474694729308	1.0	1	31	-144.4615697973933	-119.55876868087546	[-88.18211754956984, -198.8016591616995, -188.62965361886427, -179.63734127500533, -160.9214865602357, -146.29173273143235, -143.1699715764593, -182.8507862641033, -184.74622895984334, -95.40066503111824, -199.85187325626993, -168.24610678369095, -188.4968535051858, -137.6879397485301, -169.88473875252657, -154.04306874142816, -138.5496192826837, -142.7697135179192, -145.20765534106195, -172.8265036728972, -159.19920323377235, -159.63181303798902, -165.25545198435162, -123.99729603029564, -139.96466357787125, -164.01815070414614, -137.9268517600571, -157.97534406796908, -185.61943340999957, -168.12577619783738, -148.07479109146664, -161.86304849288132, -179.29695448777196, -168.08713625253688, -174.56577632913957, -144.53412718553983, -159.7945198940586, -173.21308937519893, -182.15688124887745, -199.6909089757571, -169.01715624243195, -160.69803994334575, -154.48836354986605, -188.05597307142233, -117.20523701772821, -171.9506899440172, -186.40390545894067, -197.66642786161125, -113.9218180911405, -199.88445853485769, -175.9750836517473, -171.850030408674, -171.5853216108741, -199.9061041266433, -183.3405449842757, -164.12105458203513, -170.22595902150516, -156.54754344521453, -181.99452001952935, -178.45252551011424, -143.75538912370112, -154.6293760232398, -117.23829711027113, -143.18307922476433, -176.2678601941352, -119.99919885049542]	[228, 2, 262, 267, 12, 270, 271, 272, 17, 274, 26, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 54, 59, 318, 319, 320, 64, 325, 70, 71, 79, 336, 341, 344, 90, 348, 351, 352, 98, 105, 110, 113, 378, 124, 381, 382, 130, 132, 392, 145, 146, 150, 157, 159, 161, 166, 170, 172, 189, 205, 207, 218, 227, 240, 248, 249]	103.37716674804688	21.62986995731401	-11.225824461916442
-7.198505246678806	3.5295801684005568	-90.02349177861984	-71.69844264677394	3	228	g_ue	9.73229763127858	-88.1821175495984	741.9619287441	326.192013644296	1.6	307.39067508644746	958.0670685324956	2.8767633283026077	5.817477567463055	7.857389843884482	-71.69858295650268	-90.0139614235836	1.0	2	31	-90.02333646070386	-116.67676123187002	[-103.69285902761357, -188.10327492656074, -172.45804252594218, -158.04084984186287, -158.3402116515529, -140.67522232598108, -136.32621831862502, -172.92487472614494, -192.64525990437605, -83.48849927356716, -199.28589773408814, -154.8541630504272, -186.56687188205416, -130.5532452612405, -157.4067641805916, -143.1791419709953, -134.594876737667, -143.31597875586135, -151.98471786769178, -167.0834730665624, -164.7818049205609, -157.98448033769293, -159.90428338944548, -113.64519291523197, -130.63310957356757, -157.6680067936405, -131.49132406673613, -144.77679165764013, -180.62424004754354, -160.22145727064142, -145.87199276697982, -148.38250974714074, -170.61272202255284, -172.67931660178849, -169.90525099224016, -135.172562090918, -154.49004461068714, -185.52890012727855, -168.2740238503743, -199.94537588548792, -159.1559939310829, -166.73824416592402, -148.12296762774048, -192.857108425798, -117.77182224726174, -151.27651062681178, -174.63141860342134, -196.0120805492164, -111.19511703670126, -197.87146791504819, -182.39265303850812, -181.5342082266544, -188.0663442272807, -199.64698222787464, -184.99321892622586, -158.52360107453657, -157.64878601008462, -146.5751808167889, -188.27165805401853, -162.90985509475846, -150.12184374465835, -157.25869636426057, -113.09208703058545, -137.6486632163664, -158.74842992988056, -117.12449234132306]	[92, 2, 262, 267, 12, 270, 271, 272, 17, 274, 26, 291, 37, 294, 295, 297, 298, 45, 48, 309, 53, 54, 59, 318, 319, 320, 64, 325, 70, 71, 79, 336, 341, 344, 90, 348, 351, 352, 98, 105, 110, 113, 378, 124, 381, 382, 130, 132, 392, 145, 146, 150, 157, 159, 161, 166, 170, 172, 189, 205, 207, 218, 227, 240, 248, 249]	116.50356448733856	16.861425525192942	3.398297008877567
13.588616458546213	13.739042538446723	-97.82588804276982	-102.33157423909664	4	182	uav	13.08208789985706	-81.32244544813071	415.88487695793407	367.6438899971992	60.0	361.3611490537955	372.62436517609655	2.691645568060397	5.894	7.559333810763952	-96.5213547927228	-121.82984458158629	1.0	1	30	-135.85561239028505	-122.00521089579637	[-105.70532501601403, -184.3287458789414, -198.51719942914775, -169.11525712407808, -167.23387228887643, -199.9982038871323, -146.11498270361975, -167.26245767761804, -152.65365950772784, -173.02541438397827, -147.78486112547841, -192.32683971200282, -136.8658037744372, -195.27990076296703, -182.0384493274276, -184.20510527124716, -141.93273471904473, -127.34092621889431, -154.9461872747382, -129.6708611157962, -194.30150944287266, -199.5335042648165, -154.94212249634373, -161.60940488549727, -160.80760352179752, -135.64477384175197, -173.141120141927, -173.2780016262423, -190.30823903822238, -198.9152532320587, -132.33186914656835, -176.2154412393495, -158.27854145706172, -134.8955684167456, -189.99387347215668, -199.55409578412142, -159.39744765567417, -151.02723275398444, -170.83708057750815, -193.19691617468624, -199.99689966744964, -147.63795815518156, -191.45032856578678, -192.24599873088923, -194.73364808263253, -199.29271714500743, -160.86104852718142, -188.65520928123198, -199.7349563503443, -188.77006872580944, -199.2930827228112, -173.69872688210307, -197.10481121015206, -170.31876237847368, -148.30870055734368, -151.88977109046866, -198.5582402371907, -169.35233055527706, -142.91251961544725, -198.03532192355487, -135.3114248604982, -114.02521287440096, -117.22070072413828, -151.85327844250423, -184.9744349276418]	[207, 2, 3, 262, 267, 12, 270, 271, 272, 17, 274, 26, 291, 37, 294, 295, 297, 298, 45, 309, 53, 59, 318, 319, 320, 64, 67, 325, 70, 71, 336, 341, 87, 344, 90, 92, 348, 351, 352, 105, 113, 378, 124, 381, 382, 130, 132, 392, 145, 146, 150, 157, 159, 162, 166, 170, 172, 189, 205, 218, 227, 228, 240, 248, 249]	99.37406158447266	22.457563841584374	20.953024107459285
6.740931235221339	8.408032406050296	-111.17740206353568	-85.28861908687198	4	207	g_ue	7.879436974859745	-81.45080465552982	544.55607305026	470.77545893578775	1.6	361.3611490537955	372.62436517609655	2.691645568060397	-3.357158567837533	6.604957364759007	-85.30281038261458	-107.62495407537588	1.0	2	30	-111.10624627980168	-110.21038009928183	[-124.2594898475862, -182.39099229178504, -167.53104166279115, -151.4999645472999, -151.77378747201948, -195.77687378669881, -140.5624785252165, -144.08992802661612, -174.2526676881871, -179.76139447199392, -121.7701068056499, -188.8334287234113, -131.69664058485083, -199.2527146162799, -163.4697289245815, -168.4332248176824, -117.22085560919629, -103.36929725922394, -170.695513853498, -142.14231621699832, -169.81970235011048, -198.12305406553787, -141.0386847221558, -173.5690476899661, -150.56432202013445, -143.1133375547526, -177.54917845385592, -143.53402819411266, -178.2247990209924, -191.5556058868761, -122.85176222939654, -150.72371171588694, -149.78684446147784, -158.48108316634298, -179.46344226447476, -172.66558312441188, -151.48791172386603, -148.1547773427547, -150.83275419626088, -191.4372665471306, -199.44795360211, -131.65678273236205, -199.68299092152387, -179.82716370627884, -163.17073469771262, -192.9771372960472, -156.83376559213852, -180.15398308993898, -199.9798094822678, -186.3454215423478, -199.8719847361894, -160.9751631112303, -182.57981312123513, -151.1656172000241, -141.45062683868787, -123.31710900310935, -193.09498219789273, -159.92027848236427, -124.44986443644441, -177.5124838304545, -95.42901674957832, -115.09198804475288, -114.98484626584322, -145.90478425517355, -154.34545469532432]	[182, 2, 3, 262, 267, 12, 270, 271, 272, 17, 274, 26, 291, 37, 294, 295, 297, 298, 45, 309, 53, 59, 318, 319, 320, 64, 67, 325, 70, 71, 336, 341, 87, 344, 90, 92, 348, 351, 352, 105, 113, 378, 124, 381, 382, 130, 132, 392, 145, 146, 150, 157, 159, 162, 166, 170, 172, 189, 205, 218, 227, 228, 240, 248, 249]	107.74751643111384	21.270981635603675	12.941268811308241
