SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-21.932296050870633	-6.230978091425044	-66.40298998083317	-94.68165401946419	0	28	uav	16.95839005136984	-105.16876822951525	459.3542356418451	689.9464618733663	60.0	525.1491547259603	642.523300881381	2.8376042891817215	3.426	7.399168073034876	-66.3985654259367	-99.70905632725946	1.0	4	32	-102.77639436149178	-102.66305761470974	[-76.11705643640063, -115.66141372472919, -120.4230006491238, -181.4856814594201, -170.50918832994765, -196.44263808062237, -199.96633272509368, -146.2315724103058, -153.9801041192935, -196.91842556718024, -148.678692533601, -156.79256259401694, -134.41879012965467, -124.75585024707829, -187.39788860299365, -168.613556016624, -151.09416975309807, -149.2090190437604, -146.49175079226364, -115.85647824232417, -153.435704274626, -134.5902416740525, -199.99758367387884, -153.51909219060826, -156.86159006274707, -165.86881885373742, -166.14807910968017, -153.83231941091566, -147.14515032003226, -107.19495521125398, -137.4444311384643, -199.26688082021627, -152.28824404647068, -135.7452189331883, -159.6191766264183, -178.97247536534078, -159.64346546343302, -194.50239198363386, -180.13659308876436, -191.28099807983142, -195.60340642983857, -167.68516683538797, -117.92643789967904, -137.61376224429088, -132.50516373230676, -142.47408988729677, -166.8732079191276, -137.7610472639601, -144.53698443253558, -132.73897245024384, -133.55406851163355, -157.1997879582258, -185.8878476634256, -156.26407796973137, -155.85779115989584, -178.42799015253485, -170.35607442754352, -130.35827075632466, -130.65861104631412, -161.18684003469437, -149.43335649814924, -199.99120222222476, -188.33904115974266, -189.44680894548966, -128.44590215239415, -146.04139973104077, -154.21735079445412, -135.6040166770902, -191.80831798119073]	[353, 2, 259, 3, 261, 8, 13, 14, 274, 19, 26, 283, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 80, 81, 339, 342, 346, 348, 95, 96, 97, 99, 104, 362, 363, 111, 113, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 140, 144, 146, 148, 160, 167, 170, 175, 179, 180, 181, 194, 216, 218, 236, 247, 248]	101.32552337646484
13.580651786846545	15.57641010588722	-88.21037817814542	-86.59909847612806	0	353	g_ue	9.714066455569233	-76.1170564364024	693.9744544939592	905.4181428689328	1.6	525.1491547259603	642.523300881381	2.8376042891817215	3.1429239933600517	7.379876251051413	-94.01639417801717	-84.81281162357408	1.0	5	32	-88.13317768781937	-87.53371522239219	[-105.16876822808749, -100.28304296346761, -115.80792018353064, -178.84702038281046, -158.63689756234177, -199.17445476186663, -199.4903088310862, -127.51884666996341, -144.28177469218735, -197.7190653936077, -140.35123204580975, -177.67105792598002, -124.45001667062431, -112.77508198221776, -181.64369871372773, -174.49713028614048, -148.03757887513893, -142.7306643560024, -157.5126924533539, -119.02752271145913, -134.84410385090388, -134.47552979160332, -199.9979377596547, -137.7809360215774, -153.23871144174902, -164.4722084558747, -160.26176093699053, -151.10232402758837, -134.90702492578325, -112.7307719129725, -118.18578059949127, -198.80101604788467, -132.0965745499824, -132.76527794603447, -158.08257617345686, -180.14083106793865, -154.10845459827976, -182.32899637714996, -178.75534832401453, -199.22818321751794, -185.96177722338507, -155.12173300824549, -113.65723673496448, -118.29951850718928, -132.39449849752273, -129.69542324741508, -147.11755719141408, -120.51844010560978, -143.63332213993624, -121.37985516868599, -119.44660866408529, -156.51005554486358, -179.24302874713652, -152.6049555693915, -172.35250132475738, -164.13699814034717, -173.39484865784266, -134.18260451009002, -126.72495119067008, -167.62802731718753, -160.97324866352562, -199.97987619796965, -183.40616052163026, -182.63419088380533, -113.79161478645062, -128.36310294182223, -154.66756716331503, -120.30411237763154, -180.74257046281033]	[28, 2, 259, 3, 261, 8, 13, 14, 274, 19, 26, 283, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 80, 81, 339, 342, 346, 348, 95, 96, 97, 99, 104, 362, 363, 111, 113, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 140, 144, 146, 148, 160, 167, 170, 175, 179, 180, 181, 194, 216, 218, 236, 247, 248]	116.823
9.247537475184032	11.378743513479591	-94.81612875200135	-84.33415140254519	1	14	uav	11.442139111029316	-82.0427956842701	800.5157071986881	326.31885787600777	60.0	612.4527545250501	478.1262950269056	3.041986669024989	7.492000000000001	7.947805550270521	-83.96410587409788	-116.89740191935923	1.0	3	29	-126.66560913557285	-117.38151214253298	[-106.35503846133165, -147.00772682662722, -193.40281239978924, -125.42426752048094, -154.93597967637018, -147.28167664902946, -191.28261938098828, -188.9182412202644, -156.49748078727794, -139.13075920642072, -170.15803717486017, -166.4018427927708, -198.0422095787205, -143.14998661374568, -161.32084013278885, -198.8054621440449, -137.59143662451703, -141.11389510253406, -147.96849319493538, -132.55271594598983, -164.1678322505699, -93.38034707131743, -169.10117553885976, -127.49195822105503, -170.3691138218731, -151.82662611147316, -154.94564054341876, -177.87614230163848, -189.92085661805032, -150.14273191207351, -181.92417535334795, -142.2951197342948, -142.6968132027118, -160.8127301901092, -162.04373825333036, -168.84840564318176, -192.24640886550105, -166.1093332200787, -163.06109568811237, -166.51430323959542, -134.94731283742644, -159.69869717801006, -164.77629746155907, -157.32819354392564, -171.72935003527218, -167.12759138699099, -150.9862389152044, -166.19258513309836, -151.39078498504486, -181.39417714537828, -176.40489687406676, -199.80726225100727, -148.10558618368984, -199.9591087542313, -199.8937419458865, -196.94118832017125, -185.35550938324607, -185.15491040848366, -168.32836760800353, -197.44313007108764, -136.85629170959749, -135.1173411344968, -128.10320447387696, -143.07879212743424, -130.92478355188194]	[259, 2, 3, 261, 13, 274, 26, 283, 28, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 81, 339, 342, 346, 348, 95, 96, 353, 97, 99, 104, 362, 363, 111, 113, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 137, 140, 144, 146, 148, 160, 167, 175, 179, 180, 194, 216, 218, 236, 247, 248]	109.29301452636719
6.15098383969314	6.442349860621775	-101.72785169990058	-94.2860053019664	1	259	g_ue	11.538909711206532	-87.07595993730513	303.33634961585796	390.50951197768546	1.6	612.4527545250501	478.1262950269056	3.041986669024989	7.934494196575069	2.217072647411718	-95.08740796726923	-98.86111269900141	1.0	4	29	-98.8806756728751	-122.33438480356017	[-113.1699908019187, -150.59319720274954, -185.01572695827917, -139.30574864163867, -177.42576468475414, -147.64289797511438, -199.99960769026086, -142.8145898029965, -156.11394598186547, -144.97075426893474, -149.05458532338724, -180.3474241582947, -192.33618478829638, -112.62231106135168, -156.4625894494484, -199.72394562729576, -152.0672749426331, -146.8442555419689, -128.0575768158842, -146.15575593054666, -171.16402674524937, -117.09762011494489, -155.59223567664876, -149.21105470749592, -144.46493223758483, -135.8957295478864, -141.51065388900128, -187.17804328859668, -168.99530811238137, -115.26307416239013, -199.54979210952874, -152.41523518857477, -142.9580602937965, -173.84879074560078, -151.19700710201303, -194.5789335810735, -189.0524548473552, -156.0140713030506, -152.54186423733952, -129.32296002659024, -110.11147459246173, -128.30838054683431, -144.1344247695973, -173.962175777564, -150.430374402612, -147.50285315431356, -179.89615405399132, -140.87952157314766, -177.71957936383615, -195.2534425789818, -177.7095158022924, -178.06416722189152, -120.17703685718274, -199.98476984580242, -190.89255540813792, -199.99126740672148, -196.50348333479792, -195.51392099228283, -139.85000827997854, -199.98629355662658, -118.9026778065654, -157.95107783846393, -127.24970274532711, -131.37516895744633, -139.97806365016012]	[14, 2, 3, 261, 13, 274, 26, 283, 28, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 81, 339, 342, 346, 348, 95, 96, 353, 97, 99, 104, 362, 363, 111, 113, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 137, 140, 144, 146, 148, 160, 167, 175, 179, 180, 194, 216, 218, 236, 247, 248]	114.834
-6.226363723842354	-0.6421952650617015	-77.82988778201732	-99.49927608571537	2	80	uav	13.029958634920117	-95.6515539867022	15.502823377945063	134.22724904637062	60.0	198.7862943230124	722.0475547681517	2.7502236206543813	6.663000000000001	7.679002629670166	-77.82122018392832	-101.00765032045399	2.0	2	33	-104.25771003225645	-103.79073722830731	[-90.53015060755564, -153.8605498013086, -135.01656481748122, -183.37959630687772, -145.8853823358937, -145.73576978274457, -183.1445575159517, -151.83635552377848, -155.45371678651105, -160.9679886179234, -165.87488535378654, -180.18971625109674, -120.49625502220033, -142.3258350940987, -167.04816662128871, -152.47193923969985, -141.4168947169794, -192.59745681208926, -151.89616513724079, -143.73830566669528, -167.28419552791308, -167.5888750137976, -157.54778100060318, -177.3082502266049, -178.26412549797962, -114.89767179365455, -184.96450322388853, -154.6737928776995, -199.1768938236352, -133.0374015475161, -164.26195766358154, -188.54422306989423, -161.79950072784607, -148.32390639197567, -161.04385451375737, -163.58782741452922, -149.9068236328636, -180.60812014366763, -166.21484857438875, -173.53718218430885, -160.250700002898, -151.94353654448125, -155.74524298978855, -125.86515170501904, -190.5717891317221, -176.73346903490713, -130.32891956768663, -177.41587567694518, -158.6163999668071, -161.92845304500014, -160.62551736395065, -177.8153451708045, -142.05804617993644, -176.89955861279148, -127.53273791977763, -199.06957203438247, -149.59871219758946, -127.35185353677743, -182.5442550839007, -198.99791436265517, -199.92138649835994, -178.54403989841364, -116.46365341871729, -144.2873170266584, -173.8235209326351, -170.6665361408059, -152.2766490236259, -125.8139900477301]	[303, 2, 259, 3, 261, 8, 274, 19, 26, 283, 28, 37, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 81, 339, 342, 346, 348, 95, 96, 353, 97, 99, 104, 362, 363, 111, 113, 115, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 137, 140, 144, 146, 148, 160, 167, 170, 175, 179, 180, 194, 216, 218, 236, 247, 248]	116.64241790771484
1.400041027322601	4.149512304703038	-82.62159535178206	-98.782648103096	2	303	g_ue	12.700262825587378	-90.53015060760471	188.33416013979942	752.7076020618247	1.6	198.7862943230124	722.0475547681517	2.7502236206543813	7.656455381284086	7.556366632263493	-104.29758761248186	-82.5466519139976	2.0	2	34	-110.63058648112218	-82.55340852071487	[-95.65155398654262, -165.18505324559987, -145.42533243271183, -182.38047252124912, -141.9306040886819, -147.05593323269227, -184.12414875084866, -151.21553559572374, -155.90660869816443, -184.71085985507725, -170.99420011820462, -183.74413728000826, -116.40534404080528, -157.67463464196334, -151.19995294611095, -158.54377843614932, -146.87114579766518, -179.4978193336763, -136.67148588533445, -130.1443168263278, -162.94886375003017, -159.90772364580823, -150.33771917946785, -173.89464471291393, -159.2524462424665, -113.87370010646792, -183.04685710548736, -150.87620805994374, -199.91938218222526, -125.45455282934148, -156.7803772043256, -195.2870101832133, -148.6413368720844, -141.19565327805947, -159.35087026786604, -155.0361178513565, -151.90552830807118, -177.5459300596242, -172.76003471982654, -173.61264766183254, -156.33258276650494, -159.73571051261393, -161.52996195846646, -131.19439299232852, -183.99592684394523, -159.03425802197145, -124.98354152325037, -173.92217024663853, -151.9428808911461, -161.87594272737147, -157.45089389230372, -177.54940661860306, -134.36340505854514, -166.43224778201704, -130.28394466092686, -199.62381794159424, -158.15862905162456, -129.65158692117652, -196.9469897049634, -199.927451869586, -199.98084634154748, -189.96253214911155, -123.52493334050918, -153.58239953337645, -166.68305516035147, -165.3229178503855, -152.2963357839244, -135.2665982595944]	[80, 2, 259, 3, 261, 8, 274, 19, 26, 283, 28, 37, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 81, 339, 342, 346, 348, 95, 96, 353, 97, 99, 104, 362, 363, 111, 113, 115, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 137, 140, 144, 146, 148, 160, 167, 170, 175, 179, 180, 194, 216, 218, 236, 247, 248]	131.118
11.079750753100697	11.14277894675142	-113.28592267763916	-100.5560054991078	3	8	uav	13.392951110120164	-84.22957225008912	542.4016681513181	29.030841220270887	60.0	234.4869472208112	108.32833097946026	3.274944759997188	8.233	6.922150304348897	-115.61731724339792	-100.46083779865023	2.0	4	30	-106.1291048828361	-101.83432111573475	[-126.4871240198888, -155.17537097842984, -171.1183067010574, -186.16176412044263, -143.70212756048946, -114.77535822695641, -176.6090933109394, -134.30795170961693, -129.81417045855432, -165.42763281532345, -199.93995975991197, -199.38954237851055, -163.50117287245456, -151.97828048091753, -166.79952367451205, -180.5559146903036, -173.35291580059163, -196.7393692288279, -145.13006858378648, -159.98340363697884, -176.72235849902222, -182.99267759282316, -145.79696720563362, -149.64029766045834, -182.1456852156004, -136.89655519419102, -127.14369396303005, -129.79750340191174, -144.99495330856595, -160.8977841722356, -168.27100399466065, -190.05925590006214, -148.471644578838, -152.57189687202495, -140.43767729110405, -196.6461297764889, -158.92611066307916, -163.3231762192847, -163.26021361401155, -135.28580274707753, -194.6173797851775, -172.60916754404806, -179.48363668271242, -159.325356494468, -172.63233402388565, -171.85837217225836, -195.9908060147619, -161.06776669769786, -139.96179556939305, -193.14499004532647, -119.96450332836972, -173.29050705549906, -197.47396544117368, -121.1171676005111, -162.62881217299758, -198.5105598727719, -141.16305859639928, -185.43248143650737, -197.31740692187148, -147.12907164046322, -134.86499846210063, -199.99770289361564, -164.5599771788797, -181.6753754953536, -155.2854764702572, -163.5136960188893, -158.0578515786225]	[13, 2, 259, 3, 261, 14, 274, 19, 26, 283, 28, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 80, 81, 339, 342, 346, 348, 95, 96, 353, 97, 99, 104, 362, 363, 111, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 137, 140, 144, 146, 160, 167, 170, 175, 179, 180, 194, 216, 218, 236, 247, 248]	111.57672119140625
6.931369267188742	7.1106534547140114	-117.89562710648917	-95.75834149551211	3	13	uav	13.201201535667462	-88.06994816767383	868.5561816645338	180.80647508359772	60.0	234.4869472208112	108.32833097946026	3.274944759997188	5.735	7.861861999061333	-114.87620010222565	-95.78508484033266	1.0	3	31	-97.46199474963986	-100.72934015705043	[-131.28857763230124, -122.03172508732335, -186.055339091763, -182.78258838693515, -167.33533240849485, -124.18716803420644, -171.65617012494067, -110.77697737406682, -130.02847064985482, -187.12166082144023, -199.99880160419826, -179.44402370025267, -154.4481541081782, -116.38960044417001, -169.13220108270258, -154.92440019760062, -168.74508824287074, -167.4869265700259, -144.0079053673678, -153.30415075441098, -158.53123347177177, -199.28395535990902, -152.06459077842658, -158.37969010802448, -156.13811942117758, -150.5164707281744, -131.66048656166674, -135.43775222984604, -143.69977454968227, -163.43519951332442, -140.00519977015765, -187.75672634244106, -133.21024362102068, -167.40199391543004, -141.31977850034778, -199.42989842026944, -147.98196963697922, -132.44308447316683, -168.76503591835586, -152.56357316796698, -171.8964519385335, -175.76970303206247, -193.58196850949918, -128.33572854467636, -198.5156312551215, -162.78792897845238, -158.8300484616879, -144.57968805966235, -156.65258926973766, -188.4219099170869, -135.57754118984218, -193.99758173362807, -175.8945712164737, -147.62979059225336, -181.02757472278853, -199.99954336536257, -152.0443828686776, -171.10832732370585, -160.05874933989264, -165.17043721464552, -132.95253565406205, -199.97084890546998, -155.15197647300195, -143.06858758587015, -145.4670889339126, -151.70065539222088, -136.02172549925257]	[8, 2, 259, 3, 261, 14, 274, 19, 26, 283, 28, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 71, 329, 332, 80, 81, 339, 342, 346, 348, 95, 96, 353, 97, 99, 104, 362, 363, 111, 371, 373, 372, 375, 378, 123, 380, 381, 389, 392, 393, 138, 137, 140, 144, 146, 160, 167, 170, 175, 179, 180, 194, 216, 218, 236, 247, 248]	112.92753601074219
-0.5208148856280843	9.358635046443254	-72.58102127404617	-99.00070380149607	4	3	uav	11.806444332214522	-84.42720937249165	714.8566478794996	771.1240648851702	60.0	758.8903106459838	875.9662492906555	3.90687866672012	7.720000000000001	7.863432129309869	-72.57757084594355	-100.86170229256182	1.0	1	28	-112.71805303073292	-101.15459710172274	[-79.6012361440067, -159.78460725683522, -179.31488738016532, -174.67476316743446, -199.88125981446515, -199.89531462102963, -135.39033807178538, -154.82556301664695, -156.83804651938016, -180.5702630567171, -156.70900836504086, -166.06706164757668, -193.61763604671273, -113.8158489125826, -184.15569607946952, -126.45683282583667, -199.7592379161965, -155.19801890140033, -152.29374142679595, -171.70957772090634, -161.05183385746085, -173.47208397907275, -147.25747764401765, -128.95901935564532, -152.67655368219516, -155.59846703470276, -159.2078475533864, -185.97323861954715, -157.19003098560518, -164.93611817171683, -173.4837204348807, -155.47904903085058, -139.3884346290636, -145.61056354766978, -147.51855428916195, -152.47608869679905, -155.65983008371302, -177.8934209026554, -139.82154364915934, -176.13964291852952, -154.150522722132, -133.48946145480943, -164.9929814096286, -147.03715652677442, -178.44492524557026, -175.56320305300022, -142.81206926605938, -199.9693101295548, -160.31355685879652, -115.15547320462971, -199.99452394794332, -164.23958859173888, -153.03048877143556, -162.9060492304923, -178.17773220014686, -199.1572495708073, -176.71804821767083, -161.93122913590338, -157.01386308154989, -155.35109771627407, -160.91454831187468, -147.18032616030757]	[380, 2, 259, 261, 13, 14, 274, 283, 28, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 329, 332, 80, 81, 339, 342, 346, 348, 95, 96, 353, 104, 362, 363, 111, 115, 371, 373, 372, 375, 378, 123, 381, 389, 392, 393, 138, 137, 140, 148, 160, 167, 170, 175, 179, 180, 181, 194, 216, 218, 236, 247, 248]	103.45528411865234
-0.4610959457129269	9.39837881267421	-72.62076504027713	-94.61273011057455	4	380	g_ue	7.020214869964501	-79.60123614401067	527.6821742982797	854.4433459412436	1.6	758.8903106459838	875.9662492906555	3.90687866672012	4.825175667035686	5.179191127571129	-113.87827549222843	-72.59372165348692	1.0	2	28	-72.61804758699748	-95.12302690216868	[-84.42720937247962, -161.8436085969645, -172.4696171856774, -174.45079821290648, -199.90226697923737, -199.75785040468807, -136.2000130191775, -140.00354552142045, -159.21181113529303, -185.17579703013052, -155.38559604357977, -163.3129334658254, -199.3717769698691, -129.51303270175237, -163.91647230642988, -118.394408444816, -199.97447130513228, -157.77121727436085, -147.11143040616403, -167.31541954397383, -135.24385420300484, -168.7991088121409, -127.57323255688331, -126.44759417525512, -154.04009118496847, -160.88941022489246, -139.93023333856513, -191.33647497531288, -162.29725941954115, -163.51041057325597, -152.23872320338245, -154.920844425151, -138.1618618056943, -160.74407155965974, -148.51388066250655, -152.61598449863638, -157.48038362948404, -165.3710466325499, -144.14836223425704, -168.71260827957482, -144.4965598948295, -136.1581083895121, -158.69531066646542, -145.49735044705432, -159.6990642345959, -170.85648860697074, -146.7809321450436, -199.99565179027994, -173.76822193157398, -109.15343159375584, -199.89868109756034, -163.65531953710655, -157.49259647698062, -161.61415536853963, -181.97079079061166, -199.94476110311996, -164.9697107725633, -168.260311365454, -147.3422656521778, -149.87445013839056, -157.53311226895892, -142.7080540290437]	[3, 2, 259, 261, 13, 14, 274, 283, 28, 37, 303, 60, 61, 318, 319, 63, 66, 325, 326, 329, 332, 80, 81, 339, 342, 346, 348, 95, 96, 353, 104, 362, 363, 111, 115, 371, 373, 372, 375, 378, 123, 381, 389, 392, 393, 138, 137, 140, 148, 160, 167, 170, 175, 179, 180, 181, 194, 216, 218, 236, 247, 248]	108.71112332145213
