SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
12.509471509812728	13.58530346415192	-89.2012578684415	-92.36466658037668	0	145	uav	15.238488615038248	-83.6325852376067	960.8241340993708	286.5002769626389	60.0	852.3716959856938	342.52519414363627	2.424742770789133	9.598	7.944825925313984	-89.19692821709246	-92.37365036653053	1.0	2	31	-92.59319440673576	-105.44558655471008	[-99.43317346887142, -185.91865647689258, -162.70764679929525, -135.67893429358853, -119.48565811894792, -164.24224726093811, -154.63706214605185, -159.83633250044426, -135.0615459772342, -153.53831647682094, -166.41188051875878, -161.15770093699558, -155.03213514042773, -160.71636270052323, -136.06565768395996, -132.6005096750138, -199.59743976191498, -166.11373819845733, -147.83855963342918, -188.5308902226966, -198.74602863865616, -153.56222815564453, -163.64853013119162, -172.61633915069464, -199.66690257609102, -171.32811900012638, -175.6966545740039, -161.62326119869363, -178.8532074425014, -160.62334758196303, -141.80879937784778, -198.9112459285755, -132.7150493750863, -179.38370946732917, -170.91999383267336, -160.451597023486, -198.20096948824144, -175.20682199994783, -176.71183015344332, -155.18638533259957, -143.55512391261874, -141.43969485274164, -135.61825027670602, -199.9863416141489, -173.86605844933482, -144.61453272310055, -151.41147954597957, -157.4247837873614, -161.52125077234655, -164.42769519410334, -174.19187638172377, -198.18076686540022, -199.9998095782634, -196.87583547144027, -198.60449112802527, -198.801067424206, -199.5592112806122, -161.07861837370055, -190.30165006376416, -199.41401267032768, -106.3181229025503, -194.2536840771205, -136.1269513825909, -148.42629943214507, -154.61050493874382, -168.15632543937153, -193.02497841013806, -155.22397078261176]	[374, 10, 268, 12, 14, 272, 279, 283, 30, 287, 286, 31, 33, 291, 36, 295, 41, 301, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 89, 93, 94, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 375, 377, 126, 387, 388, 134, 139, 144, 146, 150, 155, 159, 169, 176, 179, 184, 188, 200, 205, 213, 232, 241, 248, 255]	103.9976043701172	18.902834692682596	14.803752685192277
18.907980963721485	19.42322153492273	-115.48194396694376	-90.99239477937266	0	374	g_ue	10.231915600811067	-72.7880941526087	764.176105734808	96.81466540383944	1.6	852.3716959856938	342.52519414363627	2.424742770789133	7.993354652063309	5.964943846581426	-107.35416062808312	-91.07816049855047	1.0	3	31	-99.26717810746418	-91.79286732417482	[-130.7204320693244, -199.31246729438072, -172.60733861981868, -142.5215019642448, -134.4048906641247, -131.57982134712026, -142.35882032816528, -165.24314475744916, -153.06396330776224, -140.04741592053622, -151.1356946993464, -150.0108801561331, -175.61054379549205, -153.21846038775777, -130.81665590998816, -132.63480907226858, -199.90677821539495, -152.08310290802223, -149.93532451253054, -189.3211160369396, -174.42612438774603, -159.25627591832287, -129.6656819155103, -163.22523782323515, -199.61052355396157, -184.44073971857532, -162.77914645672803, -148.38750163338605, -168.1741389888758, -154.32823018899316, -155.37581702736955, -192.6321309218713, -109.41430661256601, -193.24585781712702, -153.8684353940536, -153.5036003685105, -195.0862634112195, -147.94406842065558, -174.25707483782566, -158.3161427154673, -127.99364180671702, -119.46029396021623, -130.04776337473632, -182.08812156713847, -155.96426590722302, -159.19511455201283, -151.70518251830578, -154.00805182721473, -138.5737917292136, -176.29352481072135, -179.95671514468083, -199.9480223159985, -199.9999949737806, -183.19696441227399, -199.8378857481612, -195.64541017079847, -195.87069993036866, -114.39443480943426, -199.90730322653377, -195.31908985585204, -113.09904134979861, -161.79337231142938, -135.05506729158523, -126.9834504343826, -122.09028859919023, -157.18281210654203, -164.72070022528095, -154.57015899209]	[145, 10, 268, 12, 14, 272, 279, 283, 30, 287, 286, 31, 33, 291, 36, 295, 41, 301, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 89, 93, 94, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 375, 377, 126, 387, 388, 134, 139, 144, 146, 150, 155, 159, 169, 176, 179, 184, 188, 200, 205, 213, 232, 241, 248, 255]	111.81	12.26865750419079	19.845919009675026
-21.338102613819487	-15.12333533221704	-76.99151943553457	-97.29188472654516	2	111	uav	14.095965336430904	-111.19870075536832	50.38967204234813	552.3454276622427	60.0	946.5596118929986	346.46442086601417	3.7614835057872567	4.926	7.466502550573427	-76.9619307948957	-103.02001286455382	1.0	2	30	-109.29229241688188	-104.18864703720187	[-90.60175035081913, -199.52090094105318, -135.36381655059074, -125.56555759196175, -168.76137540559967, -173.92102643684908, -155.61709435785434, -138.8819044974758, -151.5851915436369, -123.40460234023229, -143.4593158190969, -136.93111666558613, -162.60811191955742, -199.9998981035244, -163.22011108388125, -139.42482474853813, -181.3247861336816, -176.53898231978002, -199.88388077653627, -160.00292301307542, -139.60729825144992, -153.75460314829706, -155.115965787081, -153.48870361976685, -162.46590850008718, -175.7451113942239, -155.15796017241416, -198.71155312525062, -199.98533402112417, -179.07701412625107, -196.1127358155145, -165.1217486739911, -122.45536543471177, -199.614925861293, -145.49874707566357, -138.3643595515909, -191.0608391989649, -155.87713294710508, -162.45065766058997, -146.50206563862943, -126.98380693315852, -163.22309746667557, -140.38823419071343, -131.21943178602794, -144.72031347812302, -183.61280375463252, -176.75674392450782, -157.5233164563632, -141.34931993083518, -196.8661868644988, -122.57331499787347, -189.80201142108996, -141.68961210375693, -196.01698673310995, -191.86599954530243, -147.32093404436583, -159.39392902980438, -148.80649833350026, -199.8714556201997, -147.56387643375552, -147.29032407147625, -108.27320217492817, -129.68494253058984, -144.8734412707787, -163.1210571656079, -190.7198081936966, -144.20812083806427]	[283, 10, 268, 14, 272, 20, 279, 30, 287, 286, 31, 291, 295, 41, 301, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 92, 93, 94, 102, 104, 106, 362, 364, 368, 369, 370, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 146, 150, 155, 159, 169, 175, 178, 179, 184, 185, 188, 200, 205, 213, 232, 241, 248, 255]	108.9005889892578	22.347544011722867	-20.146555839856028
3.593696895945385	4.9878806511858045	-97.1027354189374	-86.5661107632948	2	283	g_ue	13.610230915334448	-90.601750350869	453.3540485597844	662.2634492588625	1.6	946.5596118929986	346.46442086601417	3.7614835057872567	7.425639574816452	7.586976815425267	-88.0932861159745	-90.71323079624436	2.0	3	30	-91.10402490721532	-101.36552574556048	[-111.19870074964493, -195.95452890426606, -124.36779138720283, -123.22015724337405, -159.61444141772662, -179.48977671507913, -162.68458886311413, -138.00284680556496, -132.27874985354083, -114.97945542984192, -130.6589371580463, -139.80979074821772, -171.00290485730574, -199.99980127014248, -150.6874172371275, -121.7708005568222, -179.95842288648421, -196.1988640713701, -198.13128129916328, -147.11853007557713, -144.19546528950968, -147.04044560564907, -139.7043553626741, -145.6773905947966, -157.57921571966324, -166.79778838452765, -145.96664707389954, -199.95496984302176, -199.3155770267971, -191.01734565435538, -198.2752443344669, -155.53010572326346, -119.55147064634757, -199.860973913235, -145.6272926134135, -130.43700914161593, -177.31175566596974, -148.07746195644393, -161.3901658792574, -153.29824225310898, -117.31236078557419, -162.2241244200979, -163.44300301587748, -134.18725983051286, -136.5006342353339, -171.70603829393244, -164.78186601077465, -167.6561371143899, -135.12731244380407, -190.44645724077174, -105.58994455446242, -169.99588959921493, -150.2869002604504, -188.03667096621803, -175.49187591044046, -158.49211007222365, -151.44395332716368, -134.42581209620255, -193.3814622705371, -157.25792193182858, -147.33864257257488, -97.67848464005972, -117.18879282548505, -126.8881893571178, -156.4105458474049, -179.66956119683533, -129.88995787396243]	[111, 10, 268, 14, 272, 20, 279, 30, 287, 286, 31, 291, 295, 41, 301, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 92, 93, 94, 102, 104, 106, 362, 364, 368, 369, 370, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 146, 150, 155, 159, 169, 175, 178, 179, 184, 185, 188, 200, 205, 213, 232, 241, 248, 255]	135.621	21.65531972587564	8.417270312621904
3.8398009451372417	4.600637748745299	-96.03603556295086	-90.15592028997682	3	20	uav	12.595385569281063	-89.97414790725614	622.9135431825222	187.23972542423627	60.0	776.4827642158223	536.1750246558926	3.315030856264188	8.202	6.761947273837183	-89.17987107530129	-112.21979250584069	2.0	3	32	-114.13331583861122	-116.70098679962038	[-109.43973177174306, -199.83867052243312, -152.70989132015927, -149.89068769502848, -174.67154109850244, -155.85683406398178, -154.13559584123877, -157.24181719214477, -166.25247093318245, -143.6649434930714, -99.51569495717891, -198.23586817678898, -146.17605633807113, -154.68195032354373, -160.40904448016275, -111.51320800474406, -129.9485098032825, -142.9796059029903, -144.28965689347547, -152.8579741200296, -136.33598341065073, -128.8009319985598, -172.81147644783027, -141.23723524229655, -139.51531788087155, -159.06579300524703, -135.98645117206493, -194.7823545592783, -199.96190596250835, -130.78993156904818, -178.57120135350058, -130.26956339097345, -158.33963855445856, -174.72038871673493, -135.38041670376145, -159.79258662854312, -155.26633795428663, -120.96739821728237, -152.39784170002085, -144.3217923629327, -144.65865667269537, -149.77233712771954, -118.46744656991865, -143.87055535586148, -172.5770185362327, -143.8801695771338, -162.8440110431649, -188.49750866343146, -185.9338495930821, -158.85847982572602, -199.28199372543784, -187.88890023823402, -130.37407703220703, -198.42534865367443, -193.2546484827464, -151.03610948714632, -172.6873304042263, -199.98670123690016, -199.9896499511375, -159.56684002133485, -185.28902290319238, -160.1609689535027, -191.27705716115156, -175.33751737373777, -135.3045170796918, -139.86584294883136, -162.6990781797967, -147.46838574227965, -160.80091574326477, -128.78296033450525]	[344, 10, 268, 12, 14, 272, 279, 283, 30, 287, 286, 31, 33, 291, 36, 295, 301, 305, 51, 314, 319, 320, 67, 324, 323, 340, 342, 88, 89, 92, 93, 94, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 146, 150, 155, 159, 169, 175, 176, 178, 179, 184, 185, 188, 200, 205, 213, 232, 241, 248, 255]	113.1119613647461	17.270062897792915	7.269037581472274
-19.9863124162803	-14.056635476230484	-77.37876233797506	-96.8375990324708	3	344	g_ue	13.403696212609512	-109.43973177556038	781.9134385236885	592.6816216878618	1.6	776.4827642158223	536.1750246558926	3.315030856264188	6.444770796423983	6.518110627683663	-96.89293764843303	-77.37813953670131	2.0	3	33	-118.15247186281424	-77.37850292358291	[-89.97414790721295, -199.99476168159833, -138.10997943559346, -159.30641144957917, -185.55059961453907, -157.40508286414627, -145.9059463257793, -155.36935156690294, -148.25782401235628, -160.70407021415872, -107.18758853126928, -189.3745258754231, -159.15978730655092, -162.32147426770308, -170.94217856426326, -117.22917092895109, -128.47107991235447, -151.36750604568036, -131.63529651746117, -138.46127537878783, -131.0751564917396, -131.36662019001074, -171.50737315662792, -148.26486027624026, -148.1164307655234, -158.58072554386644, -149.50962693007702, -199.45267873993737, -199.99736412648167, -141.04266587523784, -188.42498676151652, -140.89964125528743, -154.0522886246708, -191.39498409820243, -142.94820583973058, -165.96607022099732, -174.37092497674593, -117.40066720079884, -158.01070894671884, -148.79619532611505, -155.14629848680073, -149.99629423708325, -121.07529000324391, -152.57015573345944, -185.70344243413808, -143.21716806302004, -156.52717842982105, -199.0001664093188, -170.4451012077002, -167.29682197313815, -199.98114477627297, -187.34686322728732, -133.1389461031728, -199.185244443899, -195.7717054081891, -156.49664456884702, -182.35114390705655, -199.99613529637796, -199.99773216625744, -172.413649709172, -185.15354769273276, -183.21503921098974, -198.69590077885178, -179.37740017269687, -131.73232844605064, -136.79092065572797, -166.73352377154242, -153.92963547502615, -145.83043543672858, -121.24595210303298]	[20, 10, 268, 12, 14, 272, 279, 283, 30, 287, 286, 31, 33, 291, 36, 295, 301, 305, 51, 314, 319, 320, 67, 324, 323, 340, 342, 88, 89, 92, 93, 94, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 146, 150, 155, 159, 169, 175, 176, 178, 179, 184, 185, 188, 200, 205, 213, 232, 241, 248, 255]	137.463	21.943384364539263	-15.340410184220044
10.34682437686945	10.65008056917381	-94.92389750176768	-98.64298360957272	4	146	uav	14.80630169799634	-86.1356212155429	636.6934576054787	883.4528231628925	60.0	669.876918779465	906.9492270531596	4.479991808940682	7.524000000000001	7.679786705710621	-110.93968688394524	-93.46360614703288	1.0	2	28	-93.68848557997316	-106.43390642951948	[-107.2217425039441, -174.8907975474827, -199.82178325511867, -153.51200529628744, -133.05216148554214, -135.98130775996202, -157.8249857347239, -134.13919834398257, -155.39725427654136, -162.79399691516846, -164.58334332280623, -142.78912639384947, -156.98089768154813, -138.1679072078119, -173.96107835462027, -172.05397699386637, -137.47031223001875, -153.30873429788912, -119.41585908633976, -140.466994253083, -195.69808183815184, -178.68610421033173, -147.4064995795842, -150.24184508923088, -159.2389691026611, -132.09707844765353, -160.745279265067, -172.26819093965122, -188.4455916173311, -114.27455365703767, -199.9979173665281, -188.0663538865798, -159.35161457336423, -136.5504405142042, -164.96594431549934, -189.21082272477335, -146.99441294635653, -175.73096639202842, -197.98488730932434, -161.26019419758788, -126.05576529538774, -138.1395672317093, -197.90307914203595, -168.81872894231978, -176.91038067197286, -166.37764463565247, -142.553296538029, -157.83805854241515, -199.95706813973527, -197.5956543337419, -199.96697579132507, -157.80931955402883, -182.7770897572017, -158.02789236819086, -153.32214099623275, -177.8729999977835, -156.80443852610236, -164.7894554894862, -155.47858455016268, -164.684857265413, -135.47445789330368, -167.11814500346003, -154.77238319486898, -165.31730813846525, -193.7266828487236]	[184, 268, 12, 14, 272, 20, 279, 283, 287, 286, 291, 36, 295, 41, 301, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 92, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 155, 159, 169, 175, 176, 178, 179, 185, 188, 200, 205, 213, 232, 241, 248, 255]	98.1469955444336	7.449262827703733	1.384637800101678
-23.97206577448638	-12.944497415047294	-71.32931951754657	-94.59782983863413	4	184	uav	12.297845004467082	-107.22174250623476	691.7773697588689	814.4772544385245	60.0	669.876918779465	906.9492270531596	4.479991808940682	8.606	7.943251475948202	-103.58679342184143	-71.3114773952655	1.0	2	28	-71.31231701862893	-108.44889516215956	[-86.13562121552506, -176.12410528355653, -199.99810451872423, -154.44294578808433, -136.25277988506065, -125.09372447079535, -159.28609764752628, -118.17315533236075, -157.29342842250085, -161.06382741581243, -162.05109195382565, -146.86864338767373, -141.94380681617048, -154.2742502162933, -172.77043245486954, -170.24546830734138, -139.25632534510513, -164.1421355034795, -123.53779174920753, -139.09131021332894, -192.3306883205937, -191.20347529288097, -159.90385681579826, -149.4033370543258, -153.97549020884503, -132.20695710200178, -145.84533237949444, -154.08607452219437, -196.8324965958502, -109.91680100871977, -199.99936029150743, -196.91648912878267, -171.86821239378196, -131.82288352579891, -159.82497401918812, -168.5575228417204, -156.8130859722447, -167.85929212888138, -195.02722836991688, -160.82327420928914, -125.7223523882965, -136.74547981269944, -199.31219899310685, -167.54176331087353, -178.87241125444493, -180.9488247893279, -155.6454553475428, -175.7859910268137, -196.39578950249475, -194.1386590246085, -199.78298380286753, -161.88322270650556, -182.87967275391918, -156.38848151940306, -147.05973343399188, -195.49932115255808, -167.9499514406484, -174.94397414466584, -145.43633615126248, -163.81134638855357, -129.2282052104334, -182.37748205366202, -149.56175167947526, -164.89986154803077, -189.28601839315175]	[146, 268, 12, 14, 272, 20, 279, 283, 287, 286, 291, 36, 295, 41, 301, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 92, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 155, 159, 169, 175, 176, 178, 179, 185, 188, 200, 205, 213, 232, 241, 248, 255]	102.22573852539062	21.73678995066009	-8.764124757828272
-11.91917616950785	-11.177193979752843	-102.3748669565538	-89.49524226116124	5	320	g_ue	11.907248189015773	-105.063842255489	692.0630801378517	572.1821582900952	1.6	410.28289365836144	267.0416088598401	2.8347904711763414	7.4298620412450225	7.215984896784704	-91.68589132093962	-92.9856726076183	2.0	1	31	-126.4669937715183	-92.98762132836156	[-115.41828118274236, -149.1059890246184, -196.82997249961846, -126.04337209098576, -178.47227680841456, -145.7122985262931, -165.74354198534024, -130.94450593988373, -180.61833373603676, -151.44440664039195, -111.73187221565266, -199.99999605841938, -114.21409074229703, -149.80482968643227, -150.44020321229772, -180.18952138192603, -168.82494985626238, -162.24910771809274, -131.17325611480953, -176.75500840817026, -163.66217070985127, -152.76046594863095, -101.87179437577429, -149.23067800779057, -153.74765207996901, -133.30502669423998, -180.38701118834763, -153.0949818087564, -199.88479344148237, -148.77141496743684, -182.4597270738168, -154.5527993523354, -179.98150332831813, -138.24108346017974, -174.33722632220787, -152.32559528466408, -197.38957902988798, -149.74874162531793, -117.02140166556413, -121.47031499146323, -148.2401337617573, -159.43611080842635, -158.27430179142715, -136.04548098721537, -145.76395741686534, -165.51527423830436, -176.81638557628392, -175.30814256176026, -199.0604342507769, -108.28290717612498, -156.445585123757, -191.0564477014031, -133.01796931155673, -145.92261882179216, -157.5141502051209, -198.89103901311205, -198.98875960398814, -165.06399024459387, -199.8154892282471, -139.48974289826646, -132.60481152268633, -121.99137286048341, -149.9237736530196, -162.15530110132264, -192.68868686478467, -132.90022442729688]	[268, 10, 12, 14, 272, 20, 279, 283, 30, 287, 286, 33, 291, 36, 295, 41, 301, 305, 314, 61, 319, 67, 324, 323, 340, 342, 344, 88, 89, 92, 94, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 387, 388, 134, 139, 144, 145, 146, 150, 155, 175, 176, 178, 179, 185, 188, 200, 205, 213, 232, 241, 248, 255]	129.072	20.760213485821474	-7.643759332169662
-3.4436507429415717	-2.812164355676288	-112.24465701839412	-90.06021853594355	5	268	g_ue	13.043414241310655	-97.83497868370732	252.67501227925783	584.2250228679736	1.6	410.28289365836144	267.0416088598401	2.8347904711763414	4.108218389271633	6.34871841757696	-94.68573638009931	-91.85595930928972	2.0	1	31	-141.9002421586219	-91.85600229830558	[-124.15190509443693, -136.79970828474762, -199.69843302867082, -109.82616741382542, -168.34363038531876, -148.88098965352438, -160.84298977864947, -113.5495924021786, -171.0169985947549, -164.81200620664364, -117.78340260895503, -199.9995934304501, -148.46733062713105, -179.2458028074805, -147.35911189396649, -194.26813423468118, -195.85272516222673, -171.3806710597497, -141.5375858425429, -194.00043532395645, -165.0270405824874, -127.80243414491548, -127.47439170457466, -130.3631175095297, -161.39520514891177, -131.6778153542654, -164.46220310393173, -170.99428062284974, -199.99978682923768, -150.94927546656157, -195.16453949978856, -150.2483845770222, -169.32883820337128, -153.67424007053492, -148.3286824565059, -140.30337356877084, -187.78262839441905, -124.63764740079384, -113.02010299423506, -109.30031182733404, -170.6714548100178, -124.38518070826113, -156.393914029651, -123.37997422436703, -137.7623314824559, -130.68119551384098, -175.64168135486992, -172.90595403957954, -176.25791591750743, -108.99066328232182, -166.92184429263435, -190.81364521516156, -124.47981100419467, -146.95690241978613, -186.7924485127679, -199.91081370990287, -189.40077853275488, -179.8298991875205, -199.9852283799204, -150.70524405976371, -131.48465075451958, -112.08780004169486, -150.25312001644747, -127.45704413042601, -173.1447660076061, -130.2422917650008]	[320, 10, 12, 14, 272, 20, 279, 283, 30, 287, 286, 33, 291, 36, 295, 41, 301, 305, 314, 61, 319, 67, 324, 323, 340, 342, 344, 88, 89, 92, 94, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 387, 388, 134, 139, 144, 145, 146, 150, 155, 175, 176, 178, 179, 185, 188, 200, 205, 213, 232, 241, 248, 255]	129.693	22.999947723111866	5.091709742986938
21.5011524994366	21.81482987993992	-99.39732440730084	-94.43766528104638	6	155	uav	13.163009136627398	-73.32757934340785	988.6997950746124	592.4778800573223	60.0	814.5605081280418	557.4996084698652	2.367582674192509	7.509000000000001	5.050419228784077	-93.53313495064364	-105.01133318490362	1.0	2	33	-107.42752565954592	-108.7100907749144	[-106.88044054944862, -147.8331239076578, -143.81474178844786, -180.58173344644015, -189.37147784422865, -144.57266162688273, -199.9856134388063, -144.43510213885799, -129.36111916386383, -141.41990090133422, -143.04236933657992, -196.9613801286397, -194.45832458339072, -168.30024651783762, -183.37691389964604, -125.14862535700237, -190.57294255512636, -163.58092682692933, -129.19395805880725, -182.3444052306619, -129.57623865084275, -172.6926643269477, -194.96585651356548, -199.48937712380553, -146.25108049800969, -162.9573264202043, -138.97316892213206, -135.40051611428254, -132.9133589746229, -189.7175658607048, -199.30915199523056, -121.39703155754681, -153.53712747317212, -128.53790751289665, -196.7579428873529, -175.20538478422563, -174.35288603147058, -198.489878995884, -138.33829039391856, -199.66910756269573, -163.13624536598493, -188.6324186789053, -157.79585677792113, -190.28380798457368, -175.45159313459692, -157.7585642843418, -108.0340603072489, -189.29553756532056, -131.09352161529898, -133.35206749322882, -199.72709914396788, -194.93516249998908, -192.4887191815642, -175.23039270265048, -188.69810844589168, -184.71938278803225, -166.55333111583934, -124.29968460049383, -199.99625347272996, -157.13729111104374, -197.90978924292182, -199.9819029700376, -199.78611908623225, -134.7744932866063, -148.3864251599101, -169.3473087666295, -162.80875438172336, -163.54200668598668, -111.01086844751282, -152.755532114972]	[301, 10, 268, 12, 14, 272, 20, 279, 283, 287, 286, 31, 33, 291, 36, 295, 41, 305, 51, 314, 61, 319, 320, 67, 324, 323, 340, 342, 344, 88, 89, 92, 93, 94, 102, 104, 106, 362, 364, 111, 368, 369, 370, 117, 374, 375, 377, 126, 387, 388, 134, 139, 144, 145, 146, 150, 159, 169, 176, 178, 179, 184, 188, 200, 205, 213, 232, 241, 248, 255]	106.81761169433594	21.27391359814026	27.837478595752387
