SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-6.97178344853792	-6.970174478745221	-200	-116.29095978398097	0	275	g_ue	12.652329770103748	-101.60190433556934	-116.29095976549335	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-139.86337059535725, -159.0322888963781, -146.06425229881438, -180.03664392282013, -135.92481476117, -163.10654331961572, -141.93334745958234, -197.59820916568802, -167.82316670159017, -169.14221410470014, -132.5511281908694, -133.16922662888737, -165.76093424641957, -141.87943533802576, -148.7298141425137, -159.16765701501635, -171.42988073539712, -176.13839101147008, -149.6236016710864, -158.0889896666886, -158.85375806906904, -139.08661028423688, -163.93879049442003]	[384, 386, 258, 260, 201, 395, 203, 331, 274, 210, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	23.000000000000004	3.3564426722365273
14.180579755347296	14.18388236608844	-200	-113.1670178993737	1	210	g_ue	7.825687854235772	-75.6212055748677	-113.16701789036868	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-172.73409923918513, -154.60498287872798, -123.94553699988556, -137.379325475972, -169.09132073246755, -169.51903373065397, -144.05896536641745, -175.63387467139836, -136.45233152125866, -159.87262752192183, -149.36885362386457, -160.34929322666477, -160.2453910939463, -151.30276781623044, -185.82970991705136, -169.21464628455112, -153.92176403508654, -153.5427579122659, -175.53553288595677, -146.65463391392677, -179.18607631917124, -168.9495234417589, -126.9650681929766]	[384, 386, 258, 260, 201, 395, 203, 331, 274, 275, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	14.174380545013003	20.45951797854694
-1.837368395599043	-1.710944479975268	-200	-97.27558552790882	2	395	g_ue	9.491665901803517	-93.18201046849916	-97.2755855276769	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-141.3505990869448, -156.05128667055394, -166.07526018607925, -160.3141412690982, -165.95361573225145, -163.44844919522185, -149.6810714355073, -144.2754844893058, -158.92263908727705, -179.2477671939335, -113.38280870018487, -149.64380925559408, -187.51231217104984, -134.79602881560228, -136.35151949482798, -134.5772555764317, -137.3781665045709, -146.04358998539976, -142.4847472034336, -188.7702408789443, -111.56990672264529, -120.36755890764621, -155.4519248370403]	[384, 386, 258, 260, 201, 203, 331, 274, 275, 210, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	21.419155924900895	9.147380647902073
5.196120593050367	5.210442599058766	-200	-106.79004171290812	3	203	g_ue	12.895272815679457	-89.66423030334107	-106.7900417108342	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-146.61398126623953, -162.22070653720507, -139.77821648286562, -133.11836553973183, -136.45921943275266, -144.73539198702244, -118.30417852823275, -163.4643755721348, -136.1854747859857, -155.7167152444536, -142.5258119433156, -149.9338881027948, -149.13976217802494, -139.35875035909095, -149.89275074639573, -143.40099683683894, -161.11808854114355, -181.88922170611153, -151.80386630886102, -133.75501518725184, -143.4191726424439, -178.11551310853528, -136.95482775598617]	[384, 386, 258, 260, 201, 395, 331, 274, 275, 210, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	23.000000000000004	15.117926011027711
3.789964103825312	7.683678420525553	-200	-80.36225096849982	4	386	g_ue	13.791298890149744	-88.08702055634457	-80.36225096849509	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-135.71871357973532, -165.45526154497153, -121.27646493447165, -181.54618504286583, -97.41674672298163, -140.75926235447986, -119.35330953345326, -148.9266579190571, -128.65214712528385, -89.1242257067029, -154.31310260936496, -142.4824777920892, -130.61655249738268, -151.08104259071754, -156.45739052155494, -110.88544740324522, -131.63140538514793, -142.5098399973323, -132.22955519238272, -161.77382296732497, -131.47320023837227, -154.7746952068064, -147.84733410750178]	[384, 258, 260, 201, 395, 203, 331, 274, 275, 210, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	23.000000000000004	6.779142928027804
13.704798470378137	15.15311539425288	-200	-86.0043424970078	5	363	g_ue	9.876272793156902	-76.7025574856244	-86.00434249699047	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-173.95489153145036, -147.68062994466288, -132.70290068245234, -134.3580585535642, -115.49497978475483, -141.96824932386556, -170.04736264364553, -128.10788909656102, -170.34878226107477, -159.01126230975296, -130.86569063156475, -115.34664581203337, -171.3550675655742, -129.79527377923202, -145.02983191257732, -113.85880220068464, -123.51387251362982, -135.41858361604457, -127.88964050926378, -123.48868671766665, -98.64622093475865, -175.74492737831233, -122.49338799866302]	[384, 386, 258, 260, 201, 395, 203, 331, 274, 275, 210, 277, 341, 279, 343, 281, 225, 292, 359, 235, 301, 373, 254]	19.771806031492144	19.133180172331063
15.973191249722518	16.032743942603503	-200	-100.5784187837228	6	258	g_ue	7.902611801736939	-73.84926794585381	-100.57841878322664	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.91378595741224, -156.46394056954404, -169.0281294879528, -173.49511754303776, -170.23365954509555, -164.94823561193814, -130.33867510078773, -154.38585420568333, -127.65425510774706, -158.63053249595157, -167.91869516525088, -139.87253544006245, -160.53937491258128, -176.58880362049132, -127.83195512674494, -170.9357469083471, -151.09348472859676, -146.26355916278104, -160.2480078787657, -175.41952662008825, -113.29479500767701, -138.57212033232008, -163.7373266996318]	[384, 386, 260, 201, 395, 203, 331, 274, 275, 210, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	21.832702280565783	29.541330012150716
9.18566901947652	9.331537658157885	-200	-96.64448544299285	7	341	g_ue	12.288408994193642	-84.93627142275614	-96.64448544279227	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-191.39038426487983, -161.27473567672644, -109.49526270315665, -172.17967399979705, -160.86863225579637, -169.2026314141822, -187.13035900459784, -109.64244132200703, -131.71634493976555, -144.93375726938362, -184.3271147185257, -163.2129303908769, -170.71240771693834, -118.14700535839386, -145.55960296424348, -153.14046767920183, -146.10265912962325, -143.09745400081022, -179.0528411961995, -163.58484429316692, -139.74199474409068, -180.49807364753048, -168.43853214442987]	[384, 386, 258, 260, 201, 395, 203, 331, 274, 275, 210, 277, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	22.910368508356406	17.865522559147475
16.53684296864155	16.54089478724063	-200	-112.2787171963754	8	225	g_ue	12.469138944891895	-77.90764424437164	-112.27871718903609	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-165.28872401358896, -196.1091843281239, -133.2211031323203, -163.52706301619804, -141.55930013568667, -149.8650690255591, -127.82089700225, -173.56002923889616, -150.5521073104544, -159.64734225318043, -179.17826618897124, -152.25005529294344, -174.93651490043388, -179.0902741140033, -154.86741753923283, -150.75183544057487, -132.07325227621274, -174.11922313720882, -137.49698770023727, -178.3126962202493, -154.72497218625747, -168.9055864898661, -130.01370755181972]	[384, 386, 258, 260, 201, 395, 203, 331, 274, 275, 210, 277, 341, 279, 343, 281, 292, 359, 363, 235, 301, 373, 254]	21.60432390799821	25.626040879976372
5.488623543550389	5.512045709283797	-200	-104.64925635669891	9	331	g_ue	11.04052116192725	-87.50787553936382	-104.6492563554321	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-136.50261517850905, -121.46903155068144, -151.29283117388587, -166.25797212055673, -194.1202399249843, -118.81075209268232, -171.23818488847948, -143.733952306729, -151.5260548767179, -122.06968150317599, -160.9285649221462, -138.111543025202, -198.65399563873072, -157.1070132604719, -131.21493449417335, -156.26346633391424, -168.08261921807633, -154.2165417958776, -177.2527271516699, -154.30574533297636, -152.7593898022231, -198.36632586861361, -148.5937935648339]	[384, 386, 258, 260, 201, 395, 203, 274, 275, 210, 277, 341, 279, 343, 281, 225, 292, 359, 363, 235, 301, 373, 254]	22.430607501593904	16.659011918972386
