SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
15.733447063337168	15.775318478136768	-200	-102.11711431599224	0	353	g_ue	8.740894307068439	-74.94497591565205	-102.11711431528512	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-173.41960954314533, -146.39209830313152, -155.6171776920448, -170.7541971599004, -168.89600529708872, -157.1631822841282, -149.9341567019936, -143.08208044458885, -155.55838233680362, -155.5194330433884, -150.04859983528667, -139.74238253210137, -125.56656261520324, -167.8438372602544, -129.57176446095613, -128.80717118334357, -173.82537104692761, -111.8684010192244, -159.76928531202051, -131.01272437505537, -160.75987443152724, -194.28713813537223, -135.96527357858753, -144.43205448473944, -122.92510135973606, -152.3805069417624, -163.9605705142267]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 226, 355, 292, 358, 233, 363, 236, 301, 366, 240, 376, 382]	21.20677471968198	27.3863260766341
24.5476597013664	29.727935629291903	-200	-78.36910144990699	1	363	g_ue	9.882088190796033	-62.1335526482245	-78.36910144990401	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-161.69573520377918, -199.98720896359544, -163.62934619438363, -156.95584610646378, -112.10476390443907, -137.39527997755778, -165.4329991814841, -86.1054461597368, -160.85010136809558, -118.828396792305, -155.34847623447337, -143.0629839140122, -166.55684460588685, -134.0436886119191, -147.9052985527708, -128.69853766838972, -163.18305550357468, -159.64904529970562, -155.64135913529543, -134.6243494864716, -151.93072447224884, -124.00905030060477, -155.025336271418, -174.59401009951733, -116.35525095144587, -117.4088549862651, -121.41505623296338]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 236, 301, 366, 240, 376, 382]	22.40505328288531	24.07965590356014
12.015066378589893	12.019503188200076	-200	-111.88431667680626	2	212	g_ue	7.798308874971607	-77.75820577349191	-111.88431667010408	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-194.9104836968197, -145.58887379568617, -149.93792357712942, -135.49798510277282, -149.7699426606448, -143.36686340951405, -153.04852919626336, -172.42483385267798, -167.70491895217788, -185.14306471588367, -165.69140379638523, -150.78368977030684, -126.91573309137456, -133.8809591841407, -128.30110454977844, -138.3785432315303, -155.5615439201187, -154.47416507589557, -142.62673472946975, -153.46048201122554, -159.8056601029004, -142.90027497040617, -155.37366281888632, -131.1066756708879, -128.32549835078146, -174.71273245740826, -161.1207499381609]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 366, 240, 376, 382]	20.05475631985641	24.19683980603821
5.251769784158654	5.273277958276111	-200	-105.0204492383105	3	267	g_ue	7.414986199420149	-84.1211083278644	-105.02044923693066	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-163.24672690329396, -157.9390908522894, -125.86778700475801, -186.69399853436465, -139.4613219796278, -159.31742532713866, -155.8794310602627, -180.81920859625433, -117.41453923690825, -162.86386543188738, -165.4091630318284, -161.05666870057877, -177.90043617389955, -154.44983951818892, -143.68474191086793, -193.2133493068004, -183.6241609425129, -156.02021595545844, -145.8419490195509, -143.89374797542825, -152.9848665780307, -158.40071749065626, -177.9277184085693, -143.6043147824779, -174.05643021796666, -132.32192872695973, -159.3010499320057]	[322, 261, 325, 391, 328, 329, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 366, 240, 376, 382]	20.471400145009664	18.126607205256892
19.13949260304831	19.24742910005905	-200	-97.97147998480324	4	366	g_ue	10.88980701081644	-73.62177799747776	-97.971479984531	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-169.40662047725317, -194.79890541324647, -145.3371752048482, -148.18870244817367, -127.91157090471344, -160.8731951387622, -130.82117921135915, -161.32395794279256, -176.8108097356945, -159.89172792523567, -163.05534961918977, -140.28055596629554, -110.84410011591567, -188.69488130118057, -158.94382742003305, -128.53428472019243, -148.5752945894524, -112.43585533035812, -182.54889969170358, -162.71248217740066, -149.571425493278, -159.31533105353742, -178.41067275386396, -142.79248073080146, -167.4291465141624, -194.7828306174244, -160.35081133998986]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 240, 376, 382]	22.916179546259976	29.784795365936283
4.927864276622827	4.93108572916951	-200	-113.2751149899174	5	325	g_ue	5.175529002416981	-82.22384335996784	-113.27511498068544	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.60241268723252, -176.90005589865962, -162.5851568218199, -160.5365758922373, -170.74888647190872, -181.42006784517753, -170.88717714485585, -126.3364408884515, -137.2538455913217, -190.33342903646678, -170.50554538314367, -139.60135580530238, -185.6782454828911, -179.82058928185364, -181.39490011371322, -180.24576363317885, -167.40033862194025, -189.7772486851176, -174.5513325386924, -153.3618021834596, -146.1334842170054, -162.1067485416429, -171.74111153018626, -162.85626996830615, -144.24317381971494, -160.494575474081, -198.47101224041043]	[322, 261, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 366, 240, 376, 382]	22.68789636373166	22.407373999504166
3.250247913528696	3.266383513464376	-200	-106.27132172697466	6	240	g_ue	8.014862409069913	-86.7278789823259	-106.27132172513426	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.51191207627883, -173.50832986263615, -141.99674708089756, -167.44331976629178, -134.12022270807742, -165.37137912837736, -151.4010283781843, -115.92658895745984, -156.5402292425812, -174.4424461122373, -132.68257656394826, -158.59339703526462, -148.53651738504726, -157.7606295097738, -166.6771239800438, -152.69304078725406, -143.07662126250483, -146.66784401063538, -142.30083537635193, -169.83209204419313, -126.36094910613326, -124.94513024302562, -134.4882016917732, -141.11418990747555, -150.46542279051803, -162.26504825284024, -164.4500968324746]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 366, 376, 382]	21.979430895519123	16.891208612717232
-0.5894567301226914	-0.5397784917312691	-200	-101.37071853100244	7	348	g_ue	10.241543591047622	-92.76072216949926	-101.37071853040696	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-128.70605451838463, -153.83974381165288, -162.60211453746507, -129.44239766412213, -142.58332414213334, -126.98469369296066, -128.03482678690582, -133.84046199708598, -146.12243084595258, -143.7710880469251, -159.19172216408003, -165.97885025759595, -174.3203976703146, -164.24809746231278, -131.38801914410942, -132.66015352137927, -173.42905688615315, -152.53315513887924, -165.52974899592184, -114.26724546930815, -156.01630149160883, -166.71200330934778, -145.93762294523103, -146.5047016772109, -125.715995458661, -155.30078552386325, -152.4435167735495]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 366, 240, 376, 382]	23.000000000000004	11.972671016693688
-1.2377327360955377	0.1689333182232104	-200	-86.15303272495356	8	382	g_ue	7.16739402862701	-88.97786079712418	-86.15303272493564	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.86669226321644, -199.7579789961036, -155.37774822158528, -166.82584731815527, -139.18790282917396, -170.0274663382315, -175.41392330653, -114.0138159425989, -138.61476170653086, -162.71306251680815, -164.52122281554102, -152.57289988574274, -164.37108916433235, -122.52611182489463, -139.27186064733155, -173.1008824334164, -163.7197937538443, -167.68375721910388, -140.08146654684714, -149.1678510273936, -98.44308798116343, -161.81359277371, -155.71468966960157, -124.04655539783336, -167.39858694026705, -180.01934168243668, -155.4981420186522]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 233, 363, 236, 301, 366, 240, 376]	22.58567538037694	11.914201686147221
23.46164384790844	23.465680461661023	-200	-112.29505278153408	9	233	g_ue	12.22278608769192	-70.73650571275127	-112.29505277416708	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-138.63775882160536, -142.98303603145524, -133.8083179873368, -156.6362100423966, -134.43594513313755, -143.77626353241223, -152.43568466846955, -157.60469855108963, -127.63950937356816, -179.1548489194719, -163.19967684859833, -159.15929929019677, -163.87268543061734, -150.18313975975119, -134.05702018936867, -146.68114201263572, -152.8350868977396, -151.629263627289, -196.89893895008566, -199.15536179509314, -157.8411660663385, -168.57972281424617, -160.58509270607814, -144.537052121098, -127.06064200813599, -143.33502450462672, -137.2342956907382]	[322, 261, 325, 391, 328, 329, 267, 269, 205, 272, 212, 345, 219, 348, 350, 353, 226, 355, 292, 358, 363, 236, 301, 366, 240, 376, 382]	17.238619000645116	28.41445816179816
