SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
26.44396858160337	31.571018078766727	-78.44571249578789	-79.11353695309384	-86.90656661133487	1.0	30	0	24.627325003446817	g_ue	-80.40838200795365	-200
27.3382521250511	39.86520961850283	-69.7021989408382	-69.72953380943599	-91.72653241417595	2.0	142	0	23.236860729812033	g_ue	-72.11419046821754	-200
26.084701732674304	36.70468399869833	-71.75326679874617	-71.83910953274007	-88.83692517057129	2.0	256	0	19.991581092625246	g_ue	-75.27471608802205	-200
26.668209090837706	42.037315448767	-66.73830808334219	-66.74415632435625	-95.44882236664529	1.0	68	1	20.399780480373984	g_ue	-69.94208463795339	-200
27.98803523542651	29.420345891165127	-86.06105101453643	-87.81214355427167	-90.85197052924953	2.0	225	1	17.1921793254661	g_ue	-82.55905419555525	-200
13.68275372350066	31.670242635088357	-64.06149526952586	-64.10327410143591	-84.25064811805343	1.0	93	1	6.950341886587331	g_ue	-80.30915745163202	-200
4.55719802411474	5.542549780621044	-87.91934327346391	-104.9301932102575	-88.00665195668073	2.0	391	2	23.48971537427869	g_ue	-106.43685030609933	-200
-2.8498787080733763	-1.9775193315561097	-88.5068104125598	-104.92077106099077	-88.60713206408194	1.0	56	2	4.469505309325518	g_ue	-113.95691941827648	-200
29.88045468342189	45.8698421684976	-66.1007697204319	-66.34986287288994	-78.63894624679696	2.0	217	2	15.45095707650519	g_ue	-66.10955791822279	-200
32.677971546868434	40.19260467310153	-75.31198129571129	-75.72866981896493	-85.69838759060616	1.0	242	3	12.545020015366774	g_ue	-71.78679541361885	-200
32.896285082190104	44.40435420571697	-70.78959945381466	-70.92641932446202	-85.87418115010608	2.0	374	3	29.211447411487995	g_ue	-67.5750458810034	-200
7.615603241578981	8.616038920892038	-87.84553541734041	-96.18763691134134	-88.53341816569342	2.0	411	3	11.030883364560886	g_ue	-103.36336116582834	-200
-6.249324880078873	-5.844752149091022	-92.08342052232668	-99.57072232380446	-92.93654477674222	1.0	274	4	-3.2869600152568736	g_ue	-117.8241522358114	-200
-6.499713276494504	0.15085232473617793	-76.38702397178696	-98.91260700149117	-76.4113708218996	1.0	235	4	-0.2071155778090969	g_ue	-111.8285477619842	-200
2.1280408439504583	2.914415587026525	-89.00182903265147	-106.52712197428683	-89.07929708941147	1.0	196	4	19.39373999748437	g_ue	-109.06498449969385	-200
35.321871200960295	66.501546831877	-50.80303563203958	-50.80611031427863	-82.3044136039677	1.0	316	5	29.82028529554453	g_ue	-45.477853254843374	-200
26.232677103908472	49.682366857910125	-58.54938006510938	-58.55853144859746	-85.31693051824055	1.0	458	5	23.36795882882289	g_ue	-62.29703322881025	-200
-7.343803382234853	-7.061160225124411	-93.70277044738555	-100.51692106282766	-94.71688953843093	1.0	343	5	-0.20395579824216273	g_ue	-119.04056031184479	-200
37.68045224809877	52.82453451132298	-66.97024674983311	-76.20241383132468	-67.52216032529844	1.0	15	6	23.643791095532833	g_ue	-59.1548655753974	-200
37.284250773469594	41.16001847201906	-80.39260798502306	-80.39764701886864	-109.74949761341763	1.0	267	6	26.76857916196347	g_ue	-70.81938161470131	-200
22.835321201003026	39.509958183056995	-65.39917630541673	-65.41079217917013	-91.132307228008	2.0	483	6	8.462302066484098	g_ue	-72.46944190366337	-200
21.333278064801235	25.201442231065457	-80.40549573377744	-84.29885840223653	-82.6823032712076	1.0	80	7	15.655689599313451	g_ue	-86.77795785565492	-200
30.33306951264943	39.04917615994603	-73.89010553853412	-73.92354249048645	-95.04238958959759	2.0	462	7	22.578239720811716	g_ue	-72.93022392677435	-200
29.827974836252807	37.22619474786467	-75.45388439887913	-75.57402042240243	-91.0949245280375	2.0	339	7	16.927944932116233	g_ue	-74.75320533885572	-200
21.50048064435086	35.83650047678323	-67.80642586202471	-67.82475544907177	-91.56190373794836	1.0	154	8	9.571145387427954	g_ue	-76.14289960993715	-200
-6.420461934511863	-6.208428792071572	-94.98675780604475	-106.90892889963978	-95.27509749383803	1.0	141	8	-5.817958395028886	g_ue	-118.18782887879195	-200
24.982562585639982	26.954818263271065	-84.38422806344471	-98.27285023777947	-84.56533963661022	1.0	297	8	18.19457654743504	g_ue	-85.02458182344931	-200
