SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
12.535526090538312	12.626731306313417	-200	-98.7113640331742	0	317	g_ue	9.039287754479153	-78.3919565348861	-98.71136403285138	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-170.2431208487644, -121.40676999105727, -136.91917936428982, -174.31202340530615, -119.55705613442439, -124.75803837977949, -161.09138395877414, -139.90584254639674, -139.43665566241117, -154.58467595318325, -117.61731384714393, -119.32798373583933, -143.9885825249902, -131.3071549038675, -114.69215704966427, -165.27425278190034, -173.67115533358043, -133.88389289992674, -143.75108746117564, -198.3168782354752, -139.06988221062113, -189.1545737800833, -151.83901722232815, -139.80491198245258, -183.78019530570396, -114.78054607090834, -151.01141931457357, -123.14668497528194, -150.48602650715597, -165.10550853561517, -182.87036537875406, -158.82172438258556]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 319, 323, 200, 328, 203, 204, 213, 341, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	22.905441854801815	25.25232696033777
22.173458897878625	22.214977843565435	-200	-102.15400402131202	1	204	g_ue	9.473928480261485	-69.23835072341642	-102.15400402059886	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-129.07970892670036, -155.62334253960327, -161.92997538678244, -130.7994278271634, -130.68275444988788, -142.94123608623644, -156.84384627743555, -143.59399745803123, -171.75730579916012, -197.47484585448825, -139.12706783495003, -123.93397817931512, -142.6915952676134, -134.86656687807564, -138.93577022807713, -168.49792186012877, -155.5685791216379, -189.23474124866456, -137.86959563402002, -156.98094656918772, -120.08647174657483, -151.65294426264333, -167.8377362797719, -171.39038989683226, -129.99859673387428, -156.40696979350233, -199.9022432957453, -151.64418966009745, -154.59320005634626, -153.56155043731815, -160.83710057616062, -113.39733740329271]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 213, 341, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	11.636202491302727	23.586780334891614
2.249846962830901	2.3098325134458264	-200	-100.5467494058162	2	222	g_ue	10.809479419073584	-90.47904699234812	-100.54674940532364	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-112.10941300171122, -161.0429193683997, -152.26964422303507, -111.94728383440521, -153.6688004982566, -141.52437551456958, -157.482605372776, -123.13640838087245, -185.6834678398431, -161.71696901682654, -144.33891940066727, -148.09271625579987, -162.5783101886859, -129.1165121851149, -128.26634101060407, -139.29916093786002, -172.76251653723693, -130.65342988634262, -157.43238979713652, -136.36197316770495, -131.44359693823853, -158.19912010765182, -174.2917295176901, -140.0081535103986, -143.7515084793758, -151.01106884078445, -145.06468190985683, -165.49821768318884, -130.31463302187703, -151.33274017941432, -152.85839503274173, -131.25003886541998]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 213, 341, 345, 217, 350, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	23.000000000000004	12.980882600333757
7.491090990834877	7.49425963144553	-200	-113.34692894294024	3	213	g_ue	9.300625280285772	-83.78576573556062	-113.34692893355432	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-148.57905339066488, -145.07487553780157, -171.28263353374552, -125.01190967070133, -190.5322582637546, -149.55139911457226, -152.8632567303096, -172.04066164176882, -150.72187892400774, -151.66086437976173, -140.64615228640395, -131.2889248574339, -173.6698059886662, -132.25117672742, -140.66081412913613, -156.26570873816118, -146.0874026810273, -173.14275752669002, -166.91201427532846, -144.6194624425972, -170.7866777567059, -161.64246706203497, -138.3374961067477, -170.8140119227734, -131.5633282277133, -169.4124278736004, -150.4867191803969, -170.91630771496295, -171.83921623243805, -163.79377070787254, -172.7899825541388, -141.21045170115434]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 341, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	22.92004858640596	21.039707562937924
7.151532310076533	8.58609984562483	-200	-86.05302285548886	4	357	g_ue	9.919651863884866	-83.31295210498041	-86.05302285547137	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-159.35964357181456, -112.30335966315344, -160.92226464348965, -145.71087041481806, -170.05271422033684, -153.60732274616103, -154.98792603953157, -167.0458785620807, -139.84399780051947, -95.66121525247254, -181.3543871665604, -166.8445556218166, -139.0784780330089, -173.95844911025392, -154.3133379500275, -162.3964563805683, -142.51683062256822, -127.17151926999094, -132.62091560044007, -191.22917671517502, -135.71395882074506, -118.4912725629681, -129.8616572967773, -179.41158277041612, -182.46976940927297, -150.04027152312767, -122.60274914111392, -152.61002324634967, -125.20644813490546, -193.78803362859225, -174.89904769908006, -161.47168379734939]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 213, 341, 345, 217, 350, 222, 223, 358, 233, 365, 367, 373, 375, 377, 382]	23.000000000000004	15.43278027447636
20.528797790692565	20.532349303769053	-200	-112.8513331415317	5	394	g_ue	7.612379369466707	-69.05943015241803	-112.85133313315798	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.85976581924947, -164.42641179017048, -160.53171348989684, -175.27272230778902, -160.53507016901673, -177.51750969951337, -139.5526381734448, -149.67212575049302, -140.35096714696263, -151.1774891890743, -166.16298553087958, -147.85520196363277, -161.60305514070242, -166.30275141874617, -153.47368770559783, -181.85469872950551, -143.65123965128498, -193.17012701482338, -153.7490487560684, -160.97122993233572, -158.99451938144108, -163.40798431552713, -128.9480124283308, -145.5189963843178, -168.0955777176198, -175.62080336848507, -191.94089785504215, -139.22987042157877, -123.08830708993528, -194.04885288471036, -153.957784394338, -166.59931694814287]	[257, 389, 262, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 213, 341, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	22.763619909538463	35.60722271722439
18.11592116194056	18.139596477394534	-200	-104.60244242102242	6	341	g_ue	11.63034041781911	-75.47014402714495	-104.6024424197692	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-160.71175760810772, -139.2485411973903, -195.92693539850433, -112.53763383566476, -142.60128248580503, -175.90159179740837, -198.68962517326, -125.59015385425162, -162.96035987106492, -160.96475684427818, -152.16570315407384, -154.59613009945681, -193.42274032741489, -161.2785954735653, -172.75450357925294, -175.65973723470466, -199.39023721502502, -151.38312035207395, -140.1706086480482, -169.57973035561352, -135.4545482764156, -167.18703485918763, -152.19155631333925, -165.56300142580858, -155.7586628230887, -165.37600054662096, -136.1349554203111, -171.24543443806775, -168.97002103887488, -169.88935474002886, -148.78153763432948, -163.44359668265741]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 213, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	23.000000000000004	28.800103280396975
5.788697120554431	10.838880037188773	-200	-78.55708885279972	7	345	g_ue	12.610331258285008	-83.75085130781662	-78.5570888527966	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-141.2574677868446, -119.0104467310075, -182.2845194623201, -140.43194873734112, -143.18494471888042, -117.8745499542783, -147.53280645229628, -167.5784495869522, -150.00724193046455, -114.27458876066922, -164.61336582707037, -185.78504175203048, -181.27144768224946, -141.54197873027772, -153.3752347495406, -116.70632600922575, -88.05832263362156, -159.91583388392579, -148.40441113323305, -160.2499796775121, -130.87554544519915, -182.12879301947711, -155.5449290277396, -152.81663623889756, -176.76293465947285, -154.50942210252327, -166.0024590534708, -151.2035801513841, -161.45730045390195, -154.4883949437134, -155.0533205708609, -132.24089787475944]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 213, 341, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	23.000000000000004	14.436514354891845
6.492465783747264	6.565640675891103	-200	-99.6769834717411	8	319	g_ue	6.268470507572605	-81.68222991840187	-99.67698347133792	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-109.03625487775994, -173.82474544391192, -136.6535576133756, -141.50313438054891, -164.52510619961726, -171.7715415377092, -174.67895132682006, -168.53858015741497, -143.31207381340425, -155.42526961446163, -156.3820516486071, -198.5727482630044, -154.09648184811107, -155.67312145103747, -160.30221468398963, -162.94996313715086, -140.1951072989616, -157.64528402313246, -143.79452487731632, -116.69473436107623, -142.5890459580769, -152.4335077945023, -145.35881446659425, -127.34169454949175, -150.58935212653805, -158.8354121816752, -160.20273496311216, -149.46920202299006, -177.68916992049054, -162.95764330733206, -165.97197075103776, -156.03421680635049]	[257, 389, 262, 394, 395, 268, 398, 281, 300, 303, 317, 323, 200, 328, 203, 204, 213, 341, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	23.000000000000004	21.630316917905205
-2.1452068762066148	-1.8090982229497428	-200	-92.92330815348234	9	389	g_ue	10.355676560549936	-94.14417487022006	-92.9233081533972	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.44034594286927, -194.21567604065103, -151.57849805244018, -162.91412901564811, -131.09585155251042, -157.87883870145626, -168.10660087608937, -162.02949955260792, -136.48793611941127, -130.94244396653667, -171.71777791794642, -177.78864438905026, -155.69440828930686, -138.73476535239763, -164.1144749646797, -164.8884331218473, -182.0319617028921, -123.951449362652, -150.16136164625667, -143.19889774986254, -182.81950426071856, -163.85491225595212, -156.1677335616719, -133.6695561851064, -104.80533093950946, -157.11588220522756, -152.92444947341144, -118.81551600834607, -132.21665694440608, -164.83899865987064, -171.3385875716563, -165.9111777897172]	[257, 262, 394, 395, 268, 398, 281, 300, 303, 317, 319, 323, 200, 328, 203, 204, 213, 341, 345, 217, 350, 222, 223, 357, 358, 233, 365, 367, 373, 375, 377, 382]	22.997135700876882	7.602944382709932
