SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
13.384037167174654	22.22192665343195	-73.74971678176385	-78.18174179933963	-75.69070388405363	1.0	339	0	11.15827151097735	g_ue	-89.75747343328842	-200
30.26682390527631	30.627485621664817	-92.60466399040178	-94.27962302565305	-97.55306186381235	1.0	10	0	25.053602063723268	g_ue	-81.35191446505556	-200
39.926409146649114	61.36708090181904	-60.57000930399015	-60.608575788639385	-81.1050208437909	1.0	403	0	30.102999566398122	g_ue	-50.61231918490133	-200
35.3656789333952	55.50819977497042	-61.87911129077928	-61.92406996279023	-81.75127960178799	2.0	343	1	28.197393258978636	g_ue	-56.47120031174995	-200
19.847057970379666	33.890806309275916	-68.1102788207973	-68.61143834166712	-77.73653244436292	1.0	213	1	11.493743480843667	g_ue	-78.08859377744446	-200
11.135568830575409	12.146802413245467	-87.79330513030442	-103.22658038365665	-87.91941439433047	1.0	314	1	13.646657542507604	g_ue	-99.83259767347491	-200
18.25899963104729	18.600028571252537	-92.8577006313345	-95.37534881581973	-96.42377408909796	1.0	133	2	20.241854591616427	g_ue	-93.37937151546784	-200
38.79719383034801	59.828963460087834	-60.98201199425739	-61.63963509898434	-69.50474767582728	1.0	17	2	25.260286871528432	g_ue	-52.15043662663255	-200
29.591815415370462	36.558650093376144	-75.98740073991358	-78.50356368084293	-79.55536570960105	1.0	259	2	19.33180012365588	g_ue	-75.42074999334423	-200
38.803776116134266	51.82660869880624	-69.17867284002577	-69.70080504495667	-78.63716199444026	1.0	621	3	16.069618433285786	g_ue	-60.15279138791414	-200
36.35163956062921	51.23218954931605	-67.24236106863704	-67.38097063859624	-82.27139247923603	2.0	134	3	29.163334863987682	g_ue	-60.74721053740434	-200
36.93501237213351	55.069989132156735	-63.91166591573714	-64.06174032009439	-78.60126386827018	2.0	138	3	23.528474651860304	g_ue	-56.90941095456363	-200
10.680615589302235	12.038222186320368	-86.33303202909708	-104.63163817420653	-86.39776962323148	1.0	191	4	12.766514431569512	g_ue	-99.9411779004	-200
26.17862204152395	31.95039630392928	-77.54322726052996	-77.64428347906323	-93.9258700731776	1.0	597	4	9.113549090627485	g_ue	-80.0290037827911	-200
33.3050957500311	52.1195651846337	-63.222369556550866	-69.19935197214043	-64.48639398217911	1.0	431	4	25.19328677090709	g_ue	-59.85983490208669	-200
7.467314444959797	14.59580076661075	-75.78599941248088	-79.906659414999	-77.91280332325336	1.0	402	5	-4.59273384949357	g_ue	-97.38359932010962	-200
25.56372239962934	30.859926840140062	-78.20363957076775	-86.44683692617394	-78.90872543261635	1.0	275	5	8.328494673033688	g_ue	-81.11947324658031	-200
25.56372239962934	30.859926840140062	-78.20363957076775	-86.44683692617394	-78.90872543261635	1.0	275	5	8.328494673033688	g_ue	-81.11947324658031	-200
31.797341452922296	55.530131354897435	-58.26503598187544	-58.355932590610365	-75.10277132704148	1.0	375	6	28.920529488267448	g_ue	-56.44926873182293	-200
19.866197021520307	23.744640661079217	-80.38807607494876	-85.15595187246204	-82.15065800221089	2.0	454	6	23.576374418490996	g_ue	-88.23475942564116	-200
27.057151446429415	41.464824562096226	-67.73205473160195	-67.9099003554786	-81.69808537549864	1.0	73	6	27.128329567643007	g_ue	-70.51457552462416	-200
24.56779444668004	42.30813927678463	-64.31274877537211	-69.42190478224856	-65.9140652927507	1.0	514	7	22.700669503133145	g_ue	-69.67126080993573	-200
31.598221478103476	58.05931051603238	-55.528132289991646	-55.62615638867033	-72.0415666886417	1.0	49	7	25.131925421646677	g_ue	-53.920089570688006	-200
4.90131491989078	14.92490552139941	-72.41077110544155	-79.02774169636687	-73.47827560908888	1.0	302	7	5.39342912396548	g_ue	-97.05449456532097	-200
41.50422490623393	41.704705368465994	-95.2358968153736	-106.59273821305672	-95.56588241320006	1.0	428	8	27.669650977321012	g_ue	-70.27469471825438	-200
8.665969666484699	9.029188255402559	-92.57268758158841	-93.30962747239504	-100.63947086229891	1.0	81	8	-3.3340461453141197	g_ue	-102.95021183131782	-200
41.50422490623393	41.704705368465994	-95.2358968153736	-106.59273821305672	-95.56588241320006	1.0	428	8	27.669650977321012	g_ue	-70.27469471825438	-200
-2.179844990955459	4.0175597611890055	-76.97401189578378	-102.9506895514372	-76.98499349298044	2.0	265	9	5.4303291326856655	g_ue	-107.96184032553137	-200
7.143196300541575	11.197436477845287	-80.09446103528573	-83.88010375339128	-82.44709552360922	1.0	0	9	3.1144234995988027	g_ue	-100.78196360887509	-200
34.57609771492827	36.589231269993434	-84.27313783795113	-85.47526796251071	-90.43867544868854	1.0	400	9	30.0383860097732	g_ue	-75.39016881672696	-200
15.378914818689637	21.644430337995956	-76.8846094038262	-77.28571841147401	-87.42883940006024	1.0	312	10	2.717861600367989	g_ue	-90.33496974872442	-200
17.87851039332253	33.64126662813446	-66.33341462202677	-71.44181744543702	-67.93506700945764	1.0	141	10	15.491743197222512	g_ue	-78.33813345858592	-200
39.280504919785685	47.620776977588434	-74.32732483002897	-74.5571629825385	-87.20535899657436	1.0	455	10	26.271257815852017	g_ue	-64.35862310913193	-200
8.442965551170204	24.94825951771915	-65.57231622307687	-65.58067248592234	-92.73421587534355	1.0	587	11	-4.014296384939141	g_ue	-87.03114056900122	-200
-9.153180643113075	-8.6131406033345	-90.76016587863244	-103.14250686758741	-91.01863555748972	1.0	626	11	-2.6494151635166374	g_ue	-120.59254069005488	-200
