SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
5.565085578870722	7.492975183615513	-89.02392877932712	-86.40067329744527	0	1	uav	23	-97.48642490310486	509.4175739135527	77.26296684636691	60.0	159.78131532358452	844.637106961694	2.3916252397119955	6.688000000000001	7.155842578682674	-86.58637436782591	-88.70347401728667	2.0	2	17	-89.02383112410162	-100.1841674692328	[-112.023928772406, -199.92769157170858, -165.90326093224832, -199.96709699720606, -163.66346980173944, -196.5814401113127, -184.04486501717034, -170.95259526312128, -118.64777351949675, -118.96566244915536, -199.60268515550152, -198.61618874399383, -176.0076848269636, -168.9225223522307, -165.86737489178114, -193.44064230999808, -133.88610436055248, -199.65091988898294, -134.08615972079156, -132.40684802533553, -167.2307499131805, -129.5122041826626, -173.92453709922594, -148.3944890141888, -124.35239533104723, -190.40286069101356, -158.50446195097254, -152.9498871752015, -150.6178733205018, -189.09960312382864, -169.8563307599698, -124.8678146663955, -175.28014365676253, -198.91392015368478, -194.7748149908665, -111.02392836963406, -177.19460903099898, -153.18779749899966]	[78, 3, 131, 4, 138, 12, 15, 24, 159, 160, 34, 38, 40, 171, 45, 46, 172, 48, 176, 179, 180, 53, 182, 183, 56, 55, 79, 88, 95, 96, 107, 109, 116, 120, 122, 123, 125, 127]	126.9113540649414	22.99485298775163	5.987883470792227
16.564875995128304	18.081158995262456	-109.25682464334672	-85.78876203242748	0	78	uav	23	-86.89824109145792	981.467299820176	811.1716550000975	60.0	159.78131532358452	844.637106961694	2.3916252397119955	6.543000000000001	7.726046819867643	-86.11125151980148	-96.97686917589728	1.0	1	18	-116.9535425000335	-97.02075349303752	[-132.25682391310488, -199.99930099671786, -160.6186091379121, -199.7122705587547, -152.51639380157724, -186.3871395170238, -199.99433250198447, -157.90891880188477, -143.6665758988591, -135.61189035974775, -193.41189955724505, -194.5414760248947, -180.30195984996385, -142.69357660500498, -163.37407235762845, -199.9816771174253, -109.17589867380455, -196.37595256942478, -140.72553044024022, -144.19816609564253, -163.19805050837056, -125.7420866027118, -179.0019779784904, -133.49469839258873, -121.8491539852046, -199.30486298846023, -139.9535382248354, -144.7295656383001, -139.0762956522821, -194.85692626932388, -165.27998523684664, -130.76693246150117, -165.70987443468482, -198.38580419665004, -171.98667494922915, -145.85115748592426, -175.08604210238698, -183.71330444644593]	[1, 3, 131, 4, 138, 12, 15, 24, 159, 160, 34, 38, 40, 171, 45, 46, 172, 48, 176, 179, 180, 53, 182, 183, 56, 55, 79, 88, 95, 96, 107, 109, 116, 120, 122, 123, 125, 127]	106.98439025878906	23.000000000000004	17.12578974002756
13.499169831607787	15.518087648610871	-117.84760045174964	-84.25946275242738	1	15	uav	23	-89.4613124381095	507.73566897197617	317.07896318955443	60.0	729.9654632541487	447.8211555682358	4.315635714880312	10.716	6.097538195415538	-88.78677459577847	-86.14472707829223	2.0	2	16	-113.66576316293256	-86.15241953867191	[-140.84759517284192, -196.95909873446965, -142.96259920974688, -138.75434853997587, -160.81494594697534, -188.05613662232497, -198.6691534287493, -165.21016570415338, -162.70619933570418, -136.65939242143583, -182.3749847095752, -199.99061050017883, -138.80571993024057, -120.21324036254595, -128.91319212449017, -199.45173987713827, -150.4017621341203, -113.686541238393, -123.31427548105623, -148.94982592075303, -109.20463054786666, -131.19081354477464, -138.63855288529015, -199.93393757489403, -179.8676413122464, -152.31796066827758, -187.1926914410402, -199.99546803808698, -145.17688641134143, -133.07674134033414, -134.82147688510562, -161.06198512056517, -158.4410731856351, -168.9004494589656, -121.57771247453215, -150.6368974453927, -134.89088613136028]	[96, 3, 131, 4, 138, 12, 17, 24, 159, 160, 34, 38, 40, 171, 44, 46, 172, 176, 179, 180, 53, 182, 183, 55, 78, 79, 88, 95, 97, 107, 109, 116, 120, 122, 123, 125, 127]	110.30962371826172	19.00862181033112	10.656336147941055
-8.749982685550592	-8.718307507488106	-111.98765509886962	-103.97082737324487	1	96	uav	23	-113.69770759420848	752.0130954403352	426.603835016405	60.0	729.9654632541487	447.8211555682358	4.315635714880312	3.293	-3.1009807916320646	-110.64961352712494	-104.22555700615752	1.0	1	17	-115.02337689662426	-104.60289689563324	[-134.98765372940844, -199.99457486138252, -143.07429179994395, -138.02337415543033, -185.43758582168556, -198.15483067508436, -199.997887960993, -199.89909290431723, -188.58675461306163, -134.3538878745, -199.99405172542936, -199.8554210959823, -169.04529680862495, -183.18917516684195, -167.63638961045297, -199.97846229044757, -199.44337302094112, -170.20827926602374, -150.92235700706354, -187.32827573708516, -142.49993401295941, -173.51263629296562, -185.9411247535181, -199.9997757166025, -182.81413038605024, -128.65519757455834, -199.93408529086182, -199.99994457391838, -175.76462032890026, -175.84276331022326, -167.40228889214904, -157.47663201243338, -197.22413461653727, -172.41199522332988, -166.94283388796993, -197.64851085670603, -153.15031389866274]	[15, 3, 131, 4, 138, 12, 17, 24, 159, 160, 34, 38, 40, 171, 44, 46, 172, 176, 179, 180, 53, 182, 183, 55, 78, 79, 88, 95, 97, 107, 109, 116, 120, 122, 123, 125, 127]	97.45377349853516	22.878070797452214	-8.857418906973166
31.24657765308609	31.52141347851733	-111.95298000976274	-93.8957716907738	2	53	uav	23	-73.45798660820304	558.408417309834	643.5976573426109	60.0	477.81134641489297	606.3521605844428	2.2098450761676904	6.061000000000001	5.011710969859079	-95.05387346461605	-99.92140854200564	1.0	2	16	-100.7592725010221	-107.47971540979113	[-134.95297865119213, -130.49274653571186, -130.79774284353567, -126.96107177474201, -184.83443430671045, -170.36359729727667, -179.15683090116576, -181.6556014505008, -180.46328395639821, -125.1692455226352, -199.80133703116036, -199.724632064479, -185.4829384569925, -176.96941948328123, -155.79925106131535, -198.50314127574634, -193.36814326061977, -121.00692952525367, -191.68696084776815, -186.59201357223893, -147.23768815044622, -124.55122978165662, -199.7581193478033, -155.96200358685397, -190.36289392346202, -126.5861613754568, -185.33333332767555, -198.30610975213875, -185.69761174952885, -196.66143264198075, -178.76204445717025, -172.39667626531934, -159.26099569563104, -180.13251030721113, -167.68063855567246, -176.13372045378202, -168.75657847864775]	[183, 1, 131, 4, 138, 12, 15, 17, 24, 159, 160, 34, 38, 40, 171, 45, 46, 172, 176, 179, 180, 182, 56, 78, 79, 88, 95, 96, 97, 107, 109, 116, 120, 122, 123, 125, 127]	101.89418029785156	19.489490033154738	27.864513981676918
5.632349983953091	14.584627448237796	-73.7226227470557	-89.86824403054747	2	183	g_ue	23	-90.39477263848258	899.6532780124546	432.46172951483095	1.6	477.81134641489297	606.3521605844428	2.2098450761676904	6.828792369315809	7.584970362782478	-89.91792740693307	-73.721422951684	1.0	3	16	-73.72259052067167	-109.42702432257462	[-96.7226227468515, -157.16561552336577, -142.5155680813583, -150.7724575237601, -193.19661187074303, -197.24062321092737, -199.96687537825903, -174.30716508145193, -181.17554024809135, -112.9667713716475, -187.37991403952233, -197.66328689622472, -164.65580661876015, -197.4501526136174, -176.3245124761046, -199.73498915200759, -191.9730949692222, -148.03880766268878, -165.66093875071954, -176.88634285637787, -147.33166365640653, -133.88489465401787, -198.51920402898753, -132.44521057337576, -170.8915331680891, -151.30075693421955, -199.44780979214983, -199.99872019357184, -192.9531620775337, -185.2013226749543, -187.48060236306463, -168.85052015019338, -146.42645944885365, -148.48222082541258, -146.52314898783712, -159.1852816677784, -149.4680431144041]	[53, 1, 131, 4, 138, 12, 15, 17, 24, 159, 160, 34, 38, 40, 171, 45, 46, 172, 176, 179, 180, 182, 56, 78, 79, 88, 95, 96, 97, 107, 109, 116, 120, 122, 123, 125, 127]	121.988	22.68957296188209	8.268230708033737
3.946638386937252	25.652680101464934	-60.30294900916908	-104.3732147429848	3	34	uav	23	-79.32671998525544	548.6062954092143	485.0241276729291	60.0	441.50098771531367	448.7699269193195	3.2825452705613536	8.246	6.99153946744552	-60.30283875046283	-108.90936549512396	1.0	2	17	-124.136762786262	-109.04169115076404	[-83.30294900915979, -192.5706571316667, -176.21524194508223, -191.34849732735478, -198.50320303187104, -149.81766660628656, -193.9189274923228, -134.58791243481102, -189.71728000502029, -167.68646048129472, -189.2050903779337, -157.8837800069635, -130.05606780908937, -153.0342061796763, -197.2957213959478, -193.71980658474462, -155.37139055280753, -154.9372577162728, -178.90696314018192, -137.32619110717795, -158.7804170527321, -163.70613949655908, -165.86017227990638, -179.72565303483498, -147.9247349695719, -135.92515214462077, -199.57787002741935, -197.07160326288238, -153.97240942879023, -183.13491883723955, -166.9293388361802, -183.87233663998316, -159.86799169410656, -153.72240407997137, -165.53477891548167, -182.02894819255425, -154.0686730335391, -166.100513145089]	[116, 3, 131, 138, 12, 15, 17, 24, 159, 160, 38, 40, 171, 44, 45, 46, 172, 48, 176, 179, 180, 53, 182, 183, 56, 55, 78, 88, 95, 96, 97, 107, 109, 120, 122, 123, 125, 127]	103.43511962890624	17.17593750094266	-1.1957491313532695
-3.988405500972135	21.67645107755129	-56.32671998525544	-96.94903429637124	3	116	g_ue	23	-83.30294900916908	613.3646428068653	252.20399358196664	1.6	441.50098771531367	448.7699269193195	3.2825452705613536	5.786401306987029	5.976818149513555	-102.63202910232744	-56.32644536195031	1.0	3	17	-56.32671808639184	-98.34718422520464	[-79.32671998525171, -197.87888097931955, -170.55746206610274, -191.36482097202108, -198.0219015957136, -152.98779943353088, -197.03842557270355, -121.3721257862517, -172.25812801066644, -165.26516802119437, -193.82420774318294, -149.48200997578635, -138.2441687832821, -149.0699776874115, -199.72764514293135, -195.84299171833752, -146.33285255618634, -143.85748845055954, -166.6186035328687, -126.54740467417912, -145.39207260806353, -157.8159607402408, -153.07791018252098, -184.590431259694, -150.03647811221413, -152.16123765525342, -196.59394058686553, -199.91445656718983, -157.95370750809104, -169.2762745049111, -154.13530730166104, -165.15013325645396, -150.06732718814956, -159.99869368066427, -161.97759878622165, -163.65791599324555, -135.24064480775996, -162.19449941796043]	[34, 3, 131, 138, 12, 15, 17, 24, 159, 160, 38, 40, 171, 44, 45, 46, 172, 48, 176, 179, 180, 53, 182, 183, 56, 55, 78, 88, 95, 96, 97, 107, 109, 120, 122, 123, 125, 127]	109.72961039867216	22.313374384586602	1.115805828229429
15.34734448328662	16.272175549035936	-89.58151547791425	-93.94294456718838	6	12	uav	23	-88.70722453768444	811.3618726459142	508.5001996435442	60.0	716.078001815603	512.2342121569995	2.989593575066742	5.867	7.029578688430363	-88.42288558765732	-101.7597908126591	1.0	0	18	-200.0	-101.7597908126591	[-112.58151547004495, -146.8696478658213, -153.44485866626354, -199.30407255044844, -144.62889272017003, -125.66596093354877, -194.22728443766454, -161.86321442830504, -158.98522483382922, -191.4566713024266, -155.00439654148087, -153.29827095969364, -132.2063429845473, -167.5576776452891, -199.93211074998732, -134.92658951582357, -162.6271027659252, -143.25053710922114, -166.9483394149357, -140.97097407416882, -132.5407643035119, -121.22828309914979, -170.71730672843478, -168.12859869880685, -199.8385987684357, -160.08803228876616, -143.91020852967588, -161.1904715909405, -199.46430348114316, -184.86671949377478, -173.86727253136328, -123.30789041580567, -169.66498644532453, -130.71427828795538, -126.0197120663174, -136.41925911581922, -160.93933273506732]	[109, 1, 131, 4, 138, 15, 17, 24, 159, 160, 34, 40, 171, 45, 46, 172, 48, 176, 179, 180, 53, 182, 183, 56, 55, 79, 88, 95, 96, 97, 107, 116, 120, 122, 123, 125, 127]	102.3074188232422	18.342876883180924	11.223258078545388
20.02589303119906	20.541105524964	-109.36834378714862	-91.040589866481	6	109	g_ue	23	-84.43829456175638	340.3063699209261	824.504460869526	1.6	716.078001815603	512.2342121569995	2.989593575066742	3.615918546781321	6.587677612330257	-97.2014143170077	-92.16081847649473	1.0	1	18	-109.36834378339356	-92.24422411046748	[-132.3683430379126, -139.10587966718228, -174.18485272274472, -199.99845786097725, -148.30835753961546, -144.09437033100613, -199.42752756653852, -129.55090268628072, -147.8060019498154, -166.42216148663803, -158.44533022131927, -180.0692373277606, -124.52921906438473, -191.24573922125325, -199.85783219305557, -138.4995420511285, -153.0167597407385, -140.51373113512608, -197.3764946919801, -164.0995699351433, -115.4346835946702, -130.14221031146857, -144.18511989245187, -158.76463570116326, -199.96757931149307, -166.00761216535352, -164.41279906717205, -161.16156523119577, -199.99588308688405, -155.60742736859024, -169.38228232537764, -141.25483510700138, -174.87654556753043, -123.67809409884849, -134.1798803944669, -149.97311016155462, -190.88613598673146]	[12, 1, 131, 4, 138, 15, 17, 24, 159, 160, 34, 40, 171, 45, 46, 172, 48, 176, 179, 180, 53, 182, 183, 56, 55, 79, 88, 95, 96, 97, 107, 116, 120, 122, 123, 125, 127]	115.17202973779656	17.881673904708656	15.194110119649977
