SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-0.2132155107370295	20.02007076511252	-61.79096441994824	-92.73108996389344	0	15	uav	23	-84.95932932160785	433.855584889862	412.11129632130496	60.0	45.574558059861324	176.23578091520187	3.4798531216702315	7.47	7.854087679141295	-61.787769714356536	-103.37259217622815	1.0	1	13	-103.59088252182096	-116.4687780025119	[-84.79096441993516, -147.7986630260487, -131.2556550369878, -117.53645152209359, -199.9950837535145, -131.99347470500643, -199.30958016180497, -168.1706532047723, -199.98857647675658, -126.43461116792012, -199.20546500779534, -193.59728830461745, -177.23153752209942, -159.43918991266472, -139.95180610284652, -176.667158354717, -140.66087837578695, -165.76376836111874, -157.9662839908308, -180.16329652302343, -133.13311442886575, -155.2425553605396, -154.7763504435819, -126.59088232471922, -152.78955768284365, -127.76236398538101, -164.63574658969193, -158.87030829722408, -139.3024753269965, -154.23820514212744, -131.2958319428646]	[165, 128, 132, 133, 10, 138, 17, 152, 32, 160, 34, 41, 44, 173, 46, 49, 183, 61, 189, 64, 193, 71, 76, 98, 99, 103, 106, 110, 117, 120, 127]	114.60694885253906	21.628382610440838	-1.5836556189136817
0.1171942196198614	20.18843566677212	-61.95932932160786	-89.1757268579315	0	165	g_ue	23	-84.79096441994825	667.1003670801358	351.664985270151	1.6	45.574558059861324	176.23578091520187	3.4798531216702315	7.255034811401277	7.377917829795907	-89.18632130225292	-61.959309234944	1.0	2	13	-61.9593248683728	-116.39661774240376	[-84.95932932159425, -145.81470826025284, -123.20391062423903, -114.0905072987025, -199.99249684382843, -124.92324387827415, -199.35730846276653, -163.53450733157896, -199.91463823711842, -120.79571415500696, -199.08438149331633, -199.32366254455678, -167.5023872297851, -151.43153337595413, -139.72030469826575, -176.65593156050377, -143.03868691211994, -169.2790363920805, -151.8778837734164, -176.95651821639194, -129.70745676786487, -158.65645705036536, -152.19247122303778, -144.85040082235517, -162.86274069440793, -126.60403624785665, -156.9031223592843, -148.65706691654464, -137.15853933539415, -155.2843524544665, -128.0314146312495]	[15, 128, 132, 133, 10, 138, 17, 152, 32, 160, 34, 41, 44, 173, 46, 49, 183, 61, 189, 64, 193, 71, 76, 98, 99, 103, 106, 110, 117, 120, 127]	113.79919351874209	23.000000000000004	1.473376116401621
-28.07224893110947	-11.456949371097338	-66.56483508517935	-71.94481092875466	3	64	uav	23	-116.43634945781773	238.0407421049776	846.2395462027989	60.0	313.1940142761516	302.47564889881306	4.654786001925784	7.664	7.795934412456841	-71.94711402105622	-66.56416802463056	2.0	0	14	-200.0	-66.56416802463056	[-89.56483508514006, -165.4628615412317, -145.3348633936944, -181.65336488925806, -167.499241016404, -174.79035118418878, -140.5224120560055, -169.70144226883488, -174.99525174252452, -178.8610141760279, -181.75461124971912, -152.56448513681434, -150.75299409496478, -128.64116464687814, -199.01879981556255, -127.97098324105862, -147.08219018706427, -151.40601553402266, -161.6023808021551, -162.56314853828513, -173.72094177663527, -152.00982695824996, -199.87897170541953, -199.95457085868486, -197.969929815794, -136.47369611810984, -96.35642606205819, -169.83189802979672, -121.49887134569504, -161.0818374658965, -100.56350172994274]	[98, 128, 132, 133, 10, 138, 15, 17, 19, 152, 24, 32, 160, 165, 41, 44, 173, 46, 49, 183, 189, 193, 71, 76, 99, 103, 106, 110, 117, 120, 127]	125.09276580810548	22.998144955162406	-25.33987521455952
4.579984255252086	15.41456500154102	-93.43634945781773	-71.54685547823439	3	98	uav	23	-89.56483508517935	57.77369809810684	247.13543507800935	60.0	313.1940142761516	302.47564889881306	4.654786001925784	4.9190000000000005	7.709268711240158	-71.54706254864394	-93.40447356785924	2.0	0	14	-200.0	-93.40447356785924	[-116.43634943870074, -143.89732586380524, -155.18893270937494, -190.4027363406597, -168.54488879636077, -177.77898953683535, -142.01244676508827, -179.1857736964275, -173.68206476804698, -168.4503293013247, -181.79859563868146, -163.88222460996886, -149.0741962405574, -118.88818440161086, -196.68852673942587, -142.42602985578617, -149.90183364278974, -143.39221932335533, -160.76415528232243, -152.41429014399546, -175.23887575184284, -139.40479741311466, -197.27648266275722, -199.8016660120862, -194.30539871236303, -140.65565476212706, -97.25472931160573, -165.95794951916145, -131.13183641514252, -157.04126533467291, -97.92007801024239]	[64, 128, 132, 133, 10, 138, 15, 17, 19, 152, 24, 32, 160, 165, 41, 44, 173, 46, 49, 183, 189, 193, 71, 76, 99, 103, 106, 110, 117, 120, 127]	109.9280242919922	19.67745451968534	2.2518586890411
4.699239049025522	18.56776832838851	-68.29324977127973	-108.5464094315894	4	32	uav	23	-86.41163175833186	745.4022923958164	305.0553514890374	60.0	813.9981029214283	304.6259165828623	4.889943654930107	7.907000000000001	-6.748416753562951	-115.64689160577196	-68.29291995825918	1.0	1	14	-68.29324977127945	-109.48825000667024	[-91.29324977122126, -166.7764485418792, -163.93919937052857, -173.6256539133453, -199.43561829199976, -163.46696615633445, -169.81911668328135, -182.22551343096518, -174.1106949128255, -143.33584292282194, -144.50430028863798, -158.35842033703887, -143.01297465339195, -151.18990868903967, -199.97623196033064, -149.144313988024, -144.1395233614873, -173.1567213413137, -160.83529374248093, -133.37689393626889, -167.75132884218013, -164.81747832910645, -146.67262160909763, -164.38155555267417, -161.79929452203908, -199.99999288847792, -146.61501973774517, -195.3753918137129, -186.08263643241054, -156.7234384671936, -175.24389324279008, -167.66594798169066]	[34, 128, 132, 133, 10, 138, 15, 17, 19, 152, 24, 160, 165, 41, 44, 173, 46, 49, 183, 61, 189, 193, 71, 76, 98, 99, 103, 106, 110, 117, 120, 127]	100.2820816040039	20.29179735945112	1.9910878624037993
-4.941866833774832	13.686150315440642	-63.411631758331865	-105.43155383421764	4	34	uav	23	-91.29324977127972	747.8141208266883	633.014911203534	60.0	813.9981029214283	304.6259165828623	4.889943654930107	5.979	7.64920060432096	-117.52134573403666	-63.41137585696399	1.0	1	14	-63.411631758331765	-105.70862084661655	[-86.41163175831286, -189.04532447369542, -162.06794978761747, -188.9808199010167, -190.85809836915843, -180.6087463856068, -169.82754792137388, -181.3246434344541, -161.00361869243017, -147.55366665851147, -141.59167319511857, -155.87645772743235, -142.1655718625948, -148.73062702657086, -193.79375596743103, -159.6107205526415, -137.91464836302265, -168.32374829534513, -173.0226968247856, -129.75114127881827, -169.89210329946093, -162.32290735648667, -145.4742390717768, -152.7688925589552, -150.82107789165823, -199.99986876055505, -162.35797689873252, -180.36224994632818, -181.93216192434792, -153.8499702571066, -173.4533728016596, -162.3772463658338]	[32, 128, 132, 133, 10, 138, 15, 17, 19, 152, 24, 160, 165, 41, 44, 173, 46, 49, 183, 61, 189, 193, 71, 76, 98, 99, 103, 106, 110, 117, 120, 127]	112.00982666015624	23.000000000000004	-2.2851095553575047
-18.659709974022512	15.281841907460064	-48.04031597117898	-85.87456541924084	5	160	g_ue	23	-89.69755817926031	688.2460740021174	655.0602771597734	1.6	667.4119668910471	338.2142375953377	3.6193571772323097	6.508380123463008	7.37312901489973	-48.04014870717196	-87.03177574273886	1.0	0	13	-200.0	-87.03177574273886	[-71.04031597117843, -187.69544391922324, -187.00569554827104, -163.30287500831574, -172.96855982367904, -162.07609242213007, -182.2645032695146, -152.4173697797696, -186.04109382515622, -159.10377115819279, -199.99947286303495, -155.5869933163381, -110.03504798851469, -142.36138631788586, -165.6409005919728, -147.7047475473156, -116.02198840354689, -142.99377470796773, -173.38555146527116, -129.81642814088383, -180.86133918433714, -152.74448289553249, -169.55611070938699, -176.1974260272925, -171.58718686899545, -123.80811340851079, -168.90131380373435, -162.0649250505214, -143.31415107810346]	[128, 132, 133, 138, 15, 17, 19, 152, 24, 32, 34, 165, 41, 173, 46, 49, 183, 61, 189, 193, 71, 76, 98, 103, 106, 110, 117, 120, 127]	121.064	22.233889023292793	3.0513989773571804
18.52678239322317	33.93908411554139	-66.69755817926031	-97.35521356693404	5	128	g_ue	23	-71.04031597117898	31.79655592608865	805.7585722232177	1.6	667.4119668910471	338.2142375953377	3.6193571772323097	7.937592961219906	5.194455095119776	-66.69592206409948	-99.860992218373	1.0	0	13	-200.0	-99.860992218373	[-89.6975581792198, -193.37606811517242, -195.1819624609434, -151.18714216100733, -177.7737189876499, -178.79536530947547, -189.5489201558284, -154.21406223508023, -184.22665382430625, -175.1977967737567, -199.99999753501655, -163.6071403564104, -125.33561826809921, -148.43960382750373, -164.43814005050726, -151.76761364922882, -126.67852019151655, -126.50579241914161, -160.9233240137345, -135.05497000304845, -180.99239453393014, -153.05016196193696, -186.63185840515246, -194.15903143391773, -167.24472761636903, -128.10631457454124, -188.7288638180343, -173.48874107803394, -152.8558610739689]	[160, 132, 133, 138, 15, 17, 19, 152, 24, 32, 34, 165, 41, 173, 46, 49, 183, 61, 189, 193, 71, 76, 98, 103, 106, 110, 117, 120, 127]	117.562	0.09999999999999987	-3.6310479002572382
15.407169142441376	16.52354311672201	-119.67209688062718	-87.31152987813601	6	17	uav	23	-88.45585696999837	192.9776894082412	451.4725175637662	60.0	982.182926791024	355.2661053763614	2.1782772536206094	8.811	7.675107902348826	-87.41142301355424	-103.63435224993864	1.0	2	12	-103.63509667682196	-141.29434123713918	[-142.67208884548484, -110.91971906007564, -125.83264765679077, -147.1338372656331, -126.7446306086515, -156.72341345092633, -182.47245415134546, -195.35523816659332, -156.3972350113628, -170.1212748392734, -139.06857869883706, -199.75910854870386, -144.2476979407461, -172.351324494483, -168.0150607903467, -159.03786965903078, -176.6750786094853, -199.99990719385525, -155.62162902065342, -199.90894719672207, -179.02456010294475, -199.23891954136366, -121.41618612563725, -174.96810048524094, -199.8453249282765, -169.9822912145678, -163.28692164279232, -186.15254407575432, -154.1480573696759, -178.3492196156234, -146.02218135608223]	[71, 128, 132, 133, 10, 138, 15, 19, 152, 24, 160, 34, 165, 41, 44, 173, 46, 49, 183, 61, 189, 64, 193, 98, 99, 103, 106, 110, 117, 120, 127]	108.95446014404295	19.95301383837334	13.390210405221838
-4.462347685034771	2.760888747476784	-113.14845902086196	-75.66956645082735	6	71	uav	23	-102.2185113392436	893.1669975534037	317.6763747169723	60.0	982.182926791024	355.2661053763614	2.1782772536206094	5.920000000000001	6.118250933714813	-75.69072107676125	-98.64708592863884	1.0	2	12	-98.65678420765664	-125.16283039082234	[-136.14845723178055, -98.70770882113759, -131.08556494907506, -150.52734704650044, -121.81398435573185, -161.83310015846104, -199.69880795306054, -196.9804980777639, -180.6209246601121, -185.406710475585, -152.99030871787338, -199.99424258249735, -172.51675208164667, -156.38739105643222, -190.66568989570865, -188.15685143703564, -152.27823590836604, -191.49243594957323, -182.35517101011115, -191.8904795798915, -163.76251725184028, -190.79900097571766, -123.49161650616867, -151.5212446066854, -199.4003081288202, -153.82302295445297, -157.52538390579792, -171.94399158027906, -181.74506001885163, -176.94999398310242, -156.5880810482744]	[17, 128, 132, 133, 10, 138, 15, 19, 152, 24, 160, 34, 165, 41, 44, 173, 46, 49, 183, 61, 189, 64, 193, 98, 99, 103, 106, 110, 117, 120, 127]	102.4244155883789	23.000000000000004	2.561875384474843
