SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
9.568850223150378	14.933613133384313	-125.47170531022618	-78.10673973835785	0	31	uav	23	-90.04578695333606	-84.59881827411473	-79.20959177180292	2.0	0	27	-200.0	-79.20959177180292	[-148.47167476430033, -146.23608351119043, -172.13194087777066, -158.84709758210627, -160.3489110647891, -142.05538344914868, -107.6983508591187, -164.55043685732522, -186.86407365439146, -173.68555603051726, -165.13531331611958, -199.60237847172044, -151.60582970192132, -146.3484630386958, -169.7536972681092, -193.64036304397362, -154.69119186283052, -139.85094409192513, -169.04298372583216, -180.58877881641763, -131.87636138209572, -160.24639382995034, -145.58254010547387, -123.42943193258424, -178.87836298793832, -110.28591247426503, -164.7395093260548, -199.99188467315764, -153.6367541140991, -130.95819429410824, -141.50806501507103, -179.0078066786611, -138.52704463014993, -159.29421501501733, -168.91995683307812, -199.99604680729527, -169.28671943977292, -199.65041627625806, -135.62617462709153, -169.60786580200477, -195.02833982082734, -185.78675384352408, -155.94504629283963, -172.43352238945664, -147.58370649689556, -127.97942629284896, -190.6715925880354, -167.40021387536638, -147.48933671456038, -130.70557767449372, -148.66519327749134, -102.99317900838936, -152.4419375351731, -135.03144157077338]	[348, 385, 387, 133, 267, 140, 399, 273, 148, 20, 276, 27, 284, 160, 292, 166, 295, 167, 41, 300, 47, 176, 179, 182, 184, 57, 313, 59, 315, 316, 193, 196, 197, 69, 199, 72, 328, 75, 335, 79, 345, 346, 347, 349, 222, 351, 358, 104, 361, 370, 246, 121, 125, 255]	23.000000000000004	12.979676417579151
16.749305673841988	19.81736488246388	-82.52526762093355	-90.36904107036486	0	348	g_ue	23	-85.1620352042565	-90.4799998342392	-82.50730582575744	2.0	0	28	-200.0	-82.50730582575744	[-105.52526761938361, -154.78235921184623, -154.6795046323694, -184.62294671646018, -185.18297195753593, -191.79486894492018, -153.23991475850414, -135.85799617577482, -181.67557590624367, -167.79594758055026, -135.3268004133989, -170.82094372549292, -175.1874624358716, -153.1745269479806, -178.0705349255422, -197.93887222138676, -178.88804227325576, -176.35718418504038, -181.63932193985246, -131.54391652693246, -192.41601469091046, -130.58811503273887, -138.0104611697848, -168.596142919471, -164.00899188553143, -142.4231702475469, -178.33259368355652, -199.99999042586808, -152.43123836132256, -153.48700094613503, -154.86415348672452, -166.85253674365325, -182.0239284404261, -171.32406912478507, -193.60004338415376, -183.1075476784636, -150.7787482213011, -199.9373995345045, -138.52376143971406, -183.4438641236167, -180.96841901354486, -136.89907367196386, -113.65547713187556, -166.41861664561833, -146.93925850681595, -153.7925776926765, -144.6845588921831, -168.63230106587747, -140.7126585994779, -153.01660747586993, -175.38911556661952, -147.86541921196445, -143.28804616590045, -177.513885845716]	[31, 385, 387, 133, 267, 140, 399, 273, 148, 20, 276, 27, 284, 160, 292, 166, 295, 167, 41, 300, 47, 176, 179, 182, 184, 57, 313, 59, 315, 316, 193, 196, 197, 69, 199, 72, 328, 75, 335, 79, 345, 346, 347, 349, 222, 351, 358, 104, 361, 370, 246, 121, 125, 255]	22.041187530119863	16.100340341303532
3.141663977578091	18.16300185245736	-67.49576524907188	-77.66463270266725	1	166	uav	23	-86.81639823426302	-67.10351682857633	-95.28570916894856	2.0	1	25	-119.31603273591595	-95.30291247169104	[-90.49576524902321, -186.89628406304425, -172.55643403033093, -143.29743666755095, -148.91781110140437, -155.16814229267146, -168.7390137405987, -134.02549933424729, -162.2554982693806, -129.2168693682029, -140.1257471330386, -129.4475956520475, -196.27540065953738, -145.09672168818818, -118.8466383987393, -118.77736983735204, -147.16182720124328, -157.32582724290452, -161.10244412914196, -199.94875271046467, -178.0960377268008, -197.6289802818766, -199.30028631134053, -148.8237281028253, -167.98139268202377, -120.51001877496383, -134.64249921652737, -142.3160253703671, -178.56326136141232, -144.7696592604087, -185.73088184800991, -142.25501251348751, -150.22129743292473, -182.34855218342304, -199.99965217810848, -158.46190303070148, -146.25314342110093, -138.68959002653722, -184.28911443640135, -100.90257847686466, -144.56785776316966, -127.68554586534091, -123.61112723533437, -131.94119564564085, -162.0234344510581, -147.82821284095454, -137.2738652759095, -181.8985917757939, -192.9553998893689, -199.99885491273145, -171.2546426456743, -168.06640215318382, -151.5788832516469]	[335, 385, 387, 133, 267, 140, 399, 273, 148, 20, 276, 284, 160, 292, 295, 167, 41, 300, 47, 176, 179, 182, 57, 313, 59, 315, 316, 64, 193, 67, 196, 197, 69, 199, 72, 328, 75, 79, 345, 346, 347, 348, 349, 222, 351, 358, 361, 370, 114, 246, 121, 125, 255]	22.99997710302796	9.45450141059904
23.96324256700572	27.89489119695598	-117.04583092395052	-80.29928597120907	1	335	g_ue	23	-77.0845088897644	-80.52310280959935	-93.27137982426096	2.0	1	26	-93.69677234057548	-103.5722847422294	[-140.04582653493452, -164.8104857061452, -167.9272842741193, -143.0111134450718, -162.6370087267506, -196.34311000376601, -180.15530137871866, -160.76172961568784, -198.7176285310503, -151.23446648882572, -169.70551987593967, -103.80378757007176, -169.99150843295172, -117.79961135323943, -134.60145197584615, -127.06531116282454, -145.31051358533387, -136.6857785628506, -170.93175214749215, -199.99585494148093, -185.95904254811364, -177.85378857838424, -199.93429949116657, -127.90666895528263, -188.45438688777872, -149.11709461913046, -125.36521606949536, -116.69677232037884, -199.94061483729755, -145.59581053529485, -184.29591424012895, -166.23841881437, -147.28265254360548, -199.98964916832708, -199.99871837699322, -137.00169136996476, -157.83187405014328, -156.93941121133508, -151.1087836975877, -147.37481222843383, -137.65403258030534, -158.20727883690856, -150.2632490305756, -161.86192183616203, -127.39223263762979, -131.8416997879973, -124.92248493188359, -175.57321289035198, -185.3118556430056, -182.25757715931928, -199.9781187972476, -199.8081503713908, -154.99003159293602]	[166, 385, 387, 133, 267, 140, 399, 273, 148, 20, 276, 284, 160, 292, 295, 167, 41, 300, 47, 176, 179, 182, 57, 313, 59, 315, 316, 64, 193, 67, 196, 197, 69, 199, 72, 328, 75, 79, 345, 346, 347, 348, 349, 222, 351, 358, 361, 370, 114, 246, 121, 125, 255]	14.715348903949792	16.837450260142795
29.733489451059683	29.97405717534619	-103.46450500339218	-95.00258390337308	2	148	uav	23	-75.00534291137419	-96.2698210590712	-99.03030722796537	1.0	0	23	-200.0	-99.03030722796537	[-126.46450481097901, -161.765959538812, -188.86714377439816, -137.66142661619853, -195.37889968552466, -135.01494644836254, -180.43679996643715, -154.80917051660015, -141.52386495923952, -186.55364615354853, -166.8122770011283, -194.88923950209042, -124.15363114705669, -199.89537296283615, -192.57252472105353, -149.77703802556752, -158.61410852476214, -196.7643541889861, -199.9980326527265, -181.04093503374915, -155.4102328013158, -198.28149688967858, -188.19525106499117, -189.27100267900326, -124.09460892955624, -140.35204769627012, -199.99694821759311, -162.26156272315595, -157.545559681564, -164.54601996249284, -171.4524852524789, -199.99557822208286, -135.71449915516266, -170.31136856720306, -156.793377799082, -183.55632987999877, -144.87998150963588, -150.09513218405635, -125.18550653250175, -169.43709561901971, -185.92645467697994, -177.6403009868537, -173.7551419671687, -140.62671238802147, -174.19443981366362, -198.51010081146978, -127.8667502287184, -161.17097064597766, -126.26041787595571, -164.32016008685028]	[349, 385, 130, 387, 133, 267, 140, 399, 273, 20, 276, 27, 284, 31, 160, 292, 166, 295, 167, 41, 300, 176, 179, 182, 184, 313, 59, 315, 316, 64, 196, 69, 328, 335, 79, 345, 346, 347, 348, 222, 351, 358, 104, 361, 370, 114, 246, 121, 125, 255]	20.723555179683046	27.51693826966617
16.50972868185748	17.544958801949576	-106.38677701615882	-87.7378589488341	2	349	g_ue	23	-87.4344412847708	-87.84138315271954	-102.03188144892523	1.0	1	23	-106.38677701426884	-104.01694234659	[-129.3867766390541, -173.43123352579482, -150.3374578103198, -142.82859386625796, -197.24351210438445, -161.2261706065778, -177.20542609351241, -155.8090415690452, -112.05875438946254, -166.93158018320827, -139.40219072502785, -199.76045566247822, -129.1456923239682, -175.84296969560035, -199.30371504533397, -155.59575401959736, -164.28566160752794, -197.84623359636413, -196.58521662811776, -183.62102557735847, -169.9261661429377, -192.83924916522975, -194.74430381624845, -197.4824755170225, -153.49560080207124, -155.53141993514166, -199.64732978156675, -146.86771252442696, -120.77795135109078, -172.63429572459498, -174.21556125021903, -199.97002001487172, -124.81087207555123, -154.83973532734805, -127.26905940676411, -169.5007620165735, -121.87802048196048, -146.3058134291536, -160.97383783426574, -140.35483390749312, -159.85949772646958, -180.40766948337898, -142.9299223212929, -158.9927452652864, -133.5388366112205, -170.87277417589533, -150.63031982126057, -180.22606063535065, -143.31360823946713, -175.1332737762881]	[148, 385, 130, 387, 133, 267, 140, 399, 273, 20, 276, 27, 284, 31, 160, 292, 166, 295, 167, 41, 300, 176, 179, 182, 184, 313, 59, 315, 316, 64, 196, 69, 328, 335, 79, 345, 346, 347, 348, 222, 351, 358, 104, 361, 370, 114, 246, 121, 125, 255]	22.993250852680383	17.311585803220403
5.393308520313923	14.892801195770886	-100.40004162244536	-73.00473335820284	3	140	uav	23	-90.08659889094947	-73.15399302655018	-87.4894899807592	1.0	0	25	-200.0	-87.4894899807592	[-123.40004152743118, -144.29042623132935, -176.55015470985973, -154.09233922686442, -161.34572798783282, -124.13054137111118, -152.08556759094392, -162.95550425835853, -199.99400471412258, -197.81464605562863, -145.88182966497197, -136.6024727959002, -96.1776019802111, -199.90869163771978, -194.3451655835689, -150.7469344112315, -167.24016231069794, -197.23730312192157, -141.91707186400754, -199.76111850465995, -199.99431582604154, -199.37510411989265, -170.12272868419655, -140.39022813200526, -142.65487841124252, -178.61140084869092, -150.6393659559143, -133.1191305152916, -199.99521466727595, -181.38199907353322, -199.8116641684986, -130.80943112245959, -141.08552382420345, -161.8001499705561, -183.9825957290248, -195.25978111116413, -125.18024441681618, -192.665906860875, -186.83905325768592, -151.64702267362736, -147.24752330682648, -148.98374820095378, -167.9799031931546, -158.85346932086077, -135.54934477337898, -110.5491761957802, -167.41245238621846, -171.39565462470387, -199.43681311943718, -132.1998800195531, -186.39357574350225, -142.40609282156336]	[351, 385, 130, 387, 133, 267, 399, 273, 148, 20, 276, 27, 284, 31, 160, 292, 295, 167, 300, 47, 176, 179, 182, 57, 313, 59, 315, 316, 64, 193, 67, 196, 197, 72, 328, 75, 335, 79, 345, 346, 347, 348, 349, 222, 358, 104, 361, 370, 114, 246, 125, 255]	20.24339457105821	4.676852150503662
33.45781989832982	33.57333468356953	-127.58907051186846	-97.6774119676234	3	351	g_ue	23	-71.40606540315085	-99.5885091360716	-102.15055947802112	1.0	1	25	-127.5890702625887	-102.16299186956284	[-150.5890207738071, -193.96585696195632, -175.9030919511564, -181.1906963347106, -189.7830310822058, -123.50491291520873, -185.69500728305002, -152.39686569994097, -192.3435312740145, -169.16276853941196, -146.63302281109418, -150.61685980139606, -140.09867574658506, -199.6886356476405, -177.15334746576076, -166.76114344686408, -147.1923291677909, -180.1444392007046, -144.69279988461136, -189.58201569353935, -199.88845690927602, -195.7000097366231, -169.5592651870267, -129.06906482893413, -175.3242594032775, -198.99170547480713, -132.58947163965388, -172.89632954541077, -199.97666386005707, -193.47237704154227, -199.9127773876364, -144.44230127151076, -159.24376211562014, -158.01148579234126, -155.43309614322413, -199.55225264044623, -152.13914554079906, -199.98620353552838, -182.68085565243967, -175.26016280851368, -135.1065634258124, -187.66069852126986, -166.58938489153084, -196.49841679256497, -165.6900533642826, -127.54723947867468, -193.12760326579055, -173.0964645522388, -199.9999440070922, -165.46545730111885, -196.43601225255043, -164.43941494569853]	[140, 385, 130, 387, 133, 267, 399, 273, 148, 20, 276, 27, 284, 31, 160, 292, 295, 167, 300, 47, 176, 179, 182, 57, 313, 59, 315, 316, 64, 193, 67, 196, 197, 72, 328, 75, 335, 79, 345, 346, 347, 348, 349, 222, 358, 104, 361, 370, 114, 246, 125, 255]	22.97364022887198	33.462895846167406
2.328347846811859	26.33383930252089	-57.999740779925865	-85.0638266710395	4	193	uav	23	-78.64556078419949	-57.99138039376623	-102.07446492355056	1.0	2	25	-108.71732880010867	-103.13478177334234	[-80.99974077992039, -177.0167144119354, -167.01265005465734, -170.52688183372072, -131.71818777183702, -148.7316052668764, -138.0680078387424, -110.21370091474914, -116.43464957644936, -193.0803221127937, -181.48121769836825, -147.56318830244408, -173.1704272579901, -127.28913250093099, -199.75771341187885, -165.28965533766464, -174.65770614723294, -197.9804830600182, -142.13354739292126, -198.74133959886765, -129.7699570362368, -190.1057768859808, -199.99620398498, -185.09677311965103, -199.8886623606848, -132.05062629705037, -155.5344409961327, -199.46580380278266, -123.92236029915482, -129.6596946478665, -178.9307018843316, -199.53492329833395, -199.79541673341726, -168.74931168267437, -165.7940096519436, -177.28071106721904, -199.8850087554655, -194.76759208485376, -199.9975637162886, -139.78080530800483, -173.21376554319562, -134.69011638872823, -193.0216783189216, -156.58941554968132, -150.35523793499735, -117.54608682806347, -127.99725159159478, -121.36716113054302, -148.43198748785997, -178.8394189574632, -174.50889213161145, -127.86985805272005, -146.6776516012432, -143.7728385040052]	[347, 385, 130, 387, 133, 267, 140, 399, 273, 148, 22, 276, 27, 284, 31, 160, 292, 166, 295, 41, 300, 47, 176, 179, 184, 57, 313, 59, 315, 316, 64, 67, 196, 197, 69, 199, 72, 328, 75, 335, 345, 346, 348, 349, 222, 351, 358, 361, 370, 114, 246, 121, 125, 255]	21.09625296791819	20.341590060386793
-2.372711690038983	23.97965930679452	-55.64556078419949	-82.7448512200575	4	347	g_ue	23	-80.99974077992586	-82.76454037078778	-55.64552247421826	1.0	3	25	-55.64553262898158	-111.95667260277362	[-78.6455607841963, -161.276873398087, -165.58606795302637, -159.50720079387202, -130.5284811891914, -142.65557506025633, -151.8902224706338, -113.64941046236815, -122.04911302600395, -177.6035858716007, -167.70774242699815, -148.95192386983786, -159.00289693231736, -134.84268210707103, -198.13112549854395, -158.8590800120164, -167.80429112679968, -193.286182436836, -155.2696256601133, -187.0689390991819, -107.06703474044771, -191.19370887149316, -199.9558804285689, -180.00718255382606, -199.9809568625204, -146.49521502828583, -147.64692115761986, -199.93690887916105, -136.27566196992564, -127.9214372920188, -195.82737666758646, -192.9951196638446, -199.82329462930085, -168.57273875318845, -185.28039253418575, -179.370013841726, -195.9798340270727, -187.74151844616202, -199.99475341108132, -133.27406911782853, -169.67347694604746, -140.48158894130518, -166.1951182862292, -155.14244993092862, -154.10502541524826, -119.41269688485059, -129.53460203612966, -124.10659236223327, -146.4957677387038, -163.55223717495517, -174.39745604491182, -135.50613395612442, -152.5297962429481, -148.3684521233873]	[193, 385, 130, 387, 133, 267, 140, 399, 273, 148, 22, 276, 27, 284, 31, 160, 292, 166, 295, 41, 300, 47, 176, 179, 184, 57, 313, 59, 315, 316, 64, 67, 196, 197, 69, 199, 72, 328, 75, 335, 345, 346, 348, 349, 222, 351, 358, 361, 370, 114, 246, 121, 125, 255]	0.09999999999999987	-23.368304058209624
