SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
17.091010793709486	19.325404083773066	-117.430045779535	-83.70249739527553	0	68	uav	23	-85.65399600294731	-83.84828017352156	-98.46055390852754	1.0	1	24	-100.7163423527439	-102.38459647766686	[-140.43004098453483, -158.33049327072624, -180.259273454152, -141.79007759004185, -165.9011699175673, -199.70161828993642, -123.7163422510637, -162.34289953041568, -181.0800494116358, -151.79564648401185, -187.24916453191156, -180.94138894491326, -150.98635759168675, -135.81090757014067, -144.44431652675965, -138.01524771647004, -163.58627138363823, -143.33709187545801, -129.91657403650638, -198.58760845712993, -153.05941144410465, -121.21407120926149, -199.059118200081, -167.76761271004852, -111.1061680555885, -169.7865031811918, -168.91319069595906, -134.17105917482166, -125.51136035751789, -168.10541439431705, -127.18151020649427, -149.87726896357196, -128.42594548643055, -170.2154694903608, -143.86211036698404, -110.51603849417688, -159.01215846385728, -120.631147930756, -151.3162590248637, -147.4050392418445, -197.19297095999514, -199.99560117650915, -168.3947202312906, -176.3419472814758, -186.83417591464465, -172.51373763871587, -192.94639357517661, -188.3289351749909, -148.23720317902234, -148.7890690390998, -156.4398227250627, -141.85296399824216, -166.11164393321897, -117.32934478141735, -142.9139980265877, -161.96506427436645, -147.28861046677065, -150.91082538630064]	[338, 256, 1, 267, 12, 16, 17, 20, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 57, 314, 323, 73, 330, 335, 336, 91, 351, 98, 99, 358, 105, 370, 371, 378, 383, 386, 388, 397, 142, 144, 145, 161, 166, 170, 193, 196, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244, 250]	22.389227091636723	17.29311632034683
30.42170358097072	34.0171970868589	-105.89793686340848	-80.89227777536377	0	338	g_ue	23	-70.96220299986147	-81.33283470575337	-90.90861357986142	1.0	2	24	-91.03670104445344	-106.275276728158	[-128.89793652644877, -165.68336531333588, -189.53207181472663, -143.72624986011834, -170.4930620501156, -184.56046881700016, -114.18086238905671, -129.53565500402996, -154.8578419016851, -174.8991872291171, -190.73754245155797, -199.07098150421834, -153.9365025280144, -137.10336009459263, -158.56560718226092, -136.0510528061968, -170.47457445532723, -154.1952848886091, -149.3481982637972, -199.71589917689226, -133.28164649207397, -144.65153495530421, -199.43196808420012, -152.66204054810783, -139.23511940858407, -164.32246006768312, -199.9177039640692, -117.80887544844326, -144.10091627370463, -179.35271974570884, -104.61113519937075, -182.22352816236594, -173.20549642082347, -168.48628906431398, -174.20197430143202, -129.62335677542603, -147.90574400751927, -125.43782067298558, -139.1168135028599, -145.94610924171167, -199.88298853716964, -199.99870584089294, -174.9868223956468, -177.24434509876605, -199.9858558156265, -164.83206633944565, -178.7057418927607, -196.75828672843494, -149.65684266176729, -131.73892538497554, -179.79638618377442, -159.0438307051589, -179.25649186341204, -149.0617626343597, -138.76517565746664, -163.80803477498392, -135.63534984383836, -159.4098363924743]	[68, 256, 1, 267, 12, 16, 17, 20, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 57, 314, 323, 73, 330, 335, 336, 91, 351, 98, 99, 358, 105, 370, 371, 378, 383, 386, 388, 397, 142, 144, 145, 161, 166, 170, 193, 196, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244, 250]	20.391648392315005	28.396557752674177
11.251946488969296	17.1490328916871	-96.12685315290594	-77.43192600396854	1	57	uav	23	-87.83036719503328	-93.38198027747325	-77.48393465661434	1.0	3	26	-102.89755402016752	-77.49643861220713	[-119.12685311738622, -139.91773600867083, -178.8425407852256, -137.8944937069893, -133.59058936359781, -157.5666950763102, -127.89240642098625, -134.52195013448835, -131.52590557983086, -140.0623899813007, -149.11606761304432, -134.85762317751596, -132.24865413113335, -150.32705606833449, -121.96971953079927, -184.0235105470505, -198.64152275511225, -166.96617780486253, -146.72448044454413, -174.7099114566197, -178.08658396708626, -146.66105483949406, -161.28673551299843, -170.05332074066007, -128.0026644771446, -192.17368708614185, -154.4141885674634, -178.77958089955595, -139.88975929975356, -199.10518748749834, -129.52366645661644, -199.66925740019803, -132.59274003445594, -132.6258390198556, -161.90445573944177, -162.02130723365346, -171.1655193390862, -145.19763423327896, -156.80165097018957, -155.88841067848756, -139.29663957633102, -151.52956069170682, -134.851460745837, -188.5868003788737, -199.98406715305887, -197.36055535930748, -134.826300663286, -113.24934975480602, -130.7972170807131, -179.52199885716016, -100.75240263339339, -197.58557441457987, -156.5106045652433, -153.06626436659727, -142.48722510883817, -136.63334612855923, -137.61783203917182, -146.6339184545118, -137.98491279302706, -146.51665001433423, -151.70785041648395, -144.21570093255787]	[250, 256, 1, 267, 12, 16, 17, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 314, 323, 68, 73, 330, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 358, 105, 113, 370, 371, 378, 383, 386, 388, 397, 142, 145, 159, 161, 166, 170, 183, 193, 196, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244]	20.547097156484135	14.021484311189237
3.368643272468248	16.16666156138922	-107.23821464878228	-69.41632821573714	1	250	g_ue	23	-88.81273852533116	-90.88746393504614	-69.44666753537484	2.0	4	26	-98.71075651852324	-69.45181546716769	[-130.23821419000095, -157.24126687221664, -198.96837529211044, -155.81190567189068, -137.43373872697978, -153.33208295049064, -116.13270332193692, -143.02096016750076, -122.60458106772917, -136.72193788386716, -143.48956827417513, -138.84392979689804, -120.87609666658213, -150.55279622944263, -153.84967239240876, -195.88623388660284, -199.99296966867976, -150.00109615956956, -147.1269944049323, -154.06916594989843, -172.94564931950842, -165.0833714777939, -117.5859898130765, -153.70374758632795, -131.14250084108446, -175.70401269366485, -134.3637780485368, -199.5042948110539, -162.8030156172973, -189.98466606740988, -152.55789606521316, -197.47671656168654, -123.14416796417633, -144.27803228244514, -154.16377130262134, -184.28287790746134, -138.57661243043444, -155.12870235650257, -135.4171431024522, -173.07894128164006, -138.67087950436994, -127.96501701093459, -132.39935331872869, -173.51432849462248, -198.80916798915055, -198.97986877374586, -127.29897767083284, -92.543906120854, -160.77060319514342, -199.50409413262648, -110.58945304941554, -186.81349287508874, -149.00416819656098, -162.6311218821022, -123.46672116787035, -163.16040050450619, -162.5112456281899, -143.54778246469803, -121.38892271820568, -145.54094038855388, -160.30957608373242, -145.65834013969248]	[57, 256, 1, 267, 12, 16, 17, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 314, 323, 68, 73, 330, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 358, 105, 113, 370, 371, 378, 383, 386, 388, 397, 142, 145, 159, 161, 166, 170, 183, 193, 196, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244]	22.985056354939317	15.32149209066617
-16.741841801527066	15.70324338712257	-49.53995512099914	-80.91079849890602	2	20	uav	23	-89.2761566995978	-95.316002621271	-49.53690367753082	1.0	5	25	-49.53963966420196	-81.54497493898852	[-72.53995512099836, -156.2914074355562, -190.91143955399903, -133.15146793783418, -114.16726716621291, -137.15182133830677, -178.7993540072813, -134.07683685573465, -152.9351653296201, -136.95867131616322, -165.6946688088155, -143.3757397482857, -146.56958305433304, -132.84650099562083, -104.62061135040337, -145.49715363150773, -177.1725606272821, -152.08841946707386, -171.08264719328847, -157.75130218861898, -194.45876109545515, -131.7063636123947, -127.94823023317767, -143.6660549060657, -140.08139549587744, -147.10214854309694, -166.01269737336645, -146.22165220772703, -194.72582777540836, -127.07791435027188, -191.61616410845116, -172.07421354444082, -199.7226301685767, -165.7167036365088, -123.29411766817886, -154.5539973400153, -190.83665698281374, -185.08528438712165, -141.11875218855863, -199.00536683639598, -120.69635471081482, -131.518199443247, -180.47604426958955, -144.14746462576161, -132.40428498618425, -160.88514658819543, -146.9711120158002, -191.7677935138567, -169.56951096045432, -163.89064087944587, -166.25950739892406, -159.00793395741522, -159.01259308348864, -153.31632181816062, -139.75991400398104, -134.1048421223468, -143.26337471510152, -189.10820941131848, -152.29986107993687, -139.67409755063952, -136.47577233418335, -144.79699238150775, -129.58965292392602]	[159, 256, 1, 267, 12, 16, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 57, 314, 323, 68, 73, 330, 76, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 101, 358, 105, 113, 370, 371, 378, 383, 386, 388, 397, 144, 161, 166, 183, 185, 193, 196, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244, 250]	22.782780064777775	-16.096605500795704
16.16906704724866	32.43944496572124	-66.27615669959782	-75.76067845922937	2	159	uav	23	-72.53995512099914	-96.34618997235006	-65.81659926634727	1.0	5	25	-66.24895525171347	-76.05041232232476	[-89.27615669956106, -137.37101504083302, -199.85059076812777, -133.93929177146097, -113.50078342803107, -140.17910441183778, -169.78948452754284, -135.80451600627543, -150.26166294690748, -124.88157847171836, -168.51958575708625, -160.8947028169834, -150.21511060561102, -135.49211848296264, -101.87427722935323, -151.22569422270058, -178.38309962947386, -137.30345093896656, -162.91659595051303, -153.34772547638318, -192.5419502667608, -131.87746568939122, -127.09818933320417, -129.5427282230896, -126.84827918712364, -146.59365842192426, -152.83864239649336, -146.0714566164288, -179.71070672683504, -115.8287068071717, -159.0527734103583, -145.1636659379567, -198.51025542244827, -171.65791038001703, -102.27147272621785, -148.51399705724603, -197.55841710999093, -175.41612762317885, -129.77685580113106, -195.34723495707266, -127.4060585425761, -126.86454526807654, -195.2513641519641, -148.35553296868298, -134.7731354449515, -161.00652016222367, -151.45575964176584, -185.71620744976602, -167.54483747589393, -156.98397887273333, -151.00643444555033, -152.6992384981596, -172.92612955222916, -155.57403572962232, -140.44656320762184, -131.9182464245377, -147.40300778576295, -184.6084470830025, -150.4898642568005, -134.22041078838495, -140.8001436923109, -148.1606652793106, -138.78335114887557]	[20, 256, 1, 267, 12, 16, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 57, 314, 323, 68, 73, 330, 76, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 101, 358, 105, 113, 370, 371, 378, 383, 386, 388, 397, 144, 161, 166, 183, 185, 193, 196, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244, 250]	22.138471830958856	15.692369794112578
23.4054657220794	29.016681663875858	-119.17337315863294	-77.76339604537773	3	12	uav	23	-75.96271842284452	-81.73214560524494	-79.98847444395304	1.0	2	26	-90.00065034249529	-80.44469857671996	[-142.17336599519922, -169.8073507815806, -199.98129431276894, -154.75900536928728, -155.5117369484301, -168.20366915260263, -147.96628184825775, -150.01127238810164, -172.3981897969043, -133.469476283015, -164.01930972962367, -154.06712316694552, -106.19227538783943, -123.55213963666296, -132.4280366762505, -182.75641036983643, -158.80239718862055, -113.8832297998209, -198.21165082918554, -164.9475030059307, -121.34115443151843, -190.4276963194868, -151.90965129358278, -125.12286932531639, -120.35477421919694, -180.73659303618354, -139.4318932687288, -141.1240546717979, -114.0123010112435, -199.99743745173208, -144.75884552416562, -164.01230218948865, -198.53617518157253, -167.41706967436312, -134.75482300524928, -199.2155759929255, -151.09631204150386, -143.63543686819466, -149.4135466878203, -150.14543084471936, -130.98554489430262, -169.64262467284257, -127.82713775420275, -148.44451117250253, -175.36343863233142, -107.39679425972035, -176.75810475699197, -106.53501019276234, -174.27954658249715, -174.20566625553235, -172.81908980988234, -127.0471428317954, -122.35434250049968, -111.48603623091353, -150.96792273250307, -165.09934058724542, -128.58895902958548, -145.15902776108695, -126.88478761185297, -125.24794182152108, -136.10500649686634]	[76, 256, 1, 267, 17, 20, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 57, 314, 323, 68, 73, 330, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 101, 358, 113, 370, 371, 378, 383, 386, 388, 397, 142, 159, 161, 166, 170, 183, 185, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244, 250]	23.000000000000004	24.840773195831105
1.807092834823365	10.630093224802865	-108.32297056315404	-73.76836992045968	3	76	uav	23	-94.34930686191753	-73.98280983460374	-86.90846487834722	2.0	3	25	-88.71155341664478	-91.59653475118805	[-131.32296997420013, -140.3630403174837, -199.90582741744828, -145.74910180039728, -140.69918926793585, -198.6753249479478, -141.2147317265289, -183.58045625031284, -198.1990112779322, -146.52641679009952, -190.4827106731392, -181.5111123200973, -139.57345106500358, -150.12495025641823, -169.3382742365219, -185.72094928265915, -148.12585916140074, -111.75956940192997, -184.26749108337307, -183.8191717913891, -135.46588259998214, -192.90256617995158, -126.17769345282949, -155.88584763314788, -153.98806741003375, -173.83534999063156, -114.90975863568562, -171.15955136677516, -128.73857167464865, -199.0663740822416, -128.55599734712348, -168.58595192917488, -199.9416291972976, -198.16433837289938, -120.36963292332558, -189.37152649837594, -151.1556771028815, -172.99483241687147, -143.31345547959043, -126.15622847420666, -129.4279951988423, -132.94551937623032, -156.71981782567715, -177.299497786574, -199.66199679468534, -145.62066040322514, -198.92992838254287, -114.82221610717852, -160.21345608958677, -181.4636331622432, -192.71056311830608, -129.8015262528841, -97.12815743768965, -122.86361425640798, -120.17274923779948, -145.5052543801724, -161.56364625447364, -158.54342252804256, -144.45944017237562, -135.22207899367868, -167.47611182208908]	[12, 256, 1, 267, 17, 20, 276, 23, 27, 31, 293, 294, 297, 300, 49, 51, 312, 57, 314, 323, 68, 73, 330, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 101, 358, 113, 370, 371, 378, 383, 386, 388, 397, 142, 159, 161, 166, 170, 183, 185, 199, 213, 217, 224, 227, 234, 236, 237, 239, 244, 250]	22.126743628639808	7.090206822589335
13.991454523357632	25.60102503365816	-70.85014108483787	-84.84696314113495	4	227	g_ue	23	-79.37837505306221	-70.82972162508622	-85.39372624949524	1.0	5	26	-101.21118718616069	-85.50901579920799	[-93.85014108473248, -164.11769826728985, -196.80120087484113, -163.68580691967966, -122.80840996054471, -140.3505942794718, -199.15607906058506, -158.43341763970528, -138.427791906492, -188.30852313156072, -195.50961119710652, -109.7144056778567, -171.13723768585996, -198.86016058667394, -130.606177288278, -143.09010990184692, -194.78341461713708, -150.6427394227268, -137.19551291956844, -117.6993494370084, -159.6598480492792, -185.44915705407868, -199.74775542057148, -160.91577044453896, -199.98366024184023, -156.73995040416142, -189.73638320675147, -149.40215316179172, -193.82036013555643, -154.75542464073698, -115.43219814229381, -182.12997650304416, -168.4417566246481, -162.6769160818448, -158.16972764419828, -199.84732843279198, -150.6190911738668, -199.77151653748948, -188.81430087368534, -129.69523548468172, -153.44248170144868, -146.01183139090955, -156.8626625145543, -156.43146980245984, -194.22317759831586, -147.2498926177862, -163.20523610989778, -135.359584575582, -170.65534500345382, -129.15760954505703, -126.42783443798196, -194.91494502493043, -199.9829102767789, -191.01951016982844, -152.3575132876853, -143.7358512534812, -178.14745856599563, -183.56548495133637, -139.3838166901922, -142.01493150476372, -155.01047488810684, -154.50276429126845, -185.86986119874314]	[370, 256, 1, 267, 12, 16, 17, 20, 276, 23, 27, 31, 293, 294, 297, 300, 49, 312, 57, 314, 323, 68, 73, 330, 76, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 101, 358, 113, 371, 378, 383, 386, 388, 397, 142, 144, 159, 161, 166, 183, 185, 193, 196, 199, 213, 217, 224, 234, 236, 237, 239, 244, 250]	22.531896771378314	23.450073670046514
-14.490060586545477	11.129259001882502	-56.37837505306221	-84.71175609797743	4	370	g_ue	23	-93.85014108483789	-56.378155658101655	-84.86386654623277	1.0	5	26	-90.25193053496864	-86.3463732832217	[-79.37837505305845, -167.89881234297565, -199.47189520717103, -155.91523478456074, -119.62435529609539, -143.40294018159116, -195.23877354167627, -157.98436521491556, -131.06075394763985, -183.4468250709166, -192.42108401338146, -110.18041023793143, -181.18073606384513, -199.54590474722738, -133.74574539683053, -154.09581467147902, -189.15705668285267, -146.18012927841963, -156.32571428331033, -130.42318449263402, -154.90563547929315, -186.72314565222314, -199.39115765438356, -163.93854243293757, -199.9805919658084, -149.8680244242816, -186.75423158133452, -150.5545618211117, -188.3494480829984, -147.77834994221703, -120.57466135969632, -173.51839592897142, -163.57759885996302, -159.82250806418915, -141.74422430999184, -199.75088074651023, -148.19294729758437, -192.15382140440585, -193.7877802864973, -135.2056801247018, -152.39551995220933, -153.38920108101638, -135.3280156529419, -149.24402916963945, -179.16856888985976, -132.91702149364392, -150.53072110067632, -132.58672030583742, -166.0700306612518, -121.21697937660025, -114.06945999235239, -166.87451797662447, -199.99580649749942, -188.98770975763912, -171.91087960912364, -125.41189815394154, -174.3602604072234, -189.30644411316956, -151.1646309997968, -145.3366179928597, -162.45475591397496, -139.3252705337628, -171.7460971087598]	[227, 256, 1, 267, 12, 16, 17, 20, 276, 23, 27, 31, 293, 294, 297, 300, 49, 312, 57, 314, 323, 68, 73, 330, 76, 335, 80, 336, 338, 86, 88, 91, 351, 98, 99, 101, 358, 113, 371, 378, 383, 386, 388, 397, 142, 144, 159, 161, 166, 183, 185, 193, 196, 199, 213, 217, 224, 234, 236, 237, 239, 244, 250]	0.09999999999999987	-36.92268512027161
