SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
12.488563132312905	21.949514687812453	-114.86468253236092	-73.04055159875278	0	154	g_ue	23	-83.02988539890792	266.0621089238671	998.9342507902472	1.6	321.71457670185146	103.80594265289989	4.27169287118992	6.141180359063148	7.527475991487682	-73.30849787086792	-85.26643538592754	1.0	1	14	-87.54366403604324	-89.15918710919458	[-137.86467987621205, -196.51866430885792, -129.00460838999354, -199.9999200346012, -164.17784864935646, -113.83993081211415, -161.57076544817343, -141.97733933026802, -139.47540814341218, -157.28197694805147, -166.453305688417, -198.12196199087884, -110.5436640311458, -161.24000810622687, -184.8721461283816, -96.31289465033959, -129.4082318850763, -158.3843445750984, -150.56631153663346, -136.0688386143731, -199.96484717221136, -180.12204342851027, -138.17049294897177, -136.1505965568084, -199.42367202128295, -148.69861552960504, -187.1605924173667, -163.6395255327003, -199.84182031267613, -156.34229815501524, -117.37370527031963, -144.82068713637162, -150.32793443535172, -172.81287001030643, -160.39998113808326, -149.2374239680956, -156.08362260144926, -140.76782091739238, -146.57031270286848]	[183, 0, 133, 6, 137, 17, 145, 18, 148, 157, 31, 33, 34, 163, 36, 165, 37, 166, 173, 178, 52, 180, 190, 191, 66, 194, 68, 197, 74, 81, 97, 103, 106, 108, 111, 112, 121, 124, 126]	115.828	20.963215068112824	13.151011192552954
3.750542334182484	10.946380928772273	-86.63677738823195	-76.06779390272422	0	183	g_ue	23	-94.0330191579481	229.3188134945292	254.9456973006714	1.6	321.71457670185146	103.80594265289989	4.27169287118992	5.595169844408932	7.8287856231180175	-76.1720617315376	-85.59725606371273	1.0	1	14	-100.74501556928789	-85.73206900090896	[-109.63677738423746, -194.5618049630138, -99.64930768437371, -186.52698591543722, -142.74545429633272, -136.30784703558749, -189.48189971074882, -138.92395195950638, -167.49681915352195, -143.16043318790062, -189.53897952181836, -190.6960734230299, -123.74501546693415, -159.5550461975644, -199.62851747974588, -117.75521834258355, -109.14169985965233, -143.8218035020966, -141.08233228909393, -139.98664179319323, -199.5886607999961, -157.66681429951856, -159.03533554260596, -161.52941969618075, -199.98368234160236, -158.40741548173892, -173.80160147279406, -158.68819171551377, -189.73372778171992, -170.36839091387847, -119.32172494310414, -159.87497094000773, -165.7157891323643, -143.51469480399618, -186.30411337827323, -151.97504348557172, -143.5239217034656, -152.1333680557406, -159.45747909923878]	[154, 0, 133, 6, 137, 17, 145, 18, 148, 157, 31, 33, 34, 163, 36, 165, 37, 166, 173, 178, 52, 180, 190, 191, 66, 194, 68, 197, 74, 81, 97, 103, 106, 108, 111, 112, 121, 124, 126]	116.173	22.72620287008739	6.1499113313503475
13.154195670689605	13.168816809593451	-114.92873934198153	-107.40777896087326	2	0	uav	23	-91.81058327712692	959.2213304017192	423.60780319549474	60.0	0.0331658907318788	389.0151244206506	3.979679112136456	9.612	5.181403219400256	-108.06776420833518	-112.38411803202251	1.0	1	12	-116.26889513415384	-114.66685261372704	[-137.92873664636514, -152.37420599845296, -143.94043187259354, -139.2688914824837, -146.9620525414684, -150.14390150447048, -160.6181727818634, -156.32300722473423, -188.56133732729808, -176.43889263943817, -193.73341262320974, -199.54965549519127, -199.9964235719994, -190.53995589989182, -186.69138055819832, -187.31385717933188, -166.93385639271048, -171.45695692722376, -160.01334267680605, -177.43995265794257, -175.3261392932518, -186.36530976064842, -187.23266201070282, -195.4405131496171, -194.69257746862692, -190.01369893773827, -199.95782749819563, -164.4799379394304, -164.96564842895413, -199.89926113697877, -172.54674471253173, -140.14217956732557, -163.11236587944035, -132.22590898518564, -149.43596459161188, -156.96547100357176, -161.33720454042987, -163.59650531290936]	[36, 133, 137, 17, 145, 18, 148, 154, 26, 157, 31, 33, 34, 163, 165, 37, 166, 173, 178, 52, 180, 183, 190, 191, 66, 194, 68, 197, 74, 97, 103, 106, 108, 111, 112, 121, 124, 126]	99.17506408691406	23.000000000000004	13.15726267052026
15.916023058628385	16.941243203954002	-109.29108290888158	-87.75677953107459	2	36	uav	23	-88.03815688276637	199.85285863226844	377.10235868440736	60.0	0.0331658907318788	389.0151244206506	3.979679112136456	9.075	5.952755753993988	-112.02584425338704	-87.74254998165262	2.0	2	11	-87.76056175684003	-111.57383068633996	[-132.29108217285662, -160.67585464441726, -148.69956220593903, -110.7911999487294, -153.05145838165532, -162.62062351286264, -170.2013448286775, -153.66755967277345, -182.01335916727103, -176.970872240347, -179.47353095781574, -199.98507078047965, -199.83224973566794, -188.10103266825882, -183.89991473462285, -161.45924894387247, -175.04880695217994, -164.6403923428187, -135.73178933309333, -153.52000598942007, -191.11824332386703, -156.9614338836941, -185.48023242487363, -197.98278602755101, -194.11289552044298, -196.7327507323849, -198.43271210421153, -177.3284939356063, -134.64570024390855, -199.99955748829134, -149.84822552574406, -162.50647419794444, -169.74345722269084, -151.26209737452905, -164.44878628366283, -156.77028710771455, -172.66080804643482, -177.87275673782457]	[0, 133, 137, 17, 145, 18, 148, 154, 26, 157, 31, 33, 34, 163, 165, 37, 166, 173, 178, 52, 180, 183, 190, 191, 66, 194, 68, 197, 74, 97, 103, 106, 108, 111, 112, 121, 124, 126]	111.94470977783205	21.407495128414112	14.724289439400447
-11.246481726240056	9.745648467870012	-61.15490805750747	-76.22955098146576	3	124	g_ue	23	-95.23375161885036	307.5760833024499	62.53281854449888	1.6	39.64615348943524	165.2004165549986	3.5114157695035986	7.998567117833502	7.762796886772454	-61.05248533971231	-82.5695855954924	2.0	1	13	-93.86930853142653	-82.9041124602903	[-84.15490805749619, -172.0972591402685, -165.13560866780358, -199.99757170401216, -199.9954791814306, -105.92108104311376, -100.63901718536502, -199.99878651373305, -152.11414097885046, -129.96322994269877, -182.08880638871105, -121.52452792988822, -193.39648461637074, -199.73517812131942, -144.68941934938147, -193.38387806639133, -164.2531446442198, -116.86930851041137, -128.2164791010917, -148.1837195535162, -181.41154894137532, -199.97539869190325, -146.15933518098774, -123.62610272016423, -155.6327658768, -146.90451379768388, -198.2093667186049, -163.97997937243443, -130.42936533187802, -114.27503267085646, -140.84367657493988, -148.8240724255034, -168.19444384440246, -126.94204134829917, -137.20824817115496, -193.3227763060553, -164.26861497294715, -172.7491321381885]	[126, 0, 133, 6, 137, 17, 145, 18, 148, 154, 26, 157, 31, 33, 163, 36, 165, 37, 166, 173, 178, 52, 180, 183, 190, 191, 66, 194, 68, 197, 74, 80, 103, 106, 108, 111, 112, 121]	137.508	22.929574345784623	-1.8226069889212635
8.870587907837745	20.82449202921289	-72.23375161885036	-74.77743710734207	3	126	g_ue	23	-84.15490805750748	866.6896931401285	485.3683805625095	1.6	39.64615348943524	165.2004165549986	3.5114157695035986	6.894625965770356	7.400456611088599	-70.35463734501224	-90.37916534469042	1.0	1	13	-96.72907966370435	-91.52410594629788	[-95.23375161870544, -182.5568870451016, -155.82070148680313, -199.99367617891753, -199.11939221636538, -114.58954702700166, -100.8849047203909, -199.9993196062587, -131.68120817595494, -123.22959987364626, -170.58481198253506, -114.99607228819885, -182.85556856371397, -199.99479854554102, -151.67081093742198, -197.74373647919091, -155.08701927007075, -119.72907962310586, -129.4595296638299, -142.59995912555627, -155.2273340038582, -199.96933001543383, -138.44864724519095, -102.32355335959716, -141.6150739707794, -142.07158569811472, -199.99970708219195, -152.63128586075572, -132.9125306916328, -108.76308603414665, -159.24463132800867, -148.23058503806996, -172.69004468157615, -113.06238292650924, -143.12894263925014, -184.01311311045433, -151.64821533234092, -152.03239823751045]	[124, 0, 133, 6, 137, 17, 145, 18, 148, 154, 26, 157, 31, 33, 163, 36, 165, 37, 166, 173, 178, 52, 180, 183, 190, 191, 66, 194, 68, 197, 74, 80, 103, 106, 108, 111, 112, 121]	123.326	12.360469787502776	-1.4535024684025304
5.814857164074297	13.546005036184994	-103.3942724766658	-75.05657157080046	4	163	g_ue	23	-91.43339505053538	614.1918916538261	661.1440654800025	1.6	675.4975569941655	597.7002828675886	3.2360607317783785	6.966836223380919	6.475519386709796	-75.05083946250292	-113.42538235200766	1.0	1	10	-125.26965550143127	-113.71912103182623	[-126.39427228733923, -182.9545259397685, -143.51289704941547, -165.65601219652166, -172.14824516820113, -147.26837081608673, -199.47113703014122, -171.7037618324002, -112.34810434467171, -155.53560417122523, -143.4836424886506, -170.2581077190381, -137.7680114293206, -105.67358995330846, -158.99615396970154, -158.43924663319982, -168.3910727342457, -174.23583806658613, -120.072867372414, -135.76926353642526, -126.75689135353339, -170.66111408346495, -123.16459038798465, -168.64688359514375, -167.25324974534618, -165.91530068113317, -148.2696264901901, -99.17451176918036, -137.13778223572442, -145.7765131425815, -148.6811347788417, -137.09184855010304, -163.2945069474594, -126.22069342770232, -122.31931194457792]	[173, 0, 133, 137, 17, 145, 18, 148, 154, 157, 33, 34, 36, 165, 166, 178, 52, 180, 183, 190, 191, 66, 194, 197, 74, 80, 97, 103, 106, 108, 111, 112, 121, 124, 126]	120.687	23.000000000000004	6.9197359520413215
18.805397545922645	20.80704390941328	-101.41894101822923	-84.38939869026795	4	173	g_ue	23	-84.1723561773071	130.71772048930995	277.29078460280334	1.6	675.4975569941655	597.7002828675886	3.2360607317783785	6.952595273782692	5.636198617343643	-84.31057580701943	-112.62266097853625	1.0	1	10	-136.33482333779497	-112.64117467950724	[-124.4189408980918, -199.99013222827023, -127.0934936561849, -197.21745591699226, -198.99696469788773, -142.48680661201436, -199.97870831190912, -182.90580106475832, -108.35141844240934, -153.1200639403952, -166.357513136646, -167.1778854737576, -135.75081268528476, -141.17061343438903, -142.4896419764488, -144.11803937738193, -162.1755661590766, -197.98211239666924, -123.82466162233484, -172.9667154968563, -128.82479067060208, -166.05121422007883, -134.15942811634753, -153.9498524966976, -152.5842296491238, -180.2385647335085, -159.33445260073051, -127.56633432884435, -139.4569435653423, -116.28810419129456, -126.0297069698538, -142.78220167600156, -183.20224823577172, -149.66657170808577, -149.15090492640655]	[163, 0, 133, 137, 17, 145, 18, 148, 154, 157, 33, 34, 36, 165, 166, 178, 52, 180, 183, 190, 191, 66, 194, 197, 74, 80, 97, 103, 106, 108, 111, 112, 121, 124, 126]	117.651	15.357765343251176	11.757997665609114
19.010528282613848	25.01312172641377	-98.00431545172748	-77.26872164905909	8	165	g_ue	23	-79.9662783603066	111.26498009817898	264.3497345014144	1.6	383.9667013194396	543.098273697669	3.6322273912873526	0.0293252299148068	7.614430543376944	-79.66371284433782	-80.91048834521655	1.0	2	13	-80.91100244567866	-120.17810851829464	[-121.00431539699869, -174.12223498268293, -183.62443940673126, -148.3432583113108, -158.3077398115441, -128.43581714306512, -180.47467679406734, -103.2042966688253, -164.83109779925275, -174.1977991570243, -118.31869226217276, -198.44390007399824, -146.51244245383876, -199.9437545571634, -131.53640916437607, -199.99717138550153, -165.4207617009335, -133.57003699249486, -192.38614027333423, -159.37320168464254, -182.64764871191218, -168.68842203893192, -136.58689884236782, -175.00242902518463, -169.7135232599167, -162.42634981465727, -117.8707676416108, -195.40771082309814, -149.91543308634044, -103.92635108876607, -199.9999744715254, -150.41217245785606, -117.4105653417403, -182.60980517560597, -144.54523639989833, -160.2308294115955, -123.16307123170671, -160.31229232379502, -175.7170556119812]	[197, 0, 133, 6, 137, 17, 145, 148, 154, 26, 157, 31, 33, 34, 163, 36, 37, 166, 173, 178, 52, 180, 183, 190, 191, 66, 194, 68, 80, 81, 97, 103, 106, 108, 111, 112, 121, 124, 126]	113.21362769536309	19.699914270127884	18.034408019387534
-7.479443570335604	4.893867526070935	-97.17415438820842	-69.87319063800936	8	197	g_ue	23	-100.08553256064944	727.6814315004773	960.9565256944068	1.6	383.9667013194396	543.098273697669	3.6322273912873526	5.45418836960466	7.535541122831714	-80.75963003446417	-70.23378116164363	1.0	2	13	-70.23629704465458	-102.60597772997832	[-120.17415434300204, -149.54244784805428, -165.85597520642415, -126.54860340031895, -177.33470938798774, -93.23637827253938, -158.30455599834917, -114.55935389484688, -178.88503678274515, -144.0175018990084, -143.22205224870356, -196.31425677903738, -133.25634205397472, -199.9996460147022, -123.50280653143317, -193.75797357886267, -167.9998689544635, -121.7711197927861, -162.44547010080703, -149.71198956398155, -166.01358821647898, -159.66261747229436, -167.04587132809144, -167.08249962368632, -154.60016918777612, -149.7679572328285, -104.98795051452504, -183.83862942972274, -156.1084603998059, -140.5171195700571, -199.99751852871572, -119.73478790205624, -137.62948067986844, -160.20630100162168, -141.22105777559423, -148.01742021972586, -114.32105016751916, -165.14412006931437, -167.2049495803944]	[165, 0, 133, 6, 137, 17, 145, 148, 154, 26, 157, 31, 33, 34, 163, 36, 37, 166, 173, 178, 52, 180, 183, 190, 191, 66, 194, 68, 80, 81, 97, 103, 106, 108, 111, 112, 121, 124, 126]	122.29	23.000000000000004	-5.318089173618297
