SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
20.678970446741715	32.59213448318789	-70.9468438790014	-79.30486204920992	0	110	g_ue	23	-72.38726560353248	644.1003693021338	675.4662846845393	1.6	936.9585531360848	91.76876083520102	3.6360043613980872	6.450646475814521	7.259635160023116	-70.5326382809142	-84.33085521004215	1.0	0	12	-200.0	-84.33085521004215	[-93.94684387889365, -115.66193441655507, -168.0027458985086, -166.88414984214361, -149.20278522168448, -162.1682825606697, -118.63724969390611, -147.6927832847225, -115.19632479157968, -144.93578594840994, -176.98618213876458, -153.0365045527353, -128.64331252653335, -164.51908095911182, -179.07782706916424, -154.67642883857872, -134.80261535126206, -107.3617260437244, -199.20666183044256, -155.89601050144023, -199.99968819504474, -145.09217251418823, -145.00733641455926, -170.35884897460812, -104.81172850330297, -199.99593438423094, -163.1230104450077, -128.88232716351808, -199.84519550383175, -199.18486206638104, -186.05545231939976, -139.06521790031616, -147.20372345221503, -168.3391137206972, -155.0117256673697, -145.82899681851057, -156.6154748058279, -169.29705818924546, -170.21542811968285]	[151, 132, 7, 136, 10, 141, 152, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 191, 193, 194, 195, 75, 79, 80, 84, 96, 99, 101, 105, 111, 113, 123, 124, 125, 126]	115.52746284661056	0.09999999999999987	0.510155934861372
-21.563843414446666	11.032556207718969	-49.38726560353247	-83.03212760239995	0	151	g_ue	23	-93.9468438790014	339.408624765975	25.07420715613673	1.6	936.9585531360848	91.76876083520102	3.6360043613980872	7.702983583027594	7.174350105950818	-49.38585566466875	-89.08018501142519	1.0	0	12	-200.0	-89.08018501142519	[-72.38726560353173, -112.0463343087912, -186.99080557847384, -182.61026236598838, -162.4065028358424, -189.48432104874047, -125.63518787574807, -149.39954768597173, -127.88564349556185, -150.811253790158, -185.9990359435072, -145.27447006537727, -137.1747399197797, -172.854335765752, -191.53040698213266, -162.628322984901, -135.14431801369997, -112.2158277956354, -198.84081652574406, -148.54824555191192, -199.999999875334, -155.17734327272424, -141.29805320733868, -179.76084861356125, -109.21319297381466, -194.49261365687397, -177.2744896023828, -127.20431516649704, -199.8969381772349, -199.99633652891575, -191.49799672039788, -141.14888286688438, -144.7439277221434, -184.19213684040471, -175.1667467375532, -171.9847993981622, -172.23927807618426, -182.84757322984163, -191.0929793165062]	[110, 132, 7, 136, 10, 141, 152, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 191, 193, 194, 195, 75, 79, 80, 84, 96, 99, 101, 105, 111, 113, 123, 124, 125, 126]	121.274	20.062805783789965	-2.1964318021640206
41.78801610069054	42.03983828215823	-105.71818162925432	-94.5387886515521	1	182	g_ue	23	-62.93956180456215	49.5252247860879	378.6783144370101	1.6	637.325577883144	411.17541419143146	3.185535656895478	7.97855997101518	6.805037001396514	-94.75829679559868	-103.5521405167298	1.0	2	9	-118.63309109966228	-103.68907665190036	[-128.71818130595676, -139.77137002167683, -199.83005941256064, -165.23170660798073, -159.06120690295288, -140.80596310693178, -146.93216541161402, -141.6395576947553, -136.57349982415178, -165.19965751466066, -132.7070917627142, -159.48068239123376, -139.9120122099342, -146.97893241935512, -121.47974810302048, -155.84935180061717, -157.60507286598096, -168.99497108334435, -197.44334940045343, -166.69688430703826, -150.7034655514986, -135.41653373978428, -160.3639137715373, -161.59975165452266, -125.23740108257792, -199.95042287357046, -126.71282297544707, -169.8989373328124, -169.72351544684898, -160.55953550841713, -151.98963005569726, -163.98188723382793, -165.49310014612814, -152.7358366721611, -124.07908928527483, -155.31376862805078, -171.58607788811764, -175.41290102820798]	[180, 132, 7, 136, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 54, 60, 191, 193, 194, 195, 75, 79, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	113.7222866958004	20.02934277689258	38.93003224366015
18.94962467811729	20.42336591737822	-96.3030274689626	-86.3319024058422	1	180	g_ue	23	-84.55603416934215	322.91220954005394	347.4373636875394	1.6	637.325577883144	411.17541419143146	3.185535656895478	7.942352329546538	7.625242978426076	-92.15201350981737	-87.09503093419258	2.0	2	9	-87.23406621365918	-102.1109560843574	[-119.30302743197238, -129.02231401181928, -186.81448346649478, -133.04213422865163, -179.90506186065937, -142.55469406225743, -152.0503329175593, -110.236288762535, -146.68213194402722, -176.74076409343064, -158.75574079695434, -150.48338354984998, -155.8111974454243, -135.89585485689855, -145.12252768479465, -125.55236959162961, -160.2808992447601, -188.61732349657893, -178.57127632132674, -135.00116595721542, -127.68317053068735, -148.98652585370328, -134.14334830882376, -160.63870747781823, -143.54551367786323, -199.77006754815451, -129.7823856032432, -143.14448947899282, -166.0968358332671, -160.951821294735, -129.92030562015427, -190.79354215755347, -157.8524291423603, -155.49807174122589, -119.06018068917909, -156.96289624588292, -160.40973887144565, -184.7426960611948]	[182, 132, 7, 136, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 54, 60, 191, 193, 194, 195, 75, 79, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	126.222	14.626766160417294	10.789320438395096
-5.084901055595083	-3.226610787234847	-101.170170697022	-84.8029884906681	3	105	g_ue	23	-108.20601087395522	32.386838451289314	15.916207829532848	1.6	206.49416004364463	510.9817367167796	2.562118001704115	6.452513555708897	7.607056989189218	-84.8033923328964	-101.15271100834948	2.0	1	11	-101.20951842361312	-120.0148765311293	[-124.17017058357281, -145.5158666610284, -167.6564540355966, -169.35046959108362, -138.84239301232395, -132.4733907796351, -111.74086903016381, -186.396206907838, -128.98654595031834, -152.3371878370924, -132.9262152720418, -159.09494055109124, -134.71522358102487, -115.33978319408845, -129.12987099441034, -122.37384157886501, -124.20951830970517, -148.5725801311751, -175.50068714303143, -147.05839640513213, -154.22187244582275, -171.9614763925465, -156.0501351621735, -136.6272678373196, -165.35021279518358, -156.27482966417122, -162.02341255544948, -157.49398850408772, -169.4254984840669, -162.0407102865732, -147.62509007782432, -153.65795557795235, -134.4366055837307, -113.30564081518274, -160.90309804627054, -149.5157071347511, -121.03148132297716, -131.40013621785948, -194.22419200412486]	[132, 7, 136, 10, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 60, 191, 193, 194, 195, 75, 79, 80, 84, 99, 101, 110, 111, 113, 123, 124, 125, 126]	134.903	19.87871222540791	-7.866491780557943
8.510674185844977	11.501184364071335	-104.50689893945514	-82.04363026219484	3	132	g_ue	23	-93.47821572264904	540.8162729793878	193.9295554358044	1.6	206.49416004364463	510.9817367167796	2.562118001704115	7.49836760924088	3.1104169319261468	-82.04725337265177	-103.91110370136649	2.0	1	11	-125.73290432061938	-103.93974783244846	[-127.50689869484516, -143.13738951238446, -159.10341594239145, -199.43235478280445, -140.29437722597908, -127.92080157471831, -158.3459397828902, -177.34328696383466, -132.47825559174424, -147.29582359852188, -140.19814416331832, -144.84521544224236, -125.79755740770429, -115.78161944433317, -145.1546303677691, -137.1460438584138, -148.73287204377797, -158.94523570394128, -183.06569925129676, -105.54651227317514, -150.230939277702, -193.84230612879378, -166.41391332925542, -159.8575643211162, -146.6270119595294, -160.63781876110508, -173.24821040718078, -132.95178940471826, -194.17468683909374, -183.8256396335447, -128.43162642486178, -141.39835498899976, -172.778987802752, -136.76106428636754, -168.95437177496876, -140.41115762583203, -139.19096902975218, -152.84911758976025, -162.18624776671916]	[105, 7, 136, 10, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 60, 191, 193, 194, 195, 75, 79, 80, 84, 99, 101, 110, 111, 113, 123, 124, 125, 126]	129.431	21.597843973525176	9.204164670882271
10.10043148349908	10.830195386328684	-89.9185759240832	-98.50558854215753	4	54	uav	23	-94.14920470039168	592.8345064251237	559.6816849761143	60.0	884.606975555796	492.3068783281709	2.618957673149148	7.555000000000001	0.894627722271018	-89.54324460101037	-103.08953152696516	1.0	0	9	-200.0	-103.08953152696516	[-112.91857591557883, -161.79499002455736, -172.17589910808766, -142.54651990546898, -177.27547556267595, -171.03993395289055, -183.17952088968352, -149.0184137363121, -169.85359169664068, -172.71572756491906, -183.92814713597437, -190.81135457505982, -159.002724431032, -154.7141974058729, -171.83400419544498, -154.02777351632915, -193.90754937580314, -168.88901354755512, -143.97798195524092, -126.10197220291737, -123.49612578967026, -180.99718493958852, -179.26885085625176, -151.99875660281475, -199.96415043446854, -168.1416050924101, -163.48787357833044, -199.90956887064203, -170.0333466484537, -185.3061143568753, -148.18144145364124, -152.9132006439637, -171.7375634296447, -162.81173900986954, -176.4607842091972, -176.92115943057362, -186.2761464022198]	[195, 132, 7, 136, 141, 151, 152, 154, 155, 161, 165, 166, 170, 172, 45, 176, 51, 180, 182, 60, 191, 193, 194, 75, 79, 80, 84, 96, 101, 105, 110, 111, 113, 123, 124, 125, 126]	111.0762710571289	23.000000000000004	10.569227248298878
26.833509019707662	31.05731439027042	-122.764894656804	-79.81868725310775	4	195	g_ue	23	-73.92208569644995	148.2875880951212	768.100058508328	1.6	884.606975555796	492.3068783281709	2.618957673149148	7.586577700649405	7.633270955942791	-79.90018650002726	-97.11384251094591	1.0	1	9	-122.76489457471796	-97.12568030696065	[-145.76487827834885, -135.80454454179966, -185.61675764525572, -137.25396864853434, -151.77255855286117, -151.0257740612042, -154.0505453944048, -119.33120106357572, -161.52616474788857, -171.76245622055401, -169.97153828733641, -175.13289105883962, -177.77019585545727, -124.71427443316512, -168.30170035378035, -137.7669742733107, -194.22737082253477, -146.95473486431212, -133.24430884105684, -120.13257120586258, -103.0413015884791, -163.38556674670514, -168.0728822955899, -149.5150100886048, -199.99643443667293, -153.9053284926375, -188.2012990403197, -199.99471395013217, -139.9787515909428, -155.04617271489795, -153.07084071123418, -163.378335183228, -156.19816782669372, -160.70925634428545, -174.6057911121037, -189.1093572092821, -139.61595197125658]	[54, 132, 7, 136, 141, 151, 152, 154, 155, 161, 165, 166, 170, 172, 45, 176, 51, 180, 182, 60, 191, 193, 194, 75, 79, 80, 84, 96, 101, 105, 110, 111, 113, 123, 124, 125, 126]	118.521	17.62195165235669	22.48761926588346
27.46165042955185	31.071319531914085	-84.88649942491409	-83.036516422399	5	191	g_ue	23	-73.90808055480629	479.9107647361628	313.1079344769124	1.6	465.71650509472784	810.2478966586957	3.959868030295597	7.957259985081285	7.380630466639114	-80.98398025876048	-96.1388836758647	1.0	1	11	-148.12143698535257	-96.13891118820524	[-107.88649942224458, -112.2710550453778, -177.4387181610206, -131.80975109465433, -136.08228841719625, -157.65605040136504, -116.96176654378063, -108.23226074010584, -170.1367102085323, -158.6538460678758, -140.02799177130362, -184.21075643012932, -199.98222156495768, -181.80219550449146, -160.96661365079285, -145.77764515766975, -130.10380949366038, -198.78632691186738, -153.87958309898283, -171.11584628335646, -145.30057692947457, -172.74676420462387, -119.51925101465568, -146.87544460194297, -125.3702148766488, -184.65784498167667, -170.90356969197674, -179.7204709201205, -131.70922562087966, -140.93608195393546, -185.32428783841488, -131.60711822375907, -152.38857792285575, -148.1507963595521, -169.01855842563248, -180.06719077395246, -127.36635775817112, -162.1576155200859, -187.54893022084488]	[111, 132, 7, 136, 10, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 193, 194, 195, 79, 80, 84, 96, 101, 105, 110, 113, 123, 124, 125, 126]	118.718	21.147614938030156	26.235026652159796
37.19539399134096	39.93452418211723	-82.70921529700118	-96.71269306873393	5	111	g_ue	23	-65.04487590460316	380.3681822210111	735.8085169510913	1.6	465.71650509472784	810.2478966586957	3.959868030295597	4.910250209396066	7.838638783241429	-82.60831602961922	-100.5942858954849	1.0	1	11	-120.67963105790392	-100.63708037581752	[-105.70921529538421, -147.96655090377817, -140.11323432646253, -128.6575671262718, -152.09781809797926, -166.01094941371042, -135.78540551332975, -148.92408938130285, -169.47506643196022, -125.67768754297406, -141.30921516374792, -189.7324058324099, -199.4449753555568, -144.72960360451185, -150.0115616613184, -188.65958588358413, -168.58126301065298, -185.6134533000254, -164.57625752698831, -143.6796209754833, -168.08146557865118, -193.9241147972636, -124.86498945787297, -156.92041068479267, -170.13338181525677, -166.31578950346594, -148.76029325310492, -165.83137094336405, -144.05489359091325, -130.35927689648918, -187.80914415603942, -172.98663072623975, -169.36457354483196, -151.89638721899283, -181.22185245695493, -198.02775698021838, -127.42412552440882, -153.75153878902364, -169.41145446431423]	[191, 132, 7, 136, 10, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 193, 194, 195, 79, 80, 84, 96, 101, 105, 110, 113, 123, 124, 125, 126]	102.47580847484151	21.55826668377211	36.51339801784559
