SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-1.5981969435789551	5.693431038660023	-75.6404512969918	-94.51685160023102	0	27	uav	23	-99.28596904806037	-75.6136143414221	-97.34476328392128	1.0	2	18	-99.03608614076651	-102.25859261093204	[-98.64045129667424, -189.75654700953115, -148.45823616729314, -174.75869522162785, -156.99506803860854, -138.73849307938193, -156.8222156533675, -141.73199527211366, -150.6727813755384, -184.71612322472447, -153.19006576848702, -157.1445392067108, -176.0110784180118, -149.09332903541977, -197.55718736937294, -149.4944999083952, -125.51332404489357, -133.08968461353533, -153.90756012841197, -160.38576505957198, -167.82827953374976, -176.21832009730187, -150.2425700899601, -187.34157595113854, -135.11455827688098, -175.53734153347483, -159.2571140008473, -173.52678518899273, -199.9063383875038, -158.59788443329137, -159.84906938355255, -122.39093714297329, -151.23722664625768, -161.74376871748768, -172.94731557173031, -160.48234111592507, -154.2152740496356, -132.96597837917267, -135.0042060959024, -122.4299708308051, -198.41593285400873, -174.58387094993628, -133.9990073534253, -132.2245504606707, -145.67663018052434, -199.94017407941075, -133.1051851085848]	[220, 136, 10, 11, 268, 140, 397, 271, 141, 279, 153, 26, 287, 288, 161, 292, 38, 170, 172, 45, 302, 47, 306, 179, 308, 311, 314, 317, 191, 64, 322, 67, 324, 325, 195, 200, 202, 208, 210, 346, 97, 359, 231, 250, 366, 119, 378]	22.982371755236514	1.9499966847083325
22.956757559534694	23.28171495101768	-122.63174285594282	-93.08030005797522	0	220	g_ue	23	-81.6976851357027	-109.22762377120968	-93.18212018386018	1.0	3	18	-93.18275155925036	-131.55740186005306	[-145.63172697201952, -188.25242375701734, -156.8096152526128, -199.81041001070437, -171.1358809064802, -158.88087913479984, -148.31459754457816, -175.9731731473965, -189.8170366651288, -173.83990709397926, -170.71018184975833, -198.66628408835294, -165.0816940466603, -190.69636957954725, -196.62623741718028, -161.3588644227346, -174.71869519849395, -117.13992884439352, -189.54632239851298, -192.14267220653556, -197.54366462284895, -195.2598061267699, -146.10773907311346, -198.64843502573711, -133.6854765776685, -171.4186827219768, -196.72953925602974, -165.20415847684419, -199.99998558285722, -197.7993611616484, -160.1070467762116, -123.24547092139747, -139.88709537979742, -194.32411071222688, -199.7106079156864, -177.99301693706803, -164.23738726524, -174.83916867820471, -173.6561671872663, -168.62972897134802, -193.38857615367684, -166.7290033172884, -146.0457275345533, -162.42573670886577, -184.19856779414687, -199.99997324188143, -171.64460514485913]	[27, 136, 10, 11, 268, 140, 397, 271, 141, 279, 153, 26, 287, 288, 161, 292, 38, 170, 172, 45, 302, 47, 306, 179, 308, 311, 314, 317, 191, 64, 322, 67, 324, 325, 195, 200, 202, 208, 210, 346, 97, 359, 231, 250, 366, 119, 378]	17.870446940656826	17.904228248870815
37.48186661065084	39.8596861684216	-107.20494968812282	-83.37035776522087	1	308	g_ue	23	-65.11971391829879	-83.41343999201831	-101.90702130845412	1.0	2	16	-101.97773370413309	-119.82521709443516	[-130.20494923284213, -199.02215516820598, -199.99989172117822, -199.9400272122355, -154.88303598455641, -183.18665743231918, -141.83572255667275, -124.32981904966422, -169.39632685903206, -126.1809613441418, -168.50498223002958, -174.42751886161562, -161.1404807502241, -161.81105544728607, -144.01775591940213, -199.990115864212, -134.69365526701188, -184.95266054473194, -146.46106813894588, -199.78229896070988, -164.06903881275167, -135.43740146070863, -199.9612539141154, -151.81697957896458, -164.05372256325703, -107.20480951142949, -160.29698154637745, -115.26901663283749, -194.77807844675152, -153.05353156437297, -168.6885979463486, -149.26756727509547, -140.5802265839679, -170.9644267908177, -137.3637682727104, -174.82137642390876, -136.31585761434795, -142.87214017841086, -195.2699857817235, -157.413085658435, -170.51404570311607, -163.27956930492562, -125.00870752646648, -177.14547247825175]	[250, 134, 10, 11, 268, 140, 397, 271, 141, 279, 153, 26, 287, 288, 161, 35, 292, 38, 170, 172, 45, 302, 47, 306, 311, 314, 317, 322, 67, 324, 325, 195, 200, 202, 208, 210, 346, 220, 97, 359, 231, 366, 119, 378]	18.160910040643856	33.60051360641252
32.13364914913605	35.298851195075486	-87.84198794148895	-82.87657689309677	1	250	g_ue	23	-69.68054889164489	-82.84300921887942	-87.9490121543869	1.0	2	16	-88.26117740845748	-99.53815739871746	[-110.84198793621687, -188.3145696457598, -199.99672464364892, -183.98310682289633, -141.35273293973032, -155.8697433086428, -141.98929651663784, -145.7565564600085, -176.37144714962503, -151.97452883392125, -168.07514753315442, -199.93251861219096, -141.0091015423035, -147.32647764834348, -122.54494731698884, -199.20236710601836, -129.84487173796705, -181.12897685369472, -112.00447117405704, -196.61362593683774, -152.95898491638735, -158.6244878998102, -199.94914298524336, -179.42406072364574, -196.687093634911, -109.45980451240519, -152.01165921708545, -112.03191204189568, -199.43948271656066, -135.4856828306176, -146.39481872426182, -164.66532625218815, -142.07016495431128, -165.21633900712825, -158.72658234278708, -187.63623702380357, -163.65218831330714, -155.16291683186213, -162.77686692252684, -161.95502664898183, -133.242573205717, -147.52653884207734, -119.29376311749672, -154.67948940767187]	[308, 134, 10, 11, 268, 140, 397, 271, 141, 279, 153, 26, 287, 288, 161, 35, 292, 38, 170, 172, 45, 302, 47, 306, 311, 314, 317, 322, 67, 324, 325, 195, 200, 202, 208, 210, 346, 220, 97, 359, 231, 366, 119, 378]	19.30468185215971	29.515817547615214
0.5463140386496264	21.90667231344128	-60.65104347433724	-105.73559352273386	2	67	uav	23	-83.0727277732791	-106.27938785777488	-60.651027622746966	1.0	1	14	-60.65104347433719	-115.02815027522811	[-83.65104347432718, -199.92132043901537, -158.09500725916632, -187.69852933458418, -171.63048597477973, -148.3065401280643, -186.16900059193537, -131.58794238736024, -199.99754819329866, -199.38721909791897, -177.97834924286894, -167.90410808495824, -140.59720636282782, -147.01463924884627, -199.80404908624408, -198.90825589938547, -153.1801970542516, -141.3039540979242, -146.6342468234328, -179.5966516923943, -160.9650384120442, -159.64862702499227, -161.41853065298426, -171.59892226750162, -156.11008580745806, -183.87934474294553, -141.06531528601118, -143.21184911044793, -169.62146174841476, -141.90053631165358, -142.6539741730647, -150.87927632851157, -143.63610966862421, -155.33710986814904, -153.0341674213651, -161.61071733356184, -143.33789402957814, -165.19431608434712, -154.29414692415403, -147.98021017404133, -165.05563527826138, -143.63662479808534]	[179, 136, 268, 140, 397, 271, 141, 279, 153, 26, 27, 287, 288, 292, 38, 170, 172, 45, 302, 47, 306, 308, 311, 314, 317, 191, 64, 322, 324, 325, 200, 202, 208, 210, 346, 220, 359, 231, 250, 366, 119, 378]	20.581185691026157	17.183628809937968
-0.6064473365304721	21.32835661238312	-60.07272777327909	-102.91747556329469	2	179	uav	23	-83.65104347433726	-102.96909005463284	-60.07272510814798	1.0	1	14	-60.07272777327905	-122.19338377363556	[-83.07272777327029, -199.93549439487634, -135.7938043552999, -199.4444646746395, -172.13062109859436, -142.5055013618026, -197.49439937286496, -135.2437022907491, -199.98741375107807, -199.9543353302425, -152.37905244735498, -177.5249200645021, -152.8871548845657, -132.9021382788709, -199.97709247496772, -194.26923876063242, -168.40665207889776, -152.1434462993494, -150.93094009315746, -188.1976237635246, -165.1487858200352, -146.44825316400696, -139.90696143563252, -156.18801495385648, -160.6791613296841, -186.03494925992024, -147.41532180926148, -133.3734121274806, -155.77470177915853, -149.23503857949623, -161.2591454439831, -140.9577388278676, -146.26881366341343, -145.99243297412363, -148.802653353037, -145.89709513641128, -132.66242138903448, -147.9646690325541, -147.58881925574522, -151.26190238906392, -171.08787366862725, -145.04013789781123]	[67, 136, 268, 140, 397, 271, 141, 279, 153, 26, 27, 287, 288, 292, 38, 170, 172, 45, 302, 47, 306, 308, 311, 314, 317, 191, 64, 322, 324, 325, 200, 202, 208, 210, 346, 220, 359, 231, 250, 366, 119, 378]	0.09999999999999987	-21.108415270415325
13.659439439125949	14.7584270645455	-103.82873950667567	-87.48589700420439	3	208	g_ue	23	-90.22097302217487	-87.45169412065495	-105.63740134339731	2.0	0	15	-200.0	-105.63740134339731	[-126.82873929742917, -136.96376049838238, -137.37894614547182, -189.8861910013254, -164.11410022863356, -172.78132067063018, -121.24767244450125, -179.6743024300156, -165.10067407644652, -157.91989306202913, -166.72901905835, -163.76791928266948, -150.6808835150818, -140.9369311372001, -199.90770519768375, -157.00681713635092, -137.14710916017816, -154.15015300352894, -173.33446675752978, -121.9849970700179, -162.72380262429562, -172.95842347998052, -199.33279367249227, -136.5384281070185, -159.83288083274715, -182.86151973404216, -145.0586259032642, -183.17065132110113, -131.20161034241198, -158.8092621653408, -165.171426060563, -164.54324637214057, -158.09175814932013, -137.76971780432393, -199.99993635843293, -155.18597561831018, -111.33043939022086, -169.79797211956085, -139.8806908157989, -186.85508078672484, -155.5398763343965]	[311, 134, 136, 10, 268, 140, 397, 271, 279, 153, 26, 27, 287, 288, 161, 35, 292, 302, 306, 308, 314, 317, 191, 64, 322, 67, 324, 325, 195, 200, 202, 210, 346, 220, 97, 359, 231, 250, 366, 119, 378]	22.999984180315636	14.026571511792945
12.688996552206362	13.105483985276294	-129.1175422189078	-91.95215045488824	3	311	g_ue	23	-91.87391610144408	-92.27862970223084	-103.34215156745324	2.0	0	15	-200.0	-103.34215156745324	[-152.11747150009268, -142.87716149798163, -127.4853139754223, -167.44118459592738, -160.66936393745345, -166.1665412686359, -143.13671687381495, -171.7759644656343, -163.06881889731645, -173.03238954394362, -184.77661838840947, -143.55850505993743, -130.11124018649684, -149.28820617800045, -192.72190764827593, -157.2503506324306, -143.55180465618963, -145.4682352230805, -150.03962833660384, -148.39490464641554, -143.91916642755112, -144.24204365039878, -198.80724411739152, -137.45816644006095, -152.504811190791, -171.17445140947802, -139.381373570314, -160.66905765069035, -135.85590356447162, -171.899653024069, -144.18172363268934, -140.81036944092585, -135.45671815279948, -149.9232746490544, -199.5135720514489, -115.83893273033645, -135.47078334737276, -150.47021798966526, -129.1176861100878, -179.9461731467609, -135.00083665021333]	[208, 134, 136, 10, 268, 140, 397, 271, 279, 153, 26, 27, 287, 288, 161, 35, 292, 302, 306, 308, 314, 317, 191, 64, 322, 67, 324, 325, 195, 200, 202, 210, 346, 220, 97, 359, 231, 250, 366, 119, 378]	21.95903609130218	11.688138551637143
-4.492760865185481	29.450092174423474	-48.03867739022344	-88.63990568245357	4	119	uav	23	-75.5293079122969	-48.03830395750053	-107.69652332896749	1.0	1	17	-117.80380958111496	-108.14233950694005	[-71.03867739022289, -132.92672343966635, -199.9275372477901, -148.38070110732184, -150.67184938001446, -177.9168755487529, -114.43891009587955, -167.44331643468274, -191.6560781729831, -142.3575621308621, -174.47473001448432, -199.83492407095596, -154.65486477796279, -193.13986352597706, -180.874457968946, -199.94793214916925, -130.39654075619782, -199.83056911797252, -145.3434505235956, -163.91990785611424, -140.80380438135964, -170.51194462102546, -192.15467864311177, -133.1526145908806, -117.77604647715661, -135.04006338882405, -127.77156644575571, -143.18386841874056, -199.9945743482027, -163.795005209132, -122.28235330992662, -162.26252856900766, -129.9697800338028, -183.1591870840088, -136.70018836445348, -153.08966538340772, -171.21903213432142, -156.93264931277022, -128.31098967579354, -130.0961884258607, -154.291322380047, -126.68827369913848, -163.1514948730518, -179.40743256896323, -167.0540703483615]	[346, 134, 136, 11, 268, 140, 397, 271, 141, 279, 153, 26, 287, 288, 161, 35, 292, 38, 170, 172, 45, 302, 47, 306, 308, 311, 314, 317, 191, 64, 322, 67, 324, 325, 195, 200, 202, 208, 210, 220, 359, 231, 250, 366, 378]	0.09999999999999987	-26.420630791642054
4.484310577858295	33.940722696496934	-52.5293079122969	-87.46028777195215	4	346	g_ue	23	-71.03867739022344	-87.51596392957424	-52.529290138118	1.0	2	17	-52.529292985099936	-114.36328753640586	[-75.52930791229535, -143.11188970784636, -199.98344325384394, -151.25518207246213, -140.61865570667305, -162.04985799540287, -114.89202268553578, -179.61250869226149, -199.12377823681882, -145.1194384794063, -188.45386635808478, -199.99938071739751, -157.58342770843046, -194.86134919552973, -170.86233319844587, -199.93192890884217, -136.53774887469208, -197.0906769408464, -148.5672091588123, -151.60842005605514, -130.16736047837495, -163.85926222129075, -174.455241179931, -132.0450772401573, -114.80720257247407, -148.65265772877882, -123.95912174141593, -160.464711834225, -199.99724038986756, -178.29021883638114, -118.92751640055621, -177.60532234794383, -131.64519079204712, -168.52224551381934, -139.7636367373238, -148.1924190120164, -190.9690172671747, -172.6839678429456, -134.24512856728376, -132.2369446309091, -159.4938007077868, -124.15239539752176, -157.2202832317446, -180.51824694689455, -190.66331457484907]	[119, 134, 136, 11, 268, 140, 397, 271, 141, 279, 153, 26, 287, 288, 161, 35, 292, 38, 170, 172, 45, 302, 47, 306, 308, 311, 314, 317, 191, 64, 322, 67, 324, 325, 195, 200, 202, 208, 210, 220, 359, 231, 250, 366, 378]	22.027476028208458	25.4104256787838
