SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
18.47618365260257	22.27991424748663	-110.26384553889602	-80.51995038997893	0	58	uav	23	-82.69948583923374	183.76541217169415	684.6978827402683	60.0	205.8679964381326	627.6619495421763	3.668676249276304	10.057	2.493070755953056	-81.7333422375797	-86.63150441210136	1.0	3	19	-94.53116160058724	-87.400068775127	[-133.26384461808863, -180.1445270092163, -150.87927979537605, -175.2823147151878, -195.31949293248502, -141.29614587932923, -119.42454808870933, -135.77445214350595, -128.85114712901915, -168.30335224420776, -110.4072497550611, -137.7705969512657, -154.2248041104617, -159.75765982873295, -172.12564693418466, -118.22941479411062, -168.48325680068373, -154.5979322384225, -162.31396734204242, -116.7645450416024, -184.0296971521372, -166.0327337113772, -156.45035154815457, -148.62416584018632, -123.78787608380469, -199.85207211493122, -158.45088460136085, -160.74874225637356, -126.27524048724263, -143.39197948438243, -148.82525329781944, -136.17257994476043, -180.7623008344073, -141.64741656508872, -186.60295543399226, -166.04438710352284, -169.6327684650472, -160.56635364154388, -162.39338733655347, -174.00132022042854, -175.46546702803852, -154.71835988457207, -179.65450775716778, -144.0338942212721, -105.26839121330973, -173.3214293379262]	[113, 1, 132, 11, 141, 14, 142, 16, 150, 152, 26, 155, 157, 32, 164, 39, 168, 170, 171, 174, 46, 49, 177, 179, 183, 55, 57, 187, 60, 186, 190, 192, 196, 75, 78, 79, 80, 84, 88, 90, 95, 96, 99, 106, 117, 124]	99.79098510742188	23.000000000000004	19.31749304779855
12.867673703008805	21.249499889571112	-74.86488321235518	-83.26580934559686	0	113	g_ue	23	-83.72990019714926	982.9466313685592	628.6969036077169	1.6	205.8679964381326	627.6619495421763	3.668676249276304	6.982412183503428	7.615818256338436	-86.33930270386901	-74.5576704694165	2.0	4	19	-74.83159758646038	-86.69540699317123	[-97.86488321208957, -199.70875650831397, -136.56381661034212, -166.75104534093666, -171.7736120372571, -171.73048135557275, -134.0045493690224, -142.08961036092165, -139.594316627959, -170.07547073853996, -123.27779180947282, -132.087312666965, -163.25152350053017, -168.39397570920363, -161.0364804589476, -132.81713166840328, -154.2916438649254, -169.7999252551767, -162.65117582733922, -121.3708995783429, -175.2140898182749, -168.66368126360413, -156.89941998243182, -147.0662109040016, -110.93532598658932, -199.62189226406457, -139.66028450798586, -153.29304366435457, -119.2101611252459, -144.0879651359582, -146.17772146171941, -133.7718163159918, -169.4178245177472, -139.06144193774327, -163.5210855810229, -144.0114599692254, -162.09142329256505, -151.39687643063633, -147.13426809221863, -179.8889200783317, -174.54616189689514, -109.9036327119692, -146.9930422673548, -156.932139681516, -115.74300783525942, -174.79098657584126]	[58, 1, 132, 11, 141, 14, 142, 16, 150, 152, 26, 155, 157, 32, 164, 39, 168, 170, 171, 174, 46, 49, 177, 179, 183, 55, 57, 187, 60, 186, 190, 192, 196, 75, 78, 79, 80, 84, 88, 90, 95, 96, 99, 106, 117, 124]	115.348	22.59874140601984	12.688492744445208
10.571550720247116	13.814909683330228	-81.85533873548367	-92.87948039901984	3	150	g_ue	23	-91.16449040339016	33.98847401225502	864.2944227919065	1.6	779.1138678625142	819.1810049488706	2.4381959220374902	5.136361981760656	7.531703504304664	-81.78625360028451	-93.8648392790326	2.0	1	18	-94.71494121668876	-101.3660921087296	[-104.85533873415532, -168.17288250941775, -186.71992153148034, -158.02076664835678, -147.8390388569489, -194.76804888035838, -175.68321678230637, -151.33262302116432, -139.9458456470022, -160.16123297572832, -157.04826708276838, -136.77679226129212, -134.14383392645007, -155.5459170641904, -175.37586514718302, -117.71494119115609, -124.04892745028987, -162.9269166252888, -164.40896752455416, -173.5945933277892, -125.52177348532148, -199.95631654918554, -149.79345884699364, -133.77886118610843, -178.7208210399965, -169.49894917408503, -178.761147397217, -152.12701640357272, -171.6624591719469, -197.82452286077515, -131.4425602262501, -199.0531299113081, -199.25342744583364, -175.77092805238718, -199.9990448152603, -144.90027305750368, -140.6075714465586, -193.77143338981682, -179.8914885720325, -139.1431956113987, -144.2658713019579, -163.42600670500804]	[174, 132, 11, 141, 142, 16, 152, 26, 155, 157, 164, 168, 170, 171, 46, 49, 177, 179, 52, 183, 55, 57, 58, 187, 60, 186, 190, 192, 196, 75, 79, 80, 84, 88, 90, 95, 96, 99, 106, 113, 117, 124]	123.705	21.829405687587865	10.721967598518091
18.18176337278581	24.904853452760836	-96.1018269552701	-76.34034148662407	3	174	g_ue	23	-80.07454663395954	634.0428347261097	320.90069385492825	1.6	779.1138678625142	819.1810049488706	2.4381959220374902	6.088329631211237	7.5724787577246255	-90.84671309704716	-76.44969297531576	1.0	1	18	-108.75678870507907	-76.45224686671955	[-119.10182691995448, -140.357540430713, -181.1165740328628, -156.8368584490134, -158.25104713868836, -175.91767223874652, -156.84185138220403, -161.16824115443407, -140.13675111062054, -147.90870333460182, -161.33958436868005, -137.09275089164058, -151.75046558183146, -161.8189221904479, -190.91497658947168, -131.75678805751755, -123.93771094826639, -166.91359565351752, -133.66269325944737, -192.0792872335844, -103.8564059620281, -199.9899685707288, -163.99885719633406, -120.5207371295565, -194.75552699791461, -171.95210198669653, -182.54085685622672, -138.65369031575966, -154.64901719051883, -186.10613245123656, -101.41541181072816, -199.34047196733044, -199.9437246898411, -191.2904287840762, -199.9998451938273, -132.03158521280128, -152.153523889871, -186.60476957644255, -158.34367147829084, -134.4823565152029, -118.20565763001369, -151.59537460849495]	[150, 132, 11, 141, 142, 16, 152, 26, 155, 157, 164, 168, 170, 171, 46, 49, 177, 179, 52, 183, 55, 57, 58, 187, 60, 186, 190, 192, 196, 75, 79, 80, 84, 88, 90, 95, 96, 99, 106, 113, 117, 124]	115.69600109512196	19.98695484688511	16.690155990896297
17.38158533620839	20.11050936500212	-108.0140944231828	-82.57404532183641	4	57	uav	23	-84.86889072171826	743.546847877233	99.24571498276558	60.0	778.847483723626	246.0877946372536	3.752750350378332	6.866	7.06539961403146	-85.352721860899	-85.8028414744187	1.0	2	15	-114.8941535957062	-85.8081984654571	[-131.01409387466123, -145.32927342050206, -145.5337173077028, -164.79656504028117, -148.2009414788868, -199.79948834336813, -150.38766827955976, -150.53347975923077, -158.5093107609916, -168.7798003432536, -199.97988394333663, -157.98184616497133, -199.49885162789855, -124.03570984523668, -177.81399009721196, -198.13064120480985, -108.42068528339824, -142.76583298440954, -197.98311172656625, -149.351546578014, -198.5368310938463, -133.68547748304997, -158.35778314227684, -181.72725249742098, -172.60664665251025, -158.01384258229626, -138.75868131933893, -171.87258191140296, -148.85299599554156, -179.91535345942535, -165.0260815613996, -157.00903300239054, -199.62435355167378, -199.9919401514136, -159.03635069647035, -182.15852775526974, -197.63745582876265, -108.95546952458551, -128.73249328461443, -182.5566091310663, -199.20413413142558]	[124, 1, 132, 11, 141, 14, 142, 16, 150, 152, 26, 155, 157, 32, 164, 39, 168, 170, 171, 174, 46, 49, 177, 179, 52, 183, 55, 58, 187, 186, 190, 192, 196, 75, 78, 80, 84, 99, 106, 113, 117]	105.53829193115234	21.907876271418246	17.44736304142863
4.063427892954195	5.635068733906223	-104.64582354892292	-85.6384592233354	4	124	g_ue	23	-99.34433135281417	574.3189933473205	737.7515499551561	1.6	778.847483723626	246.0877946372536	3.752750350378332	6.241979903474428	4.528964788271169	-99.37697874637168	-85.7694586526455	1.0	3	15	-85.81437992716154	-105.6452223445836	[-127.64582329636173, -126.03100844011118, -159.19742461932083, -196.07055256046453, -155.9999150374481, -189.09346115655765, -134.56279439894837, -149.17401547975888, -169.3633102357414, -140.94594781280574, -195.00328335614648, -160.24905311237188, -192.87418746371716, -138.27369665447767, -188.9251063356404, -198.76586844693307, -132.00280477514713, -155.23813094983277, -165.69976819104738, -139.14523531419107, -199.52049416678483, -142.1864051647739, -146.8684993299806, -177.10022951186653, -159.30485738288866, -138.27752764829913, -108.95593708291966, -167.74619980319446, -127.33064351769369, -154.46781481475685, -174.30435887800868, -126.6664596122653, -175.84739818038253, -198.99935096264255, -150.97970141446427, -199.9890198187919, -196.67569343578552, -129.44846141961557, -134.07345761903565, -145.748685693168, -177.51074438274117]	[57, 1, 132, 11, 141, 14, 142, 16, 150, 152, 26, 155, 157, 32, 164, 39, 168, 170, 171, 174, 46, 49, 177, 179, 52, 183, 55, 58, 187, 186, 190, 192, 196, 75, 78, 80, 84, 99, 106, 113, 117]	115.91976018140424	21.705052173835654	4.141350720399411
-8.880372005134404	-8.275134767553297	-91.79417663517788	-95.42975961647778	5	60	uav	23	-113.25453485427369	197.88624530268797	635.7919387707416	60.0	261.8321890543144	581.8081521868164	4.852093659361037	8.322	1.5046032417374258	-91.48213443203107	-96.24977705102812	1.0	0	18	-200.0	-96.24977705102812	[-114.79417662207999, -157.01933412164578, -181.5477631478891, -145.55320809944365, -181.91258453938747, -199.982485977028, -169.6428063588964, -174.543302913635, -199.99990860261101, -189.01245017329893, -161.96104499334663, -188.24636906525586, -130.27245916647655, -172.88948741017447, -187.09838275138654, -189.01611740688426, -157.3923813694794, -191.26638063523205, -134.33358157854923, -173.44293336570556, -170.09724863927954, -193.88378184207934, -172.55150876999926, -158.86049476838753, -119.40063041258992, -178.82509276796358, -161.08103528807948, -195.41592104613758, -129.3770695287549, -190.1560820120827, -195.2489461531825, -199.99864945934533, -179.79105221806395, -165.1459665436229, -168.11533346231582, -151.29397989578274, -197.6973353704725, -187.95322122107336, -170.68674084820873, -157.28400588706532, -143.39780645443503, -134.9032820320951]	[168, 132, 141, 14, 142, 16, 150, 152, 26, 155, 157, 32, 164, 39, 170, 171, 174, 46, 49, 177, 179, 52, 183, 55, 58, 187, 186, 190, 192, 196, 75, 78, 79, 80, 84, 95, 96, 99, 106, 113, 117, 124]	101.4124984741211	22.9930163862457	-8.690107735277966
16.964187197586753	17.164887235868193	-149.71440882431705	-95.23104764716268	5	168	g_ue	23	-87.81451285085218	508.80238046974137	139.40677426710425	1.6	261.8321890543144	581.8081521868164	4.852093659361037	2.728210658893077	3.776274501085281	-96.1040453736593	-102.6278641046943	1.0	1	18	-149.71436815950048	-102.62794904896391	[-172.7063025779908, -127.24747399973056, -182.1586957969228, -149.50087922838324, -139.29251411335702, -185.37153451264717, -148.70033437551052, -140.4397007526093, -190.15033144511426, -169.074685695599, -143.24409599087804, -177.2667575318892, -121.62657021600384, -197.96192298903406, -167.62282523435093, -178.23676874196846, -142.13077414255383, -199.99733163871466, -125.74097629995306, -179.52182176409133, -170.13535790544847, -199.9998595860133, -149.2866334647871, -185.33944431164028, -148.8486501359407, -191.8625555491516, -125.96168394120654, -163.11443000073706, -138.31380816678157, -159.4849742531741, -168.7690923644732, -199.999845554962, -191.15764620654002, -163.42788168656966, -147.84053039266266, -145.5145619334206, -198.88291985405687, -160.43510312348337, -149.2730494195246, -149.7883172094402, -133.83187002800878, -141.63256385887956]	[60, 132, 141, 14, 142, 16, 150, 152, 26, 155, 157, 32, 164, 39, 170, 171, 174, 46, 49, 177, 179, 52, 183, 55, 58, 187, 186, 190, 192, 196, 75, 78, 79, 80, 84, 95, 96, 99, 106, 113, 117, 124]	121.279	20.50210131616855	14.575198292153873
19.985291627100736	20.6310953388095	-125.83893984951403	-89.93044935821882	6	49	uav	23	-84.34830474791087	113.52726753392706	991.1011337702704	60.0	195.6606422565004	939.924284378818	2.1088162044356618	6.663000000000001	6.499656666104019	-91.59540083582758	-94.89669211695455	1.0	3	18	-112.42878920498922	-94.97403781208848	[-148.83890660832026, -187.2287129627702, -153.63094034511113, -179.94549841521746, -189.45443275148415, -149.59779326187194, -135.2711769384981, -158.9736736934168, -144.63977733079906, -168.14350016724165, -117.13073905275913, -152.18291575433997, -173.96884227261754, -143.5125946855879, -164.8796655160982, -158.740840755926, -148.16981281480898, -184.517039852433, -181.39646503439968, -148.33540158000736, -199.38114204478896, -162.21506633448035, -117.98818438540269, -188.13021127757455, -166.35273740719387, -158.1414128350563, -149.33804432443344, -155.50577975397465, -199.99987578390406, -121.85907532405759, -123.48041017701038, -124.3158922681026, -158.72030834727659, -159.43271894214018, -135.92144846759777, -186.84866086749398, -151.4571682621656, -147.53016837889555, -189.5191294172241, -154.00556592269353, -199.57326947576462, -199.16732768172898, -136.81553805755078, -165.19231704676432, -145.92595089552577]	[96, 1, 132, 11, 141, 14, 142, 150, 152, 26, 155, 157, 32, 164, 39, 168, 170, 171, 174, 46, 177, 179, 52, 183, 55, 57, 58, 187, 60, 186, 190, 192, 196, 75, 78, 79, 84, 88, 90, 95, 99, 106, 113, 117, 124]	102.43678283691406	20.879456174962037	18.09423916901665
7.670105517883712	8.443123687121215	-90.70583742276833	-94.14461261436992	6	96	uav	23	-96.53627639959916	245.61192608491388	926.8234160985394	60.0	195.6606422565004	939.924284378818	2.1088162044356618	11.71	5.264253623277443	-95.29159903944064	-90.2716258127943	1.0	3	18	-90.28645510519434	-114.94567716294318	[-113.70583741257376, -199.9980242958134, -124.54912623925621, -180.9823821596501, -159.19882112894356, -166.79896914302952, -163.81170444486304, -137.14133262557172, -158.6125426505176, -186.86162159500844, -143.76032063332698, -139.82404510792844, -169.52656015974438, -168.77169142115469, -164.3785730181158, -175.5964821158783, -153.09594701568486, -168.445453398655, -140.44343240647564, -157.16815430372247, -176.90311612798442, -168.60159259681427, -156.9666876181803, -161.82872349540878, -140.12228404897186, -160.42840564371093, -156.59605464174396, -121.61563407718226, -199.98898658819869, -124.1417644622811, -149.43234048419808, -139.4068479890467, -171.70118335067045, -142.55595818203207, -125.89816157688256, -194.15249938121465, -178.199543750263, -127.5758696143343, -185.41212769162507, -180.87227789166033, -199.94085101286655, -176.66729264482083, -196.37214302280609, -172.12816604666773, -186.6987779301792]	[49, 1, 132, 11, 141, 14, 142, 150, 152, 26, 155, 157, 32, 164, 39, 168, 170, 171, 174, 46, 177, 179, 52, 183, 55, 57, 58, 187, 60, 186, 190, 192, 196, 75, 78, 79, 84, 88, 90, 95, 99, 106, 113, 117, 124]	99.1877899169922	21.71274861214236	6.678757994622446
