SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
4.197994357487673	7.3938082801774385	-81.93432346543833	-93.12296456954276	0	18	uav	23	-97.58559180654294	8.608722250906254	410.3659854857217	60.0	961.8153838461524	373.9424618360635	4.043847405688807	9.454	5.092248670264814	-81.62183661138656	-110.31511704197972	1.0	0	15	-200.0	-110.31511704197972	[-104.9343234640856, -120.87986156450697, -119.15542899931653, -157.78944152577307, -165.39211360009057, -154.76730284732827, -189.4213165521552, -187.56184813660727, -199.97836954784137, -199.97625255097276, -126.73749742125361, -183.62968125612474, -179.63400608856713, -143.7463026896771, -137.3036004055465, -136.28218439761076, -178.21528058576618, -141.45668444883478, -175.30735131327293, -142.3733547810122, -162.32609186189455, -199.3303495509127, -151.10640902831324, -193.77123018980325, -198.9550295515994, -142.562640755682, -139.22595426977205, -190.65853492200984, -172.22232170342295, -129.24959398901706, -174.71130063818822, -194.4378893317702, -174.87028984378674, -150.3834532304192, -152.41803439412573]	[174, 129, 130, 6, 135, 14, 143, 16, 22, 23, 148, 156, 28, 32, 33, 160, 172, 182, 184, 62, 190, 67, 195, 70, 87, 90, 93, 99, 104, 107, 111, 115, 116, 118, 119]	99.61966705322266	18.785831733652593	1.1958958181755803
-8.153377313408214	0.0450766212820354	-74.58559180654294	-91.29741796207568	0	174	g_ue	23	-104.93432346543834	819.4591327528368	5.813635462827871	1.6	961.8153838461524	373.9424618360635	4.043847405688807	5.314909493136403	0.6902187325166176	-91.4599535125836	-74.58219168609725	1.0	1	15	-74.58559180654169	-105.64679173100802	[-97.58559180629385, -127.29850161690842, -130.30296762199814, -148.86465036475752, -183.23544647109432, -160.15422205149181, -178.87129872694294, -185.54130510769593, -199.99881132493655, -198.29363080629886, -118.49059573448733, -175.72256136545295, -196.1501951498215, -139.17919404992767, -129.19341426661987, -138.2728802700663, -161.04446184918731, -150.53737550275284, -171.08078053370406, -153.18014657308044, -150.30333528209678, -199.00285154105802, -132.79819803178628, -199.7773237177877, -199.16648648691944, -148.48900507132197, -151.09435646654933, -187.43220926508127, -175.2726376060461, -117.40859786988489, -165.6703553125922, -166.10750922262406, -165.16802492103722, -168.85213883679273, -154.25447383142404]	[18, 129, 130, 6, 135, 14, 143, 16, 22, 23, 148, 156, 28, 32, 33, 160, 172, 182, 184, 62, 190, 67, 195, 70, 87, 90, 93, 99, 104, 107, 111, 115, 116, 118, 119]	120.769	20.240724246065568	-7.733766243724844
-8.67137563818082	5.505203353423255	-76.1598698666412	-68.68701133174991	1	23	uav	23	-99.47419673329712	612.1453314241903	726.0518158735371	60.0	730.8640221548901	256.37464718198333	2.2328426136352846	-4.896999999999999	7.852981917276775	-75.25505160540452	-68.87086048234391	2.0	0	22	-200.0	-68.87086048234391	[-99.15986986628329, -139.3611265705187, -145.9489598928802, -199.99689527096348, -140.4504300738285, -185.89230294088648, -182.7977497347024, -199.55628883664338, -164.66762141438195, -156.73452579371744, -181.4544481925143, -144.99851344698112, -187.20051238074484, -162.18510837539304, -172.93912561753223, -169.5025310961412, -146.9229419794755, -199.83423960703908, -166.85753782382537, -193.65011177347418, -108.43073969198858, -178.11785420480254, -188.84301134046137, -199.99951606278694, -124.3077212394335, -161.8855725864016, -124.56737789376753, -109.12970305164473, -186.24272602839073, -129.09519593623483, -143.07064993571194, -142.75530555598584, -182.74342919640202, -91.87330048325552, -195.8145744285841, -121.64002045024164, -167.85013993879818, -169.23012708265364, -178.50228476523168, -141.3482663788194, -173.01831216920596, -124.87192440381308]	[143, 129, 130, 6, 135, 10, 12, 14, 16, 18, 19, 20, 21, 22, 148, 156, 28, 32, 160, 36, 172, 174, 47, 48, 182, 184, 62, 190, 67, 195, 70, 76, 87, 93, 99, 104, 107, 111, 115, 116, 118, 119]	115.15943908691406	22.98087782802284	-0.7822836297836959
19.222133598101408	23.058048508155665	-94.614034146476	-80.63050741826993	1	143	g_ue	23	-81.92135157856471	802.8705033967954	291.49813871083694	1.6	730.8640221548901	256.37464718198333	2.2328426136352846	7.911392550510548	7.543389623637542	-81.01023560747177	-89.70736604895448	2.0	0	23	-200.0	-89.70736604895448	[-117.61403412140407, -142.22834853735515, -163.20989146457754, -199.99997773696919, -133.440538702605, -196.35967379862052, -191.61976539904896, -198.2294942547366, -167.47611008363697, -153.65587872163994, -173.03647744475623, -125.73287535014435, -172.3493439175587, -150.73165808488983, -177.42091997278607, -166.29401703265077, -140.3206166779317, -176.9855247073686, -179.48482771115434, -193.91322622565937, -104.10400887677376, -164.4213651592328, -188.07944640159997, -199.97003982787433, -142.78772868731647, -157.5034514979882, -158.02723849630178, -122.02496430972124, -172.95988758073645, -132.24391933667323, -149.90246393318415, -140.39819228279833, -172.05162635037667, -114.76125025065502, -185.45300217645172, -144.93403460061077, -144.65650866748106, -168.00269960667083, -166.9456150937346, -162.10899755411583, -156.4935659774048, -130.1048666703792]	[23, 129, 130, 6, 135, 10, 12, 14, 16, 18, 19, 20, 21, 22, 148, 156, 28, 32, 160, 36, 172, 174, 47, 48, 182, 184, 62, 190, 67, 195, 70, 76, 87, 93, 99, 104, 107, 111, 115, 116, 118, 119]	127.621	18.071202071657936	16.698485153830745
0.8916266450465713	1.4755464239217844	-92.71359162999332	-94.23686058756203	2	62	uav	23	-103.5038536627986	879.7922941875586	63.610439781388806	60.0	45.16068216787106	888.3328560534942	3.955320970485993	7.495000000000001	7.420338104559367	-91.3860681793312	-97.31500848409532	2.0	1	22	-109.7693185968718	-97.56910347717611	[-115.7135916138072, -174.98978162663553, -148.7740630920145, -132.7693177792847, -141.68445927554154, -171.37644547136995, -192.79536851542602, -153.41504180758974, -153.07236333051557, -123.86039364186635, -199.99965313694744, -166.5288617294088, -142.69990440940126, -124.3723961333172, -143.47204155364204, -186.85985545294494, -153.67257051976267, -190.28910959814175, -181.67140428147263, -135.45994217342817, -168.2733409384676, -168.54671779019804, -120.85702412443521, -132.78605419863257, -196.75218402486152, -154.04431386549365, -164.38322737019703, -184.4986960047619, -157.0372569288403, -133.27097334087807, -145.80619085134612, -198.99273207267302, -199.9815360564227, -134.64186751230628, -143.84023581176965, -153.65735484563484, -193.18465507063874, -145.8034402731168, -168.3120379951415, -141.63321055811733, -158.68920674883552, -134.03118151046482, -158.00293953036623]	[119, 129, 130, 6, 135, 10, 12, 14, 143, 16, 18, 21, 22, 23, 148, 156, 28, 32, 33, 160, 36, 172, 174, 47, 48, 182, 184, 190, 67, 195, 70, 76, 84, 87, 90, 93, 99, 104, 107, 111, 115, 116, 118]	113.16688537597656	22.68455629287051	0.8952762783478546
21.59292348851875	23.67169849184876	-110.52494789402104	-84.10830040723538	2	119	g_ue	23	-81.30770159487162	12.686524437315216	786.0708664690047	1.6	45.16068216787106	888.3328560534942	3.955320970485993	7.766711671880319	7.396769429472255	-84.7777818070581	-92.49037203777787	2.0	1	23	-105.30701041640395	-92.72357190183568	[-133.52494691615576, -152.8339826811742, -166.78058926313415, -128.3070101237845, -144.77634378107928, -194.38008672051166, -196.96058881139572, -157.4800634676133, -164.3576042169857, -115.98446906272392, -199.95676836548623, -199.96797360849644, -130.70222913726087, -159.9709624550661, -164.68544290106553, -157.2227047726886, -160.67941796909474, -198.04855887288466, -199.67672370206316, -133.12577158796248, -188.40810536078578, -167.2762420829023, -138.43542764486594, -150.11195197875125, -174.23810787392057, -175.1959041536403, -158.56100782121874, -181.7527046654155, -149.85526101217224, -107.79904190525141, -156.76711011159983, -192.410945995884, -188.37143958681168, -161.66096795725355, -143.5476128585152, -137.09494712173472, -176.09402630153826, -144.08765024093418, -161.90710742874393, -144.51128599438564, -143.12927528262702, -147.5815172014259, -165.79870549738118]	[62, 129, 130, 6, 135, 10, 12, 14, 143, 16, 18, 21, 22, 23, 148, 156, 28, 32, 33, 160, 36, 172, 174, 47, 48, 182, 184, 190, 67, 195, 70, 76, 84, 87, 90, 93, 99, 104, 107, 111, 115, 116, 118]	121.251	18.288854085989417	17.793067630483584
15.20041496525819	16.35749749287349	-99.09569703582808	-87.41773982781768	3	48	uav	23	-88.62190259384688	324.73302095945724	997.4990753921325	60.0	513.1217194718296	90.49733231547864	4.298331499920749	9.076	4.253479641490746	-87.52387456095693	-97.7754008368975	1.0	0	22	-200.0	-97.7754008368975	[-122.09569696546352, -160.52680055507216, -120.5749842306652, -127.45967851518144, -149.33781081985626, -132.67593151353353, -178.61500578661293, -199.95709503080997, -111.62975886351035, -189.34770963467105, -172.98864762296614, -196.17793495746437, -186.11969875122227, -137.8117693446522, -122.33450012203191, -172.8788937969803, -145.91180405207785, -147.79550578182307, -176.04935442560276, -180.96019739888717, -155.05686990727315, -153.74690428905072, -153.08188925502992, -159.94363877691765, -198.03727111273673, -167.0086386338747, -156.6484302818037, -163.95674532367534, -170.36044683535678, -161.08403041255772, -159.85415552311048, -188.7107271777359, -199.88832561816804, -180.3005478325518, -199.99882456637658, -162.8128147915374, -151.1205150765232, -126.14609898319962, -141.76125238848255, -127.24167487282288, -137.16933934965877, -134.4282604865227]	[111, 129, 130, 6, 135, 10, 12, 14, 143, 16, 18, 19, 20, 22, 23, 148, 156, 28, 32, 33, 160, 36, 172, 174, 47, 182, 184, 62, 190, 67, 195, 70, 76, 84, 90, 99, 104, 107, 115, 116, 118, 119]	108.13641357421876	19.98107456156561	12.773986698449384
26.689715639573866	28.44678974906806	-98.8437954926808	-85.18430923976112	3	111	g_ue	23	-76.53261033765232	506.0494884211887	83.31890777711205	1.6	513.1217194718296	90.49733231547864	4.298331499920749	-12.228167801044394	3.538723626021274	-104.3380365406292	-85.05211718688878	1.0	1	22	-98.84379549234802	-85.23740546999773	[-121.84379542628147, -178.26877625235224, -128.33066101060112, -136.20423008459363, -179.47859863130424, -131.43572584844438, -197.40735202112444, -199.95979116429393, -150.70848571549539, -199.96784681068377, -159.31517267711592, -199.9870828802389, -196.47861125634424, -127.22228197242967, -108.32100702309421, -157.1561513679816, -158.11743923270922, -164.65577163231185, -183.43138267437806, -176.16611358282896, -170.59446418771944, -152.54333658085366, -161.15538884328262, -191.62502752272874, -199.82926626049021, -140.76961115232433, -153.97729176475497, -197.36124592476884, -162.27293243537105, -185.9845710632877, -186.5783043932197, -199.57025047709973, -199.18326814841691, -178.37284366634836, -199.99206609770826, -185.96870422406033, -151.00387788273662, -138.33285185303865, -148.85391108305438, -145.61710434100846, -160.85722610204368, -140.97225277396393]	[48, 129, 130, 6, 135, 10, 12, 14, 143, 16, 18, 19, 20, 22, 23, 148, 156, 28, 32, 33, 160, 36, 172, 174, 47, 182, 184, 62, 190, 67, 195, 70, 76, 84, 90, 99, 104, 107, 115, 116, 118, 119]	83.0409	23.000000000000004	26.740252668845322
16.888274636125786	18.459960085030914	-88.59579081688041	-88.59295086600711	4	12	uav	23	-86.51944000168946	764.9920976842658	804.0129774943337	60.0	466.00361193856776	906.8934488469246	2.1674679039242912	8.828	6.958853371583452	-86.44272988292235	-93.04596356398253	2.0	0	18	-200.0	-93.04596356398253	[-111.59579081060903, -155.0384248896544, -171.11179188044122, -145.65032862608348, -132.09831481016025, -148.97899694500543, -151.87133108677088, -182.35753038156102, -135.1919449428455, -136.81129247823137, -144.25896139576835, -188.2660577127854, -157.90977049427022, -152.8454969160806, -163.06058932333468, -194.84888079920069, -163.72434923133372, -172.800008590344, -178.06387603679983, -177.28589241346515, -165.42997088020545, -176.54331192880278, -125.00257737231331, -161.8254247591747, -199.26237651586746, -153.7637657733982, -138.18221748911782, -193.5074223189906, -144.9488948504599, -152.7221689490603, -116.2635652931428, -163.4640513999057, -117.90175732901483, -148.0624115858797, -140.9056466942668, -143.9959891276053, -168.44095001434926, -116.06787495735963]	[107, 129, 130, 135, 10, 143, 16, 18, 20, 21, 22, 23, 148, 156, 28, 32, 160, 36, 172, 174, 47, 48, 182, 184, 190, 67, 195, 70, 84, 90, 93, 99, 104, 111, 115, 116, 118, 119]	111.5351333618164	22.576888859297807	16.912765869078594
18.11788041801971	20.118934620489	-84.71091679937697	-94.80858228579964	4	107	g_ue	23	-84.86046546623137	835.4717605094509	262.45835946435767	1.6	466.00361193856776	906.8934488469246	2.1674679039242912	7.909948483491261	7.777855901821113	-95.48176071696496	-84.65036759606673	1.0	0	19	-200.0	-84.65036759606673	[-107.71091679681321, -130.37218814638518, -187.03330416800077, -123.8072332707391, -135.60484029044258, -138.70970003533182, -172.12936947017428, -174.93850595104476, -164.17384355915974, -135.54105456062092, -161.3715662894897, -184.02252105552546, -164.8210501110206, -131.47591467818594, -170.52983080664768, -199.97998683574463, -167.37663152831433, -183.37676315480618, -146.5205005117745, -181.76033890131316, -177.07243639634197, -138.2775473163266, -146.20531782652552, -170.6026410281197, -182.36507933014286, -156.15009172025088, -122.82618586500624, -176.08147793066163, -128.70816335518785, -136.01996810975527, -141.33067190067555, -158.36934120681227, -128.46828496167467, -128.3355926941095, -147.00733750612457, -145.27966636677107, -186.52692738826744, -142.5304685366649]	[12, 129, 130, 135, 10, 143, 16, 18, 20, 21, 22, 23, 148, 156, 28, 32, 160, 36, 172, 174, 47, 48, 182, 184, 190, 67, 195, 70, 84, 90, 93, 99, 104, 111, 115, 116, 118, 119]	115.5916188689261	22.879561846783602	18.196150958080583
