SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
9.61472131830007	11.142384923264103	-200	-85.7307668177228	0	389	g_ue	6.927879204381364	-77.76489436783764	-85.73076681770655	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-173.33801790856126, -165.7538458139648, -129.25773870598914, -196.2582316990717, -181.6747180709561, -164.49794947192555, -128.59900576098178, -136.93965542849782, -136.77853443150104, -165.3252315333094, -188.51860462996132, -172.78808905844411, -176.89251071626865, -136.84269054527468, -163.17272351437455, -195.45284165005552, -158.80013461774467, -164.97743114574985, -162.55652458189837, -156.41039631490037, -147.68510282671465, -127.40875484107649, -140.34697637312036, -98.52731903341964, -172.73823544696648, -166.6601622873827, -133.41118219789524, -184.29172161848854, -175.7277835265595, -141.43413642348108, -158.3886686980049, -131.1809141480078, -100.92625900052943]	[385, 386, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376, 380]	23.000000000000004	20.205048139236045
18.15743875372121	18.2202408604442	-200	-100.3460621805568	1	231	g_ue	7.132066488977356	-70.89122571525354	-100.34606218008646	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.53803453186634, -135.0714847757708, -122.36531940085884, -190.86386299589958, -170.49480052498038, -142.1077531818656, -172.8030172955744, -166.22726994027786, -156.79043588825445, -145.6687387576005, -197.82263182491167, -139.9460977965616, -153.6294867054884, -170.43141622260438, -167.09995051428749, -159.5542536378497, -125.486503254756, -123.51013854526533, -166.05478535451525, -122.97634687412977, -141.62122373155267, -157.63533531269496, -152.16408608293534, -116.36474261238658, -155.81277063291884, -156.7253147667199, -111.88942785983568, -143.120962674383, -133.21178850576723, -169.4037397882994, -130.3538811043096, -144.2896788552473, -182.048914854424]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 234, 364, 238, 239, 245, 246, 376, 380]	20.37115597299089	30.522920514835683
11.184227533314896	11.188137012025962	-200	-112.43409978835304	2	201	g_ue	8.445427150787836	-79.23669022548225	-112.43409978074638	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.29590464028638, -189.52359896105688, -149.4273277493399, -125.44351284068567, -148.84752142389135, -154.0544118268662, -172.74066726123564, -134.45901192547888, -148.29045123584953, -155.31067786471317, -151.1634571962462, -144.50884512337797, -138.92286052226842, -184.6003396655345, -156.60449461207864, -148.0785931461443, -167.28400169133874, -128.33544965627317, -158.4934287472281, -182.69586587360152, -151.83524541794122, -159.2311350480772, -163.07717380179696, -152.6262618666279, -138.5872435709675, -176.09808497228096, -144.50210158836273, -177.61574182346024, -144.90151310071792, -138.21918861665034, -182.3454626979053, -150.08452658641207, -148.0462407783091]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376, 380]	19.90365431541345	22.5971548276802
7.265564643359966	7.350532054791898	-200	-99.0221663550672	3	239	g_ue	12.77984177414102	-87.4087098060695	-99.02216635472048	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-159.52314154275646, -129.51953403885915, -130.6683297141073, -156.94264916079672, -106.97486133545061, -128.68084951618388, -155.77286056652486, -182.5402135922294, -117.23469291903818, -159.23368197094644, -109.57950195719171, -169.67423743099442, -141.77306216328293, -152.90511114391904, -139.06999201937344, -150.0069794001246, -155.49365520237924, -173.7867933412296, -122.14532260167584, -158.65096836088205, -188.7046484183259, -121.84230308242172, -146.26380703646757, -132.10495198720932, -132.80123476178196, -142.4064240709615, -162.83170118686775, -143.34242176867755, -135.704004548837, -162.0133802409424, -146.7951974984314, -160.32202168423413, -156.72615895132]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 245, 246, 376, 380]	20.212729006149914	12.225374455958773
20.45237900676392	21.14893491053	-200	-89.574751505459	4	319	g_ue	12.249057223867126	-73.0795224000575	-89.57475150541961	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-140.6380017831706, -165.82204502795932, -123.44321164906718, -180.16816428102408, -160.45605389624689, -138.81707049275659, -156.8720516377422, -113.38689518052536, -125.20136605811216, -143.11874463490068, -191.02320126731985, -138.58349665749645, -168.68587601092716, -171.3998260338061, -102.02537416650898, -153.8336002877138, -150.11277074850108, -165.89908367395466, -159.4419996743465, -139.71867042545637, -154.5412815300929, -166.55209913277247, -152.0996568443199, -127.64924240480822, -124.00534277841214, -140.69935391065516, -146.35042196497776, -140.5229509328911, -129.06802324889674, -158.82328467084756, -126.16633578184192, -163.87436442906366, -132.65873790375176]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376, 380]	21.6014103913618	26.63312189405685
9.300056587790536	9.31080600351305	-200	-108.0380187922612	5	234	g_ue	11.62320623594672	-84.29180031915405	-108.0380187894969	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-143.82048084519553, -147.53368805672812, -141.34039798618778, -177.0707325821223, -165.29188796313696, -154.78454180947384, -127.1330857826628, -149.48243332564755, -133.19850588362482, -128.547261681618, -156.1708049384562, -155.25831678079894, -128.50813184335527, -162.2730114131091, -154.9339301931907, -164.7794909608141, -151.8774476074451, -140.37255051027765, -170.2029823133104, -137.5355290902431, -164.22373643724364, -164.67548418469235, -146.80151449150392, -145.6813153653966, -137.853372407433, -136.6160751398022, -174.0776814823575, -176.42460159322093, -123.90377488977416, -138.1627014218339, -153.27046683980157, -196.84171286081178, -140.74600444173706]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 364, 238, 239, 245, 246, 376, 380]	22.937495526564717	20.520827144824555
13.703671196093763	13.930311402879395	-200	-94.69006072120906	6	394	g_ue	1.811615070224313	-69.86070375406528	-94.6900607210812	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.97941377033763, -144.14785265711433, -161.1785425196516, -182.032287978397, -155.08227605916125, -173.97917959108892, -141.80875487571947, -125.6637387884774, -157.39406430785948, -129.52706799928774, -166.6192831910179, -169.54161814020185, -155.4661173483805, -160.49596923662503, -178.30512221129862, -145.43700181577626, -168.45252794624304, -118.72202864138124, -154.43633906762065, -146.65885338665055, -133.0782041239304, -192.41037518790463, -170.64982074002234, -136.3177399199149, -140.0094796668192, -159.15445361651012, -108.09539348435224, -161.29001465134473, -109.14245992383164, -156.58850990355882, -151.0906256334876, -191.606471698878, -151.49947493086722]	[385, 386, 389, 390, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376, 380]	21.37752427583556	31.57167996834155
6.775801402336654	7.411528340523674	-200	-90.00279683207694	7	340	g_ue	12.385038031000956	-86.95290977719766	-90.00279683203347	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-144.21790780352643, -130.67718666750613, -156.76969659575343, -147.21290046408126, -139.87904377444187, -153.36864031026107, -173.46250559619847, -143.6218340325609, -128.3784769122281, -127.0193445249346, -166.21693930452443, -166.84552591634912, -135.34826231061083, -129.81330259475666, -158.26446767722314, -136.98914985333084, -148.4017152841292, -137.18989679079945, -143.54852133451513, -153.483187845456, -145.2387639227945, -135.0200250952145, -102.64536207912406, -159.68195832490326, -115.7290203216686, -149.2030911897527, -115.9810691941212, -142.82827946995147, -143.66554392330409, -162.95716140742815, -186.37121503016908, -159.54984568104913, -166.4769925531976]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376, 380]	23.000000000000004	14.06068116411921
0.0219508635924938	0.0309915433121403	-200	-108.7907112362069	8	380	g_ue	11.474711636457169	-93.4231201798654	-108.79071123291948	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-192.61113242183032, -165.22145402577604, -173.12685650171778, -159.52241985939662, -163.95891134356904, -135.6521445642482, -156.96420123382129, -179.05959520344675, -169.64518247273833, -160.4538235072819, -151.40968982536305, -188.78530389416846, -134.73234953148648, -149.2439688301372, -174.0281431307797, -179.02556837415133, -130.06533006211714, -187.62897464132686, -131.68877340459989, -139.89792804439577, -163.06288260901934, -145.4032009003552, -146.0026840415522, -125.40151627326483, -184.4115956875925, -187.08320482373455, -156.78057148285487, -173.5207128223023, -126.36881190444159, -153.2017660680093, -166.27176074920726, -144.22304802766632, -178.6966926959517]	[385, 386, 389, 390, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376]	21.213728327473326	9.676500522583407
19.72705408668501	19.83270449223121	-200	-98.06559922340465	9	390	g_ue	8.841075165109086	-70.98777075959825	-98.06559922312644	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-165.94335796186687, -156.70486409667708, -142.1665503150961, -196.07563229281652, -142.96657435431433, -159.13814719096197, -177.66080635016027, -180.68426869813567, -174.07312998626247, -154.81677788408902, -138.92010898933685, -142.24099626913144, -178.48124034756253, -179.54513468215126, -158.62501939460427, -148.1374362989165, -163.61546868274678, -184.27315828469432, -168.1961035535757, -111.97910337618892, -179.12010466686775, -157.80836889313804, -171.66855114954987, -154.6748842462722, -161.5004285774756, -121.21040598903119, -188.16022590946977, -178.67344303504711, -170.3573506649587, -145.8928866618329, -152.39185460264682, -193.3349707422036, -156.12738141218105]	[385, 386, 389, 394, 395, 269, 397, 292, 297, 298, 299, 301, 304, 308, 319, 200, 201, 340, 213, 350, 352, 353, 225, 358, 231, 234, 364, 238, 239, 245, 246, 376, 380]	20.202083718031034	30.338068437745584
