SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
13.524283009349745	13.530956333199669	-200	-110.11048409802142	0	325	g_ue	2.002070520387534	-70.45051427390824	-110.11048409356658	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.25697278539067, -167.9802788173675, -137.37278310539654, -129.07338597773332, -157.52075696323234, -149.2052477398611, -174.66842399692644, -197.31151518432017, -152.95925164382797, -160.90883324763396, -162.45327281799524, -186.58130008661956, -141.30492292752123, -150.9110103609226, -130.54589769014524, -198.52364537412242, -156.82355578036004, -160.4881887439505, -134.3450175055278, -123.98144318985149, -150.87992330030028, -172.8024268296355, -136.98551254156678, -131.99034384625028, -187.73012257915912, -140.28557411288645, -156.43197530897342, -148.89039111834535, -167.5165636988994, -141.73001862024304, -189.88021440238208, -174.83389825558493, -140.21493948452846, -137.6290357974515, -133.8786065699264, -153.5804949110263, -161.6648179405324, -128.53959514712915, -138.98831321507242, -131.55550505334793, -193.5754217256698, -148.35109793427878]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 201, 331, 203, 338, 211, 217, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	22.772121715003884	34.17767948844044
14.561006888489018	15.487233257350184	-200	-88.21873098753466	1	217	g_ue	8.829565795126824	-75.32173262449702	-88.21873098750585	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.19733328797025, -131.64333660753462, -158.37510914212837, -114.73967848957963, -144.35710752427448, -150.43072502259372, -148.1693470765774, -175.93159544323504, -165.10593270741572, -153.056363912914, -131.06954579031225, -170.7933049438788, -175.7140187479913, -195.78523174142038, -128.42923189098687, -160.55156874069928, -156.63609879636897, -148.74441780830315, -162.80657053839843, -156.8463572692831, -166.3728340819785, -158.03911170884885, -151.158945079754, -158.70274242290205, -108.46416219861206, -135.8902054569703, -121.12260130140804, -141.41312908361414, -154.6091432435218, -146.77289982984624, -148.17141393766587, -136.63524870952358, -158.5648811325171, -128.43064802217123, -186.35151747566, -156.7936438595561, -162.0816542443106, -189.0452828220026, -170.07109847507814, -142.90622465543393, -113.72269478026327, -98.32739403290573]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	20.956001510973064	21.002653622735338
21.74870376331292	21.80160916499136	-200	-101.09576348450824	2	311	g_ue	5.292182721301955	-65.46997364303097	-101.09576348394933	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-112.30743736969097, -129.22678276752498, -135.95479075428904, -139.0805481621317, -138.00085585652744, -159.2204799944813, -128.8484716676657, -171.09577140773794, -159.58773796226498, -143.66168788375984, -137.7771159019747, -173.58652058268575, -151.56837328586596, -134.02707462482675, -134.80381989189792, -145.55662914473575, -137.15404462716992, -165.20888418701787, -168.11331055637123, -140.8100664845247, -143.93917018361367, -123.76847536495356, -152.79171548710286, -166.88571686854178, -141.28250829284036, -140.83644420806692, -128.98553337384328, -135.22652276601008, -138.54486242157938, -140.08075512075033, -153.67904767652587, -133.55092994270504, -121.3326219721879, -175.22385013227623, -157.30781928626578, -160.67866547636453, -132.92177615463152, -172.40407034264092, -147.47971139863574, -150.56306109776213, -159.50207062702577, -145.97675138291135]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	19.33269921521367	35.14894936805674
6.931208578594124	9.382531522789634	-200	-83.18007789198022	3	376	g_ue	7.255928900899225	-79.85279746482996	-83.18007789197118	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-170.80520658862426, -179.53722953414126, -145.4900270972705, -153.0527608160617, -122.55486826404942, -149.55550032311353, -147.96294620762026, -139.5902728019206, -161.34109338755178, -150.08148590155614, -197.9919300359578, -113.70185351493686, -121.26253402543917, -172.14638121821807, -199.8675424883405, -127.36881168494347, -149.64883228909838, -164.05595505715246, -125.85848963651797, -184.95827673122332, -157.54966773504592, -169.33006290255818, -144.21977557015373, -135.4101985735475, -144.44532501605903, -178.0841925476733, -125.95019876658577, -92.05112509882305, -153.66607226349112, -159.29495074497584, -175.26687896564698, -135.32283520423232, -182.18376444302808, -163.11771237330274, -137.28757052319506, -169.35058904131336, -131.75146119037936, -150.52003544096846, -177.85336246412334, -134.85081107399338, -123.519975367812, -140.33004286485794]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 377, 252, 383]	22.448596417403998	13.30317579869484
21.40101242319305	21.517462444556784	-200	-97.63749236247972	4	354	g_ue	9.171225331379404	-69.633162973543	-97.63749236222765	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-145.34391264656423, -169.02894832511163, -173.20496491882358, -135.77844590222236, -137.80859046717129, -187.70937842657912, -169.69169965019717, -127.39283346165566, -183.50903134729828, -163.94047427118974, -127.61777728304102, -136.23302763716973, -136.1187049182146, -175.3779685642226, -156.19443151985922, -169.21831256851993, -128.81762469823246, -146.12385620373348, -132.13978647046224, -164.72755170207768, -184.5066892794099, -160.90205016925168, -144.57048866033355, -191.4324735125506, -107.46082889534343, -136.8462938147345, -144.03243535400188, -170.2614341839182, -160.984255255236, -180.64250439062928, -142.98141648778292, -139.46038315375674, -125.69982565552928, -128.25110165669992, -135.69576680033904, -199.97334615097986, -168.74128435470877, -180.11839124531062, -132.34876768513996, -136.6584715632011, -152.70532994336764, -120.6699494266721]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 348, 222, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	20.895355786971486	32.39814052404657
7.018476343410114	7.1285558679468295	-200	-97.88502173090052	5	338	g_ue	1.675076331159748	-76.52592054993329	-97.88502173063368	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-184.45864533697628, -157.0081582438615, -143.90714541358494, -194.73996020822472, -146.091879495044, -182.34675129776238, -137.48241250708935, -147.8134288476676, -144.1627428670948, -169.89631862598404, -135.94354896616431, -149.74423133417486, -177.63075237595774, -183.03116896743776, -133.8962149946068, -175.12154089542423, -139.29453612673458, -162.90248048818628, -183.5707617431527, -197.40985214755952, -165.15628390559556, -153.06202391718043, -158.7810906814641, -182.114502132965, -175.41719153521086, -151.61660538772222, -115.40190896066554, -134.917414984925, -161.3639906880057, -172.26020312167407, -175.3200619415328, -157.6088986634031, -111.2504319326263, -145.49982701314704, -143.88913423427132, -128.94564328093884, -146.12787726829063, -165.18591049892834, -156.74832734525884, -166.27226372867688, -161.0635608431881, -150.9006936144546]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 211, 217, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	22.94810131686431	27.48948386478435
5.722023375500939	11.955260817954285	-200	-76.92692312294767	6	357	g_ue	12.08524956079061	-82.1093888295567	-76.92692312294552	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-117.7807370839675, -152.73831922337715, -178.26190724122003, -87.54020486273491, -108.83197490197693, -147.75222095509457, -129.44999103928183, -149.2610105482243, -147.5207754032089, -122.15669284294376, -131.1378100127843, -172.0656038367055, -118.93025773944602, -143.1488205470603, -156.05486347858016, -144.4667267289509, -146.80513567743301, -183.62482076966444, -141.598851738693, -170.39677815852843, -105.95887979776926, -160.8782852498045, -167.443285172981, -141.64453699048264, -171.61480665197487, -142.32597321507575, -122.45112838307332, -167.78250245587256, -151.0954053270826, -170.81728981486492, -127.72985908651447, -145.48405409636084, -118.54055577855833, -141.4762649955502, -181.9209449881252, -173.8079919439302, -158.54540272721698, -146.41478148976574, -171.90490075217198, -142.92332157342088, -132.40445971709067, -162.01585090010596]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 348, 222, 354, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	22.99999788870337	7.527806084446618
17.353194508485203	17.70483871460243	-200	-92.71920015410622	7	322	g_ue	9.942051121256116	-74.21661249337406	-92.719200154025	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-145.70914325397757, -126.17960228518368, -146.28978129670963, -149.6201216765147, -151.32773446790756, -139.97997358180652, -147.9825100206762, -186.8375708246701, -155.48579084559648, -116.35121865977385, -136.64100484868916, -125.13907100813518, -129.03197187083452, -132.80037082146785, -160.06534801511145, -164.60778748131037, -137.85144301196442, -164.27574444349705, -190.8871282148475, -146.16796495978818, -127.78196688444957, -154.77397879591294, -120.73104995148127, -119.12662994060314, -168.32180829278113, -106.84114700399084, -146.02169200811466, -158.95375385303998, -124.68360892865871, -133.71684259286576, -192.08838652533086, -178.30864042329384, -158.42187278064384, -178.69351825530703, -118.05947825838687, -139.59074056874175, -161.5076814387601, -120.35831459105111, -199.95584629013607, -150.83427255646473, -186.62168019221247, -105.44418641619484]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	21.359945486561895	25.744794388373005
14.370005570245738	14.391249345907497	-200	-105.07429991668718	8	348	g_ue	11.968476518383016	-79.55662725919589	-105.07429991529014	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-142.7119030713083, -140.4775841631552, -131.2476836186629, -174.98461533533342, -148.96880935460456, -134.55828361196728, -153.71177436827074, -115.05900443485578, -129.70555669237274, -170.40430389660557, -150.3644288771569, -178.49219233132501, -137.03557752233127, -166.01195447511603, -160.1355935781632, -151.4056176079946, -165.42916580314656, -159.3869032093131, -182.34918255749068, -173.550914978517, -162.32384114397672, -162.08818188153367, -142.9852309233944, -167.44855451356202, -139.23034367796288, -141.5705784052877, -189.97806898684516, -199.11505194567806, -128.21853096838976, -178.7705556960968, -159.4692468203362, -126.32858396824179, -158.1397778224613, -134.1701227540586, -131.2757862919944, -151.2152392348436, -165.45040415400547, -185.87496695720728, -170.13062009096296, -153.28233874173327, -131.16441737878984, -165.63496756184858]	[258, 260, 261, 392, 393, 266, 275, 276, 278, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	20.791817281249642	22.941679879004827
11.341848002666268	11.344457630205738	-200	-114.19015305215972	9	278	g_ue	6.823155640898641	-77.45809809741328	-114.19015304076248	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-162.68714704763835, -177.6736552985042, -172.78497562468485, -169.69105087572598, -160.1089389821073, -174.26314970320647, -163.71216576256688, -140.68191128321104, -174.92171335201678, -169.4282687452009, -151.98436164658892, -191.23210824822672, -161.51190680341875, -149.5221724354874, -179.90910691789648, -142.50999306678455, -171.0419538918859, -156.86636708145164, -180.67933833032492, -180.41515929386992, -187.19021857312754, -147.04718397913376, -166.2950369604262, -124.04495119579524, -160.54637791060273, -191.5224928957733, -174.94567627060138, -164.86022353805427, -156.21604834016765, -186.09670562779417, -158.9117249219085, -179.13038884074354, -169.58744142276026, -157.04310138973247, -186.18849753211467, -141.72745814236174, -192.4575202385236, -170.11417931689252, -188.02719956530905, -153.83068730158843, -183.51597556110215, -134.62739789314594]	[258, 260, 261, 392, 393, 266, 275, 276, 282, 288, 289, 294, 300, 302, 310, 311, 317, 322, 323, 324, 325, 201, 331, 203, 338, 211, 217, 219, 348, 222, 354, 357, 362, 363, 239, 369, 370, 244, 376, 377, 252, 383]	21.210658200464387	25.710786104127557
