SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
7.540763590637724	8.442542751535328	-200	-88.34755249019601	0	208	g_ue	13.36291830333395	-86.899775638519	-88.34755249016632	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-123.26559178536115, -120.38910620597385, -164.9584355474928, -123.14812904860344, -132.93793823956887, -129.36112659746178, -169.2413746810325, -120.9175721673344, -167.13178390692786, -129.0044056677861, -132.07369447944407, -109.54343329922409, -140.19690618763883, -148.48878530011444, -157.64047548248305, -152.47205368907612, -151.23937394267915, -129.583491332571, -196.78702158210896, -163.0519765365637, -148.89588973009842, -123.31669396616704, -158.844281849974, -160.31908928554975, -168.1879832818816, -168.2391197363928, -100.0703524012479, -141.8731283767873, -111.22162229342729, -150.01528461564988, -163.49589413899136, -157.32773853944303, -149.39620045530776, -146.52318237213893, -169.57976546907526, -181.15030917489153]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 332, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	23.000000000000004	13.763712479083134
5.720419627894088	6.156733143843567	-200	-91.739273504613	1	215	g_ue	12.659068135193234	-88.48173507807005	-91.73927350454818	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-139.82352966307985, -167.26605654741712, -164.56068678012963, -163.8082832517416, -178.0337218801175, -145.31542535013375, -125.85631301095171, -148.8764542571247, -120.86932872727581, -124.48932441130583, -128.92367949239468, -161.90858396203203, -162.48725066334717, -151.94468210733686, -139.95840656626115, -129.44778745653127, -177.0026665510599, -112.20756680898359, -177.63077250812825, -146.18832730850986, -133.9479692570559, -176.09594142548173, -146.1821613003714, -156.56443196133307, -161.46356782061133, -144.51641121092842, -137.13803595946294, -104.8572823404686, -136.5150178574209, -141.60801881825373, -141.07412483273887, -126.46502652742441, -186.04032033514062, -162.59457315274233, -107.24383149142703, -160.83822202059196]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 332, 208, 211, 340, 342, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	19.975785728469198	11.415006363366928
3.8566169124950136	3.96525752275221	-200	-97.9428876933912	2	224	g_ue	8.450619024051155	-86.46476158801931	-97.94288769312078	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-114.89607566765255, -160.88055853414122, -146.05155460360754, -137.73149611211107, -174.12598693790926, -117.43003857873725, -115.9237054644626, -163.31940092534296, -155.997945109979, -134.9311331240522, -162.97154643860046, -144.17120989725544, -166.93675877104056, -156.81809448794547, -156.11395044127516, -167.6431026464604, -164.98694663704387, -154.0320591640432, -152.0145991243891, -135.23700960035487, -161.70229823133351, -155.46919386687082, -161.30402627498285, -158.44436603560698, -178.15825878934965, -162.37825791881804, -155.95847626467497, -112.42758621877815, -132.96538456589363, -151.60619509358295, -140.943321561427, -128.96961742055234, -147.67492802614072, -161.75426408647456, -132.8373184379226, -145.80821035229633]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 332, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 228, 362, 245, 378, 252]	23.000000000000004	17.631053797895063
15.591107656044343	15.638659306581474	-200	-101.5617897199445	3	332	g_ue	12.339646331341193	-78.68038711148009	-101.56178971932223	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-124.22138737020887, -168.32529049393654, -174.49558563809862, -152.1168030719814, -132.25988003458627, -150.74553800942516, -128.89698510611714, -165.39442582799896, -168.2979273072596, -128.29304841460635, -146.05381541128426, -120.88447814977499, -120.97341389633469, -139.02088022934956, -168.98452144622735, -124.03603957548219, -151.49245394264653, -118.54467685685361, -183.0797193127249, -124.9288253856003, -190.2969194925356, -181.93474730105564, -116.70783048443353, -157.05485187678798, -122.92633122930403, -136.31350869387595, -148.69701034877014, -129.9355316597667, -136.56035046523616, -167.48261970407117, -162.71470623212767, -155.55051397897674, -153.25429733553275, -172.3408948927912, -157.21061223987743, -143.75247295983007]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	18.70962013530716	21.298766888969244
17.539661275115137	17.56093399858611	-200	-105.06837155000844	4	318	g_ue	7.338438080513505	-71.75690416864776	-105.0683715486133	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.59279693976265, -167.44914371620172, -136.43145320767889, -157.74045657881157, -171.54174885482786, -145.0807370069356, -188.93979707720388, -159.84515536390478, -159.90760662991204, -160.38165469053726, -145.93251907680212, -147.0290326971738, -141.8585843429169, -156.18803682665805, -133.33032406540883, -147.91018431927577, -171.43366987717727, -172.58102086016328, -146.40966239065796, -160.1827252893182, -123.35886409444994, -148.56531700063877, -120.84767409088192, -141.56262785060102, -157.06541679909589, -166.9126400735086, -159.21988613984342, -159.3160782097719, -167.02831736578403, -178.57334947815335, -154.7041182797687, -120.31193535452363, -147.5181731050193, -167.5524030999696, -164.51358167865033, -121.78837800743318]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 324, 329, 201, 332, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	22.139582097097957	32.024037841639405
11.127139614828865	12.66663162630644	-200	-85.69100819039029	5	346	g_ue	12.07042140186458	-81.38318986227851	-85.69100819037418	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-149.47405179351261, -131.5772706239177, -194.4734422201692, -100.60137478934172, -169.47171317477233, -167.53067492935435, -157.4129086633849, -126.24866849983971, -98.4824998154937, -134.15176628794708, -189.9315709907195, -139.56859686571786, -154.244761188292, -149.44875364884413, -163.2903430731247, -138.92084951040454, -187.6106373174881, -148.8125143855895, -163.30422881889905, -149.46939896958187, -158.6110695915136, -182.52282326011232, -135.43427264558267, -140.31037531712397, -161.0162404057976, -169.01777975653573, -162.92346430516432, -170.4055275497635, -100.53275350145577, -154.35393156549767, -167.12433925932373, -155.87436818043807, -171.64600679383196, -127.08450984542827, -151.7938432000962, -138.81929462278248]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 332, 208, 211, 340, 342, 215, 216, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	22.98902168612412	17.619631637263875
0.0808685556311843	0.788950060446922	-200	-89.49756071885461	6	329	g_ue	7.183722992443487	-88.37417301871695	-89.49756071881593	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.36283181256687, -150.55154673922655, -139.83112728307805, -123.8114848922931, -171.11888611931505, -154.99132657612233, -146.55328691998918, -169.19909520457077, -170.09413190271124, -141.26390094508216, -139.38043038417408, -150.5291569427752, -124.18105194898318, -154.1611833450819, -181.86081365961584, -177.28668538225747, -171.39278133959576, -135.73252971492116, -189.55931388137995, -167.73046709912006, -158.86219189164538, -156.01197104863263, -166.05167983808795, -102.18378084887965, -154.13310176669532, -172.2846116671765, -130.4100878313577, -146.82611694487315, -179.14152902200013, -157.91225512946502, -126.33440954407673, -148.069362098958, -171.54725825133508, -141.0031565742359, -138.2630274489265, -178.5130246816982]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 201, 332, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	22.738677370001405	13.408476945773293
19.58952503720571	19.59704360558516	-200	-109.59213183441008	7	324	g_ue	11.385838724167776	-73.76819520530299	-109.59213183045644	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-145.43609280309087, -167.59634336866014, -162.0945289212383, -166.103510593932, -145.69345772990977, -119.0819825454659, -143.16344285845085, -144.37273922598825, -137.80275788250054, -159.0639428878906, -145.72855400949078, -198.12035114839153, -175.1017592390636, -181.67385133504933, -193.1426385837657, -132.30084912885562, -153.47067773627862, -170.31920740829958, -154.53484224555604, -153.4124158981723, -132.6540707610501, -163.5144166889558, -197.93394434773322, -138.06255180539267, -157.99502172075012, -140.03606141940475, -164.92544400353367, -160.61327724385438, -123.46873996687935, -157.653592739992, -154.0919794930346, -135.2567098879907, -132.50756768573763, -152.2402341525033, -161.91524887149922, -184.13701923705716]	[386, 262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 329, 201, 332, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	20.594542655102664	28.753465930762886
13.694277165669916	16.44850285598602	-200	-82.50759891656217	8	386	g_ue	10.374187788416736	-75.90508501915109	-82.50759891655443	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.61001608755967, -132.45944491653665, -131.82839601282566, -96.65516107799229, -159.61141698409287, -139.36409614292702, -154.5217207106056, -175.30306428701005, -132.91621274187918, -168.06082363700745, -149.68173710678406, -101.22556682048346, -120.83414186819249, -160.4312847129343, -104.26390821359874, -161.52388338387507, -141.15108460109178, -177.87532737618048, -127.73502304306808, -160.69594890941974, -127.60988833360435, -159.29426804098108, -168.8099293665599, -165.84388655645733, -109.57905824420908, -156.677436634759, -168.64256063851073, -143.04918529710415, -121.61126279617152, -128.03639106941142, -111.23568721047815, -125.20380998475495, -129.035787644122, -164.77310967454034, -109.10362947424889, -174.89138473372864]	[262, 265, 395, 396, 274, 281, 290, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 332, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	23.000000000000004	19.770292266475373
11.685333287449694	11.704875136459831	-200	-105.43781207747952	9	290	g_ue	12.365412325652224	-82.63993727591277	-105.43781207596048	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-143.15133350883917, -151.63032583348877, -132.5878137222777, -148.79381452203052, -153.1423068049838, -146.3929344415477, -147.60980658633179, -116.69665629171658, -130.29136691130296, -153.1021893754566, -136.000540246746, -150.64006186744706, -173.23316356387141, -172.61735906803432, -168.3717931331068, -143.47312695569096, -130.1052681146361, -157.52113125745302, -169.2957092364166, -143.5627513594012, -124.51625969379236, -140.51088526456564, -151.85625316800338, -142.20921546174245, -164.65165532565337, -164.10483432229825, -150.01568886505305, -140.58755502400646, -149.54105045774526, -174.89621977717465, -158.13173643750906, -152.00285327466813, -145.4638384897208, -161.33118859026422, -156.8639718103516, -147.66773503629642]	[386, 262, 265, 395, 396, 274, 281, 296, 299, 302, 310, 311, 312, 316, 318, 324, 329, 201, 332, 208, 211, 340, 342, 215, 216, 346, 219, 349, 350, 351, 224, 228, 362, 245, 378, 252]	21.975398721211302	21.13943257005571
