SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.764542099396003	22.79975127952028	-200	-102.87306759327484	0	355	g_ue	10.769889876651424	-69.94953868385153	-102.87306759243324	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-151.8093202227541, -188.47058956233326, -146.8545341635663, -160.42146308715616, -152.55425443559534, -164.12330955574674, -158.76172062990284, -154.28918623457648, -173.78383173513893, -111.91787430910729, -173.8609544031273, -164.22478667458063, -160.48841408122604, -177.05473689798296, -148.39506462433653, -135.07899749079175, -125.21201302625293, -177.18272982939496, -144.98014476332764, -183.47348936957502, -156.03513140452296, -161.18262913823244, -171.39411224710815, -132.03006211686102]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	16.57503781972784	27.759223933333786
-0.1449695023882498	-0.1169314683939717	-200	-103.86574106088302	1	336	g_ue	6.714050668478759	-88.81038222359311	-103.86574105982533	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.19425797109628, -141.67499483746516, -166.28570992870232, -175.73977534571276, -116.81010021037775, -177.37436356662852, -132.94996514912742, -148.71048442297516, -144.12799074425902, -158.8812166504535, -149.84100516369935, -153.40648627489995, -128.85344796694122, -134.2712967830082, -162.37740199634345, -165.6323664028019, -142.75247678560075, -156.26168128952696, -167.17801591374243, -157.96819280294451, -130.04798075746262, -137.396809048273, -154.3130053058999, -162.1320072959796]	[327, 200, 329, 202, 330, 205, 398, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	22.992720589733217	15.855006159312419
-5.085538486224209	-4.740525513786139	-200	-92.8052405014868	2	379	g_ue	13.006638471985584	-99.7265640724921	-92.80524050140394	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-171.9799658877453, -129.60781263317185, -162.45541501934213, -155.95852347939336, -175.14028514811923, -184.77728586415512, -150.26373455411718, -145.54653291357013, -159.2515386710621, -160.44424615071722, -165.11518837599323, -146.25051059916962, -143.863580415946, -174.45629411623375, -172.72189501390898, -154.5027674865425, -163.7951401611207, -101.16789394096006, -167.37156378227616, -151.80946132328305, -141.50315945027106, -150.48316169044102, -125.61831594453614, -148.7271978439959]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 316, 255]	23.000000000000004	-0.08407109998971803
7.7394346517242525	7.760520638087058	-200	-105.10675672776314	3	279	g_ue	9.50264886643968	-83.721528315073	-105.1067567263556	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-140.08276249071682, -127.98500055864245, -162.5570689677265, -145.9330324476181, -135.1346440528433, -158.97227850335548, -170.3533270140622, -137.70070902704052, -159.30097088855948, -145.40426251553654, -126.45271430922682, -156.87668647138887, -117.1981814076567, -148.35182645932196, -144.5640255952058, -131.6765403208234, -154.7224582389467, -137.2647580423939, -137.1744679556749, -164.77188891783697, -154.8446792489621, -171.694029448002, -182.36196846788823, -164.2919049033347]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	22.792827961136084	20.924795651538144
-5.151537183143546	-5.130592900107715	-200	-105.13611186768404	4	316	g_ue	10.016048394681189	-97.12604138150928	-105.13611186626696	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.65506836533467, -116.88971196153477, -137.90576507044085, -144.93629298253234, -148.3958979768086, -128.07696921834514, -152.6075781839949, -137.0098707882909, -175.5667594154576, -152.882897673078, -139.9462842092555, -168.52964833604466, -140.64188119509285, -129.9216912712837, -120.1905434791544, -148.84269413237863, -151.650482738618, -152.84494236057841, -143.22831161975324, -145.81686238158377, -168.33272621119264, -147.72907061064663, -150.53010735649, -157.47975003607695]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 255]	22.99401863518801	7.461626582898091
2.2376635683522608	2.254176285232333	-200	-106.17079887788066	5	276	g_ue	8.792936147114926	-88.51815994860297	-106.17079887608234	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.34312818434915, -169.79218199469506, -150.65291768599587, -159.9955550531229, -164.333355096324, -167.15960587501314, -159.56280029471225, -149.68668468297463, -140.93324668744788, -124.29159193633238, -123.77796975174016, -137.59932417202666, -145.8809160583602, -162.35416305357887, -147.91127301977053, -135.6998070663916, -145.97153139256204, -178.8316932935304, -132.76469380683355, -161.89713409369887, -119.33751013468896, -161.5389100030239, -178.21969567729326, -147.54945102169214]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	23.000000000000004	16.22184438424082
7.332855240824486	7.387497540205089	-200	-100.95460373988446	6	398	g_ue	13.291719038934444	-87.88362158544973	-100.95460373934344	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-122.62573387179684, -150.24907032181505, -139.86220999620957, -133.16424330052217, -118.25858200577858, -137.96501972769582, -125.57833933066809, -161.51768467321472, -140.25653710202812, -153.52021110538158, -131.0871384079911, -173.64188986181549, -150.67917820634682, -150.41911790954555, -145.23948519714145, -146.32933335735092, -116.32626726049403, -141.03910516997752, -119.88614911646499, -126.75699872541475, -149.7927198122863, -151.86696536591592, -131.62080820386853, -121.19233569038]	[327, 200, 329, 202, 330, 205, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	23.000000000000004	16.263821034697642
7.907083726902186	7.910626240364735	-200	-112.86235672892792	7	210	g_ue	9.820494251179776	-83.88926809753542	-112.86235672053292	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-137.9899268673832, -131.65336476979115, -140.32099997080792, -170.807775095789, -167.64432532615064, -124.89367318209815, -137.5612576588859, -143.01953397901195, -171.87018424374415, -160.07987971363647, -158.8336240633586, -161.58285074194043, -146.45839557419126, -193.87109613374233, -132.3047638812379, -186.63884286557322, -134.85045150481756, -154.34108738921202, -170.11119109794498, -157.39891175761954, -132.8628532634119, -156.58839980933774, -146.4151053426139, -190.07524853392678]	[327, 200, 329, 202, 330, 205, 398, 336, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	23.000000000000004	21.013928001592888
11.337101924051026	11.92243754325746	-200	-90.3872392479434	8	296	g_ue	9.74319611712769	-79.80015866059061	-90.38723924789592	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-119.65331615628342, -155.57000719980684, -129.27749603344463, -135.9827320384388, -111.09293761777272, -130.75171006262394, -107.64732868461488, -157.0716051789108, -173.28872693615887, -123.50327353485721, -139.01349635940755, -126.26898392609527, -103.33834337324757, -152.47052965847502, -165.3592037097174, -127.67423010579677, -167.37340295459364, -137.30574652554452, -149.80101509051988, -155.6163311003514, -132.47744820784663, -116.21122192882072, -120.84967597357407, -150.32088198488114]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 234, 236, 302, 244, 380, 377, 379, 316, 255]	22.727982083825445	20.397805597636093
3.41684600777954	3.616540742641348	-200	-95.25334710103688	9	329	g_ue	12.15053398035822	-90.51339332443725	-95.25334710089128	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-179.98693247048675, -149.48840312364058, -108.5513219257248, -150.89812702634777, -148.5052409954685, -139.38975065795483, -149.37076014853218, -161.5956907043104, -128.2544936182771, -121.9117703291733, -140.40126854768758, -147.58427063886217, -122.47546531372124, -150.149165372325, -140.49718486809886, -141.88768377830638, -146.68361983624698, -154.44716420141364, -167.85432099328528, -136.67537188168328, -130.67420821977453, -116.80723243607865, -143.5980761093542, -163.2895181915871]	[327, 200, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	23.000000000000004	12.728207289405557
-2.759831181532462	-2.564344681343158	-200	-95.34796560266189	10	236	g_ue	8.329346151455844	-92.87309091951938	-95.3479656025131	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-127.40625890114688, -156.10875505980692, -136.90298961108687, -117.2442308355468, -132.0669920445221, -150.74459115939982, -165.48705852086, -133.70230074809294, -151.09058414285806, -137.76164156592273, -155.79606029047847, -120.5724461422811, -152.4028764411432, -109.79861863626289, -126.72811496628623, -139.2386987239304, -182.47159774547697, -133.2505734939804, -126.16626959382248, -116.96216442135716, -147.33895869426308, -114.89213387522013, -131.10854064371227, -112.51636049498774]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 302, 244, 380, 377, 379, 316, 255]	23.000000000000004	10.300626721448204
3.738446125395683	3.9567091265089687	-200	-94.85785343324535	11	234	g_ue	9.542405863537478	-87.56509682374889	-94.85785343311244	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-140.50021364327546, -123.69814495574376, -179.37701866161774, -140.19178056803048, -143.0845117342946, -150.06167035699934, -179.83460718130743, -116.64116863884095, -172.02015998688353, -124.8369774421726, -149.66320893297205, -168.20384028394724, -139.80921533119408, -105.87198646815239, -137.46799539734792, -152.3104318694596, -173.95825937965188, -154.48763508663313, -139.18346492454512, -156.41142056434936, -148.99868625975355, -141.77288645454684, -151.50284768262242, -163.03028831690708]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 236, 302, 244, 380, 377, 379, 316, 255]	22.99976821962332	16.350472160995622
-2.092053020445377	2.511522369054745	-200	-79.223046554843	12	200	g_ue	9.947819197211382	-89.41569691487702	-79.22304655483937	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-198.90678686207394, -155.67751578226893, -135.92964886252813, -144.62844400391, -181.41712768846668, -139.03396059866176, -165.20841373151424, -180.87863193957733, -100.0848087553332, -140.24478262890784, -176.30846916075595, -88.07562825454522, -193.5735640950813, -126.87012179026294, -144.2895339218444, -149.4574815654175, -160.84370378075926, -160.97108640311004, -165.07376956006902, -141.9109261688187, -130.4484592671003, -147.51300562931308, -161.63256798648126, -121.85330120937265]	[327, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	22.314051144523983	-0.3695044798048183
-9.357329129017089	-9.346227621015643	-200	-107.89787150046666	13	294	g_ue	8.74251972425159	-100.0681474319876	-107.89787149779016	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-164.39561090970471, -141.42571028271644, -177.42103091332527, -122.41731425866938, -161.17585105229026, -157.32800075499205, -128.31643586260557, -151.29648063529083, -133.48330810345888, -167.54743034312267, -164.06547886342128, -154.94655583159596, -134.33780818299954, -180.67302291309835, -136.5347692490473, -167.13832836839825, -170.1328239469518, -180.33811696655735, -172.3869442561679, -167.1787001676843, -148.29589102858046, -129.16358347532275, -144.0316437810419, -167.61709172346625]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	23.000000000000004	4.791854512284008
14.08271688437148	14.272578573189977	-200	-95.4775931217032	14	302	g_ue	7.894240779982349	-75.60106229351275	-95.47759312154987	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.58527880765507, -154.89133517440172, -133.07228982947038, -151.5380936140276, -167.0161333401849, -141.7716313812527, -131.2155619937153, -112.54681730545188, -151.33807652522964, -170.49427775331776, -145.81268705846173, -105.5806282860216, -197.02426683433217, -141.10597816464144, -141.6006875815968, -151.9704579076039, -121.6456016344666, -198.50583053828757, -175.77137150197447, -154.0168804404415, -149.6950775085313, -130.97976610935004, -155.84821139006868, -185.05988199971412]	[327, 200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 244, 380, 377, 379, 316, 255]	23.000000000000004	26.29563584351848
6.708570442018683	6.719202125514826	-200	-108.08590588116176	15	202	g_ue	12.248276430250488	-87.50847439145603	-108.08590587836682	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-166.90370491191447, -146.540216869365, -151.65320368035037, -137.43456860913017, -181.0224481949804, -121.84375930611573, -173.89171707962714, -161.0102927034764, -133.30490853995659, -143.16604298438676, -173.84599977764648, -132.69900855663104, -142.2773449980019, -177.85509740461458, -154.23786202319678, -172.9834745507476, -192.3796380062049, -190.2848575272914, -165.10278168382317, -146.56496772376582, -135.16944846115987, -156.30951111903872, -151.9411308378634, -166.7266894236123]	[327, 200, 329, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	22.547918987253055	16.912425905981518
14.930381047598374	14.943723073906868	-200	-107.09835255190396	16	327	g_ue	9.92858976428063	-76.96426677709414	-107.09835254967749	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-164.84069139499422, -121.28678044711995, -174.19972672114602, -138.86160839623807, -169.71539868118617, -156.4064067099236, -157.93505867434436, -174.48315118520856, -176.01951951241153, -132.67892032370742, -147.03523477956332, -139.85232332302326, -180.772707945309, -164.9875017952671, -150.69163853565712, -158.85581671886573, -122.52013653591428, -124.94399298223476, -177.04744461249072, -146.85975498843425, -149.43992822774905, -163.55835301123605, -142.86832389980813, -144.16072653312037]	[200, 329, 202, 330, 205, 398, 336, 210, 276, 278, 279, 353, 355, 294, 296, 234, 236, 302, 244, 380, 377, 379, 316, 255]	22.103787175698972	26.892046255576624
