SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
12.76309157712491	13.7491543407573	-200	-87.91584169466077	0	276	g_ue	9.407004360488576	-77.63725010645165	-87.9158416946339	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-131.03741631635845, -137.88443645771235, -114.6974839081521, -126.79580101118093, -165.6858467709262, -188.09384246922554, -141.7128270327895, -127.20120052813697, -131.35893563385434, -181.44368966422715, -123.37579067764621, -137.99113907793094, -155.61289194856607, -119.47240570116969, -152.43875273544177, -189.40464624195315, -130.0378637307926, -160.00123481758862, -179.3912433871348, -139.88737278440826, -161.1108451280286, -158.72581497529407, -111.95695963585898, -132.6535042654221, -156.82066977209493, -127.79415307303744, -139.72085280597992, -114.93881641722672, -101.05919387140732]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 333, 274, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	20.099577039846093	19.3474597057638
10.362635719449926	13.43629576848332	-200	-81.8535909987732	1	333	g_ue	12.823773970685146	-81.36687828892221	-81.85359099876655	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-94.91262357387211, -157.29450366453108, -156.95676232702812, -156.58908886824514, -127.56343090694791, -137.69004799027744, -149.8917908377601, -153.2102760389394, -165.65444900987129, -147.28775481717287, -149.56082782540776, -148.38833246530464, -113.96515235099479, -197.1207508918344, -131.96205156805516, -141.31749686467452, -100.38838216009412, -118.36430500668145, -132.4126791112089, -174.8667050751318, -147.17814096186112, -140.70464884543122, -116.39507906242463, -180.2400130794139, -154.05786723241437, -125.90486238137943, -154.25112619166362, -128.45182618478393, -165.8658294254387]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	23.000000000000004	12.087896833202558
4.9907440064181685	5.092512434134349	-200	-98.2301289731423	2	257	g_ue	11.089015455044272	-87.9759031076303	-98.23012897285336	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.04854612714198, -157.51033690626807, -145.3887018701546, -151.15758916399318, -112.02284959360462, -151.11266025911766, -188.52099103294552, -140.19018347062854, -153.68676281238575, -139.61611957396104, -122.10554652722307, -159.54169435139275, -156.38700825877592, -141.71883789089708, -144.35426231569744, -173.9480658045976, -134.50614312428763, -139.8093348099091, -183.87732885014634, -135.95038407006126, -146.9002975328997, -124.79103430989338, -147.70805696105748, -140.68415729645642, -112.0815960503149, -186.8631587929626, -134.6255150253426, -113.16542051733272, -150.55446241232133]	[386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	23.000000000000004	15.11633547704053
-4.229878971960929	-4.096836232387574	-200	-97.05064022050084	3	291	g_ue	8.98762157066672	-95.06385788977468	-97.0506402202806	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-155.61918398111257, -148.78439131810697, -155.0920849123265, -137.62240777488566, -165.51618537396732, -154.74555704370965, -156.58622895080305, -171.48854371966024, -141.9630110102044, -140.66116750365492, -188.52477363642376, -150.85315711369446, -173.9839809862535, -170.8929847524041, -165.60656718037663, -107.96277296158337, -159.75539992809902, -157.0533562006039, -131.7409259676884, -144.16568704811002, -133.95515895192293, -145.53810816060104, -144.74436413659188, -165.9683077639359, -133.75184370952522, -153.86364211424927, -156.71033382380813, -166.4636303511588, -133.35824715136627]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 359, 296, 362, 304, 369, 242, 245, 383]	23.000000000000004	8.130177425693256
13.03100349716452	13.197440393080583	-200	-96.06126291131524	4	369	g_ue	7.92735498103545	-76.70931467467524	-96.06126291113988	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.02935476209407, -171.19736290138644, -163.72950681689372, -148.83487779865038, -153.80480498939463, -149.92665504287083, -192.5521072064983, -107.38190508718945, -157.01936496604725, -184.06536890037773, -148.93304237639654, -148.06110754025684, -166.42466303629595, -172.37705565986693, -147.8406499207256, -178.54435072799328, -147.66387749415588, -153.5445948065318, -182.36419036634314, -165.55575625976897, -160.1465788706093, -169.0911436108503, -180.92308135469682, -146.61546787628959, -180.0114029444141, -143.37891779860124, -170.9389118273637, -124.40248141800075, -119.67908910285468]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 242, 245, 383]	23.000000000000004	26.782535799602655
20.91504950993947	20.93869807849677	-200	-104.60736496870754	5	331	g_ue	7.784583763685468	-68.82528577190908	-104.60736496745292	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-199.37648995727682, -126.63891930860244, -163.21814001156466, -164.86834019425794, -173.42789509789085, -150.33947120410699, -118.21506540314302, -198.3293820912884, -176.80170387846908, -171.54616960836177, -155.1985750480899, -132.9672133277524, -143.42461412259763, -130.66432726299217, -160.1023971486522, -177.06708059810654, -181.63424738815024, -168.6729779145653, -193.7778098811973, -138.84524208959337, -125.75778382054486, -181.0940282547347, -138.54657754557812, -166.0136336024195, -154.67370209972583, -163.27242203719052, -143.10119886006515, -127.6266709066566, -160.1428838749918]	[257, 386, 387, 259, 262, 263, 392, 394, 203, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	21.13209545683269	33.988439656664674
10.115471311024493	12.064019299016168	-200	-84.44949178772667	6	274	g_ue	7.546351286571808	-77.46173207427601	-84.44949178771458	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.5778251534118, -162.07403531074237, -137.6683153447849, -140.55174463639005, -143.6155576675977, -165.60218936176685, -143.87964683448257, -163.69807571644967, -167.89431261661164, -139.72475077343222, -155.58699584511868, -167.6545064509998, -162.93716345103684, -164.40005760115898, -146.24200245722142, -156.4263549448626, -136.20742907258406, -134.47299308985527, -145.28614820114166, -93.90105689721045, -168.2528756949455, -151.82386427305119, -131.57822624277887, -140.10552611259106, -161.2063359437601, -166.95424560384112, -126.73935961327132, -137.0133699562169, -138.91259958375295]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 333, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	22.759836456977357	18.413304016631933
8.673940693952943	8.681217197594663	-200	-109.73437692954434	7	203	g_ue	13.055566174653976	-86.35374906377969	-109.73437692545906	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-157.58713428422968, -152.39262498474636, -166.37636194777716, -132.0235082469211, -152.3490678678185, -158.85721285559075, -153.46354831340878, -163.88577064096552, -136.27224517654622, -159.33329384846706, -138.06829150615724, -141.9790831452217, -149.5677433151025, -194.11079062989572, -127.51850676471493, -160.54008607908088, -128.57847714245503, -124.82262388763667, -139.6157017527425, -152.1067256114907, -135.12300114724985, -136.53755757219267, -139.21263045890842, -155.71757086606272, -143.77649046828444, -152.89394171392516, -144.32405022927043, -149.8733404225036, -142.24782887902546]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	23.000000000000004	18.53582466678522
4.362129490492677	4.37532229277646	-200	-107.14727459014792	8	387	g_ue	9.446468738167573	-87.05054653211148	-107.14727458789622	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-163.93817295120976, -152.91839954202482, -148.60412856394726, -148.6379545319937, -157.40950557155935, -154.8221986995929, -148.2996430969996, -161.30978876187862, -148.02447381103525, -160.5353065567012, -145.72782840063178, -174.2131328308895, -150.05909006965334, -141.97570499401164, -146.5412824229637, -166.17801390828004, -123.98320893548735, -122.41675477263108, -164.58255559877134, -135.01342141396827, -159.15192411184233, -148.3037964753554, -143.49954208057932, -153.7946907470916, -160.71045846212974, -145.41226285140573, -124.56816471557448, -184.27276989931045, -156.59622138069753]	[257, 386, 259, 262, 263, 392, 394, 331, 203, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 242, 245, 383]	23.000000000000004	17.7780461095659
20.81860830073068	20.84564098703777	-200	-104.02482779757362	9	242	g_ue	9.996903671889434	-71.13066277157205	-104.02482779647644	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-181.7261836341673, -159.71226577494576, -141.236897491702, -149.01408103066632, -151.60036961136535, -160.95020403685922, -179.3029515018009, -179.73188108713046, -168.27566176223087, -137.6017308179613, -197.19408482182504, -181.43293628165495, -147.42270598579626, -174.09273542194228, -156.36575592943308, -136.49667824915267, -192.21951806747876, -177.95066536153155, -192.2321588479581, -138.74462666345335, -156.7221302196753, -171.35437149467788, -164.77117530617133, -154.52888700120047, -169.97527398054388, -152.19680674352722, -146.3876499296032, -154.05221700879656, -116.74846534479474]	[257, 386, 387, 259, 262, 263, 392, 394, 331, 203, 397, 333, 274, 276, 341, 216, 218, 284, 348, 350, 225, 291, 359, 296, 362, 304, 369, 245, 383]	22.932191128507927	33.56568507829707
