SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
5.055704651887083	16.35075678779461	-91.34406474084739	-78.21527227599623	0	80	uav	7.2318429264863315	-79.85018626877229	834.4091871625445	502.7846866173723	60.0	784.4287596949786	567.4663793015877	4.138811247651374	5.9780000000000015	7.238132544866992	-78.62858750490089	-86.77154491603648	1.0	11	18	-86.86740372111242	-103.38090916153192	[-99.3079941040595, -143.45509114931014, -117.26644911855645, -116.22164151371476, -144.3034586505549, -116.6698272249455, -150.6712308344797, -103.01196402651712, -140.67451164949912, -130.4874658969096, -141.4546344371686, -134.66436557651218, -154.098874573369, -138.17595373132121, -124.19261895811096, -177.48828373561722, -109.9664245579753, -134.35935612443114, -148.7289106050257, -135.43491472642356, -115.3810644649825, -135.88990853571647, -103.77783393257312, -152.48096619553644, -114.30562219621888, -141.8389878254715, -141.01335038417136, -113.7280063701872, -161.51513180940913, -91.61824287112637, -119.50353141768859, -129.79685551180256, -110.0879409193287, -138.08857660484819, -105.4186800177452, -122.84317634151712, -153.202833201944, -136.61945069638062, -156.2036189614904, -116.90711197866386, -141.72188976681196, -149.4361667286767, -109.25429087328133, -161.6022807987132, -140.94850984803819, -104.18331790854523, -105.0189558640551, -134.14330140255444, -122.94671438720088, -183.39614899635484, -154.80649618784713, -129.62685917595874, -128.4518943172384, -123.198111950175, -136.7278487330543, -110.88507262930844, -128.51791793030876, -162.43733558882434, -128.9804949326754, -132.26350068628437, -112.50990061103792, -139.89815154444167, -128.4001776683296, -122.81033765839054, -129.0424971811645, -161.23981267879964, -131.78605275734824]	[48, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 296, 298, 299, 301, 303, 304, 54, 314, 315, 319, 324, 71, 72, 328, 331, 334, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	101.30641257313772
5.663790850190409	16.26922460662233	-96.46977093681281	-78.83309856641472	0	48	uav	7.963929363582438	-80.66380488704067	798.443679011039	459.386500097067	60.0	784.4287596949786	567.4663793015877	4.138811247651374	3.9060000000000006	4.777458157494399	-79.48662248120256	-86.87585980805258	1.0	11	18	-87.04022736817663	-101.17746641740327	[-103.7016138622807, -112.9733728988978, -118.58621109450424, -116.38439910375754, -128.83952458192317, -127.83427340304976, -133.90254281648805, -127.7915579278688, -155.66625453944724, -143.29880420925153, -170.8856859740382, -111.83552812417474, -131.44785109347836, -130.03105164593916, -120.47624930191007, -158.88140385606152, -123.51980544790486, -119.40011240957823, -115.69697830229843, -95.92373192949782, -141.91142216799219, -118.3489768832614, -126.92672629647815, -140.50095944783519, -126.7873777362624, -121.40820406177636, -168.6000303608955, -118.98242868808863, -143.75699004596788, -119.03654439553476, -131.03775150410365, -123.1533453572788, -98.94807868544241, -151.3476320127517, -112.94137881951669, -110.47651572645114, -136.69882605626026, -142.06686669998294, -131.26866910180613, -98.87659866436877, -134.0986338677542, -118.25614316921147, -122.00876754274461, -171.94164114152096, -103.77993756008281, -95.91689332253331, -98.74734989132207, -136.83259395374085, -121.83344698280044, -149.5696630827885, -128.43696659625715, -140.141382001334, -114.71509092710532, -114.38751636581185, -98.80820438524486, -117.26875297741768, -100.61765118136668, -167.96441668937524, -132.0476354484275, -156.0052149306161, -121.66514150485555, -143.3373163003179, -125.86562521242303, -140.46292616514373, -154.1376200233933, -129.0119902906929, -152.66578951491906]	[80, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 296, 298, 299, 301, 303, 304, 54, 314, 315, 319, 324, 71, 72, 328, 331, 334, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	103.15353774594584
-1.7219043419952555	8.283061437862713	-100.04329066386427	-79.45895504329589	1	72	uav	6.065382014567638	-86.75142070678548	200.9681597669364	128.8695137059671	60.0	900.4412773140625	475.7912844680153	3.972594700958373	5.868	7.649262847188839	-86.45610382641311	-80.37901977232168	1.0	13	16	-80.69933156438525	-91.86030520201804	[-112.60210869726693, -139.66138485707563, -136.33608341864277, -153.7191436212544, -130.25330945956262, -98.52144186462544, -113.07956628371336, -126.02214279700203, -108.59907602123302, -134.79045096176844, -154.5434434305664, -135.570015517095, -130.09347194096105, -112.3752171967152, -112.79900129972275, -139.8279411851703, -132.89679889967098, -150.5255069295156, -145.49045950297577, -144.4367058704861, -105.3849956921689, -144.90744833409371, -115.43247181532058, -125.93588039586292, -152.74540170092777, -123.96349408017787, -138.86460105146676, -122.83645454034384, -105.87344816124457, -107.84463063657148, -138.07909530766943, -140.54613182876545, -128.8337638486263, -127.79471199626843, -122.47286884185604, -133.8292045482049, -109.65161167949815, -123.99367281190035, -116.33241242039857, -118.23049098474785, -117.81148033335897, -107.10719502538728, -130.90291808214292, -129.23700519740584, -114.67605230196229, -155.35959386423377, -141.8858019443109, -131.46272541567987, -113.69543621877332, -113.55852611799646, -142.78348428473154, -154.2658747161526, -132.30648808601933, -125.81219766555816, -97.97644811459689, -143.5071576934026, -133.22454489181445, -87.29680712836381, -124.46315164447135, -103.58554944129568, -120.51245563196983, -144.97666903341437, -149.14975667220003, -118.70812625874385, -119.27622444084238, -131.64267280070376, -120.3187666851617]	[296, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 71, 328, 331, 334, 80, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	114.6934446670245
-0.40656894425130474	13.289125929421814	-126.35022101568109	-75.46296124811774	1	296	g_ue	12.558818041309351	-88.2387922419681	328.9533529506945	529.4190702777535	1.6	900.4412773140625	475.7912844680153	3.972594700958373	7.867743477520479	7.527064169668001	-79.93918919535247	-77.37918159863655	2.0	14	16	-77.88516528090832	-86.96619544002314	[-132.41560227281698, -127.50315012335285, -109.03053097644221, -120.28342687466058, -119.2170850463826, -96.25141336362643, -100.90081642658328, -115.36384926986904, -119.77915457421062, -121.22583766895414, -130.39010606191277, -123.7427893249563, -115.00953273248805, -108.1080837879869, -101.03380973886145, -121.95823363934949, -114.50672417689388, -119.19276048897135, -129.61086616435878, -142.37221124012035, -92.70918500864903, -107.79837862447533, -93.99230464673755, -106.45315788833165, -134.5828980091002, -134.70205725676533, -126.94657641852478, -117.14683529085976, -112.96900631604265, -93.67882327889174, -120.34698306104927, -110.22309792149456, -103.69046486396468, -120.90372445417243, -117.95545644693286, -113.58326811673287, -118.46802262428997, -131.3137134908734, -134.24285198001434, -125.5897965934094, -100.80946801298047, -130.02118364058043, -99.23497255432511, -123.15955243998519, -104.77116072025188, -133.6965135545869, -144.11166315287684, -113.6067169561644, -104.41419049477949, -121.696780165906, -144.47185797546732, -139.41003192412538, -157.77781813694975, -107.42244427053006, -111.0718818738942, -110.02443605393668, -107.23519282666635, -93.93475266756987, -117.43052978910777, -113.41649505904851, -117.61668432164045, -139.6353127021841, -144.7316010052137, -115.06239588135641, -117.96321272020137, -129.129366896658, -123.2140525603326]	[72, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 71, 328, 331, 334, 80, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	114.10004603590681
1.915113224024438	10.077789052265203	-99.66966788992947	-81.59296505081117	2	119	uav	6.562599370714045	-85.4539104485294	340.3937895650428	691.5097585442803	60.0	106.83390462267184	876.295914717918	4.514709142238784	7.66	2.7675767393268775	-83.92242565099835	-85.25112807072856	1.0	12	17	-85.82663342064373	-94.31305304254596	[-112.06704637684199, -104.77377157837464, -139.26840307495587, -137.69014565973296, -113.80321016115113, -121.77771119953968, -115.65176307914501, -137.66678209726695, -117.2585955089344, -137.5956524349473, -126.64418083234219, -112.93224308789553, -110.18351072113322, -103.45854557801508, -119.70309519022253, -119.50455914006022, -123.02397616036552, -117.71717774003116, -120.55440591311212, -116.93248942661839, -161.46940413361705, -116.5826634985912, -100.4008494485477, -135.4259177189771, -132.77308488001984, -125.73959107894339, -116.72920237397507, -123.99074576170007, -117.07281455172262, -114.07697836173503, -133.18146764068337, -118.52747940393681, -141.999038011562, -125.35878719745324, -106.34508352651052, -138.3153970013476, -122.12147814884487, -121.23863612374092, -132.62468691822187, -121.23180914184107, -122.22897585316522, -98.62936474500579, -115.02468876562321, -147.34096007532574, -94.69186587532867, -118.98287503990714, -109.18955530988194, -105.91928174907464, -131.26806173438786, -139.29015661766348, -106.37811149051471, -106.63059530492, -138.80529315559264, -138.71777171641324, -176.94228158026547, -124.78094980389332, -107.68329406656349, -123.68231848611569, -109.68810321187388, -126.35652123221321, -103.78225651995035, -145.68472607746443, -141.4833368818921, -125.56135485274498, -146.9374104227069, -131.3520685588851, -118.0106392603622]	[222, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 296, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 71, 72, 328, 331, 334, 80, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 232, 235, 237, 240, 249, 251]	111.02039324252917
3.102662039049221	16.582868160322818	-100.24945862411512	-75.70350054357432	2	222	g_ue	12.39737849390271	-84.78361046366045	404.43943181257004	534.8128663221272	1.6	106.83390462267184	876.295914717918	4.514709142238784	7.966672667603487	7.5650576425449865	-76.62021757195484	-82.82989485711457	2.0	13	17	-86.35317958276704	-85.38145262556797	[-106.81205799274473, -122.4987610014521, -123.05076497788178, -136.3450533327596, -115.94928114436516, -115.30369773970223, -124.50096897046642, -138.7505957694981, -141.91331490171416, -118.41767167137613, -117.08758664291844, -115.25745520510517, -114.06480295884623, -96.74222471825716, -118.02259713817608, -96.58971670809615, -104.28163371528575, -131.72225149902295, -130.506250319135, -124.81070873650394, -129.48123169089507, -120.63402968701679, -119.98883491480548, -100.00956936511636, -129.16068414593317, -128.28682108423084, -112.36010342648179, -118.84955820948464, -110.81360354831482, -104.39679350738068, -131.78509660110083, -115.14001778987623, -131.21396867128016, -127.84704500322606, -98.68697990381958, -114.94743426239734, -97.92826320820424, -96.28776586910982, -129.3030517583203, -101.11059169828393, -119.52406042984387, -129.6805199526575, -128.56182237421305, -138.51266428912754, -108.6757193534743, -116.67002375353388, -96.86204003607735, -108.81931646937758, -135.49965442760856, -132.39882724639844, -142.42051934410108, -127.02868065121557, -113.15064174448354, -119.67936433890274, -156.45086840810728, -102.50507604986511, -108.45484031725867, -124.62369959981893, -110.49986319228697, -134.50574775132964, -92.03590281823298, -150.94695411773992, -119.77462343547643, -108.05553513138905, -111.20623510972274, -123.66426771525533, -108.87745902410256]	[119, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 296, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 71, 72, 328, 331, 334, 80, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 232, 235, 237, 240, 249, 251]	114.51468481788538
-8.644618476835788	9.107320608320805	-73.18431728310273	-75.8079582697979	3	71	uav	6.549220615311807	-86.41100013707157	716.9915887945327	737.0275731246173	60.0	897.006308023881	555.4989021996315	3.3250219336437556	6.556000000000001	2.981596820569603	-72.46457537519818	-77.54586438561401	1.0	17	12	-77.55146262278731	-106.44599337746847	[-85.57241574529377, -101.34758499990939, -138.10992669064316, -98.14210401532017, -105.11751625170467, -146.2681426165676, -113.51868456060367, -97.11906295021313, -123.75033817766214, -96.91786001981262, -128.93931371593143, -108.05933108870363, -129.2988932892237, -110.30247373224432, -120.89324438536111, -133.12961214218018, -135.78722060092838, -135.20269034343679, -138.77885626063025, -118.34903032977267, -155.60465537543502, -114.30222007166422, -149.56573354161807, -94.04985836565032, -128.72735121925473, -146.38708572470335, -114.18767693628106, -133.0409129463935, -134.62443760490106, -96.9305907988756, -130.9954304400745, -130.6023104735982, -120.32132408502228, -113.7307559875602, -120.19468998765932, -123.07952554389176, -106.45527461045576, -109.80400971943783, -129.40095377999165, -122.16383710535172, -147.66304289152538, -116.41359743864251, -103.18112239184791, -135.22555894447893, -137.14093589338404, -101.35744990562023, -163.10116835927494, -96.22196464186102, -134.70756132056738, -172.27008904631737, -97.48561971358933, -92.21234533314433, -121.06407586381567, -98.19134760541188, -124.83767606704598, -108.51822854409846, -120.85926121866294, -129.95502842911088, -127.87056785277598, -137.76380477444692, -137.87720458011475, -147.2922107202198, -135.69893795066457, -135.30977438751566, -131.3270404494519, -143.56596078466717, -117.21071918672268]	[354, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 296, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 72, 328, 331, 334, 80, 338, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	109.75450279576194
-0.5563705605566724	15.784782846977848	-79.86177952175974	-73.66427557857146	3	354	g_ue	12.388098462206711	-85.57241574530943	800.6424817841038	904.9780249046056	1.6	897.006308023881	555.4989021996315	3.3250219336437556	7.9958152561325075	7.248740251875488	-75.24097756337939	-76.3045449197028	2.0	18	12	-76.31635558263076	-101.96554927439905	[-86.41100013705255, -99.38721721498689, -129.0015969025337, -95.11593308279666, -91.75928561406383, -137.6120371905155, -109.18916154344939, -91.78496235340354, -121.70636619425503, -93.7718638762758, -121.48533407508161, -109.30505764299126, -120.82376482141257, -102.54445080563286, -115.92573891909451, -127.81208934128688, -132.41084231965561, -132.5959033696255, -131.61420072415376, -110.02908460744783, -144.94993465956685, -114.63932212622234, -138.38325100307682, -101.58094883740434, -121.24973137017115, -139.5777113238829, -111.50526943879737, -128.52628390333192, -130.5941670243357, -90.81173133340384, -121.2054018708079, -123.16573509933967, -119.71337192409155, -111.86940761406801, -114.79950643591974, -117.29822186499148, -101.54654147900251, -103.97043755540899, -121.99129379743242, -119.6636351523307, -140.75093703701663, -112.71407792134598, -100.90293021072713, -132.4229829716507, -132.72964302366984, -98.25370205406688, -166.66627981136887, -99.88555456344054, -128.24042409370608, -165.77617575532975, -107.5890801256842, -90.19899841741093, -116.3004064961426, -104.80173354831047, -111.85886400554531, -112.3488660391161, -115.26352033893471, -121.06898579803271, -128.23865431567233, -131.69967889311442, -127.09434458724166, -139.17417344928114, -129.37529322137192, -130.59472475083143, -118.14821306047136, -135.31459428037553, -115.42500813933843]	[71, 5, 10, 11, 15, 20, 23, 280, 281, 29, 31, 291, 292, 293, 38, 295, 296, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 72, 328, 331, 334, 80, 338, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	114.839
6.988733292025202	18.039331650209718	-79.34405864969153	-84.8800239893859	4	29	uav	6.078987042180164	-77.008755522051	559.5102029040967	666.2884160176126	60.0	504.1665760958911	845.1537516809086	4.94896630281745	6.826	7.44300204739213	-78.91622538144523	-86.8892771264639	1.0	13	16	-87.06357488333472	-100.9410596753554	[-91.19779914198917, -123.46362245551491, -118.13851418419537, -125.64788796005547, -153.1032179179944, -138.475671937392, -127.86240965849825, -125.39111594431841, -129.54717404121791, -122.88416498571118, -115.74331500903278, -133.5604980484278, -156.55345124840298, -151.07946800410383, -108.85525199753408, -136.4153351409891, -126.85699872206027, -111.64399540614508, -110.17422479036598, -108.12411211541793, -138.47462224789547, -127.2421139605069, -111.0365538185318, -118.7699444243851, -127.5012234259836, -135.07271949135077, -119.20648112885323, -167.5202514155314, -138.14159907245983, -151.28076775934983, -132.35680568539576, -134.17209829688866, -118.6156457957097, -141.265557803976, -123.38766810874858, -117.88772970165041, -143.7603508088352, -135.529021399087, -111.71270425633057, -121.35499499211511, -127.276611391623, -138.2428180939945, -125.14259295905391, -128.0297230578196, -133.40077971748576, -149.70529461056196, -136.80224776203153, -97.11904875561589, -143.18306206594843, -150.88815382402984, -135.7351089498833, -129.01202503605595, -118.04266448668352, -125.90532123216389, -126.2523972923755, -108.65088155360061, -121.59676983160823, -97.21181745311392, -100.6860034090561, -105.1145311669925, -140.2962636792496, -115.20076709753684, -149.573214206473, -144.3907054415598, -127.60965781847781, -145.43850617469414, -132.83473004817432]	[291, 5, 10, 11, 15, 20, 23, 280, 281, 31, 292, 293, 38, 295, 296, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 71, 72, 328, 331, 334, 80, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	107.2008532147627
2.6239584203250246	17.87997921620277	-103.4703850629057	-73.8492586920679	4	291	g_ue	11.853740492354852	-82.94286140623265	324.8946744831338	141.53787279842422	1.6	504.1665760958911	845.1537516809086	4.94896630281745	7.963459467182139	6.859216132626026	-74.03665186850039	-87.48213720160136	2.0	14	16	-90.96685096884974	-90.0647814182802	[-109.54937210117096, -135.38121354611422, -117.1034727418467, -105.93066809785482, -130.4083957763305, -131.92426766991957, -132.4277898505284, -104.44213195951393, -123.52744477042117, -121.70566275717086, -105.13803498720677, -110.04574064287839, -128.52550263993845, -149.20674283953733, -119.57365066233486, -121.79444974118327, -111.7582169157217, -130.6079127680095, -105.40870465846194, -111.20567398549636, -137.93896142225944, -106.02358541429379, -109.78146431178651, -84.27881556414158, -139.5596240437577, -140.1182892626294, -105.03215982223465, -129.53286893269058, -143.68001342490882, -153.13656701877167, -104.24616683109234, -146.72174402567035, -118.99859208605085, -131.3024277236342, -105.05354790525081, -117.35124309709806, -133.05753484959308, -100.08884087073086, -104.7779759074608, -140.52226997914434, -115.94053908023139, -107.6895786864259, -132.70325783929295, -102.92857343928466, -127.79657379897104, -118.5599087659703, -117.38063211290549, -99.53483128356862, -141.9836448640454, -161.2741136292357, -125.91861831784614, -119.2117150577301, -135.43006256458284, -128.31552552771112, -107.38181581628263, -105.59521284122945, -117.98149004508937, -124.93089051561398, -122.45771050238588, -98.21607100361105, -145.82285347293146, -111.52844688281917, -121.04014650053522, -131.8314820197211, -118.66265168813163, -144.85121437210387, -141.71621898571408]	[29, 5, 10, 11, 15, 20, 23, 280, 281, 31, 292, 293, 38, 295, 296, 298, 299, 301, 303, 48, 304, 54, 314, 315, 319, 324, 71, 72, 328, 331, 334, 80, 338, 354, 98, 99, 360, 362, 366, 111, 370, 371, 117, 375, 119, 380, 383, 136, 399, 144, 149, 150, 155, 156, 182, 186, 187, 188, 190, 213, 222, 232, 235, 237, 240, 249, 251]	112.18472616701439
