SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-1.1389840783003535	14.502948500502015	-91.58013378450619	-73.51455424633001	0	332	g_ue	11.509953580198587	-85.97610520977713	662.5339710229828	42.976403267441896	1.6	907.7227991223889	691.2445313816634	4.099887599678098	7.9744544265983555	7.615628426501737	-73.73947575289037	-85.3136405477347	2.0	10	16	-85.73469726899677	-95.65690518430414	[-102.42436819574885, -104.32470210812228, -111.617172391675, -114.9932270125577, -107.58044567921331, -134.52487123740806, -115.23506086260149, -124.10708294371503, -139.8413032766784, -125.6942832278778, -103.06967909031492, -150.92966426781902, -131.23840411939375, -122.92988369368888, -128.64976587494021, -125.86863841392146, -98.6316526313428, -98.62391087847578, -107.57898261191497, -147.37230348318474, -102.69566656960008, -139.254222770347, -152.87864811712066, -117.31016858676902, -128.29690704571232, -128.54907077795446, -121.45208663383796, -91.74483507171263, -125.70948581149919, -111.91324320027113, -160.40171846607046, -104.62340406122553, -115.25721683067232, -117.45873829712889, -128.06500254207202, -93.71115328164854, -117.35907793661083, -154.5857283242331, -140.3694625634059, -125.21964635036048, -104.80926672703433, -126.8324959657943, -98.26792336540294, -94.8152907550105, -90.63534346377402, -104.81468415027607, -146.53355685299792, -126.76692354334133, -106.71435246019772, -130.32373857018393, -134.43005270809658, -103.81272282904968, -120.84887426707891, -112.89759015592493, -106.67815840847689, -123.39156658216294, -122.44971570571846, -113.11772880851491, -144.0920985085599, -125.91343378058059, -89.82210859669821, -111.00006137314787, -121.75799621231465, -132.7341099678862, -134.2908728002892, -141.62345525117328, -94.51900348210431]	[200, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 125, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 204, 210, 219, 225, 227, 231, 232, 237, 247]	118.138
1.2615328033340916	17.620273727155507	-87.8586234022915	-72.84682783028963	0	200	g_ue	10.844234412001633	-82.1930608149267	888.1010357243732	809.532579124022	1.6	907.7227991223889	691.2445313816634	4.099887599678098	7.996526357156374	7.268169560702011	-73.19808986345132	-82.46326408123278	2.0	10	16	-82.61816522060968	-97.01778143943702	[-99.36857698211456, -103.22362919034768, -109.87109411385786, -106.23676765365816, -125.11328080648002, -119.48756835150313, -94.10634648807955, -142.83850303334992, -124.61729894581111, -144.3462803726972, -108.29167674354395, -147.04374681164265, -135.46173058081365, -146.7834027750635, -123.2520671737754, -100.26084149985331, -94.95359519207595, -108.72444771315558, -118.25326035117476, -139.20604562141585, -112.79217232600553, -134.36357299434954, -139.2189859825923, -118.94220497995872, -146.13724489887022, -104.80166389903721, -133.62334360755145, -86.23488865387733, -112.5266235382681, -121.34291152632328, -156.83308603282973, -110.07406274131904, -127.76941515025383, -99.71810329744903, -133.27016266583783, -120.98653622089384, -132.09505707153633, -129.8406169591221, -125.61900571236983, -128.81722623368157, -101.14629246020118, -134.10015231144263, -90.92132160498572, -109.6882899362624, -100.8435968598887, -107.89442238912534, -129.01124637410808, -135.5595732025872, -126.6756749042785, -113.58116233546471, -118.36608838827638, -103.74274954627214, -122.20732427388384, -132.57266936689265, -115.78845715273187, -126.05467310195392, -107.14489972792538, -118.40250214884767, -122.01259707058527, -150.11884407876002, -98.74772684125061, -134.49517187075082, -105.25387765215763, -117.44417382105115, -132.6982232557142, -128.1569306747212, -97.61834779807472]	[332, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 125, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 204, 210, 219, 225, 227, 231, 232, 237, 247]	111.05
10.008941430037964	19.00775518695066	-125.18280297539019	-80.55495860722579	1	125	uav	7.861087888671338	-77.82243283180124	42.16571415651194	414.9930482226661	60.0	183.32633980893976	413.93213508160477	4.635934979780077	5.717	7.324614260202528	-87.72856066926445	-81.47908964639626	1.0	13	12	-81.910718862111	-91.71985176511168	[-136.95666664711905, -112.55661847119158, -107.5454231826938, -147.24134594563506, -134.01893301449422, -148.79744626843012, -107.52947879444616, -108.62385229774723, -150.63102231099083, -98.69559719815254, -148.13116542989513, -154.25135081250022, -143.89311878798603, -126.82841168129, -127.94007722679774, -129.21692470848726, -119.14416007075997, -99.30560975194493, -102.22470871367494, -110.8015519016267, -147.57303870991697, -142.35479558868332, -160.68637703977404, -134.59481548061294, -135.40256634424452, -91.93095626876288, -105.37994632570101, -161.3719475231099, -119.14009814745688, -106.46394326176798, -148.76854343618547, -129.2701287678707, -150.77636182555034, -140.39557909228557, -139.55345131212871, -160.022912466906, -118.09144462165628, -114.21401838244442, -168.8789025228493, -127.29840851491112, -131.0048305063739, -100.58740817403441, -124.75727927876821, -113.36566350101633, -108.83127383096655, -140.88226690196774, -133.15473728050418, -128.26112330889674, -95.13260444461446, -155.07153307435883, -103.61174820275723, -121.7275726590659, -154.16419086645624, -105.88595501197666, -145.15952634723794, -119.66509380306218, -106.0083659577977, -129.7067523119101, -155.29071426487968, -119.23708587715076, -165.6592716981604, -142.52400100037002, -147.57592968054573, -128.70960466383193, -104.9960154519386, -160.30624737431543, -109.51525472951093]	[273, 258, 3, 266, 16, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	105.00904665495648
9.003138736230952	14.193606505966955	-106.94376622242677	-85.37433187983504	1	273	g_ue	11.773865826746333	-86.54935945085994	885.7614825697713	524.0360645416955	1.6	183.32633980893976	413.93213508160477	4.635934979780077	7.976399474370145	7.580722633038097	-88.22169641108292	-88.49144911347084	2.0	14	12	-88.64585366934641	-103.05966466990259	[-114.80485409796798, -139.8565312922926, -110.55673395945985, -146.94263924826674, -134.09355666665763, -144.47481718499643, -129.50358467832694, -128.40139230257958, -163.38844069712266, -138.78730623815437, -135.3192422538959, -137.0620792799956, -144.2337931538845, -130.04142434472757, -133.7559523233995, -142.51778406031735, -146.1960408408406, -124.49128611354396, -133.06494012656952, -116.56850801789206, -138.19528284693905, -121.7691279197574, -161.15869943461126, -141.70628260087585, -136.20280182123494, -131.17201471353647, -95.34246497461322, -154.73954527409913, -108.5961304885598, -130.57354493766624, -162.99235039969727, -127.5558140298948, -154.3354213228984, -139.19757310837258, -126.302877054557, -133.8181014109722, -124.38919937103927, -120.65941954592701, -135.02746590945722, -138.26943841742133, -142.30957744929228, -121.48309145557845, -144.7645095087446, -137.62796271467417, -120.9853999664741, -153.22167908637732, -136.0755215179614, -140.5941799795745, -107.17961510779517, -136.95635786609023, -111.82242488826274, -136.12364749581045, -176.59411518028656, -136.15702178697978, -143.9018964371854, -106.59726261296143, -122.95758704081672, -131.13692559068366, -152.96959053003906, -103.091401210224, -154.94348557832734, -111.79901196095129, -152.58860670391502, -128.64167444503784, -103.6954351467381, -150.9209193864327, -141.95707296946128]	[125, 258, 3, 266, 16, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	115.568
-4.372342010609671	9.827760889588262	-78.70018741105524	-77.30641664469964	2	155	uav	5.842695395150626	-84.98403463564293	791.2126502471771	629.722316954575	60.0	501.9318212163689	261.6495290223486	4.026099244272622	7.458	7.461100601825489	-75.38702305641436	-85.00889696367018	1.0	14	11	-85.01643322363967	-112.61894893993514	[-88.39025269079598, -116.38708479410013, -110.63558861620761, -136.72525675574119, -121.95707315404047, -121.46136261090325, -124.03399357483922, -108.90219351903295, -114.8918097303541, -125.2122771163427, -138.44525314172176, -149.75434413958732, -134.7594733547646, -102.68239340980142, -117.25251774842886, -110.28851275986838, -133.6379942710444, -127.5138486139565, -133.69455335662408, -127.04915853362131, -99.95697731448519, -93.11225620502984, -114.6350588360395, -131.56667591011757, -94.6609473481112, -117.88228789987531, -98.86420375191767, -118.78183187437907, -106.52806284032273, -137.32152033737646, -134.64744943295273, -148.5879192884248, -108.24691646551358, -143.8690310981627, -137.61170797951752, -127.2088338645126, -138.87147711869272, -132.90039613896192, -136.4525144980295, -106.56195199898512, -151.9515923316105, -106.9114927026985, -127.0655690504984, -106.94346331919382, -93.8957114161083, -138.89856779105412, -114.20210646263065, -128.4893551410495, -157.7952496381628, -136.0820265899375, -129.9698987770891, -136.447133393032, -108.93029205708102, -105.0292611461834, -130.7430120108222, -131.24491431084044, -129.82669424518417, -103.0164299319378, -114.79514990830342, -135.72743969149292, -132.8228770995366, -107.82989420464048, -140.21367498452895, -131.65893020400372, -141.20886284294863, -134.023703960984, -115.79137834522655]	[371, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 375, 124, 125, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	114.86243906584201
-4.335200156001875	10.268912719025309	-79.1413392404923	-76.35493104899105	2	371	g_ue	9.690065279770709	-88.39025269082596	301.97258035151907	124.22578069948797	1.6	501.9318212163689	261.6495290223486	4.026099244272622	7.452233598527482	2.5160892606277105	-77.0181552032944	-78.10666941952388	1.0	15	11	-78.10941132114576	-110.10536472222074	[-84.98403463562924, -119.31447747113829, -108.91270666811963, -135.7772357130928, -119.95612866671392, -120.95755585174345, -125.25763846405916, -106.51156836872055, -115.81612989059849, -122.76900708803842, -138.60393343675386, -145.6546524247609, -136.6142969239339, -109.29564301948841, -115.89743551552812, -111.60161205586498, -129.09415519377848, -128.1177778497547, -135.07458462303455, -133.10310070136927, -98.75754582118476, -92.57549722659948, -108.87289594522562, -134.41796625485162, -103.98272448778502, -112.24998013864096, -91.78460054736999, -126.14275614718842, -106.09935789566934, -135.06974061752177, -132.47403177468289, -152.8606913434907, -103.31648572646469, -140.85048398259494, -141.70830031724603, -127.89680296058741, -141.10769536247494, -128.97690957221977, -134.8155914610206, -105.83645764134371, -151.0976061454944, -103.982260334262, -124.88641878992706, -103.96426255392345, -94.81731676071165, -133.88349829464718, -118.83247856895937, -123.05752592885801, -158.32508762685703, -136.80270331878899, -134.73223229985464, -135.9515288317198, -113.86564784343275, -111.1086918700993, -133.81754273701657, -130.53097008220465, -127.87683176522215, -94.9556159317024, -111.87307143900021, -134.885901136867, -125.83888293622411, -107.78537533153045, -142.61773546288788, -134.53540364836581, -135.62882355753737, -135.9832050834669, -115.85588320360668]	[155, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 375, 124, 125, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	109.09246028057726
17.33822551952951	29.24386584000507	-92.04867038134677	-77.50279541085698	3	392	g_ue	11.141337676908156	-70.86657196698366	448.7820230847728	893.0193414157769	1.6	496.77045868014744	835.546915270051	4.980205750702828	7.9633293077931055	7.353392560806501	-78.64640184970064	-83.24392503263618	2.0	11	15	-83.65761265173757	-93.66024493400676	[-101.8400518139685, -140.13555240903156, -120.91667756507928, -117.6517372588643, -91.98484755316443, -144.95960641643882, -127.86237336590906, -94.59959746892481, -135.39301205924633, -142.6778726427643, -111.94709815210855, -125.59323417786135, -106.82704452545786, -119.05443552648228, -152.74687273329872, -140.6475314734419, -125.91884513247784, -115.05845224842218, -107.74287994297369, -100.44577282649881, -101.88210928876698, -106.60822619955825, -130.33852548905222, -141.29695996338825, -116.91322673571072, -103.0869770562846, -116.08749533742953, -123.71722345705074, -140.9412517662305, -133.3365745181306, -131.02601704062243, -101.93273153141607, -136.61935347676197, -135.12766420339017, -135.15474629360784, -166.9934064219294, -139.4722192109279, -122.68419402719192, -154.96340467557275, -118.50182199548492, -148.32856057420764, -117.92165016847919, -138.31081393442207, -111.7696356621083, -146.24999458202734, -127.68189273533775, -149.040221830266, -111.497589784913, -117.25321747184408, -137.85627636392488, -97.09330317021688, -124.35774742283462, -138.54010171812985, -125.23916689540255, -121.32637864434237, -114.75761505157907, -116.7400558585279, -146.65015491317496, -91.3212262593706, -117.19995939583619, -143.21764061363933, -158.94556140931923, -118.86117081315959, -131.54959458416786, -135.61590267545645, -126.34710582353543, -150.143870842521]	[391, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 125, 383, 387, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	102.122
1.972867989188316	15.430991645360137	-77.46721570796333	-80.49283265101658	3	391	g_ue	9.791381433285153	-83.32948991800558	284.70068696238525	586.6387327185377	1.6	496.77045868014744	835.546915270051	4.980205750702828	7.17558367592874	6.291891610034295	-75.83041835639334	-91.39257972595566	1.0	11	15	-91.74199381604693	-102.51055446135324	[-88.60855338483998, -134.8894861884323, -128.99272990553732, -122.08111156590991, -120.96947766492588, -127.73617170034004, -120.69738551743077, -100.04127348147351, -128.4221958736523, -141.51931424126323, -112.61836049075372, -114.01984278472041, -119.17662575983962, -118.46523685350625, -144.36676969602993, -136.2311843043635, -122.21388329493111, -108.93833185810809, -119.83693421025953, -120.11949351197373, -128.36635979194992, -118.9681164511212, -111.23561577320905, -129.42144522087168, -139.63549755409863, -126.72261360657104, -140.0847949603376, -143.96613088809823, -133.1278336901878, -117.54323443106921, -119.26683415860835, -111.15506203700116, -136.757363514987, -113.32278325581443, -133.25934365391143, -138.95097169049228, -141.22702689374938, -131.4213224322648, -134.28277990637503, -143.97628470276993, -144.94065535741814, -127.40267785705566, -130.1152111275436, -131.35635476499834, -142.29665998185743, -120.28857241791133, -131.47554067577482, -128.98782535009215, -128.17662533037864, -146.35577565251302, -99.02444581384813, -115.79337281218102, -136.09677599847512, -123.70107903831745, -134.72998988618832, -120.74098575754336, -128.82957603725947, -126.08383872690771, -91.37776932700037, -146.16540347060732, -137.94268920020096, -146.82898045650808, -142.62854659687736, -109.33764562946395, -112.87706046204451, -105.25682885966216, -142.34824898072924]	[392, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 307, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 349, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 125, 383, 387, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	111.68457449441519
4.887732349499714	17.85034574520344	-100.03801935211074	-76.24989119150393	4	307	g_ue	11.445745756429835	-82.56450014130695	530.9210302130901	647.0486459682661	1.6	670.5871048455217	241.8600042367105	2.543148695281547	7.691528938575787	7.600677289299966	-78.40188603244975	-80.28476558169538	2.0	13	13	-80.33538136131068	-99.64503269939074	[-111.54405493191042, -130.01588491903448, -125.22167813032738, -100.34241022949314, -87.88193038354586, -133.51167191755806, -129.04012575606095, -146.94464708421637, -125.35645277765286, -111.76642568635049, -104.45437330832944, -102.17275658564454, -123.20501175418342, -113.22200173149186, -119.9495207761602, -114.40306775692338, -121.64915287811489, -108.98251100388532, -125.34685736372617, -130.45304676220343, -119.33596793508285, -149.3083479396938, -145.97230875327173, -160.94641830376432, -135.72815571859635, -120.62205643359485, -110.75458237253136, -128.22544807882207, -126.75452359432481, -144.7332652221303, -113.0179086175722, -110.34474799638241, -115.29427605907247, -125.16191509080764, -130.9649820191927, -143.25801324412578, -113.45726250202935, -133.79821793004442, -118.07048432516768, -136.70256797877678, -134.2677260396796, -97.5609892614902, -122.14191925078404, -120.74916939581642, -135.143154233669, -107.25880512181041, -150.74468221576436, -124.9740409757832, -139.4930816263935, -132.0171138768416, -103.46774785375203, -131.18888594481544, -127.18437217584989, -148.58588167412213, -139.2508416251832, -128.75322002031865, -120.03649660150242, -121.34211071735898, -130.3822529397262, -140.50515539445374, -107.1342831585599, -129.77390415910227, -118.97992233292075, -117.35494941211385, -152.08543168404398, -108.24010732142864, -90.7398771839355]	[349, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 125, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	114.03390552823936
-3.367573612648627	14.178371316770466	-109.96560818887637	-71.50087088141325	4	349	g_ue	11.506035585996797	-86.2967643993069	861.2383517730957	835.716291838847	1.6	670.5871048455217	241.8600042367105	2.543148695281547	7.965536492078576	7.596314046627142	-72.06991500509366	-80.6036372548646	2.0	13	13	-80.77737693381306	-94.6690704619663	[-121.41135388519999, -115.1829465226662, -127.0914546034455, -104.72226809692606, -112.9046812098438, -122.84649193822965, -133.07203367823627, -118.26163046744325, -103.8697285228159, -85.67901540394755, -87.91592201301525, -93.23435278533312, -97.16009708954878, -127.66397149640197, -126.38539686686303, -110.87257256341714, -116.22690443193605, -115.22914458601471, -155.31836035225015, -116.78857755063504, -128.0737313092081, -134.77782790543984, -143.98231793371332, -148.0603995647533, -114.9405337559131, -110.29831998023323, -106.09985554960765, -119.64517000404348, -112.56453543949664, -121.23282872075647, -103.54625173610737, -120.9882243911596, -137.95435392126387, -130.6464657440465, -152.43724120111816, -136.38329223744154, -98.35549622272603, -111.8176714683819, -121.98185860825113, -121.17926843288772, -125.60159743012295, -118.79268698639528, -96.8038928468577, -124.86379510483903, -150.31597206231564, -96.54220304379797, -157.12669188921282, -139.0841928784028, -102.49990194843328, -127.70335163639547, -100.74765609501753, -108.03862208076232, -97.5360452227561, -117.72199909804652, -120.64822127092576, -141.93490932062457, -115.7535060313501, -137.87308582141566, -136.9157874623002, -118.69721596537657, -123.90204662545162, -131.76627492802837, -116.06492704820232, -109.45219060216174, -142.34483303003194, -113.84603008999295, -98.33093897976953]	[307, 258, 3, 266, 16, 273, 276, 278, 279, 281, 29, 292, 298, 302, 47, 303, 60, 62, 68, 325, 324, 72, 328, 73, 332, 79, 83, 343, 89, 346, 92, 353, 355, 357, 361, 109, 366, 367, 371, 375, 124, 125, 383, 387, 391, 392, 135, 395, 141, 142, 144, 147, 155, 167, 170, 172, 180, 200, 204, 210, 219, 225, 227, 231, 232, 237, 247]	115.619
