SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
1.609506358845067	34.98416465844163	-48.60687385600295	-93.68505515017141	2	58	uav	23.0	-69.99523542827875	-107.85202510074511	-48.606744139521325	1.0	3	16	-48.60680828932349	-96.91266611383647
-1.6130432726437007	33.372526230717426	-46.99523542827875	-99.1086640013023	2	81	uav	23.0	-71.60687385600295	-102.61154267275148	-46.99522064922884	1.0	3	16	-46.995224341214914	-107.70046506586483
14.559259277152876	14.848779280197633	-111.86355242717305	-93.66008220276719	3	393	g_ue	12.558886510352218	-90.13062080652274	-93.86915176364455	-105.72754340017735	2.0	1	23	-124.00130245595926	-105.79265523278613
16.27193964561299	23.725029832352362	-145.80451514000833	-75.3868962965769	3	252	g_ue	9.186545306639406	-81.25437025436801	-75.3919695721013	-104.71405343444843	1.0	1	23	-120.5642438184666	-104.82846589674551
26.859948544876687	27.71391426483089	-121.51077805925834	-88.61108856221173	4	260	g_ue	11.59476456666238	-77.26548582188948	-93.49279737754075	-90.31449115961321	2.0	2	20	-95.44409742910078	-91.90672030337743
29.125971274007227	29.229186587841298	-114.93240536533563	-98.26055494574817	4	399	g_ue	8.962334990356213	-75.75021349887908	-99.41866568582748	-104.18513473239034	1.0	2	20	-119.83999070810874	-104.30488387398051
9.912065671944092	12.5880687567726	-123.6199697471996	-82.6762377759506	5	71	uav	23.0	-92.39133132994777	-84.270984627568	-87.79902727969372	2.0	2	22	-87.81862061220403	-111.26558028223427
32.4345380349218	36.68503786101098	-111.55690047875119	-79.7785046365496	5	380	g_ue	8.045110871675815	-68.29436222570939	-89.78956852068357	-80.23164997433301	1.0	2	23	-80.27320518204137	-100.44399954911698
32.84154383606773	33.27373300586517	-96.24960109658733	-93.70402923098995	6	308	g_ue	11.479999007228257	-71.7056670808552	-96.06562238018267	-93.80988729801243	2.0	1	22	-122.87726173293665	-93.81527391581938
26.7855551073864	27.02174702816488	-119.760205051293	-94.51893369387477	6	261	g_ue	12.750442628364402	-77.9576530585555	-112.16703237119	-94.58102448691724	2.0	1	22	-103.43852223547871	-95.18629069247511
-1.6537427741123736	15.17691425784966	-65.29391137432329	-84.31093687624319	7	234	g_ue	8.448805437708586	-89.80248582887072	-65.28681210301747	-84.91805570557233	1.0	3	17	-85.19267723903997	-97.04514017186406
26.833447467576136	31.276699788960414	-81.35368039116213	-84.0079554380253	7	335	g_ue	8.408788923436667	-73.70270029775996	-80.44492334858903	-86.44056964201928	1.0	3	17	-86.61410316349652	-100.51105680424538
25.274739225365522	26.33731681226591	-91.38397107052967	-89.87081210277975	8	221	g_ue	11.71483754446247	-78.64208327445446	-90.30704894988489	-90.8324750312035	2.0	1	23	-90.90442230140773	-108.6760989057047
33.9258463129232	34.15915205655942	-107.49509763720256	-94.78761570423146	8	284	g_ue	8.85010313196575	-70.82024803016095	-99.24895038981035	-96.36386802185493	1.0	1	23	-117.97880054544103	-96.39391442640046
11.514404929164911	33.67453212348356	-59.85241607135846	-87.99717813989423	9	166	uav	23.0	-71.30486796323682	-59.85202602807235	-88.25939050731222	1.0	2	20	-114.13815470494202	-88.2706228251808
-1.4898220909988495	32.186848391583226	-48.30486796323682	-90.28341361284754	9	201	g_ue	12.940135623778682	-72.79255169513715	-96.86723268696822	-48.3046530613296	2.0	3	20	-48.30486389546962	-91.44319222287834
9.807783548426556	10.569114417919053	-114.59043087648787	-89.1677258536749	10	253	g_ue	10.220975697286905	-94.41028566880132	-91.64570094129559	-92.7562724209531	1.0	0	23	-200.0	-92.7562724209531
35.60394778053235	35.93024119542618	-128.20160901419572	-93.05832057358158	10	315	g_ue	8.046291462025561	-69.0491588912942	-93.71474274794994	-101.57894694340214	1.0	0	23	-200.0	-101.57894694340214
-4.63610112116163	10.564856692219308	-66.93073640738484	-90.47778674074729	11	129	uav	23.0	-94.41454339450107	-66.91340509146382	-100.69774481805797	1.0	1	18	-141.2422637859073	-100.69812795232195
19.064906656842425	30.021996013696622	-71.41454339450107	-93.14414989556727	11	230	g_ue	8.026667665638923	-74.95740407302375	-93.73162727053275	-71.41085528948233	1.0	2	18	-71.41454239105957	-102.12369079913829
18.27794056341166	19.987058177251953	-112.71276011985279	-85.15458933584382	13	113	uav	23.0	-84.99234190946842	-90.69611160562799	-86.56562117614628	1.0	1	22	-109.95641027085671	-86.58556011156676
18.309174178231885	19.53667459807977	-96.8322021735126	-87.29714208999695	13	279	g_ue	8.76252347880665	-85.4427254886406	-88.55894492893633	-91.69280632131822	1.0	2	22	-96.81548925067477	-93.28810503573892
25.19418256571774	25.28090918254442	-142.99718272145776	-98.9324540131821	14	368	g_ue	10.22517828698173	-79.69849090417596	-98.97618106373956	-118.90767044761718	1.0	0	20	-200.0	-118.90767044761718
8.748219624837802	8.870666857322433	-118.02671654164706	-97.45428649576711	14	213	g_ue	9.010343842114452	-96.10873322939794	-97.44417031540651	-119.37011664709694	1.0	0	20	-200.0	-119.37011664709694
20.93421875546204	26.92544573384903	-77.31102856977753	-95.6202058295411	15	118	uav	23.0	-78.05395435287134	-77.27290657759053	-99.57074526535078	1.0	1	23	-100.24713377620968	-107.98043198093322
-12.014328753234516	14.926000893715923	-55.05395435287134	-83.58270645180981	15	309	g_ue	12.742370623226911	-90.05339919300445	-97.38996898229352	-55.04811780282927	2.0	2	23	-55.04847720775607	-95.87030035475932
-12.247507521331897	0.8267473755331309	-69.14768949543203	-91.87400256128794	16	21	uav	23.0	-104.15265271118724	-94.61357741961245	-69.13685750375899	2.0	0	24	-200.0	-69.13685750375899
8.493584236662912	12.831710591288356	-81.15265271118723	-84.9415374332792	16	190	uav	23.0	-92.14768949543202	-90.11154131787356	-80.04390248837825	2.0	0	24	-200.0	-80.04390248837825
26.284265942424042	26.402684753530764	-120.78391181744135	-97.58443182140451	17	97	uav	23.0	-78.57671533318961	-104.9804872450793	-98.4322732264848	1.0	2	20	-111.47405532523977	-98.65338652332892
26.23189545251536	26.39127449415669	-103.77779770206743	-97.09802533958938	17	231	g_ue	5.941926541998253	-78.58812559256369	-102.04494338930708	-97.58135918387232	1.0	3	20	-103.47619127416198	-98.87349175049746
28.14102102908322	28.417551675298398	-112.8583314970017	-93.85510460025267	19	149	uav	23.0	-76.56184841142198	-103.52384286720955	-94.2902800950253	1.0	2	15	-94.30728602100874	-118.3706205213241
29.125279601491144	31.1874787105952	-92.7168841513052	-84.79128852053714	19	387	g_ue	7.313387851344382	-73.79192137612517	-108.42570918789997	-84.15834048070393	1.0	3	15	-84.15856892551253	-126.94848466894479
25.38098508148623	25.527095879205874	-136.83821503332857	-96.63757453246018	21	258	g_ue	9.936145015404366	-79.4523042075145	-98.4001913908363	-101.40413764124932	1.0	0	23	-200.0	-101.40413764124932
23.359048559730837	23.36195362836162	-145.3464408317074	-113.72721688951597	21	237	g_ue	11.79032994134246	-81.61744645835876	-114.13367361462264	-124.18320777959804	2.0	0	23	-200.0	-124.18320777959804
17.49981580198545	17.651614196230184	-108.0407846065595	-96.7818719174333	22	103	uav	23.0	-87.32778589049019	-97.75754159256434	-102.3720742630408	1.0	1	20	-108.04078460379345	-103.74539270795299
17.556281559135968	18.9708110544924	-88.06075115574684	-90.5654385711528	22	169	uav	23.0	-86.00858903222797	-113.81255944531576	-86.13208082749975	1.0	1	20	-88.06075115571906	-90.58604972823284
