SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
25.799493057460765	34.422825407580746	-74.01170185330264	-98.84790338668118	0	219	g_ue	9.89957311198589	-70.55657467913963	-74.0052133955943	-101.4863641824557	1.0	1	15	-113.39396151520482	-101.7757060999767
-2.8757707448151493	18.478775220569474	-60.657001567153735	-103.27562041992799	0	328	g_ue	12.488923012848254	-86.5006248661509	-60.65685157482314	-107.60749114729806	2.0	1	15	-138.30276504388092	-107.611193192498
-9.501151535070008	17.113542214508684	-55.3749331470906	-93.01782604096056	1	127	uav	23.0	-87.86585787221169	-55.374889579398506	-93.27870229078977	2.0	1	13	-93.35331880036603	-110.96545094013855
23.06761606647737	40.265737721894254	-64.86585787221168	-101.28131033628443	1	310	g_ue	9.338729217735526	-64.71366236482612	-103.46361116197204	-64.8654663158293	1.0	1	14	-109.42589206877464	-64.86561828284465
16.029217561046394	29.586731406008468	-68.74148927639838	-84.12953543364699	2	311	g_ue	8.565125292251276	-75.3926686807119	-68.6253958777044	-96.12214949146433	1.0	1	14	-101.30971434119176	-97.68895640827668
10.565712326973696	25.866431623257824	-66.82754338846063	-90.45770388905781	2	253	g_ue	10.371479187064168	-79.11296846346255	-66.81005348325881	-102.06170477036704	1.0	1	14	-107.63864413554303	-103.4696564694842
29.369410799622372	29.40593547554508	-114.9552946935712	-102.98031724940485	3	319	g_ue	7.415659644037229	-75.5734646111753	-108.58619950480026	-104.012794682724	1.0	0	18	-200.0	-104.012794682724
29.85614857781303	29.890669285536106	-117.43403590423222	-103.11699570178459	3	323	g_ue	12.125013329602002	-75.08873080118427	-102.98805503777699	-124.74539760868014	2.0	0	18	-200.0	-124.74539760868014
16.94823141446915	17.520807018502737	-102.27257609461319	-90.78753426981734	4	131	uav	23.0	-87.45859306821764	-91.45451137418735	-97.49550381076908	2.0	1	16	-133.17931194961832	-97.4966772539835
18.383788863022374	18.578021668873788	-105.51078809451441	-95.81945032934439	4	234	g_ue	12.391026548866284	-86.40137841784659	-96.2455234438471	-102.79151196364577	2.0	1	17	-106.26871778573273	-105.38026552906075
34.496640293423226	34.56730532281132	-126.24475282441023	-99.83974362756919	5	75	uav	23.0	-70.41209476390905	-102.93558506559077	-102.74670305847738	1.0	1	16	-110.60123291109221	-103.52405821649202
16.831607484611112	22.70863742476965	-77.45217590389258	-96.68724870200316	5	347	g_ue	9.374993457485077	-82.27076266195073	-97.40708092385563	-77.44427213638454	1.0	2	16	-77.44467847330161	-117.73345557830214
15.96835317929191	17.964043300868354	-91.65644886943083	-85.20696838772353	6	379	g_ue	7.7299837348039935	-87.01535678585202	-91.62943269514317	-85.2131107353303	1.0	0	18	-200.0	-85.2131107353303
24.840123941995003	27.012597621026856	-123.38512376093172	-83.85675852441753	6	211	g_ue	9.692261745730379	-77.96680246569352	-104.02667338907801	-83.89823494667228	1.0	0	18	-200.0	-83.89823494667228
18.08221385643199	20.229547340740467	-118.25104506488465	-83.9220349815503	7	380	g_ue	12.237962344556095	-84.74985274597991	-85.00850135715027	-90.46439360642572	2.0	2	16	-92.8553048487668	-94.1973513732988
29.410199443395314	30.7433815059931	-100.78662247136423	-86.58677704417654	7	284	g_ue	9.83218100797379	-74.23601858072728	-99.56449996250653	-86.64077351392095	1.0	2	16	-88.36322715718707	-91.4899410064187
15.951808554578776	26.741351076527764	-71.606757851151	-92.0759406055251	8	147	uav	23.0	-78.23804901019261	-71.59557577308475	-93.54638970340444	1.0	3	15	-111.48524715532051	-93.61676374871448
-3.007394879694033	23.744593380420923	-55.23804901019261	-89.99276622429173	8	246	g_ue	9.62804885514846	-81.23480670629945	-90.10667509129219	-55.23801139173933	1.0	4	15	-55.23803049992705	-108.803669063169
30.85964906954915	30.892708417445718	-107.48442130261407	-105.14342223104438	9	266	g_ue	7.677657908420037	-74.08669166927466	-103.22376569571561	-120.75510130151146	1.0	0	18	-200.0	-120.75510130151146
11.595965974891456	12.954356412369691	-111.33999599873925	-86.34383699908827	9	233	g_ue	8.719774111886451	-92.02504367435068	-86.62412363960883	-98.1705010086383	1.0	0	18	-200.0	-98.1705010086383
17.78016212119313	19.802247984463193	-102.01135930870493	-84.32236482454849	10	124	uav	23.0	-85.17715210225718	-96.04578644234991	-84.54613068606128	2.0	1	14	-87.9834412564184	-87.16767192829897
