SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
49.390727460579626	51.01925768632685	-85.3996049729518	-200.0	-85.3996049729518	1.0	456	0	22.881223141933752	g_ue	-60.96014240039351	-200
13.97511721447907	14.481018436730608	-91.0611801023532	-200.0	-91.0611801023532	2.0	238	1	10.148667828052545	g_ue	-97.49838164998977	-200
3.8001098264440003	3.847521795337144	-101.574635740239	-200.0	-101.574635740239	2.0	336	2	17.434804446110064	g_ue	-108.13187829138323	-200
-3.76774994397708	-3.7402626399529595	-103.95217083783015	-200.0	-103.95217083783015	1.0	359	3	-1.824545725454147	g_ue	-115.71966272667333	-200
17.84408845776251	18.082488361469984	-94.4644372286557	-200.0	-94.4644372286557	1.0	101	4	13.359175033153166	g_ue	-93.89691172525039	-200
37.81584342816588	38.38317428842171	-90.53212612996838	-200.0	-90.53212612996838	2.0	424	5	23.71883194359933	g_ue	-73.59622579829866	-200
31.077763244449002	31.820917543183555	-89.26957878389238	-200.0	-89.26957878389238	1.0	378	6	15.743643134250927	g_ue	-80.15848254353682	-200
56.31214157059682	58.12145592097667	-84.84608361141224	-200.0	-84.84608361141224	2.0	299	7	22.25537898058558	g_ue	-53.8579441657437	-200
24.3508947653974	24.51933978138888	-96.00816681995822	-200.0	-96.00816681995822	1.0	120	8	17.29895815341834	g_ue	-87.4600603053315	-200
31.715879777807075	32.31264222485457	-90.29743094785101	-200.0	-90.29743094785101	1.0	171	9	9.500702452826346	g_ue	-79.6667578618658	-200
15.369840363052589	15.662416522004122	-93.54774454777538	-200.0	-93.54774454777538	1.0	331	10	15.957977875854326	g_ue	-96.31698356471625	-200
13.03227588323098	13.221687347868809	-95.48813064483694	-200.0	-95.48813064483694	2.0	272	11	12.909317365617785	g_ue	-98.75771273885157	-200
-8.438150957680563	-8.378109288393517	-100.54266019731536	-200.0	-100.54266019731536	1.0	419	12	0.9037986712570811	g_ue	-120.35750937511389	-200
36.254853817983914	36.33239058705635	-99.423340134048	-200.0	-99.423340134048	1.0	118	13	20.846652716210254	g_ue	-75.64700949966401	-200
51.13828119627863	51.192622351556906	-100.97875561892593	-200.0	-100.97875561892593	1.0	155	14	27.04423405495186	g_ue	-60.78677773516346	-200
18.446062703577198	20.473280767103617	-84.23527278111868	-200.0	-84.23527278111868	1.0	390	15	9.421210667834995	g_ue	-91.50611931961676	-200
-8.543370252970078	-8.326921487317037	-94.89501820665726	-200.0	-94.89501820665726	2.0	132	16	8.253678115648444	g_ue	-120.30632157403741	-200
24.35742674807716	35.34649042696803	-71.35072650267945	-200.0	-71.35072650267945	1.0	271	17	4.928789999599458	g_ue	-76.63290965975234	-200
24.46623303979547	30.469427858864407	-77.23140986725598	-200.0	-77.23140986725598	2.0	311	18	11.609670771687393	g_ue	-81.50997222785597	-200
21.385485242305506	21.397528868317124	-107.54364738274936	-200.0	-107.54364738274936	2.0	349	19	23.966128469942667	g_ue	-90.58187121840325	-200
31.29356714315	31.65738001646295	-92.56528634077728	-200.0	-92.56528634077728	1.0	187	20	14.398044432060344	g_ue	-80.32202007025742	-200
57.00568475107578	57.5341841373689	-90.85986921914106	-200.0	-90.85986921914106	1.0	175	21	26.46221651123602	g_ue	-54.44521594935147	-200
7.941477140176431	8.013807697976546	-99.7278095838615	-200.0	-99.7278095838615	2.0	246	22	11.61048838322575	g_ue	-103.96559238874383	-200
38.703188890800845	49.31506474509172	-71.76214350929024	-200.0	-71.76214350929024	1.0	235	23	23.54826821539996	g_ue	-62.66433534162867	-200
38.8542338160494	38.98324108434974	-97.18643810060064	-200.0	-97.18643810060064	2.0	465	24	27.445327787155772	g_ue	-72.99615900237062	-200
49.19086378383223	49.407726380371656	-94.88651417221624	-200.0	-94.88651417221624	1.0	98	25	28.836171234822473	g_ue	-62.57167370634872	-200
16.205820628246016	25.073387202128117	-73.71559596342091	-200.0	-73.71559596342091	1.0	259	26	23.364908296347906	g_ue	-86.90601288459226	-200
27.13325839743969	33.3213547364124	-76.98626438844984	-200.0	-76.98626438844984	1.0	414	27	21.460176629208423	g_ue	-78.65804535030797	-200
30.299335245171093	30.452479334463803	-96.42944375005735	-200.0	-96.42944375005735	2.0	358	28	17.06255405947517	g_ue	-81.52692075225657	-200
1.8245911310171863	1.8516355613599131	-104.02293558630052	-200.0	-104.02293558630052	2.0	423	29	2.578865003323152	g_ue	-110.12776452536046	-200
22.088623138648074	22.1192200668104	-103.48515748457244	-200.0	-103.48515748457244	1.0	339	30	10.225200580898527	g_ue	-89.86018001990998	-200
19.815340557221262	20.27722814698332	-91.47888985450206	-200.0	-91.47888985450206	2.0	126	31	12.00671249134434	g_ue	-91.70217193973706	-200
1.7829496263403541	2.369862562276765	-90.37474556663055	-200.0	-90.37474556663055	2.0	18	32	7.6308134046351785	uav	-109.60953752444361	-200
8.552088375078597	11.44187626815173	-82.22386397101873	-200.0	-82.22386397101873	2.0	92	33	12.97260198377363	uav	-100.53752381856864	-200
19.204678461949598	20.680259983732824	-85.90895078178832	-200.0	-85.90895078178832	2.0	76	34	17.618120505756387	uav	-91.29914010298755	-200
5.592420066078276	13.862867184224228	-74.40925307510885	-200.0	-74.40925307510885	2.0	68	35	3.8432612632286025	uav	-98.11653290249615	-200
