SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
15.119893128742206	15.183332191394555	-100.30191748225667	-200.0	-100.30191748225667	1.0	364	0	5.015113217237973	g_ue	-96.79606789532582	-200
22.98623020464622	23.140176593755555	-96.40634756435718	-200.0	-96.40634756435718	2.0	348	1	19.182446686958844	g_ue	-88.83922349296482	-200
56.95228671323882	57.48582034898618	-90.81612764521267	-200.0	-90.81612764521267	1.0	428	2	26.783600350058204	g_ue	-54.49357973773418	-200
59.39455075582309	59.55807499117071	-96.13940326673242	-200.0	-96.13940326673242	1.0	250	3	28.728489155620775	g_ue	-52.42132509554965	-200
6.285549537883469	8.240268077659223	-84.43244494659366	-200.0	-84.43244494659366	1.0	138	4	12.821790044942965	g_ue	-103.73913200906115	-200
51.314010354033876	52.19549067794674	-88.45692467770654	-200.0	-88.45692467770654	1.0	157	5	24.575834550283147	g_ue	-59.783909408773646	-200
8.161883033138096	8.278523154607484	-97.6303129800203	-200.0	-97.6303129800203	1.0	190	6	0.18046024249409684	g_ue	-103.70087693211289	-200
33.05346119718058	33.24871487035094	-95.35325847650407	-200.0	-95.35325847650407	1.0	98	7	13.203553893532812	g_ue	-78.73068521636944	-200
15.434872749426944	18.043696677770498	-82.82328166390643	-200.0	-82.82328166390643	1.0	295	8	7.694529299057443	g_ue	-93.93570340894988	-200
34.208434915394506	35.08392781308737	-88.4896192025566	-200.0	-88.4896192025566	1.0	133	9	16.07498877702175	g_ue	-76.895472273633	-200
29.44768156510139	30.496070240677085	-87.61728570559504	-200.0	-87.61728570559504	2.0	257	10	20.727505220050393	g_ue	-81.48332984604329	-200
45.18092226784938	45.32152301635898	-96.80687683795533	-200.0	-96.80687683795533	2.0	405	11	20.559220556497447	g_ue	-66.65787707036138	-200
27.9321746922526	28.085236207476555	-96.43182759233537	-200.0	-96.43182759233537	2.0	242	12	25.541906381909442	g_ue	-83.89416387924382	-200
23.595974452349182	23.75033830648232	-96.39437653030856	-200.0	-96.39437653030856	1.0	110	13	15.565638736473224	g_ue	-88.22906178023806	-200
14.624902933520616	14.871782987086391	-94.30835840071023	-200.0	-94.30835840071023	1.0	147	14	10.128186498767759	g_ue	-97.10761709963398	-200
-3.662321189807159	-2.8214097730279803	-88.68250282326511	-200.0	-88.68250282326511	2.0	186	15	10.316141493851498	g_ue	-114.80080985974836	-200
26.531259058614665	26.781358436067165	-94.25046731226095	-200.0	-94.25046731226095	2.0	248	16	21.170511503431673	g_ue	-85.19804165065321	-200
44.028298612312184	44.138676493632545	-97.87311683559382	-200.0	-97.87311683559382	2.0	410	17	28.02746022541413	g_ue	-67.84072359308782	-200
42.295233910566246	57.70013233667521	-66.70144982196186	-200.0	-66.70144982196186	1.0	299	18	27.58188444929968	g_ue	-54.27926775004516	-200
31.09024230834798	31.18962743777304	-98.33424179409462	-200.0	-98.33424179409462	2.0	169	19	16.150494963020165	g_ue	-80.78977264894733	-200
48.75785429865227	53.15208926764802	-79.54759277970584	-200.0	-79.54759277970584	1.0	216	20	28.831034152336777	g_ue	-58.827310819072345	-200
-9.875653869740688	-9.844062802585725	-103.34579512293442	-200.0	-103.34579512293442	1.0	297	21	-12.006118667767973	g_ue	-121.8234628893061	-200
32.036936049370226	32.43801401131081	-92.12287299254638	-200.0	-92.12287299254638	1.0	304	22	20.398555311361335	g_ue	-79.54138607540956	-200
14.374640435872351	15.873350563889488	-85.82918343340214	-200.0	-85.82918343340214	1.0	353	23	2.8649694237734344	g_ue	-96.10604952283089	-200
45.04487872245409	45.268220799731836	-94.75538809000193	-200.0	-94.75538809000193	1.0	241	24	13.368705192116481	g_ue	-66.71117928698854	-200
-13.489518717794468	-12.870636063866087	-90.12804469694457	-200.0	-90.12804469694457	1.0	352	25	-22.837902498691136	g_ue	-124.85003615058646	-200
28.384578464868014	28.39042587038415	-110.68468703284778	-200.0	-110.68468703284778	1.0	331	26	25.93002764807916	g_ue	-83.58897421633623	-200
5.8519270609031935	6.040837646271257	-95.499882587958	-200.0	-95.499882587958	2.0	41	27	23.40167160645024	uav	-105.93856244044912	-200
32.228787292625455	33.551601392130394	-86.46407283674378	-200.0	-86.46407283674378	2.0	14	28	28.171322625710594	uav	-78.42779869458998	-200
