SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
0.11220436054539107	1.234081643515836	-200	-87.2847825028229	0	469	g_ue	14.081309810345166	-94.8266282535497	404.4042444781649	900.8859638012394	1.6	150.7088811634445	721.1339987330191	4.640334245269203	1.5526216336141974	5.493777640214778	-103.85700484692522	-87.38147386419251	1.0	3	22	-88.97159963707037	-92.51583344640031	[-130.48960663555445, -183.24387741865655, -192.8981552719145, -185.59270951159905, -165.8682398658445, -181.0649483217195, -161.75343338585952, -143.97713588338198, -132.0861175653524, -144.88751125623975, -199.9082589349013, -196.35724102250947, -179.08950015010223, -127.86859994774458, -137.67811903854687, -136.27545633340677, -191.04728631924695, -184.24925405321892, -168.38611589441612, -186.76615167893647, -180.50765781636161, -166.63800579391054, -143.4628837334519, -145.39329273119907, -184.18856355033648, -199.92729204088494, -199.92907735881784, -116.53900857104426, -159.36382743212016, -189.9469769441816, -134.64499947428104, -110.2772667159225, -191.5901062123264, -167.86401769115662, -197.35976261091352, -171.9839462063838, -198.44610147469763, -143.49383049659426, -147.57892193431204, -132.3667377027113, -164.09289599319308, -199.60986133158355, -181.0711403522629, -142.34163201262993, -180.45694844282616, -137.0943800767739, -169.36567525966507, -163.48674418232594, -141.1173827481147, -129.31644587147116, -122.21039174679491, -122.99455169218787, -158.89017623237845, -135.56584141666247, -126.12020495769949, -188.60381067502655, -198.65478548681747, -150.1259953093233, -173.82091109385578, -194.34095624729193, -185.7306594494131]	[131, 3, 261, 517, 519, 6, 137, 396, 12, 14, 15, 532, 22, 23, 410, 539, 29, 32, 289, 36, 422, 295, 424, 296, 298, 38, 46, 48, 178, 52, 53, 54, 311, 55, 57, 314, 58, 190, 62, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 86, 85, 344, 247, 478, 353, 102, 362, 366, 375, 120]	4.440514665674385
-2.3429009994289345	-1.5470958881528958	-200	-88.94519909954366	1	344	g_ue	15.606829225588982	-99.13332520046225	736.6966979560344	166.2414886460547	1.6	560.4949553233193	861.1376668849421	2.330005945985166	-1.6334441524991345	7.215063529498655	-89.0931617804647	-103.69529159216108	1.0	0	25	-196.9897000433602	-103.69529159216108	[-166.70267467713163, -186.6772611082756, -141.42598669182368, -159.96444064923966, -144.21469165640664, -169.16382235358168, -125.47406613582817, -145.02802726770742, -199.6917170896951, -199.99972809440328, -160.39157798542814, -165.98959225742237, -178.23360624433144, -198.0327510859659, -137.07941005945673, -151.5205212198699, -199.88144361035324, -126.27428126820845, -160.98658358215118, -199.96306397702384, -109.53504168899754, -147.5758543257561, -161.60957121190586, -118.61312238039532, -152.99637116721266, -182.5771133931458, -154.508459318592, -163.9176946352775, -127.3127540675508, -199.9488819290899, -157.1465422698904, -120.55891460988916, -179.08433746137086, -180.98001288462228, -148.81125873993807, -166.91880979611526, -150.7290692900769, -170.447178941467, -133.3302037056333, -149.3056720848652, -151.59423377964103, -131.07906312741034, -195.6976008950469, -144.55759219712996, -134.79224985431927, -199.97921675648215, -147.26871758230016, -155.8379448144841, -181.03862511151905, -183.32679791749536, -199.95150802390503, -176.51086133914197, -154.2554617259341, -148.30060847955806, -120.27125664074308, -146.92487616142105, -143.8253236535984, -143.29302070998838, -185.74825890432083, -149.2351631468868, -160.8504447831585]	[131, 3, 261, 517, 519, 6, 137, 396, 12, 14, 15, 532, 22, 23, 410, 539, 29, 32, 289, 36, 422, 295, 424, 296, 298, 38, 46, 48, 178, 52, 54, 311, 55, 57, 314, 58, 190, 62, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 85, 247, 478, 353, 102, 362, 366, 110, 375, 120]	11.056662586201638
19.104763954438965	19.878373182565156	-200	-89.0794818909151	2	295	g_ue	17.620548063142735	-79.72157496729795	663.2486204227681	738.5514414264267	1.6	24.276276863751335	837.03709816652	3.1795293595926775	-4.388407276822254	7.489366464050564	-91.97582352208082	-92.20681118895753	1.0	1	23	-92.33179126127881	-107.67858675756366	[-135.44176157369358, -172.114741015796, -169.0715266317235, -163.82617618985722, -174.439148888773, -145.64792004470067, -168.40616070491748, -183.93371591288744, -149.51563375018864, -199.94098108031494, -149.73575109758482, -178.84802943299923, -141.6869898370912, -151.59080841386225, -134.68425263555037, -174.78943122223842, -192.78906792176474, -131.58555549069237, -199.9558145828178, -137.44983832799008, -143.36587575197254, -161.5907102767916, -146.77729019779844, -165.6644509882766, -157.4702050422488, -159.8537425235892, -119.77070217034965, -198.53550161615448, -187.17178381525028, -150.53826922758697, -169.60907669787704, -199.95235210137733, -179.57572491219491, -132.35235401234567, -166.97784337653871, -199.83033574682742, -162.97592707273628, -186.2339047290125, -155.19650338098938, -151.3300431783702, -145.53731148973856, -157.94377559861766, -134.9023083993614, -147.17415287565478, -133.8774012214662, -108.35999694281568, -108.5455355678328, -146.0334604525419, -112.03888303436744, -131.16667583332412, -126.26391637375406, -129.3628155624334, -161.2907924015389, -161.8445190784949, -162.00724727169057, -186.65465133072223, -172.69688745179, -172.63679243391385, -157.33022408817996, -175.48573555147786]	[131, 3, 261, 517, 519, 137, 396, 12, 14, 15, 532, 22, 23, 410, 539, 29, 32, 289, 36, 422, 424, 296, 298, 38, 46, 48, 178, 52, 53, 54, 311, 55, 57, 314, 190, 62, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 85, 344, 247, 478, 353, 102, 362, 366, 110, 375, 120]	27.384359722669682
-4.7274616295167675	-3.9679627803239725	-200	-89.16668973453406	3	422	g_ue	19.525392802954624	-105.47275566999897	550.5445472175243	545.2367258216126	1.6	142.02868972208503	735.6004094416543	4.176885514416107	3.74522058422037	3.519953502279943	-93.10728656655141	-91.41124002568165	2.0	2	21	-93.73773806594969	-95.2334998849887	[-165.31392138205786, -184.54209566927398, -156.25434218410987, -167.31686875933295, -156.0685100944271, -165.925391124991, -149.24896898083912, -152.17988296942136, -115.6909664881594, -199.99957028825435, -149.73851844072274, -155.90794355771035, -199.98161078342565, -172.51879899974665, -143.78617959634408, -175.28554291521954, -185.75809263613917, -199.99998560684432, -158.62849700197702, -149.30805642051405, -175.76124289216312, -144.95217926932526, -157.05489778041067, -198.36492952992154, -119.53448792849105, -123.62933576169554, -184.76552588502494, -161.5386652250906, -150.93792732196124, -158.1681980160595, -199.9870824611418, -148.15843098977666, -141.77731425624944, -118.27635608041254, -122.06649520463365, -143.23452996706732, -199.65089819867669, -190.50974630875476, -177.7193456663754, -139.66625445518775, -138.22288143429648, -137.8845398130718, -172.44428871722417, -125.46639436574873, -164.92580796647854, -199.74686084771096, -109.68647813701995, -195.20695853313396, -199.97210493320887, -172.9576155257794, -150.99451854881528, -162.85851314474652, -159.41807451457774, -138.4346196392145, -149.2132852767101, -157.24789089303275, -199.9851067754571, -185.63668947187065, -165.67065122277714]	[131, 3, 261, 517, 519, 6, 137, 396, 14, 15, 532, 22, 23, 410, 539, 32, 289, 36, 295, 424, 296, 298, 38, 46, 48, 178, 52, 53, 54, 311, 55, 57, 314, 190, 62, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 85, 344, 247, 478, 353, 102, 362, 366, 110, 375, 120]	-0.361194889046372
-6.7895159960865215	-2.260214506961134	-200	-79.33721495862586	4	193	g_ue	18.699109332908407	-102.93872392658992	227.5580324944705	420.9577559431059	1.6	953.0672901792673	367.6609864380964	2.5893380837031765	5.130450339689807	7.577111214834029	-96.88590348411114	-79.41426310064097	1.0	3	21	-81.32994722116898	-83.8915573110232	[-144.1706185204285, -178.8961379957923, -137.55564161516634, -164.7977210278741, -142.77830854562598, -121.8626529198214, -145.57832694397695, -145.98361819706437, -177.47936635431873, -193.51009886943473, -194.73422565982364, -118.8523079985786, -137.2491798367476, -122.67895557158182, -128.9318120925561, -136.6516839092802, -163.92114001330341, -109.57022048847625, -141.40252967138872, -124.53018328810735, -176.4150317069404, -152.53035081478245, -158.32529377696437, -134.1969616105102, -171.62450705448953, -192.1763146556431, -144.17569503745568, -122.62944960327164, -169.9770397569698, -197.47167441188031, -102.48252992240778, -150.85779596087866, -199.9859548166723, -178.37385079637727, -146.2632469732154, -162.29052512694017, -121.14647674824187, -180.4278727713543, -166.29997801187287, -154.43206446286143, -154.94454141223923, -131.3947226965056, -135.88105772493248, -143.99524745195055, -108.58056743012048, -199.28617287543779, -146.37738192876623, -158.19868425605645, -145.67981390708633, -186.37726792000055, -146.5961469471282, -162.34480403522832, -155.34348051124067, -153.65839659565088, -139.30213026337935, -150.61151076340616, -145.6880699626538, -195.41058007013973, -176.7905113805378, -186.2233282927859]	[131, 3, 261, 517, 519, 6, 137, 396, 12, 14, 15, 532, 22, 23, 410, 539, 29, 32, 289, 422, 295, 424, 296, 298, 38, 46, 48, 178, 52, 53, 54, 311, 55, 57, 314, 58, 190, 62, 576, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 85, 344, 247, 478, 353, 362, 366, 110, 375, 120]	6.199945860411774
17.889692789211587	18.01942269973395	-200	-97.16181559287415	5	463	g_ue	14.996710551422472	-78.95668793840889	242.11697792046616	541.6753189402252	1.6	694.504271713545	707.9485965806285	3.0968836449129866	7.82100290435923	7.3811718776143165	-97.52447554144396	-108.12473095065872	1.0	0	17	-196.9897000433602	-108.12473095065872	[-132.35568179912337, -163.48767178891723, -141.64866367619598, -161.52057188158454, -159.4041791813287, -187.6487704655433, -196.1099498868215, -126.89980667336003, -197.7170831065638, -131.3380554117339, -198.98983904871415, -127.72088048356126, -136.49921833184212, -199.53234209979925, -159.07600393398923, -143.9596772495265, -134.74744856866, -165.89632551719575, -147.25384740972282, -162.1716254340818, -195.01727880946157, -139.3971930369455, -136.90987297433796, -161.30200547202222, -199.9915487540585, -163.69839642017067, -164.0326004789364, -143.6357965611097, -198.75679359859583, -194.6965736852885, -130.7149764538793, -116.8890648344669, -149.2534881700662, -115.05848858175439, -138.40896807905727, -176.20044582665614, -156.97882784029264, -197.22272341137514, -180.56182913599204, -156.91114435578444, -179.71057764228868, -199.77434443320504, -144.4250075121859, -163.2203626698199, -166.17706796342452, -133.76609596376395, -139.88569824583752, -137.32431712208304, -182.23757182093465, -126.84995720770046, -153.1013401138837, -166.7422940856721, -179.93347062716225]	[131, 3, 261, 517, 519, 6, 137, 396, 14, 532, 23, 410, 539, 32, 289, 422, 295, 424, 296, 298, 46, 48, 178, 52, 53, 311, 57, 314, 58, 190, 62, 576, 193, 325, 583, 586, 202, 77, 334, 338, 469, 86, 85, 344, 247, 478, 353, 102, 362, 366, 110, 375, 120]	18.056455829185403
-1.766377889393965	1.398441146048384	-200	-81.67567125342572	6	334	g_ue	19.14125317845103	-99.72221211912301	107.79660244552991	132.59096299497298	1.6	920.0319742367761	322.5341963771362	4.403764487611477	1.1214033492959263	7.460144853052304	-85.536941749398	-83.97473553137898	1.0	2	20	-85.80556665680464	-88.60939994035203	[-143.32740372364074, -179.08926830872045, -144.26377964762818, -147.85361620516042, -141.43515636664173, -107.00662936590169, -143.24750400570701, -140.35446540020337, -198.43367452278895, -193.65418887798842, -155.93961711118365, -139.54123817516725, -143.72973222590534, -187.47649621272413, -119.86726161880036, -151.17754325043416, -161.37199061461524, -133.45134135066547, -183.30225917454501, -179.16521714906526, -116.4938410935051, -184.02401117200344, -167.19290773910754, -142.71302794249291, -146.99460769602527, -161.05965910114367, -145.93648301939862, -125.51529573644058, -160.70119703205205, -199.55210666663746, -123.74243337405662, -197.84659964980045, -170.19525250606472, -140.08860312635056, -109.767622275576, -124.16845349827244, -158.97280880372747, -155.14043819953378, -144.86589031435187, -166.98491299728119, -155.84173487535344, -126.72090905654196, -170.33620484996334, -145.03431721885795, -175.7914900177326, -148.5106019235727, -140.31132048610456, -192.2046262158682, -193.38766314321248, -173.47588026063573, -127.47800635879288, -106.07013777014272, -177.57804259055135, -181.7229679932691, -132.26044860928357, -193.29695399710693, -157.51398169281205, -149.19683944106873]	[131, 3, 261, 517, 519, 6, 137, 396, 12, 14, 15, 532, 22, 23, 410, 539, 29, 32, 289, 422, 295, 424, 296, 298, 38, 46, 48, 178, 53, 54, 311, 55, 57, 314, 58, 190, 62, 576, 193, 325, 583, 586, 202, 77, 463, 338, 469, 86, 344, 247, 478, 353, 102, 362, 366, 110, 375, 120]	15.338129357121204
12.350790918705925	14.10156286464148	-200	-85.020193289156	7	396	g_ue	19.83051943696736	-87.70835665904626	203.10431987785128	365.48293381536644	1.6	465.3155795729069	217.67024318498684	2.299999777231045	7.4719381618700895	7.607473945934475	-85.04875320651877	-106.85473906403286	2.0	1	20	-109.10214506840923	-110.79111925466485	[-125.48664116892238, -160.48925715373653, -131.30998186749605, -140.20526982341244, -140.74974156870428, -152.42687036782723, -158.88947013652776, -191.5887150490804, -199.99975741057298, -133.7266284994047, -199.88496313239227, -199.99995101083175, -131.3658876507284, -146.6739613129279, -184.8133765149875, -158.52718107898025, -131.43163680343386, -137.40065369547239, -178.2654364177387, -197.27191050610813, -163.08751843079227, -197.18328803693703, -101.82697103143461, -157.02102780802488, -173.16078495295642, -177.68878254654078, -139.45715524978408, -160.05883975161285, -190.29521390377258, -183.50778851435814, -136.1380236643452, -195.25445769267844, -130.23339722559507, -185.87222749373794, -174.63197246093637, -140.39721625097195, -155.35661356663425, -174.6029781202789, -186.1281634175466, -147.75525521830215, -186.26067076056808, -196.4138428345564, -137.8043332582854, -152.2596361391329, -199.25863398141053, -141.41102905158615, -196.85206695924688, -143.58004967574274, -141.9796060823562, -190.6295672479665, -163.4916020186157, -148.58201474849812, -161.98761575643982, -137.95823860041733, -198.17148735132702, -151.27152782542268, -136.7300406215727]	[131, 3, 261, 517, 519, 6, 137, 14, 15, 532, 22, 23, 410, 539, 29, 32, 289, 36, 422, 295, 424, 296, 298, 46, 48, 178, 52, 54, 311, 55, 57, 314, 58, 190, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 344, 247, 478, 353, 102, 362, 366, 110, 375, 120]	27.311522911075137
13.580233237848475	22.772212725774963	-200	-73.34480876023471	8	131	g_ue	17.292475586117632	-76.49966294706304	438.3682461208923	155.57759278421725	1.6	196.70487290519844	171.84342359924565	3.739717577392013	7.615159448782082	7.679124183434975	-73.39403147943658	-92.82558397047252	2.0	2	18	-93.19055823278205	-103.76201389904824	[-164.67387673629105, -151.76902748156522, -114.12472822699995, -138.12671928994712, -147.27848611494684, -136.5714890975158, -128.9669233469107, -191.07881581024293, -181.5744830619843, -150.25331757356693, -104.55502298586623, -171.7267431198857, -166.85531515178292, -133.50475940490537, -173.0328155036383, -196.2322375206116, -120.72393366673916, -179.44247564308827, -174.36359842836163, -105.87944698444397, -164.31902307754842, -121.03898888271713, -148.90123559468, -126.91989989809142, -199.99750096977155, -199.9992285364159, -125.39334932896608, -199.5422158748645, -193.7219362475705, -171.55059185820915, -115.74684242775923, -120.96638920428141, -119.89473964192669, -132.5675773100856, -170.99816455232443, -119.00758267369824, -139.6539861189248, -126.61061105312088, -150.34466792562992, -123.01424493875146, -188.06123563494515, -128.8971667796992, -148.41264280423144, -140.65367136071345, -127.45817765643748, -140.52531898152998, -132.7300855360851, -158.01331218849066, -157.69258033444302, -131.54692920649236, -157.66315738797937, -190.17160588756073, -151.35734449928248, -91.72528807242912, -150.07196515579682, -160.51717436528867]	[3, 261, 517, 519, 6, 137, 396, 12, 14, 15, 532, 22, 23, 410, 539, 32, 289, 36, 422, 295, 424, 296, 298, 38, 46, 48, 178, 53, 54, 311, 55, 314, 58, 190, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 344, 247, 478, 353, 102, 362, 366, 375, 120]	14.031213766323646
0.07324922937498002	8.256787439365539	-200	-74.51154960275865	9	298	g_ue	16.72792982146116	-90.450542468816	655.1651899490333	101.14454084557845	1.6	786.9629477644006	836.9567270888175	2.5595656504413102	6.503789979611804	6.014406106273256	-84.19699803298478	-75.00552359883787	1.0	4	18	-75.00684799739051	-110.16384191064267	[-173.84086606967654, -199.97797602414425, -175.31748752735115, -151.2491420204452, -132.05858446414615, -140.21856180963175, -131.09380330033548, -110.51073299714938, -133.4484821876558, -169.3968042875992, -160.21228793818375, -194.59645212305088, -146.77840714806325, -105.00035770782524, -173.57519372189307, -168.63746698869758, -199.07090034295982, -168.7563220891369, -124.93935581506065, -135.64588188992485, -146.85182924171153, -141.51073925750077, -198.85204192670176, -134.0512231251661, -151.01179240166806, -178.19150983957758, -145.2918675655579, -142.41142071184572, -112.77431392298901, -187.43297181831463, -177.75304789729, -156.3230103146479, -164.14651316243885, -97.60731355971271, -122.21841841760211, -157.44415382512958, -168.26909981260346, -130.11727458563422, -148.9378057237726, -123.59117629493811, -152.95017590544265, -194.68447203852946, -171.62690182657855, -147.5372463928452, -168.63835114788452, -133.59720897305036, -100.30388124418907, -171.8788617430892, -174.3339681713113, -173.38962959588233, -113.79107214890186, -180.2002216075627, -160.98313293039962, -147.41121058017973, -170.0760495009376, -197.70833880034502, -122.20498131751253, -158.3349143570962]	[131, 3, 261, 517, 519, 137, 396, 12, 14, 15, 532, 23, 410, 539, 29, 289, 36, 422, 295, 424, 296, 38, 46, 48, 178, 52, 53, 54, 311, 55, 57, 314, 190, 62, 576, 193, 325, 583, 586, 202, 75, 77, 334, 463, 338, 469, 86, 85, 344, 247, 478, 353, 102, 362, 366, 110, 375, 120]	10.628726220590533
