SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
16.629447362535274	18.127165430508143	-85.83258365877768	-200.0	-85.83258365877768	1.0	343	0	10.395577261973996	g_ue	-93.85223465621223	-200
1.5547021783768997	11.506323890302369	-72.49076206339876	-200.0	-72.49076206339876	1.0	501	1	8.341064950841622	g_ue	-100.473076196418	-200
-5.54688320643082	-5.508683114932012	-102.51748512146673	-200.0	-102.51748512146673	2.0	245	2	12.390353788762763	g_ue	-117.48808320165239	-200
28.45771423971682	28.630818744580466	-95.88731976114062	-200.0	-95.88731976114062	2.0	423	3	18.87667427317965	g_ue	-83.34858134213991	-200
31.5952077400473	32.21097530067814	-90.1515541747728	-200.0	-90.1515541747728	2.0	247	4	22.937422969936712	g_ue	-79.76842478604223	-200
62.45893518162669	65.09884466432663	-82.75474029148519	-200.0	-82.75474029148519	1.0	306	5	29.12715713967165	g_ue	-46.88055542239375	-200
54.634831447761925	55.42316587179948	-88.99001025242113	-200.0	-88.99001025242113	1.0	334	6	25.929297960477975	g_ue	-56.55623421492088	-200
10.325845594722594	10.717583310260892	-92.22994828180538	-200.0	-92.22994828180538	1.0	496	7	14.622715066605503	g_ue	-101.26181677645948	-200
48.29163288921781	49.587794641511664	-86.56646381732232	-200.0	-86.56646381732232	1.0	241	8	23.593703233644266	g_ue	-62.3916054452087	-200
1.4643552717578388	1.6199347377820175	-96.35969847818059	-200.0	-96.35969847818059	2.0	311	9	6.906580921134131	g_ue	-110.35946534893836	-200
50.09736013549194	50.1343644574705	-102.65620338911165	-200.0	-102.65620338911165	1.0	532	10	20.15787729282858	g_ue	-61.84503562924988	-200
42.26069017414673	42.34513582591916	-99.0491790371137	-200.0	-99.0491790371137	1.0	570	11	17.006816939350966	g_ue	-69.6342642608012	-200
30.42615288486863	31.25445153184552	-88.75464404063075	-200.0	-88.75464404063075	2.0	470	12	16.549215990241038	g_ue	-80.72494855487486	-200
-2.704991606255902	-2.2968124307077034	-92.04304681202856	-200.0	-92.04304681202856	1.0	520	13	-7.15887553698076	g_ue	-114.27621251742808	-200
-4.384589442614214	-3.7262225935914444	-89.83922249059853	-200.0	-89.83922249059853	2.0	214	14	9.767265033315839	g_ue	-115.70562268031182	-200
49.05553133962571	49.12885067700239	-99.66834664175907	-200.0	-99.66834664175907	2.0	286	15	28.298088841260515	g_ue	-62.85054940971798	-200
59.136141738320305	59.2017609187526	-100.15408427959775	-200.0	-100.15408427959775	1.0	546	16	26.33985447799183	g_ue	-52.77763916796779	-200
25.463487719106382	25.917825807985594	-91.55430242213328	-200.0	-91.55430242213328	1.0	364	17	18.068955934408844	g_ue	-86.06157427873478	-200
51.7280643095409	53.48792995029609	-84.99284165021736	-200.0	-84.99284165021736	2.0	296	18	28.147005742648123	g_ue	-58.49147013642428	-200
14.20095725652881	14.269964231901426	-99.93376410123032	-200.0	-99.93376410123032	2.0	253	19	4.538681273336561	g_ue	-97.70943585481895	-200
10.3614410911008	11.388430922088318	-87.71797258215757	-200.0	-87.71797258215757	1.0	414	20	13.455567320155602	g_ue	-100.59096916463206	-200
11.619613164330957	11.637074571731688	-105.92771711710455	-200.0	-105.92771711710455	1.0	491	21	13.112104916087926	g_ue	-100.34232551498869	-200
24.72626958392476	26.403643743974214	-85.2452962927488	-200.0	-85.2452962927488	1.0	276	22	12.275448024514743	g_ue	-85.57575634274616	-200
7.429345751905444	8.515926953034949	-87.44200926843132	-200.0	-87.44200926843132	1.0	310	23	5.06119773180113	g_ue	-103.46347313368543	-200
50.097639954641735	50.30777783788545	-95.02670707825372	-200.0	-95.02670707825372	2.0	118	24	28.138432022950937	g_ue	-61.67162224883492	-200
29.128247048111618	29.16559038791975	-102.6164265842837	-200.0	-102.6164265842837	1.0	537	25	26.330686881407097	g_ue	-82.81380969880063	-200
35.791016075973914	37.092768673331506	-86.54483674288102	-200.0	-86.54483674288102	2.0	567	26	7.45358453821882	g_ue	-74.88663141338887	-200
9.370119263243751	17.66550042933278	-74.379970776697	-200.0	-74.379970776697	1.0	387	27	23.909554071668857	g_ue	-94.3138996573876	-200
20.00083413809574	22.6219782341184	-82.79604582107115	-200.0	-82.79604582107115	1.0	294	28	9.206582920801793	g_ue	-89.35742185260197	-200
15.72128163331071	16.08245433662698	-92.59825621216154	-200.0	-92.59825621216154	1.0	157	29	12.16644809457829	g_ue	-95.8969457500934	-200
58.09969317495791	59.097225539035435	-87.8596644489422	-200.0	-87.8596644489422	1.0	547	30	29.572109543889876	g_ue	-52.88217454768493	-200
40.95180117482748	41.02802137210995	-99.49837667839213	-200.0	-99.49837667839213	2.0	222	31	23.200198806781298	g_ue	-70.95137871461041	-200
22.77120508176239	22.993035380882077	-94.7856472989136	-200.0	-94.7856472989136	2.0	238	32	21.976342979607686	g_ue	-88.9863647058383	-200
41.024588093744015	47.00553079973719	-77.26114469869002	-200.0	-77.26114469869002	1.0	168	33	14.16058062924234	g_ue	-64.9738692869832	-200
17.22478537150431	18.77601666005961	-85.65180001993423	-200.0	-85.65180001993423	1.0	161	34	16.77892878794163	g_ue	-93.20338342666076	-200
7.469870596243155	18.07720055287534	-71.76712206316117	-200.0	-71.76712206316117	2.0	202	35	15.121586456761216	g_ue	-93.90219953384504	-200
-23.908456192332594	-23.60702605859055	-93.41378978381539	-200.0	-93.41378978381539	2.0	79	36	11.638016159195171	uav	-135.58642614531092	-200
