SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
21.715813865716996	21.883427352519362	-96.03007731358821	-200.0	-96.03007731358821	1.0	252	0	15.636171284836136	g_ue	-90.09597273420101	-200
-18.17362375429397	-18.06924381552136	-98.11877832344268	-200.0	-98.11877832344268	2.0	377	1	4.807791362934496	g_ue	-130.04864390224174	-200
28.54998135007014	28.57186967480115	-104.94416920749597	-200.0	-104.94416920749597	2.0	131	2	13.563930141500348	g_ue	-83.40753041191923	-200
20.416651386150832	20.54871096762919	-97.08334692564796	-200.0	-97.08334692564796	1.0	383	3	11.48698407709457	g_ue	-91.43068911909118	-200
21.264550026464974	21.347963469814403	-99.10310922939206	-200.0	-99.10310922939206	2.0	174	4	17.015613632684293	g_ue	-90.63143661690597	-200
51.11440645910604	52.05964662019599	-88.1206327146713	-200.0	-88.1206327146713	2.0	212	5	28.447686106648504	g_ue	-59.91975346652439	-200
49.92832056364221	49.9974719632682	-99.92461187472907	-200.0	-99.92461187472907	1.0	207	6	20.695086838587393	g_ue	-61.981928123452185	-200
31.764302966088493	31.863550418969837	-98.34033127387853	-200.0	-98.34033127387853	1.0	244	7	6.756308876077649	g_ue	-80.11584966775054	-200
-10.556340485060929	-10.462629532014375	-98.59239992320647	-200.0	-98.59239992320647	2.0	202	8	-4.6753445975963706	g_ue	-122.44202961873475	-200
7.775702136348741	8.001424339041392	-94.70815048822959	-200.0	-94.70815048822959	2.0	206	9	5.765845378369905	g_ue	-103.97797574767898	-200
30.18158720849037	32.08728577189241	-84.56906480466665	-200.0	-84.56906480466665	1.0	130	10	9.876794262203036	g_ue	-79.89211431482796	-200
-3.69188105619061	-3.416594023544846	-93.82101509310209	-200.0	-93.82101509310209	1.0	108	11	-0.884864538891547	g_ue	-115.39599411026522	-200
12.95826680846298	13.015540095876958	-100.74905396687534	-200.0	-100.74905396687534	1.0	170	12	13.18037633298591	g_ue	-98.96385999084342	-200
39.34945603546352	40.56361009501171	-86.8932940658793	-200.0	-86.8932940658793	1.0	373	13	5.217081034401519	g_ue	-71.41578999170868	-200
13.441339300057678	19.95029388265361	-76.56853312632217	-200.0	-76.56853312632217	1.0	165	14	0.4816061183636947	g_ue	-92.02910620406676	-200
28.57623431430673	28.60209198763323	-104.21841350227123	-200.0	-104.21841350227123	1.0	357	15	17.381973542346444	g_ue	-83.37730809908714	-200
5.058270076675356	5.097935411825333	-102.35328415479486	-200.0	-102.35328415479486	2.0	275	16	3.6675427024088436	g_ue	-106.88146467489504	-200
4.29049684278381	4.302595559430827	-107.5237993782382	-200.0	-107.5237993782382	2.0	208	17	5.711909071631494	g_ue	-107.67680452728955	-200
31.63857330466756	31.646531641464733	-109.34504027432956	-200.0	-109.34504027432956	1.0	412	18	-0.9820175731365446	g_ue	-80.33286844525564	-200
32.042877594010776	32.17618659841696	-97.04182334915433	-200.0	-97.04182334915433	1.0	355	19	14.582784651331933	g_ue	-79.80321348830341	-200
58.30832696428433	58.46532672329971	-96.3195169802961	-200.0	-96.3195169802961	1.0	281	20	26.814806262125277	g_ue	-53.51407336342068	-200
62.38152790973832	62.4752496470642	-98.59189475328026	-200.0	-98.59189475328026	1.0	255	21	29.197248724268697	g_ue	-49.504150439656165	-200
36.981242297321785	37.538261268255866	-90.61705749193628	-200.0	-90.61705749193628	2.0	158	22	28.861233065638242	g_ue	-74.44113881846451	-200
-17.81189913800179	-14.494879006265592	-81.38620020210844	-200.0	-81.38620020210844	2.0	346	23	-3.694493455720862	g_ue	-126.47427909298597	-200
9.337315284397647	9.833626368648765	-91.14918490460697	-200.0	-91.14918490460697	1.0	197	24	4.801326828010687	g_ue	-102.14577371807161	-200
28.096958713826297	28.454587803652174	-92.6428732777656	-200.0	-92.6428732777656	1.0	323	25	16.423993050569138	g_ue	-83.5248122830682	-200
6.0443538419264655	8.262521563827164	-83.74111215707565	-200.0	-83.74111215707565	1.0	280	26	-5.041577260722448	g_ue	-103.71687852289321	-200
29.902109975209996	30.277620355634753	-92.42191577847888	-200.0	-92.42191577847888	1.0	364	27	9.790550491361689	g_ue	-81.70177973108562	-200
39.82446994610929	39.85528758967416	-103.45383098688251	-200.0	-103.45383098688251	2.0	471	28	27.04494920892173	g_ue	-72.1241124970462	-200
28.242275132897433	28.665524419658126	-91.87793765550077	-200.0	-91.87793765550077	2.0	245	29	13.811678160267586	g_ue	-83.31387566706225	-200
16.570265930107183	16.616471658326148	-101.6871616591531	-200.0	-101.6871616591531	1.0	276	30	16.02486041515241	g_ue	-95.36292842839423	-200
-36.22519576337493	-36.20526186987766	-105.35135110332524	-200.0	-105.35135110332524	2.0	17	31	0.6185928109308596	uav	-148.18466195659803	-200
-19.990518959037345	-12.198872085334543	-74.97754163428849	-200.0	-74.97754163428849	2.0	35	32	23.705402741347687	uav	-124.17827217205492	-200
