SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
51.65532351256961	55.7094445838469	-80.09465731151552	-200.0	-80.09465731151552	2.0	537	0	24.186841361963126	g_ue	-56.26995550287347	-200
23.773570904485737	36.76692056215583	-69.2097083323792	-200.0	-69.2097083323792	2.0	464	1	17.872747500996336	g_ue	-75.21247952456454	-200
27.984626299381276	34.55379306039373	-76.49115246950223	-200.0	-76.49115246950223	1.0	248	2	17.52608125766643	g_ue	-77.42560702632665	-200
22.749128602115903	22.848649097147756	-98.32826265309563	-200.0	-98.32826265309563	1.0	147	3	23.81679319682477	g_ue	-89.13075098957262	-200
18.59254924324182	19.11659315210619	-90.89891003848712	-200.0	-90.89891003848712	1.0	232	4	18.620463731883863	g_ue	-92.86280693461418	-200
18.206074050550626	19.685448514806353	-85.89579788755768	-200.0	-85.89579788755768	2.0	133	5	18.872400227351545	g_ue	-92.29395157191402	-200
37.93230822433469	38.144271228255604	-94.98823000254356	-200.0	-94.98823000254356	2.0	106	6	23.342342044967484	g_ue	-73.83512885846476	-200
25.62733026031114	25.918232994607905	-93.5735019339597	-200.0	-93.5735019339597	2.0	399	7	9.924458927015612	g_ue	-86.06116709211247	-200
13.518757494438262	13.753933009689348	-94.52520378675337	-200.0	-94.52520378675337	2.0	291	8	16.14192236121128	g_ue	-98.22546707703103	-200
13.2310500371252	18.05314395720194	-78.89299988350083	-200.0	-78.89299988350083	1.0	327	9	5.46747995301722	g_ue	-93.92625612951844	-200
21.05881965699038	22.169447267944065	-87.3344169083897	-200.0	-87.3344169083897	1.0	477	10	10.690693652793348	g_ue	-89.80995281877631	-200
36.16679793134607	39.01732733177931	-82.30504415642251	-200.0	-82.30504415642251	2.0	313	11	23.36950718022519	g_ue	-72.96207275494105	-200
-8.556391322960323	-7.9487373839460815	-90.21331107411942	-200.0	-90.21331107411942	1.0	384	12	8.116345217565446	g_ue	-119.92813747066646	-200
6.253747663150065	6.60639637803007	-92.7063027188992	-200.0	-92.7063027188992	1.0	150	13	8.165076330234893	g_ue	-105.3730037086903	-200
