SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
20.50361685382471	20.969940399662306	-200	-91.4351218696097	0	447	g_ue	18.47958320917239	-79.48904289623046	52.57515863504392	770.0077260595667	1.6	382.60739648421304	352.85149008952845	3.1479996497922205	7.74552387068963	7.555580562716406	-91.44241571866702	-119.18704357312386	2.0	0	9	-196.9897000433602	-119.18704357312386	[-134.87956641277498, -160.57181591619883, -199.7310282566956, -155.43634543000786, -157.37790083819138, -139.44308167648626, -158.35038225356584, -194.54921198105407, -141.19431136104635, -165.41723805501948, -150.55565712428987, -143.79276071371697, -199.99211233431225, -190.40222262736927, -133.68465348748157, -185.61843845648738, -119.42214591484901, -161.734729195434, -193.68758899497013, -152.00221981915814, -171.26211321652406, -169.73534924662886, -199.31735855290356, -151.3090873502868, -152.5558756775018, -164.81657977699007, -142.50652414615462, -126.92455567440776, -154.5104713510706, -116.10386065207337, -166.09115635451963, -127.24979613206636, -151.39229665872386, -142.3206152122775, -154.1843012225686, -176.97946303111456, -151.5284379207463, -114.26377293817399, -166.93186089918828, -181.50176897987066, -175.46669482849555, -132.62406225898422, -164.7942399265854, -168.33012144286903, -133.6221685110247, -159.41619819602406, -145.91563440247026, -134.21303440318243, -142.85744223386365]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 28, 546, 163, 167, 169, 170, 309, 54, 183, 55, 186, 315, 442, 62, 325, 71, 328, 201, 205, 335, 207, 593, 210, 343, 217, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	15.691102762123109
10.019484374704689	10.925018030792117	-200	-88.32756617427606	1	328	g_ue	21.20946599253251	-92.26384804846077	768.4482036444767	257.87082078937385	1.6	356.0176426464038	927.258867748276	2.879120177469858	7.507268589181088	7.699546526723361	-88.5463258440126	-101.41465740612227	2.0	1	11	-103.15169041887071	-106.23402665604901	[-131.41713995553042, -178.64529159101477, -126.15169024162401, -166.38139327479104, -146.21878569123214, -116.5840697094107, -137.7347067018122, -161.0527895178259, -120.3632207845433, -168.4252995905495, -186.28641931134933, -133.71298711182112, -130.17329751400567, -188.31977165280279, -181.68130485888324, -131.77567179752205, -185.4345816014991, -137.73880074639507, -160.58718619518427, -152.97436366217232, -140.5809208061805, -193.62507284419948, -112.36379194892609, -141.83210484757956, -137.59572934551926, -157.38172734136256, -188.75651667152013, -114.9316400399793, -161.0858016698911, -133.11969914204508, -168.6164750415801, -199.92551496702788, -148.23971303472942, -156.0577661179372, -135.40327063410186, -112.60897796261827, -164.00709226352797, -130.84095815990412, -134.8687762384031, -140.55682964367574, -169.98054185783565, -194.3750684806923, -121.15129495056989, -141.41556546458352, -134.31062803399564, -156.58747738248383, -143.20469971705265, -182.40254628729684, -133.99723301002655, -168.7510143179532, -185.46028741164534, -162.20303021324938]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 23, 32, 546, 163, 167, 169, 170, 309, 54, 183, 55, 53, 186, 315, 442, 62, 447, 325, 71, 201, 205, 335, 207, 593, 210, 343, 217, 89, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	19.49157192329033
-2.451543100875938	-2.0287003994889687	-200	-91.88231821036405	2	210	g_ue	20.458908728267296	-104.46700921447665	435.61694370153816	888.9269654380917	1.6	675.6680748569328	578.271336088586	2.9548395302413057	7.94785287167899	7.694134919086915	-92.02043755278694	-106.92649294307542	2.0	0	10	-196.9897000433602	-106.92649294307542	[-125.99939313456709, -199.5939572883083, -197.87954900229718, -175.94504776440937, -157.19516955447403, -161.9705802912155, -173.50667035770027, -118.3951354389997, -174.06637522584094, -145.83374887892194, -148.9057261309652, -136.81871709660598, -172.3551878850668, -199.99890971872048, -129.32319070293917, -163.27535725340627, -159.74573055091906, -168.8628065560479, -143.62374279427354, -149.87522565775126, -118.6669433040463, -137.1572904474886, -143.3154142716321, -176.14868958963945, -182.88369356104423, -147.68660815852337, -146.29277284180154, -163.86087335296952, -162.6287953734831, -139.6558285225708, -118.6701279303247, -149.69926235026765, -167.39650012145808, -138.6746206513398, -157.62793367503687, -166.20791204580433, -137.54894569315502, -171.46844189083595, -197.81208158904337, -135.10212223923423, -158.39640531829454, -124.73972525116073, -144.6248123021444, -128.40089555707874, -136.99658268321375, -167.18490121272362, -139.4459944284546, -119.77515317025234, -173.27229110921022, -167.47987533358068]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 23, 28, 32, 546, 163, 167, 169, 170, 309, 54, 183, 55, 53, 186, 315, 442, 447, 325, 71, 328, 201, 205, 335, 207, 593, 343, 217, 219, 613, 362, 235, 628, 501, 373, 504, 505, 639]	18.46466483000399
22.46105611076191	22.758637775362786	-200	-93.47154110837661	3	505	g_ue	16.48913100444164	-75.70989331579922	509.2001119771667	815.844189337526	1.6	671.4026737558993	693.7615501220605	4.48273659239617	4.112001308972889	7.437960876826	-93.70336615666731	-106.31317754842948	1.0	1	11	-106.47708789105826	-120.62665439334104	[-153.13710776091364, -184.1531564529585, -190.2535433147564, -127.88952887649609, -149.36187633182288, -146.57057483574744, -158.95600836153181, -176.79651197872388, -168.04262865961093, -185.61253586287296, -122.67324324861775, -166.77679938939275, -156.3733935710004, -169.41813798059047, -128.63265706426083, -197.14331355029492, -140.07792694638175, -142.36575551037419, -182.4949612403586, -134.13941077350555, -164.02416117055162, -180.31100804309222, -141.52160356015162, -192.26423496276124, -199.69783311865035, -135.38808824986913, -124.40438586210016, -176.44478248506002, -185.62026358527402, -116.79984730834224, -137.21725123228518, -165.01475360198538, -128.46026761417815, -194.83479407034108, -162.42746160553477, -170.25241240606547, -146.0403963533184, -148.49574279633114, -124.15776857924543, -114.46881697707951, -175.47791540547905, -168.02867544784078, -167.43423611143285, -163.39614044996208, -131.2685991665678, -157.08176735402154, -165.6345217728982, -164.3463603293897, -179.5499656301714, -198.1747471253877, -198.25602454494907, -178.8322180558324]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 23, 28, 32, 546, 163, 167, 169, 170, 309, 54, 183, 53, 186, 315, 442, 62, 447, 325, 71, 328, 201, 205, 335, 207, 593, 210, 343, 217, 89, 219, 613, 362, 235, 113, 628, 501, 373, 504, 639]	22.882130161826176
35.109597436324954	35.461548607337164	-200	-92.71525511583644	4	501	g_ue	18.89027424249239	-65.40812572187559	113.89709276414028	809.0606239461955	1.6	611.2063908609867	608.193449609346	3.9815973022595768	7.99279853525522	7.619151133358831	-93.40877113204743	-101.02467783994234	2.0	1	11	-105.30818457045406	-103.05164847632703	[-154.1312974469592, -156.5920827283058, -128.3081842792298, -132.2237490540196, -155.30894660646706, -160.03887961443286, -195.06354917124844, -143.17532195028926, -128.10885397190043, -144.56380386687505, -162.37195986918962, -147.40460768995422, -147.8721405193296, -199.99973629178098, -169.1150614316469, -179.7132125891456, -124.00481209058084, -137.53218288870463, -123.48392510846695, -151.12793745673923, -180.98281838487978, -182.4679892209707, -199.99712040120923, -174.23114472762902, -125.32791054424912, -143.12356185208026, -155.2089880308449, -133.10580411778764, -180.84315676645957, -131.48700205335163, -139.0450391474638, -192.35719500806894, -157.2731983271507, -157.82349208361777, -142.08469793011935, -149.13527129587862, -151.45304107978245, -117.03925620294036, -180.82857323156094, -132.537125164538, -165.32890824036102, -187.73363398548543, -150.8669409609119, -112.97604465776661, -140.13652449548434, -166.19790728523657, -182.6046851929435, -129.38008725841746, -131.29924636133714, -155.1300171528671, -124.79270305988315, -142.5353286570842]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 23, 28, 32, 546, 163, 167, 169, 170, 309, 54, 183, 55, 186, 315, 442, 62, 447, 325, 71, 328, 201, 205, 335, 207, 593, 210, 343, 217, 89, 219, 613, 362, 235, 113, 628, 373, 504, 505, 639]	28.280272643573745
25.588444637335428	26.22177387200948	-200	-90.02043565543006	5	593	g_ue	19.118673926051958	-74.87630014076285	719.9227302078555	213.3095105498527	1.6	246.88709533333764	638.2308664832897	2.9724923225765907	7.99519107392179	7.081995182500622	-90.21794097184952	-103.54086927600585	2.0	0	12	-196.9897000433602	-103.54086927600585	[-138.19756032215756, -148.2043066085954, -161.27225316166994, -149.868473722857, -123.58446818127157, -128.0211058131329, -112.52323937887759, -140.77371066941342, -170.81329470894667, -170.54816723261948, -159.88798112707832, -139.35122227946084, -199.85281511186986, -191.95587873816322, -125.78584865029798, -144.27195170937668, -194.142553774883, -152.298668690094, -167.05639834297375, -180.63708735071725, -167.98294887770865, -152.9334223581745, -198.86625074091103, -146.07059065573625, -166.18311524186183, -197.72734328073165, -150.97515155922915, -127.69284316503247, -122.94568169963811, -185.50178402207587, -139.2666100259609, -174.84828352718566, -143.5044326338164, -164.70816998852484, -139.77874558894422, -142.35483419402092, -128.9075356850998, -151.3084841663002, -133.56234089532077, -157.9952715813371, -199.9810793410975, -159.13959428342142, -159.02401340105735, -174.6785333354743, -156.97644279504576, -199.82484545155938, -113.2550677913018, -115.05942015954587, -123.72805447053123, -160.54062446495604, -189.915766572181, -141.77807053244513]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 23, 28, 32, 546, 163, 167, 169, 170, 309, 54, 183, 55, 53, 186, 315, 442, 62, 447, 325, 328, 201, 205, 335, 207, 210, 343, 217, 89, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	29.040205062767033
11.815620048781213	12.407556452201149	-200	-90.3351633582755	6	309	g_ue	17.739011288765084	-87.31085492328431	856.5789704942853	855.630211913198	1.6	196.9845434955466	10.813578267133916	4.502239046853976	3.6563119686672687	5.219590245665177	-90.58683365057915	-102.82991442585784	1.0	0	11	-196.9897000433602	-102.82991442585784	[-130.5375449655679, -153.75263144522822, -129.68180872777944, -121.12380774329037, -175.2165700625952, -116.65847548279086, -120.50597001824009, -187.69628604972064, -137.98767064919528, -142.37413634554264, -131.19612628968608, -157.69991273822623, -132.22059405103218, -199.99352516663237, -129.53621693451404, -121.14122423955699, -157.91868962915896, -199.7138435756655, -134.0415336351625, -134.71608003961316, -144.50552725674444, -142.93473732439287, -162.7073659645314, -199.99949741900966, -126.636800523002, -117.9823196068677, -143.73239894937475, -118.6686567196073, -116.64643217042348, -181.36525248114896, -172.6202033724748, -137.36785823328879, -159.73910882690288, -117.1912672578425, -139.9922194144207, -156.5084421807818, -174.7556631587673, -176.72186187649015, -157.68221550053858, -180.89012961332546, -140.02852708566087, -179.85495564361838, -170.54484059702614, -137.0658355246939, -155.78982139982216, -155.221891275793, -175.85920443481385, -163.1144134682198, -155.74242419906236, -160.62487692456023, -187.05189673793942]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 23, 28, 32, 546, 163, 167, 169, 170, 54, 183, 55, 53, 186, 315, 442, 447, 325, 71, 328, 201, 205, 335, 207, 593, 210, 343, 217, 89, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	19.59349230714286
-24.60176358495113	-22.48647054313389	-200	-84.00304733752048	7	315	g_ue	9.426343969632507	-113.89221459948678	362.43848220748333	86.79016455317779	1.6	87.50506406119973	48.24153157483546	4.787866691386514	1.5089810959910466	-0.3591238764395719	-85.018662684419	-90.81151400686875	1.0	0	12	-196.9897000433602	-90.81151400686875	[-172.4636398615684, -110.37011038522246, -160.8666131036534, -132.7502672849446, -140.84964851773546, -142.99084434624908, -122.42314416592225, -159.6129389401232, -153.3066921312812, -181.7257287736037, -146.25210162009523, -123.26444908719976, -194.97897805590526, -171.74386637369778, -199.99901647009045, -186.17506019646572, -102.24946423395906, -108.6211837294768, -150.1291555377522, -149.33327073573062, -175.47642455551838, -139.5912864628984, -163.33314026087294, -144.48239543791814, -174.9222694987713, -199.59069133618456, -145.59022501500164, -170.27400184687775, -168.40055059443986, -150.83466050248308, -160.24628838510384, -135.2022075202246, -127.37686483922869, -152.53454369414303, -197.3153231383749, -155.61269256524446, -142.82508274253865, -166.77860032774328, -179.53677373507873, -123.58380127562499, -160.6755167077563, -138.20005356280694, -180.370853574453, -141.87804596038396, -137.61308134610164, -164.30749975195914, -132.2335205824856, -195.96867224386665, -198.12051889951863, -159.83890045963935, -186.51061434213767, -159.7159271381469]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 23, 28, 32, 546, 163, 167, 169, 170, 309, 54, 183, 55, 53, 186, 442, 62, 447, 325, 328, 201, 205, 335, 207, 593, 210, 343, 217, 89, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	2.025715623123564
4.4707338560339736	8.31683226829324	-200	-80.44298570292924	8	401	g_ue	13.410741432511655	-87.07330925093879	689.1934170893129	208.3766227993269	1.6	683.3158857585483	989.7306681745443	3.1324933357126508	6.053117995428847	5.735886213131922	-92.15508695333968	-80.74612554360137	1.0	1	9	-80.86212445076013	-96.5373000377266	[-165.43208223583125, -187.52953376452783, -103.86212444971392, -110.42342226272595, -166.37736400439482, -195.18940388106796, -130.07091060021105, -145.53487078606597, -132.54702784987484, -147.9463366673747, -159.23650167364076, -184.71691013982002, -169.3998916245548, -199.85765248932768, -151.01332854315834, -184.25183912254096, -177.43999745517655, -152.55043423751073, -185.93195763907426, -128.52418487121554, -161.69170993733925, -159.2352946870343, -137.6904117499999, -182.26983087074382, -169.01453753139296, -177.78801093445094, -195.53638747387708, -119.593701931096, -149.10075553823023, -172.8925244032146, -157.82557073078135, -198.74792763735013, -156.38202840360873, -165.43574765884944, -196.03869521131017, -159.57334009266492, -195.85933357726861, -128.17294025296562, -143.7074906969035, -161.30439616439145, -157.1368879898158, -176.35064240612064, -128.1121533695226, -186.6280430638414, -151.81843876901078, -149.13074095725943, -149.05402165081566, -124.74726876375266, -196.7881627124832, -154.48268016620997]	[384, 0, 1, 259, 644, 255, 137, 399, 144, 530, 405, 22, 23, 32, 546, 163, 167, 169, 170, 309, 54, 183, 55, 53, 186, 315, 442, 62, 447, 325, 328, 201, 205, 335, 207, 593, 210, 343, 217, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	11.665267472782343
-6.27568268768988	0.2124743068169863	-200	-76.59533230845896	9	217	g_ue	18.832086016658717	-100.59901179656211	650.2267594232814	784.2001648717587	1.6	171.33081977145582	367.0489035822597	4.992042282301399	7.787461416343966	7.638008286505937	-100.59824927401543	-76.61264473518875	2.0	1	7	-76.92305611436059	-88.22539280096723	[-159.80419217263199, -175.48135225397684, -156.3415732958835, -135.98464178077433, -145.33327020279816, -152.23245323894704, -145.69311730918145, -129.77151110312798, -129.49947682717217, -153.1355404579193, -195.44649522989633, -157.3089992292581, -199.72644008943817, -155.2433283788379, -123.83944300063007, -173.17416339690192, -172.86993349136975, -144.19184305016336, -170.2725271571398, -147.03252768987082, -97.49484555628382, -142.7920147412186, -199.8683021168047, -146.72724790412462, -149.77424614516264, -196.8072463894022, -141.86606004595686, -167.2603125897499, -111.22567272176201, -145.226050885932, -193.00787375316602, -136.63840357273773, -159.10849485372384, -146.48233469185516, -131.71817223160323, -146.58005253015887, -145.65191685979923, -187.63928282137542, -123.56091548915307, -127.23486821383901, -129.12393120703575, -199.87760699979117, -148.17480670820007, -139.3123646120841, -157.11634920016553, -183.9058707148207, -157.01662328312156, -159.87514904108573]	[384, 0, 259, 644, 255, 137, 399, 144, 401, 530, 405, 22, 28, 32, 546, 163, 167, 169, 170, 309, 54, 183, 53, 186, 315, 442, 447, 325, 71, 328, 201, 205, 335, 207, 593, 210, 343, 219, 613, 362, 235, 113, 628, 501, 373, 504, 505, 639]	10.755160451289951
