SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
28.36449034917129	32.76466856155125	-79.53825815927301	-200.0	-79.53825815927301	2.0	351	0	23.201392793967717	g_ue	-79.21473152516913	-200
45.1193742233873	45.632114480149255	-90.9993768841569	-200.0	-90.9993768841569	2.0	451	1	20.126736173407505	g_ue	-66.34728560657113	-200
54.517277272176344	56.01926886613711	-85.81794981853095	-200.0	-85.81794981853095	1.0	436	2	25.61070855105317	g_ue	-55.96013122058328	-200
52.20813305069859	53.54653416024422	-86.40500725881496	-200.0	-86.40500725881496	2.0	553	3	25.942556195182057	g_ue	-58.432865926476154	-200
24.75925859134982	24.973435101173223	-94.9419964857436	-200.0	-94.9419964857436	2.0	447	4	11.186362699688335	g_ue	-87.00596498554715	-200
38.132434354160836	39.02104840038061	-88.41823123986082	-200.0	-88.41823123986082	1.0	252	5	11.821813700791022	g_ue	-72.95835168633978	-200
22.479829668287252	26.056078447893995	-80.91282325404597	-200.0	-80.91282325404597	2.0	362	6	17.612589971175904	g_ue	-85.92332163882638	-200
43.761417936977665	44.29017631846759	-90.85760932283696	-200.0	-90.85760932283696	1.0	125	7	25.518492600913497	g_ue	-67.68922376825279	-200
47.645724867301546	51.50420352320313	-80.4219351358215	-200.0	-80.4219351358215	1.0	489	8	21.805401782000043	g_ue	-60.47519656351724	-200
-12.532630607025837	-12.443770771820041	-98.82568249144401	-200.0	-98.82568249144401	1.0	528	9	-7.310302395895177	g_ue	-124.42317085854042	-200
-12.99756344805175	-11.383908263797295	-85.44735498332287	-200.0	-85.44735498332287	1.0	342	10	3.6787790742179083	g_ue	-123.36330835051767	-200
6.053655540811519	7.232271705527495	-87.04089183951791	-200.0	-87.04089183951791	2.0	281	11	2.9196603554939533	g_ue	-104.74712838119288	-200
37.61977424441557	40.690193813655696	-81.85998174978955	-200.0	-81.85998174978955	2.0	163	12	21.81729140511713	g_ue	-71.28920627306468	-200
31.917238119940976	33.9388047941425	-84.25044118778024	-200.0	-84.25044118778024	2.0	570	13	9.752812067205866	g_ue	-78.04059529257788	-200
41.58426242578345	46.935113520581154	-78.12628787437211	-200.0	-78.12628787437211	1.0	437	14	25.03846897606506	g_ue	-65.04428656613922	-200
45.661402385097404	45.671024921678224	-108.51953533225227	-200.0	-108.51953533225227	1.0	167	15	15.459499451030378	g_ue	-66.30837516504215	-200
40.627709675586004	42.32761454350157	-85.17535604121056	-200.0	-85.17535604121056	2.0	541	16	27.318398394794173	g_ue	-69.6517855432188	-200
54.344653221228164	55.65090401834192	-86.52749410436297	-200.0	-86.52749410436297	1.0	573	17	26.33698092527327	g_ue	-56.32849606837845	-200
53.47351255269716	54.766256640661254	-86.57972382922406	-200.0	-86.57972382922406	1.0	377	18	26.36576399186341	g_ue	-57.21314344605911	-200
3.091804227399251	6.187288328475333	-81.8106705401411	-200.0	-81.8106705401411	2.0	396	19	21.901007037789974	g_ue	-105.79211175824504	-200
2.9508501660469193	6.001868393131431	-81.89834176591893	-200.0	-81.89834176591893	1.0	191	20	-21.81298407239147	g_ue	-105.97753169358894	-200
-2.116984522197072	0.27109004226150546	-83.32815007260317	-200.0	-83.32815007260317	1.0	170	21	10.346052456767868	g_ue	-111.70831004445887	-200
21.34320519822677	22.48950923519574	-87.17849349581938	-200.0	-87.17849349581938	1.0	442	22	9.776041899901319	g_ue	-89.48989085152463	-200
31.952906757899626	32.50620750197204	-90.6480435267254	-200.0	-90.6480435267254	1.0	579	23	18.871042507203285	g_ue	-79.47319258474833	-200
47.89336875357056	48.20712958396774	-93.23343106839334	-200.0	-93.23343106839334	2.0	111	24	29.022093904831756	g_ue	-63.772270502752626	-200
18.841988387943005	19.36321950885528	-90.92371802724593	-200.0	-90.92371802724593	1.0	388	25	22.862914945812484	g_ue	-92.6161805778651	-200
44.05114054174602	50.520609578189436	-76.61944478263352	-200.0	-76.61944478263352	1.0	505	26	27.620107278665987	g_ue	-61.45879050853094	-200
63.87065982811407	64.7402483214434	-88.5220586216457	-200.0	-88.5220586216457	1.0	589	27	27.77462792677902	g_ue	-47.23915176527697	-200
47.82740299018742	48.623630656695525	-88.94267597395951	-200.0	-88.94267597395951	1.0	188	28	19.792523997627455	g_ue	-63.355769430024864	-200
24.007094368479073	24.575072360855103	-90.52684451307405	-200.0	-90.52684451307405	1.0	438	29	17.50564985196551	g_ue	-87.40432772586527	-200
34.416110452689054	35.223497565343735	-88.87647916671693	-200.0	-88.87647916671693	1.0	182	30	8.562478709277292	g_ue	-76.75590252137664	-200
14.172650820759614	14.55006583850954	-92.39897740023501	-200.0	-92.39897740023501	1.0	427	31	13.405727234557503	g_ue	-97.42933424821084	-200
47.60887431755771	48.44689129903793	-88.69897093074401	-200.0	-88.69897093074401	1.0	217	32	24.51322282992235	g_ue	-63.53250878768243	-200
31.886158386459982	32.895925769946615	-87.80036808837522	-200.0	-87.80036808837522	1.0	285	33	12.16624750918438	g_ue	-79.08347431677376	-200
40.50923167949446	41.174939644313696	-89.78730072732998	-200.0	-89.78730072732998	2.0	448	34	22.15470422048284	g_ue	-70.80446044240668	-200
5.761188252921414	5.793023344946434	-103.31225483334215	-200.0	-103.31225483334215	1.0	190	35	3.701196988361856	g_ue	-106.18637674177394	-200
35.435803823842036	37.381949673524645	-84.45613953071839	-200.0	-84.45613953071839	1.0	490	36	17.470527633318017	g_ue	-74.59745041319573	-200
50.83435696529129	50.84237958931163	-109.31006687147817	-200.0	-109.31006687147817	1.0	63	37	16.853943446073206	uav	-61.13702049740874	-200
47.7765772037841	49.85021567073477	-84.1119172301554	-200.0	-84.1119172301554	1.0	10	38	26.838847036591137	uav	-62.12918441598559	-200
50.10395202888644	50.71368614947434	-90.1974048829174	-200.0	-90.1974048829174	1.0	21	39	27.453587988675523	uav	-61.26571393724603	-200
41.00373892829721	47.49593918673759	-76.59011937094044	-200.0	-76.59011937094044	2.0	20	40	22.574374805476275	uav	-64.4834608999828	-200
61.61391771117902	61.67372426356195	-100.55981792935378	-200.0	-100.55981792935378	1.0	95	41	23.481041545783956	uav	-50.30567582315843	-200
10.076829702227045	18.055330571587845	-74.75436395446557	-200.0	-74.75436395446557	1.0	40	42	4.117148797265408	uav	-93.92406951513253	-200
60.062007124795095	60.26472534835415	-95.18656191043976	-200.0	-95.18656191043976	1.0	100	43	26.61500522333009	uav	-51.71467473836622	-200
63.45188130870879	63.56775770423076	-97.6592264044111	-200.0	-97.6592264044111	1.0	36	44	27.32580032258354	uav	-48.41164238248963	-200
28.316048773608784	34.31201338620667	-77.24106575936405	-200.0	-77.24106575936405	1.0	102	45	26.68439528100198	uav	-77.6673867005137	-200
15.36374345856541	15.928565643422019	-90.55265432376572	-200.0	-90.55265432376572	1.0	60	46	7.602038595248439	uav	-96.05083444329836	-200
26.594947426919987	30.87850283002635	-79.72278637318556	-200.0	-79.72278637318556	1.0	92	47	9.141003387965318	uav	-81.10089725669403	-200
33.29908054711463	33.762887048189256	-91.45990797778208	-200.0	-91.45990797778208	2.0	30	48	25.179588209928163	uav	-78.21651303853112	-200
43.484183365538925	43.92276903002684	-91.71556070415271	-200.0	-91.71556070415271	2.0	55	49	29.4377327514293	uav	-68.05663105669353	-200
6.558711860707419	6.707715102299275	-96.55057140615659	-200.0	-96.55057140615659	1.0	74	50	4.504726174688577	uav	-105.2716849844211	-200
-22.51306325712042	-18.823300650024777	-80.71253696684522	-200.0	-80.71253696684522	1.0	35	51	-16.463724425565257	uav	-130.80270073674515	-200
45.643474746175016	46.761176343651016	-87.30315479203395	-200.0	-87.30315479203395	1.0	19	52	20.697611197759393	uav	-65.21822374306937	-200
6.621030484393842	6.717391989282689	-98.46993762283407	-200.0	-98.46993762283407	2.0	14	53	16.289111013008572	uav	-105.26200809743769	-200
31.660693215466708	33.48907617077934	-84.79035438091118	-200.0	-84.79035438091118	1.0	89	54	9.057727084704858	uav	-78.49032391594103	-200
27.6623123028442	28.46459075633878	-88.90667918916708	-200.0	-88.90667918916708	2.0	18	55	8.653530776641043	uav	-83.5148093303816	-200
30.326530281753804	30.745531085370686	-91.92391001226821	-200.0	-91.92391001226821	1.0	83	56	4.777743870702875	uav	-81.23386900134969	-200
44.489420741084004	45.993093971052616	-85.81220094519793	-200.0	-85.81220094519793	2.0	58	57	27.58199930448623	uav	-65.98630611566776	-200
19.57833232093688	20.208877026313587	-90.0409981960602	-200.0	-90.0409981960602	2.0	12	58	12.708968212163182	uav	-91.77052306040679	-200
49.685475399088645	50.19876269004553	-90.99446703650347	-200.0	-90.99446703650347	2.0	56	59	28.413782625464385	uav	-61.78063739667485	-200
16.78303776920434	16.80434117983883	-105.0620957518248	-200.0	-105.0620957518248	1.0	52	60	8.51340177108973	uav	-95.17505890688155	-200
45.67539595762027	47.43651231262285	-84.98908877868786	-200.0	-84.98908877868786	1.0	11	61	17.131547409892647	uav	-64.54288777409752	-200
24.803482001862207	27.05838942324516	-83.64982919663035	-200.0	-83.64982919663035	1.0	87	62	7.189952046981025	uav	-84.92101066347522	-200
-1.990369003967416	5.00009234432261	-75.95784856312717	-200.0	-75.95784856312717	2.0	88	63	3.9966561641133955	uav	-106.97930774239776	-200
37.204845604162145	37.33376395089522	-97.18947729963183	-200.0	-97.18947729963183	2.0	0	64	18.79604148126347	uav	-74.64563613582517	-200
51.824522090266264	51.883025845055215	-100.65612108293712	-200.0	-100.65612108293712	1.0	91	66	23.960432664824097	uav	-60.09637424166517	-200
36.43486539304011	36.62841171450435	-95.39226143247046	-200.0	-95.39226143247046	1.0	81	67	11.57418302932924	uav	-75.35098837221604	-200
35.8077586266694	43.99085513855022	-74.5120704354895	-200.0	-74.5120704354895	1.0	86	68	5.329852391488648	uav	-67.98854494817016	-200
-13.17231736243508	-13.090552452275432	-99.1906269641183	-200.0	-99.1906269641183	1.0	48	69	-17.963452855340968	uav	-125.0699525389958	-200
60.840356811617525	60.84688692192174	-110.20477255811086	-200.0	-110.20477255811086	1.0	105	70	26.619339022613914	uav	-51.13251316479865	-200
42.01325719469082	43.89991980465169	-84.6228728401083	-200.0	-84.6228728401083	1.0	54	71	18.91789978954332	uav	-68.07948028206867	-200
15.743421028414232	18.34829838921408	-82.83202606205505	-200.0	-82.83202606205505	1.0	42	72	-0.7956631087640551	uav	-93.6311016975063	-200
57.87005214503385	60.97203851183525	-81.79792295891319	-200.0	-81.79792295891319	1.0	107	73	29.349196204258185	uav	-51.00736157488511	-200
29.500080590144677	32.7542247567133	-81.50467803686536	-200.0	-81.50467803686536	1.0	78	74	7.620559586875972	uav	-79.22517533000708	-200
