SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
29.253434525310126	29.76843369824796	-200	-90.97913400729257	0	561	g_ue	15.746672484683057	-67.95763887315547	913.9106014166937	759.1990402497263	1.6	878.2363554051682	585.7447858874087	4.756682762251934	7.936838502883912	5.189181174384431	-91.12313370734113	-105.84516215001068	1.0	0	2	-196.9897000433602	-105.84516215001068	[-132.83272599901036, -174.0468353175879, -179.44361176348036, -149.13462373118682, -193.28599689220698, -155.8599201900322, -151.32421142335087, -151.1023893954578, -151.645991974457, -153.97213947983064, -158.44220460309566, -143.44762800433492, -176.44404713156223, -134.56390681387913, -136.69882647935492, -129.50369397222528, -192.32129844067236, -145.48896231366382, -199.97020140622374, -126.9041651102142, -134.22899268812753, -123.50194307051056, -139.8117809107711, -114.2775722793182, -161.42175579225324, -135.0143937871993, -186.0819951823056, -123.899472139326, -183.87348716989698, -131.42614118551637, -147.53153090932128, -127.73235541769571, -152.43151706204128, -109.44701342914766, -127.81234007623432, -154.2447491153997, -139.95831346510454, -123.55577305917451, -158.65161750649176]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 558, 175, 560, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 376, 377]	25.67674599191658
12.57641277368252	13.21683470072604	-200	-89.96843608997251	1	377	g_ue	15.679925189965477	-84.44249057595981	602.4904807239212	195.96351023486724	1.6	994.2260966071535	702.3976878583766	3.5438850263744617	-1.3240359001082493	7.233729694860398	-89.96851547075819	-137.34915788601072	1.0	0	2	-196.9897000433602	-137.34915788601072	[-152.5483011269729, -185.15243021954115, -181.4430627622846, -190.21511759125724, -182.88946782944026, -157.10157404624505, -164.62845342149066, -193.1729235009178, -186.76134619795434, -137.19556022774066, -157.2154419090942, -188.33998382308795, -139.98156062665737, -133.4640467699953, -144.6165772088649, -164.95439404999573, -165.91758583779801, -118.27205814476939, -145.1406519992233, -159.42059526887235, -148.47610847822955, -138.35367859002744, -165.88357765248634, -164.43467235971812, -128.77982523041516, -127.56019263974169, -155.50560308175093, -130.4688923350252, -165.804852691461, -128.40538353058707, -165.16409406994637, -145.4841132046774, -198.75607372655014, -147.60163916429033, -106.60472405884957, -121.59483661008615, -137.38559337101978, -164.828173041634, -131.85436015974182]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 376]	22.25805586492998
-5.445829588468186	-4.777672342457308	-200	-89.77009545982168	2	376	g_ue	19.73059249328799	-106.48766492246567	855.1562436737955	596.9435163585529	1.6	281.98506345141095	847.9582467993606	4.227219439834549	5.115694057138475	7.601878362581046	-89.78967524754648	-113.2396449704615	2.0	1	2	-113.24004556382525	-153.5904523241986	[-153.34317102530446, -180.0402023216597, -139.01384077933443, -126.2885870999242, -173.3392145982451, -159.3852235785912, -142.5892533254741, -150.09686415639408, -186.21641506061064, -144.7202427166048, -148.3821924389215, -108.89044711917988, -136.24004375492942, -119.0139784484771, -133.32606619913818, -153.03579862604863, -126.23969054006676, -193.09369076981727, -161.0125864476184, -169.1948380232801, -185.14957726864864, -161.4654692987508, -144.34593218464283, -144.7380111837844, -148.49986155913163, -128.64754342194163, -180.09282183532488, -163.8365275044871, -138.40012113856326, -137.49809896699392, -138.42176773119445, -146.6799605055936, -149.8576296136699, -175.96116117257736, -185.2840151603452, -109.48667980043909, -158.9902563178943, -118.53002447964303, -155.72923995407862, -123.39418695488169]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 45, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 377]	9.709553033185191
15.984153506675383	24.26929957874043	-200	-74.39198722304906	3	519	g_ue	17.783043909923425	-75.49314441790337	760.9664363370092	74.44429304178735	1.6	320.70648992913755	385.9675261462776	4.94704654511961	6.535419070068196	6.523047236554413	-74.39455495175903	-106.67562276104958	1.0	0	3	-196.9897000433602	-106.67562276104958	[-146.97163847821867, -125.14109210432308, -126.2824090981149, -158.2672703033362, -150.17533162956036, -131.27527515104114, -166.65907868185374, -170.15860560339758, -102.79160499287556, -159.54992245681575, -163.61220739768928, -193.94722579870464, -117.92743880497551, -153.38417881911198, -141.89149410791453, -138.47608566666227, -187.71353967563078, -132.62685181936934, -116.77026815290624, -164.0110704791171, -147.60815289117977, -153.2806665982689, -139.61821884059742, -180.76321878061418, -92.34616653180285, -152.20953051586642, -149.01429862241653, -135.8225273205083, -134.392953149154, -139.51924705178808, -139.9965937878731, -146.06767521064182, -128.56410949651084, -119.1473712595851, -121.80600901940672, -172.59583698875946, -116.61489585271579, -126.14229057271228, -156.38059455818006, -125.69914613659775]	[518, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 45, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 376, 377]	24.871894390279657
31.591368413850887	31.78263138457578	-200	-95.44495178287914	4	525	g_ue	18.136778245804532	-68.33354694794913	438.838909563791	284.0569042053017	1.6	647.0359886710767	466.76280303392895	4.300266194227299	7.984952041291078	7.754923958397476	-95.46306134791118	-119.25276622969237	2.0	0	2	-196.9897000433602	-119.25276622969237	[-137.63695220089545, -167.5456703075005, -123.37979021818799, -154.6786222254091, -137.80384919050852, -160.99753146224992, -170.20632183660493, -157.45022198042972, -166.04657323451445, -159.85816865777963, -160.0120886003745, -192.03839618045032, -166.97946098556227, -132.5855383558277, -180.4242174935033, -174.0113218838984, -172.9149535942905, -135.39236341348578, -160.04539145393036, -141.32449066354243, -145.04053747608023, -111.68160585015573, -140.5483139728808, -120.13026515627107, -181.96951930846237, -128.8954691333724, -176.47557559139582, -174.15199266783122, -140.58911294900537, -145.46083753414604, -156.893516635005, -145.48066248037, -139.31395186190085, -149.3985368143843, -178.98431501217286, -178.84934425656692, -180.3948927537345, -168.4543442988702, -149.43010090936073]	[518, 519, 134, 264, 144, 410, 156, 542, 418, 162, 424, 45, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 485, 366, 367, 496, 374, 376, 377]	27.103179963587646
20.031057384315915	20.50215337607858	-200	-91.38847208785259	5	197	g_ue	14.811139494734618	-76.28838620537641	786.471817424156	809.8522843653881	1.6	966.6959784039657	631.8956999867219	4.313593037042246	-1.9521824812021007	7.358384528735863	-91.38848436543688	-146.8751286495403	1.0	0	3	-196.9897000433602	-146.8751286495403	[-171.20032358925891, -155.41429613020318, -179.46896520888683, -106.10008697505194, -132.10962185621855, -185.54170198093644, -149.63843288192692, -143.68434118249473, -161.88737081857013, -173.84643216332813, -172.92564561793225, -162.60551461341237, -187.66698164017282, -146.71558036936665, -154.53794550022258, -140.4372821471897, -184.52865474796891, -157.49049776777494, -119.14990836713159, -162.80755084452207, -199.93529402341449, -138.1574055697489, -130.57544125447222, -147.4029207245181, -171.65743354862423, -161.26837237798844, -130.98673639681198, -188.32069602977836, -165.11570561257724, -164.33000716405348, -155.5102948377256, -147.84020583501638, -168.827628610148, -170.46496169109392, -151.31428882855934, -169.48242331186523, -155.62985093818799, -175.08917262687424, -131.97328632480952, -124.22934997710317]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 45, 558, 175, 560, 561, 433, 437, 316, 61, 193, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 376, 377]	25.285101699223983
2.0294740128943687	2.079569863697486	-200	-101.33415362857232	6	606	g_ue	20.008002676095302	-99.90783289911819	224.48917529317413	693.3089680029951	1.6	151.77536967538475	245.86470204172028	2.393832968907419	-1.8686348272076962	6.4005561625988605	-106.7980354594959	-102.78618802279063	2.0	0	3	-196.9897000433602	-102.78618802279063	[-132.81295847065368, -130.69013309148144, -162.7345243642429, -164.0604579180834, -154.7107644655392, -145.43619709239238, -147.2507070920717, -148.11000718883432, -173.9340584027246, -180.91332823428826, -135.2215354086058, -169.1801621673394, -198.62252749390785, -133.5678964057775, -144.56709581107103, -199.5569305922356, -169.1095482552663, -184.74509197074616, -148.82855776508808, -159.81745187528637, -124.8581812013027, -147.63767292234826, -141.64800485394426, -180.66680335244288, -166.59727473610275, -157.75487124837358, -146.0512083951827, -192.86499835429913, -167.0708996570937, -129.7616656655355, -146.22646953260247, -143.44301195988126, -166.25915152586143, -162.11634082936166, -168.5585706351177, -167.06540688928573, -163.49526900653774, -179.8483998145821, -166.11380354640397, -155.3689192954589]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 45, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 99, 485, 366, 367, 496, 374, 376, 377]	10.562096052338854
12.39090664073764	14.466244984096875	-200	-84.10744118888789	7	518	g_ue	21.5571785320893	-89.0703336347128	269.00509989443844	676.1257491371961	1.6	374.2255178531252	453.40119554135805	4.015222778633472	6.791928351165275	7.711799612123116	-84.10788822155297	-123.9821149045583	2.0	0	2	-196.9897000433602	-123.9821149045583	[-168.59226652830844, -193.14734788777398, -124.68314333747118, -124.4986433367538, -177.86739486709106, -159.4867084200299, -179.83576654021604, -169.629072796292, -121.64447792477388, -168.85857249355126, -121.11274085605551, -125.34484087347194, -129.31435201099296, -138.74408491443302, -136.50987916061976, -135.2801126919494, -146.3755636180043, -102.30383709815398, -161.06380140510694, -148.6105937013026, -118.92998342421569, -140.93503354483371, -126.68282015945269, -133.21791862363392, -141.47621534887102, -125.4999783819686, -137.65904230168366, -175.16220991060024, -140.6053868168062, -115.79133572331592, -143.26760854259783, -146.00850159921433, -147.41610330056614, -130.60196619861108, -133.34652781031593, -132.76711123151676, -131.2391792547413, -115.73179148141166, -155.79622500133354]	[519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 376, 377]	28.41608839189923
20.602334871731216	21.344438544960298	-200	-89.27626319094836	8	346	g_ue	14.433903498524433	-75.0688650402845	851.7603328537283	27.522845409816533	1.6	749.1377019458321	203.42651888450592	4.9023100015934595	7.357905074291197	6.441912339217741	-89.29670110773758	-112.55995496495954	1.0	0	2	-196.9897000433602	-112.55995496495954	[-147.83608656783773, -161.9338669103471, -153.67444116385343, -131.41360379557932, -143.45610770447828, -164.02897544946146, -171.33251856119085, -172.63420142947245, -130.5176987660062, -188.3562524466241, -158.143399593573, -151.17576407628985, -135.7715647849866, -142.7957315004181, -197.7555326418118, -163.4576972175413, -116.62435393651705, -153.0871719671441, -165.3432016061878, -159.69955968588485, -147.85944807487772, -114.5296658239453, -157.39501816820865, -137.09530481939257, -154.92240266073728, -133.94154308322337, -175.37281383857675, -161.6833715163969, -109.0758047933364, -151.5331279683218, -165.70917974710625, -120.69619978921268, -175.93309162766477, -125.71143647570948, -172.7908801784106, -150.20495583551954, -155.02750803465332, -150.874824341308, -152.98796786155012]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 45, 558, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 603, 606, 485, 366, 367, 496, 374, 376, 377]	17.116652703531955
5.406085879936427	6.402055813883308	-200	-87.86728318699082	9	558	g_ue	14.663050619394529	-90.24039489223159	17.426678231691195	278.9917409684557	1.6	323.9753006654417	226.2222396695831	2.826861347726176	-0.18057537552561703	1.6740619446674074	-87.87183509163661	-117.66547041946583	1.0	0	3	-196.9897000433602	-117.66547041946583	[-139.41557387740676, -184.25195255469055, -134.6556354431957, -159.5230275869306, -185.9213869786857, -166.40008239597094, -169.94452361271203, -158.357824593133, -152.13677690943823, -181.87180297084632, -150.91572915365856, -152.68280613680963, -140.66549511164106, -116.61181613587269, -136.65867929528784, -145.14688475285567, -176.08729861010173, -157.60944902174074, -172.59681164639818, -199.83965148335585, -149.00111785585943, -103.30647593975598, -169.97907590210144, -117.20329060453714, -127.49426609173074, -184.55553232666077, -168.86704450779817, -153.26982572032168, -154.49776358052273, -176.64120400763557, -169.08493373479826, -158.22838724842822, -190.6842620830177, -143.5286225215442, -127.0696215411939, -146.26671176391685, -157.74714957860894, -183.54100662614331, -131.06363052203253, -156.17809176289123]	[518, 519, 134, 264, 525, 144, 410, 156, 542, 418, 162, 424, 45, 175, 560, 561, 433, 437, 316, 61, 193, 197, 453, 583, 329, 457, 203, 472, 345, 346, 603, 606, 99, 485, 366, 367, 496, 374, 376, 377]	14.744781566704406
