SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
4.394514529288358	7.533260278418794	-200	-81.72619850728593	0	360	g_ue	19.42937366226115	-93.87551347056274	452.51036327941665	959.4713450984943	1.6	428.7798654146924	28.107369026675656	3.4642207846969084	7.984635159417069	7.733111226711225	-81.72619899203396	-151.24870756390612	2.0	0	4	-196.9897000433602	-151.24870756390612	[-164.4322431599686, -158.71424363486256, -128.5408681702193, -165.58763724012442, -163.78780303190499, -123.13465840632054, -146.20021731011747, -153.5278910925012, -164.9015175361167, -124.85914350833104, -199.94484739003076, -148.99528251223904, -187.3372989465412, -121.14407053057897, -139.80378699191644, -156.80534733236948, -164.17101770895883, -107.84234935209102, -163.97428172604344, -147.35541951527287, -112.24695418624678, -161.60548958806027, -145.30741309442018, -153.51380994848253, -199.83574307694278, -176.9892818658538, -134.70887820824163, -189.498077588851, -129.95497764711135, -140.0856185947025, -172.68073692705994, -123.43081259143581, -147.12805237224353, -156.09920059874284, -100.37127811564429, -157.64114317209172, -182.32780986559408, -167.28190463421998]	[256, 384, 386, 133, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 488, 232, 363, 118, 125, 127]	19.891506045465587
6.394128677771661	10.776365265109831	-200	-79.56646003295107	1	488	g_ue	12.79064272133098	-83.99367754294153	723.47256514476	174.30897985406935	1.6	817.0298207611266	876.760247037362	3.31217021706548	3.874945466014937	5.2547108717100075	-81.7928118508919	-83.53409027441427	1.0	1	3	-83.53590640800454	-117.32136346589567	[-143.0123625682284, -145.13033520944649, -190.07159099956846, -125.50611936432932, -144.58603592513606, -121.19880669916529, -146.12106253396433, -133.51649776957936, -159.77507706536966, -116.35821936500923, -103.60623812865938, -150.1560291236237, -140.6069528513611, -162.80855194818943, -116.115398753358, -105.4967276923559, -191.13136605073547, -117.05453643631834, -146.76331547361363, -133.10275212396863, -134.4231095353202, -173.03962117128924, -127.74799597356235, -132.9373169010358, -181.47161227838103, -146.48192650678877, -148.1612189786696, -150.77610238823203, -137.98963946699973, -162.912607590246, -150.51909611345985, -98.75119131910321, -149.16461346873876, -150.04048680461506, -152.33935345958983, -138.97669578668447, -157.00136722327204, -156.79032260488353]	[256, 384, 386, 133, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 232, 363, 118, 125, 127]	13.337698745511144
20.447215125567666	20.572200350752667	-200	-97.32601394562822	2	133	g_ue	18.880830328939794	-80.2880300649075	260.4715902343476	44.46641505536175	1.6	160.9084915786023	275.9676298860507	4.571379803847354	-5.125174887811647	7.719053747150496	-97.93472751797312	-106.16052964418685	2.0	1	3	-106.160532094133	-168.64045269825144	[-147.18427682522272, -156.9008852054132, -160.71756279326323, -139.3365417299777, -166.55520192668857, -148.04957940386018, -119.75619531459421, -186.65519994071371, -158.74137796547564, -126.23086363701745, -188.5317363225471, -199.97031334994807, -150.10982226831126, -129.568574809916, -176.44332111093053, -195.67512728211338, -129.953466995991, -166.52017377940382, -160.91173668890633, -161.74580021149026, -119.46037859045005, -169.0771759981601, -188.0145103862613, -198.39780663647116, -159.0023804580323, -119.16912671951417, -196.62579894654502, -160.06675477590818, -144.67987491072182, -189.59680494441068, -134.01054456275125, -141.31720699026565, -154.6057932542524, -138.118283727936, -155.03605275288578, -176.69741797242563, -164.2745719206169, -195.25392022970973]	[256, 384, 386, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 488, 232, 363, 118, 125, 127]	28.43212734756473
5.053211054714268	5.065012556622719	-200	-107.63196830299785	3	420	g_ue	16.999478053794746	-93.9138655838924	856.3175462487621	732.9726663551817	1.6	873.2367186844003	332.0979260139918	2.422929906005926	3.049370112743604	6.865523103261852	-107.6331264045429	-143.37289571695467	1.0	0	3	-196.9897000433602	-143.37289571695467	[-168.13045470762495, -166.21926300625665, -160.55490694757685, -149.64089003960214, -172.87331270402848, -127.10765032391036, -152.80121971257466, -174.22966195870004, -144.03146300159284, -136.6329045240899, -179.894467494499, -192.0014638232426, -166.08459990903424, -179.97697891690677, -139.8737667494182, -195.08890282756013, -148.36089381356493, -158.26952582003307, -169.98145951708466, -145.1087806924071, -146.28679944784554, -148.34423053065407, -191.29964578140698, -145.64266723828072, -135.40688249612546, -173.64901689195747, -197.6173368993062, -164.33209315871113, -164.8058211661238, -188.97116923741902, -156.11152036052468, -145.49580287770286, -142.11574301865534, -154.02858828731547, -145.9678047255402, -157.04488604797228, -138.19200145565316]	[256, 384, 386, 133, 394, 277, 539, 540, 415, 545, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 488, 232, 363, 118, 125, 127]	17.979075400687933
2.5607862987055086	2.7265906213154523	-200	-96.07811880281122	4	540	g_ue	15.847226241558856	-95.10003570696378	225.56277424262504	868.9803905571827	1.6	606.0488262056136	59.94566774434562	4.508768449346558	5.008200252161556	6.574426983937887	-96.07811880398272	-190.15249746434804	1.0	0	2	-196.9897000433602	-190.15249746434804	[-196.8841904317099, -173.46924275577396, -136.11776549267066, -160.99023182411244, -161.5951371765313, -151.46129085321556, -145.1159919789898, -183.86374123538374, -163.36485510171565, -199.68968532388658, -142.35028990644406, -199.99722987968903, -177.80559700077848, -173.78385865610113, -114.91188241682401, -147.5684380216879, -141.07322004760363, -168.43791239026277, -182.4390211401223, -147.685049448566, -162.7437228894372, -163.08300079832165, -160.84477893274618, -161.2678708252939, -140.62222046548237, -152.78482960524917, -181.1679382496611, -147.10089593825742, -115.17019683044332, -139.3612967967437, -180.6015990119691, -136.19039352133518, -175.9914878844728, -198.73868695965686, -150.25516521399004, -169.32784872281132]	[256, 384, 386, 133, 394, 277, 539, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 212, 473, 219, 348, 222, 231, 360, 488, 232, 363, 118, 125, 127]	10.327989713912524
1.7737385920719362	2.216723489334484	-200	-91.66997900903934	5	125	g_ue	16.775371415530874	-96.53804801291676	410.0298637598956	822.0562915771106	1.6	408.7593859882115	132.8329325563129	2.7675757015751117	-2.611963389089121	7.928514380601383	-91.67014649194269	-135.8081960918757	1.0	0	4	-196.9897000433602	-135.8081960918757	[-127.30637480008362, -175.7915791823857, -182.5632576966099, -176.78235840186144, -123.48462535132407, -156.82185669463274, -120.0489628652121, -109.25480775154259, -168.79696259443378, -151.2585024870856, -196.48311710468028, -145.30998609969237, -187.94905033337372, -126.97035341100087, -165.18205561138717, -149.67599725221046, -128.5750106012183, -174.24687751199642, -169.104067981301, -173.03790691401753, -150.25420590499633, -188.49098875806075, -177.46451505163958, -173.10544854076954, -165.20716561217696, -146.80588433127915, -129.17214997777896, -126.61235295605712, -131.01256727925409, -150.77756283764327, -157.511989954382, -156.93489358115102, -165.62568066409523, -117.06976202966726, -165.24760260170842, -139.66252412050903, -129.24315601617192, -162.48499825592287]	[256, 384, 386, 133, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 488, 232, 363, 118, 127]	19.418725882030778
-0.905661510382771	-0.45699105575712906	-200	-91.61170208352914	6	212	g_ue	17.87945590819442	-100.31584705067192	924.6388127994001	587.8661023993474	1.6	947.2349565307208	694.65851851517	2.764755216913046	5.944915948181587	5.954549484296134	-91.61173652497	-142.618725486519	1.0	0	3	-196.9897000433602	-142.618725486519	[-144.6178501389805, -183.05277252626757, -143.12219451093574, -146.2259293535912, -184.78146167030448, -140.84828658281276, -119.91160340271395, -144.64350695925592, -172.64715726159147, -138.89282848290702, -176.29919864360943, -141.93491484541718, -199.76453664864476, -134.06711301978368, -164.1613929890387, -109.99968718470245, -124.80607079169036, -145.44052885857, -140.29057445018162, -117.73585669339272, -134.86082117359416, -147.427516121325, -143.07034477370294, -118.87490350080567, -162.2785771721144, -152.941866001827, -120.46493968400581, -124.4201826138686, -143.37508897931463, -134.6295759539838, -146.86740218543147, -130.20897337106092, -151.73836787019263, -181.63205636064774, -190.68345093363874, -133.47958057931965, -141.18418843816045]	[256, 384, 386, 133, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 473, 219, 348, 222, 231, 360, 488, 232, 363, 118, 125, 127]	7.062329122945441
-4.5898693154376815	-2.6847138439314335	-200	-84.57059398588862	7	256	g_ue	17.92413886135666	-102.58825279200848	330.0442072656029	103.44340199207014	1.6	206.74574418418823	378.7523987127376	4.2324657894416875	-4.425362855852816	7.308381221984792	-97.98106537590465	-84.77328395462405	1.0	0	4	-196.9897000433602	-84.77328395462405	[-142.08962419704062, -133.11012171033886, -127.37340454853327, -141.35386244238288, -155.65135989348175, -151.06010145950927, -131.73677001701893, -181.2626529689011, -169.33888318157202, -104.8436159655329, -157.69267206277527, -179.5235733166515, -156.52232662599204, -157.7159934159786, -134.9886597291503, -135.218809135311, -136.05649490460289, -158.55569296766225, -122.16823714960236, -153.23792415607278, -167.15780429575418, -153.4319793060862, -152.17030544395135, -194.53662610833527, -198.2926132319254, -118.16704245880175, -143.7704762296665, -140.91891149781762, -164.37389924653334, -199.91573193738134, -124.07815255141932, -124.08655488110485, -150.5791994225794, -160.75787896417037, -124.9994737145644, -139.67941590585843, -131.7434561346066, -151.00366359247607]	[384, 386, 133, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 488, 232, 363, 118, 125, 127]	7.981180738620239
17.22870363702583	17.250999356991315	-200	-104.86387556056249	8	545	g_ue	17.91199044943419	-82.64039117916325	76.89285381758893	301.0861465863347	1.6	86.98742339532961	707.1741092938079	3.3518057122444462	6.907747434329906	6.518711269869368	-104.93952039677511	-122.49169309299813	2.0	0	4	-196.9897000433602	-122.49169309299813	[-166.3720320115168, -178.8853879809723, -143.3196947682422, -166.59949366712982, -141.00247149215983, -140.4558475912114, -136.19199779595388, -161.14977656520773, -144.02951575293736, -185.1556192649183, -141.12615552457459, -166.64173916004165, -142.78268903518895, -130.9750244637233, -169.45405986016198, -138.79640408974066, -168.47443335869013, -141.1701291889359, -177.02104040549543, -147.12405204690626, -157.5673572421519, -162.5020709855097, -165.94816588043088, -198.15385579751631, -127.65424627960107, -162.96262610265984, -169.2954490550165, -184.07011219616632, -136.03402132991832, -143.7584882873507, -168.46472508682027, -143.68415784461837, -163.49523932475765, -140.0412988003092, -152.71179701122034, -170.79192044047088, -130.02190469296934, -142.25878597889303]	[256, 384, 386, 133, 394, 277, 539, 540, 415, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 488, 232, 363, 118, 125, 127]	9.614726815839433
7.447861284230058	8.033380377911769	-200	-90.3857843599504	9	384	g_ue	20.863420065812875	-94.80943977462148	490.6587468428659	440.5133083684767	1.6	661.4471005782534	236.5706470655381	2.227448439349628	3.477776210003066	6.4115654096953545	-90.38688186027001	-126.36012909414197	2.0	0	4	-196.9897000433602	-126.36012909414197	[-124.61520834907324, -150.54505531441566, -111.69897161892975, -185.13787704084027, -191.9392137810716, -147.5242405709195, -119.41415537124894, -134.67148969923755, -141.09309268184734, -147.26938501477127, -133.82289438861866, -199.4341154405009, -132.90708646289409, -155.64505527034547, -151.4826062965095, -127.3910698975716, -137.28652238950548, -129.90588138831728, -167.3144977643237, -174.22724141017238, -112.13279420507692, -152.6107462867476, -176.17684920318436, -153.8653632862555, -164.77729728515988, -154.2235506058115, -130.6103257396035, -134.34837699145504, -152.6338497713656, -164.91307551935304, -146.13759223441494, -158.9584686744738, -133.27154868914366, -179.21845231525282, -178.49220276028774, -154.19096675633978, -153.7769708253157, -168.57439234848854]	[256, 386, 133, 394, 277, 539, 540, 415, 545, 33, 420, 38, 551, 295, 169, 430, 303, 176, 178, 311, 184, 188, 448, 66, 212, 473, 219, 348, 222, 101, 231, 360, 488, 232, 363, 118, 125, 127]	22.208602206281014
