SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
48.12593500153505	48.30937164029211	-95.63034121394733	-200.0	-95.63034121394733	1.0	299	0	27.51461920925927	g_ue	-63.670028446428255	-200
48.08386584958581	48.25372196769837	-95.97122639847727	-200.0	-95.97122639847727	1.0	124	1	27.605643217764534	g_ue	-63.725678119022014	-200
33.027166316840066	33.08273996639116	-100.88073756301898	-200.0	-100.88073756301898	2.0	80	2	23.996836173702953	g_ue	-78.89666012032922	-200
5.3186645366345715	5.663590791208762	-92.80637615624264	-200.0	-92.80637615624264	1.0	197	3	12.001276044243923	g_ue	-106.31580929551161	-200
36.11746370402925	36.19626472062561	-99.35246491293191	-200.0	-99.35246491293191	2.0	286	4	27.46705666579027	g_ue	-75.78313536609478	-200
12.472725300976066	12.703833559157232	-94.60302200780505	-200.0	-94.60302200780505	1.0	202	5	18.976078744852533	g_ue	-99.27556652756314	-200
61.95800640690844	61.99981892517468	-102.1232569182694	-200.0	-102.1232569182694	1.0	261	6	29.234183267515583	g_ue	-49.979581161545696	-200
15.364311472945616	15.514360939725705	-96.51965789410797	-200.0	-96.51965789410797	2.0	259	7	23.279680495959862	g_ue	-96.46503914699467	-200
21.58878037777636	21.700142507162653	-97.8340678877866	-200.0	-97.8340678877866	2.0	72	8	19.588499379301258	g_ue	-90.27925757955772	-200
46.58854694262125	47.26449250942784	-89.71577049070231	-200.0	-89.71577049070231	2.0	126	9	28.798118477046582	g_ue	-64.71490757729255	-200
38.888004735116255	39.222278098176474	-92.94801683104976	-200.0	-92.94801683104976	2.0	361	10	22.646985675578613	g_ue	-72.7571219885439	-200
18.000210032030168	19.144065395872516	-87.18905866079284	-200.0	-87.18905866079284	1.0	116	11	16.716162676650335	g_ue	-92.83533469084786	-200
20.692577924933616	21.035655489554188	-92.83065204346781	-200.0	-92.83065204346781	2.0	360	12	12.734831137110444	g_ue	-90.94374459716619	-200
24.503956612665974	24.68914776080399	-95.58811635126003	-200.0	-95.58811635126003	2.0	295	13	19.76340396020511	g_ue	-87.29025232591638	-200
0.2907469040135311	9.001209580111151	-73.89662647301624	-200.0	-73.89662647301624	2.0	324	14	3.370675154626526	g_ue	-102.97819050660922	-200
-1.7782661567242712	-1.4220067283613105	-92.66023219530513	-200.0	-92.66023219530513	1.0	243	15	20.584127451097093	g_ue	-113.40140681508169	-200
37.0065000525143	37.065982929017565	-100.58354819313007	-200.0	-100.58354819313007	2.0	373	16	23.304656129408286	g_ue	-74.91341715770281	-200
-1.519925200185142	-1.1843587300784009	-92.9305940805561	-200.0	-92.9305940805561	1.0	135	17	-3.247630332307763	g_ue	-113.16375881679878	-200
41.30366172070623	41.75909925999434	-91.54324632770584	-200.0	-91.54324632770584	2.0	273	18	25.84483978432963	g_ue	-70.22030082672603	-200
33.5984949580823	33.891919399713984	-93.53474210974531	-200.0	-93.53474210974531	1.0	314	19	10.873401038219326	g_ue	-78.08748068700639	-200
36.00018225369429	36.59323816119192	-90.32638501348403	-200.0	-90.32638501348403	2.0	188	20	19.859802245591673	g_ue	-75.38616192552846	-200
43.30954600959325	43.67705144671021	-92.51955708922226	-200.0	-92.51955708922226	1.0	75	21	24.25974912099525	g_ue	-68.30234864001017	-200
41.13497272236009	41.247285886990426	-97.79665895077099	-200.0	-97.79665895077099	2.0	377	22	26.360492284301795	g_ue	-70.73211419972993	-200
24.61144389171197	24.700138336017588	-98.83385633259368	-200.0	-98.83385633259368	1.0	334	23	22.057925977930786	g_ue	-87.27926175070279	-200
9.148879996016689	9.352759680292124	-95.16116504357569	-200.0	-95.16116504357569	2.0	0	24	10.584160203025457	uav	-102.62664040642825	-200
-18.24163466234313	-18.07679828872412	-96.10403381886795	-200.0	-96.10403381886795	2.0	18	25	14.841738334940072	uav	-130.0561983754445	-200
-6.675043085585401	-6.605119071340752	-99.87597075707046	-200.0	-99.87597075707046	2.0	57	26	7.269213262070885	uav	-118.58451915806113	-200
-3.5207900673574812	-1.1310102435383271	-83.32411959396752	-200.0	-83.32411959396752	2.0	23	27	9.543535360267283	uav	-113.1104103302587	-200
17.028783940818514	19.281186657436265	-83.65601611341984	-200.0	-83.65601611341984	1.0	27	28	12.995085569732455	uav	-92.69821342928411	-200
-13.180984485006704	-5.935370532582368	-75.64119653033879	-200.0	-75.64119653033879	2.0	13	29	8.801849475400093	uav	-117.91477061930274	-200
-6.187261697426607	0.3012685388410148	-76.59485103296196	-200.0	-76.59485103296196	2.0	5	30	-4.196690410590763	uav	-111.67813154787936	-200
11.158705302216745	12.372917893039201	-86.89305408109323	-200.0	-86.89305408109323	2.0	59	31	12.156202749056284	uav	-99.60648219368117	-200
