SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.037359425240453	23.72549846386815	-200	-89.63186951915254	0	489	g_ue	14.408432630727548	-72.66233425357977	727.8837628465106	802.0682051054138	1.6	43.30843300237197	674.4359036662125	2.084013686929235	6.656027540671849	7.442038734065006	-89.65905160584447	-111.68046863521329	1.0	1	5	-111.79643357680499	-127.47289757828541	[-148.5692824594953, -138.2232234356909, -146.68217594802212, -145.31785124337458, -175.8318579128471, -145.94327642580814, -149.49053260847532, -167.36121402926875, -128.4974489603498, -184.2354252675449, -177.9955433305749, -134.79643227946926, -167.78135301319847, -158.5450543756837, -167.87109643540364, -156.55316823027772, -184.1542667511152, -118.68101210152167, -135.42198021736257, -173.9925682028806, -134.9763037096323, -155.48585730945004, -182.10690756108767, -158.73192422342987, -173.6165740255845, -193.4155161432223, -110.8284226892031, -179.07027218241282, -171.64154608913424, -167.45393031355485, -141.96791451525027, -172.23622521529967, -132.17008892021315, -145.53203969728233, -155.97424002019162, -149.61853112363096, -110.04000050531438, -154.4014876445214, -117.53703528149826]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 32, 40, 303, 50, 436, 56, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 105, 109, 495, 239, 242, 499, 248, 381]	22.455073149157418
15.273077456476486	15.970885189296652	-200	-89.5663108484851	1	355	g_ue	14.69828407661559	-80.70679897403932	805.1082050383932	301.6262690922815	1.6	71.33631243101601	351.23655604721336	4.407928480860592	7.831975940452024	7.583368426114321	-89.62205214613347	-108.51022404334205	1.0	1	5	-109.95396792645282	-113.99505797161326	[-178.8560643207023, -124.55904270176819, -107.1743602459619, -173.9587380340618, -130.77772942100796, -152.537493856963, -140.86370650336144, -118.90436150167248, -173.2383059523455, -154.4849019532402, -136.41514494462817, -162.3648830737671, -153.894426686055, -132.9539670776519, -115.22797552229954, -160.72053404663131, -165.45452003886126, -146.0942405223968, -170.69388746069046, -144.7899909187706, -129.124178094134, -124.04493311014194, -147.95847587645392, -148.8446463648565, -151.86901968913855, -161.2876854276704, -159.78091010317902, -155.24060303630978, -159.56476790629367, -173.65506480343257, -136.99443472492646, -118.95784448753474, -167.34344234956905, -148.14618926956737, -167.0698844899948, -163.61788825989362, -140.26976634794946, -126.49432055535021, -161.98944122171736]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 153, 40, 303, 47, 50, 436, 56, 62, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 484, 230, 489, 105, 109, 495, 239, 242, 499, 248, 381]	17.41328613558245
1.342765160350396	7.033087992506594	-200	-77.65438473507199	2	384	g_ue	16.85780851609906	-91.80412061031284	972.7516050782749	383.2938860890044	1.6	15.920779820894904	83.69181712029439	3.729551801227434	3.787144552523387	7.793982398340688	-77.6703921658283	-101.99701278438404	1.0	0	6	-196.9897000433602	-101.99701278438404	[-157.30099849304605, -126.97074653261782, -166.89769433863444, -192.28473699335626, -148.29100489474266, -194.08113987982514, -172.8499012398634, -157.0527938434401, -198.1743545410685, -137.9971136259719, -189.3137907484862, -153.8005901579391, -199.99134444838586, -199.94119204846982, -152.9577786813459, -123.97761439245744, -173.85632787078805, -147.09480653133556, -138.8086525172523, -199.8823172711565, -167.28889320205093, -164.53550727588686, -131.5163659414883, -173.2162350315058, -159.5350531968414, -122.70093672977342, -150.4825016611895, -182.06360360124972, -152.07647480274804, -91.20259558852054, -123.0704358825986, -154.93743550845315, -187.61158957732704, -183.5539322495744, -139.33490716311462, -155.6667207362645, -144.49004981644967, -166.46371206057142, -178.87507184567835]	[129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 23, 303, 47, 50, 436, 62, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 499, 248, 381]	11.786321373493717
15.45396418614746	21.301717804970693	-200	-77.44021252720829	3	153	g_ue	18.733736275738405	-79.41141855748809	42.652149389507784	454.3535347974239	1.6	372.3433193487842	749.1393029322506	2.250450135219694	7.1386252331733715	2.7198922599722724	-85.9855782200873	-78.09414706164841	1.0	3	5	-78.09415087671987	-138.65695895034395	[-160.5002801610084, -143.38804341722107, -105.83767696077649, -156.0883700308023, -141.5834374042139, -177.62012460943313, -150.59548662048576, -173.29828611711807, -101.09616445324227, -166.14760586918987, -199.88990982203092, -166.40577338574155, -117.32118036457496, -166.77114422649902, -140.28751799049292, -146.14435065726985, -167.94868905582135, -134.7202167769407, -145.36683222136776, -172.33366442510447, -143.4014655982487, -171.38780109836483, -103.44487689113919, -150.53639835101396, -140.34162865156583, -147.5052492225978, -161.51952249487923, -142.51382244228571, -126.70456152029993, -146.67974174289088, -175.25404396946345, -152.62244270434311, -157.7945964072782, -151.34880044229777, -177.54742773517833, -125.78229603053374, -181.22640021457119, -128.18400460631617, -176.2855053924073, -122.12259008377168, -181.31707679560876]	[384, 129, 387, 132, 267, 273, 406, 534, 22, 23, 32, 40, 303, 47, 50, 436, 56, 62, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 499, 248, 381]	25.031516257236518
1.7403233072229938	1.8401044606232801	-200	-98.31677190414347	4	495	g_ue	18.318312148193527	-98.45760777429062	669.1289963748428	272.0117398355584	1.6	221.58852567084318	420.7616559505999	3.2299500083040344	5.115029620019534	5.268682640642809	-98.3265476619284	-124.79799726121749	2.0	0	9	-196.9897000433602	-124.79799726121749	[-187.67878484465615, -126.52109175651056, -130.88426017784047, -176.6103921850552, -133.80926305742392, -155.0567822215732, -153.71015146387808, -149.90502272167436, -126.34098327379857, -187.0594586627044, -137.9939698708206, -179.2008318734186, -151.67956125518145, -190.33939635401597, -141.17365100681587, -161.3950083232442, -197.20814734588626, -199.72314282359224, -199.51443463430965, -151.36317394875636, -178.57080227730614, -150.79584442059397, -139.84029308536404, -135.1895374189767, -162.9641603163725, -163.6240876217849, -172.75395109740148, -155.68429370859593, -143.09587397625268, -116.76287020001985, -123.36052654444599, -179.09185294182038, -163.31478651134313, -181.66622740610853, -184.38577491342897, -138.41773685800135, -162.7676647148459, -170.38102349847247, -170.13694154521332, -162.59684403736546, -159.09482141969724, -165.33421379695682]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 23, 32, 40, 303, 47, 50, 436, 56, 62, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 239, 242, 499, 248, 381]	4.237901627487998
11.14292623183529	11.531766419533028	-200	-92.26366116492677	5	499	g_ue	18.245440631547968	-88.69307429873531	337.4392766109222	754.2575652569845	1.6	947.469227743447	326.12612698920793	2.613342296990293	-7.615960237561734	6.978155010152962	-92.28703563592036	-114.96576832277533	1.0	1	7	-115.00451654500003	-135.4804502561334	[-197.74112654315593, -137.91111779353622, -138.9085920429541, -175.38291207737126, -132.50502909290867, -168.95698485113743, -188.04031209785808, -128.7403503772921, -133.92634882472782, -195.60221477376405, -177.96001043230106, -199.70757596394952, -178.59458729844664, -156.14103740830237, -153.1226522532878, -138.00451382943248, -184.615185828503, -127.93556617864218, -199.76833898185401, -124.2573300432903, -136.35246850168033, -152.35052109177013, -172.0272631048539, -148.75082471858127, -166.09817874263297, -129.44354777426372, -144.55713743987675, -147.31758096403655, -158.9967595319189, -142.91939674934062, -156.28743651724412, -122.7109263486952, -106.50954763464257, -136.6654610848663, -141.1059182501885, -139.80343483093657, -152.74117517866551, -136.9655954652838, -171.65231941592862, -148.58796452369606, -145.9681268123258]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 23, 32, 40, 303, 47, 50, 436, 62, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 248, 381]	25.958675461176743
10.545792499737232	10.570778635625231	-200	-104.36775316639455	6	216	g_ue	20.650256426423145	-92.05887787751828	663.6188301643814	933.7087813054508	1.6	183.23339571881203	254.63603606117223	4.089668167546822	7.8732366241776655	7.2369631162523875	-104.3771815641618	-131.0059290194796	2.0	0	6	-196.9897000433602	-131.0059290194796	[-151.2391210490365, -179.97999690467833, -148.45549742461486, -144.08700302755057, -164.2222697019628, -172.78467146030704, -128.73929009692952, -167.0880666492718, -190.15839896814842, -167.94767016962268, -175.38660977677378, -162.74349226575768, -125.67437933227781, -177.82849517098032, -176.65267620414068, -187.0122971145071, -152.306251426922, -140.10283382637186, -162.551543551471, -151.4089778340446, -125.3568333299752, -160.16167663974215, -158.59002886044004, -145.93413560822432, -178.25266439916106, -126.38380608254408, -154.88325724024475, -161.21127705802454, -142.9848156440338, -195.4741858348881, -154.63231938295246, -141.99247276090205, -151.9129706543961, -136.79536823124013, -161.74898573546912, -156.18098138380387, -161.16637426767497, -166.98622872434473, -162.17567031307146]	[384, 129, 387, 132, 267, 273, 406, 534, 22, 153, 23, 40, 303, 47, 50, 436, 56, 193, 323, 337, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 499, 248, 381]	25.253644976554078
8.937554544896457	10.146099386207126	-200	-86.9163391584002	7	248	g_ue	20.384396207748186	-92.21769690826143	19.87911554020716	223.33388942112154	1.6	200.73884848954694	536.3747470611796	3.37431559013027	7.134310116010481	7.408761523239007	-101.01237619075161	-87.0888342801532	2.0	0	7	-196.9897000433602	-87.0888342801532	[-158.0617609134927, -161.22932157163984, -130.72373747512881, -162.65663221855905, -165.4498471085951, -143.03691765615346, -197.43274365717323, -150.40008143288412, -146.39601059477843, -129.24920065789718, -127.82803500870456, -155.2004655696776, -146.53184371404842, -110.16849516996032, -198.09171055884974, -155.9441633332003, -141.62670870802498, -131.59152855068007, -127.27384076626224, -146.6134171158641, -155.2153299154578, -137.05987518790857, -154.78308403021782, -158.23107944126943, -143.42234301189654, -163.8748753020621, -183.33216440555032, -142.9051289533501, -129.68012559501074, -196.6998250934713, -150.62133677307776, -122.99434570708549, -119.11015649437068, -149.158845210435, -147.06482576755914, -184.63104618516897, -157.98765712857642, -136.12943389185932, -142.01869923905483, -146.54081838902653]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 40, 303, 47, 50, 436, 56, 62, 193, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 499, 381]	13.983056104792881
-15.87006893062052	-14.129650241082672	-200	-85.05147417401935	8	478	g_ue	8.45601541145992	-104.56506573926296	94.51506855413349	407.41814545921864	1.6	31.390800536738706	959.8033213524566	4.469058161978493	5.3471612045371675	0.5897511727887501	-105.79331441963598	-85.08823940093359	1.0	0	6	-196.9897000433602	-85.08823940093359	[-196.42086611648512, -184.0131108132512, -160.7287224065104, -166.74967715347805, -169.72336959893056, -176.18594635331766, -159.45239392224917, -155.16808971383563, -132.44764463461757, -108.08826413951442, -171.84879094983654, -197.35847652469744, -161.3460795429291, -199.930411549507, -147.55935961279837, -192.918049300686, -180.81927899949292, -127.41542689480707, -154.5937684076176, -169.01915213814527, -178.7092451822175, -178.73651143490991, -165.48060311168604, -167.30242115141914, -189.56312667418362, -157.7920946331774, -129.86922442365585, -194.3057457828436, -158.46332676641686, -147.45475159594977, -191.54845708076434, -154.23305775111518, -196.35189228175983, -155.64807780961706, -152.99147614162516, -127.482104122219, -148.21752520171785, -151.29304897801444, -155.91488342189047]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 23, 303, 50, 436, 56, 62, 193, 323, 337, 216, 344, 219, 347, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 499, 248, 381]	-0.7762424844108917
10.15748044804856	11.132436416441408	-200	-87.97079944807244	9	193	g_ue	16.005977821428388	-86.85294149170736	379.5931744267489	817.0772310287367	1.6	613.4350491631029	433.7071026243082	2.5393558745467515	7.446079163815849	7.688405484095129	-88.11679323439267	-102.77809124260153	1.0	1	7	-108.9524719653308	-103.97740504842254	[-149.27422744758618, -147.67135186422502, -121.5123439849544, -124.62130404017785, -147.2932678940087, -155.33868899273028, -181.31514205795855, -171.31125341014123, -159.66038062739986, -148.63060625512304, -152.07365572323476, -192.95105112735132, -184.986165588177, -191.30532856088806, -165.3280625798721, -131.95247129133645, -199.99992729549174, -152.6477448656521, -125.98780711195467, -148.88857224082253, -140.7685867729838, -136.772333702548, -151.09118778448897, -133.7825149791479, -135.7371793175317, -138.24316642493937, -150.95325686902024, -133.56396538294558, -152.61540197644226, -153.72794776236265, -155.1026086792959, -161.16181592754833, -135.61783509047902, -172.27834362591295, -139.62534139376348, -160.67051280500377, -118.72310374431737, -162.33217176879384, -111.7767752647388, -110.42925422487397, -184.94765778161303]	[384, 129, 387, 132, 267, 273, 17, 406, 534, 22, 153, 23, 32, 40, 303, 47, 50, 436, 62, 323, 337, 216, 344, 219, 347, 478, 223, 224, 482, 355, 484, 230, 489, 105, 109, 495, 239, 242, 499, 248, 381]	11.116836476027672
