SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.833829927198522	45.088442747888905	-67.89097771215198	-200.0	-67.89097771215198	1.0	310	0	20.381627765122285	g_ue	-66.89095733883148	-200
14.174270472385672	14.30936126950212	-96.98326507165346	-200.0	-96.98326507165346	2.0	274	1	9.394321589065633	g_ue	-97.67003881721826	-200
38.87726464417253	38.97128782723769	-98.57779729561697	-200.0	-98.57779729561697	2.0	159	2	23.772943990914996	g_ue	-73.00811225948267	-200
-7.105601147650972	-7.065321144538544	-102.2861926768189	-200.0	-102.2861926768189	1.0	241	3	1.3250580968272128	g_ue	-119.04472123125892	-200
-10.74030494588878	-9.661204496331294	-87.47590805273961	-200.0	-87.47590805273961	1.0	120	4	-16.16774854883969	g_ue	-121.64060458305167	-200
20.921153821834864	21.274222300415403	-92.70092358916628	-200.0	-92.70092358916628	1.0	416	5	5.763859819543278	g_ue	-90.70517778630497	-200
1.9487553305112044	12.343178000412976	-72.00085951287056	-200.0	-72.00085951287056	1.0	423	6	13.875383033018034	g_ue	-99.6362220863074	-200
7.794386278686289	7.9337190804601505	-96.84685684173301	-200.0	-96.84685684173301	2.0	334	7	14.819244873047683	g_ue	-104.04568100626022	-200
11.082690759910932	11.387863422676404	-93.35830713151421	-200.0	-93.35830713151421	1.0	170	8	9.983540136246614	g_ue	-100.59153666404397	-200
-2.6714378502300065	-2.2281147173333693	-91.66649227907936	-200.0	-91.66649227907936	1.0	267	9	-7.422338976592691	g_ue	-114.20751480405374	-200
42.84516332652335	43.34359542771523	-91.12958385347909	-200.0	-91.12958385347909	2.0	126	10	29.27334137721204	g_ue	-68.63580465900513	-200
6.818829735395369	6.999561741457654	-95.69621312729312	-200.0	-95.69621312729312	1.0	472	11	-1.3911418071964747	g_ue	-104.97983834526272	-200
26.151254026296698	27.78332033635985	-85.38830680806306	-200.0	-85.38830680806306	1.0	230	12	20.459283934765125	g_ue	-84.19607975036052	-200
27.022783755979617	27.68152794167203	-89.83654065157778	-200.0	-89.83654065157778	1.0	417	13	8.474085891923437	g_ue	-84.29787214504834	-200
11.706716741367217	11.869208196884614	-96.1674388681706	-200.0	-96.1674388681706	1.0	139	14	13.564422286262804	g_ue	-100.11019188983576	-200
16.8786722404367	17.154446007458702	-93.81309718229794	-200.0	-93.81309718229794	2.0	254	15	14.633335229418062	g_ue	-94.82495407926167	-200
12.853511759314799	13.302601791319432	-91.60742924346877	-200.0	-91.60742924346877	1.0	327	16	-1.1733703510768596	g_ue	-98.67679829540094	-200
46.96773804061472	47.00295040940799	-102.87267270117138	-200.0	-102.87267270117138	2.0	523	17	24.071207629735277	g_ue	-64.97644967731239	-200
37.75049776490833	39.26825785186875	-85.76425339037434	-200.0	-85.76425339037434	1.0	459	18	18.44497823635909	g_ue	-72.71114223485162	-200
44.76375279528273	44.811083846331	-101.58209469405554	-200.0	-101.58209469405554	1.0	320	19	19.72272585073906	g_ue	-67.16831624038937	-200
-5.712170152667767	-5.546142094474931	-96.07214982341077	-200.0	-96.07214982341077	1.0	184	20	3.1857281820533228	g_ue	-117.5255421811953	-200
50.852842177655845	50.87408452395982	-105.07459284936196	-200.0	-105.07459284936196	1.0	248	21	26.471166730564548	g_ue	-61.105315562760566	-200
26.601541016756883	26.97923361965887	-92.39564357643465	-200.0	-92.39564357643465	1.0	231	22	24.974894278869506	g_ue	-85.0001664670615	-200
-7.3465417622977185	-7.338815403153745	-109.47363052788434	-200.0	-109.47363052788434	1.0	257	23	-4.032552563114635	g_ue	-119.31821548987412	-200
11.688101283021822	12.20263223639465	-90.98332299303823	-200.0	-90.98332299303823	1.0	111	24	6.709117073965429	g_ue	-99.77676785032573	-200
60.3012625378032	62.44457124899856	-83.93075753051536	-200.0	-83.93075753051536	1.0	486	25	28.79197377015876	g_ue	-49.534828837721804	-200
-25.04887379774719	-24.977508339208185	-99.78663100133718	-200.0	-99.78663100133718	2.0	135	26	-8.498005758367931	g_ue	-136.95690842592856	-200
21.13523073027281	21.167458170886746	-103.258861346044	-200.0	-103.258861346044	2.0	513	27	8.153578432439016	g_ue	-90.81194191583363	-200
7.5677308642807475	12.579018732903393	-78.6137871491791	-200.0	-78.6137871491791	1.0	434	28	8.27929264524401	g_ue	-99.40038135381698	-200
29.026522017450134	29.27830836710646	-94.2204199947396	-200.0	-94.2204199947396	1.0	119	29	12.291908068533415	g_ue	-82.70109171961391	-200
30.08036335888579	30.28828695498484	-95.0738288569296	-200.0	-95.0738288569296	1.0	261	30	7.324922170979047	g_ue	-81.69111313173553	-200
12.999203249187715	13.122967561048469	-97.36925977118608	-200.0	-97.36925977118608	1.0	129	31	13.778472619069026	g_ue	-98.8564325256719	-200
63.514469824527126	63.551980798065784	-102.59689085525548	-200.0	-102.59689085525548	1.0	127	32	29.634954793066015	g_ue	-48.42741928865459	-200
-79.97481460533565	-79.50284246847247	-91.37995657513636	-200.0	-91.37995657513636	2.0	65	33	0.9545694468491993	uav	-191.48224255519284	-200
