SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
65.26551617857433	66.28750773667298	-87.74175823336967	-200.0	-87.74175823336967	2.0	220	0	26.291843007454165	g_ue	-45.69189235004739	-200
42.79138221422518	44.88985942265634	-84.04679526308507	-200.0	-84.04679526308507	2.0	446	1	27.801844333561455	g_ue	-67.08954066406403	-200
2.1600220908273258	2.302564794029351	-96.74632700692932	-200.0	-96.74632700692932	1.0	109	2	-1.4355475376644058	g_ue	-109.67683529269102	-200
21.028220193881396	22.0728339182308	-87.63491484854237	-200.0	-87.63491484854237	2.0	271	3	10.44478827530315	g_ue	-89.90656616848958	-200
26.264712288901492	26.5024730450575	-94.47641874584673	-200.0	-94.47641874584673	2.0	381	4	24.990097216564653	g_ue	-85.47692704166288	-200
43.29174275375857	43.469028050101144	-95.7815718356041	-200.0	-95.7815718356041	2.0	401	5	17.231360965356746	g_ue	-68.51037203661923	-200
17.834321147823673	22.535044981781738	-79.0752669231012	-200.0	-79.0752669231012	2.0	227	6	15.05091906032723	g_ue	-89.44435510493864	-200
13.468157272923747	13.766632879694981	-93.45806227580843	-200.0	-93.45806227580843	2.0	105	7	13.07119971376551	g_ue	-98.2127672070254	-200
28.98666369477533	29.166901829443958	-95.70834562355905	-200.0	-95.70834562355905	1.0	167	8	22.229264199788837	g_ue	-82.81249825727642	-200
40.9636624020805	41.23631978366217	-93.86402868965192	-200.0	-93.86402868965192	2.0	433	9	18.307483606850344	g_ue	-70.7430803030582	-200
40.29346874510148	40.46139632630073	-96.02178853649407	-200.0	-96.02178853649407	2.0	473	10	28.413425503564966	g_ue	-71.51800376041965	-200
-6.240735527776351	-5.54273968361025	-89.56504368427085	-200.0	-89.56504368427085	2.0	379	11	3.9861308041069576	g_ue	-117.52213977033063	-200
19.024145401369324	19.168995474030808	-96.67542969197584	-200.0	-96.67542969197584	1.0	328	12	7.157377736150289	g_ue	-92.81040461268957	-200
26.295417681724444	30.314558312169396	-80.15245385712403	-200.0	-80.15245385712403	2.0	452	13	17.090092779640102	g_ue	-81.66484177455098	-200
32.555033646786555	32.609489100272	-100.96957323173278	-200.0	-100.96957323173278	2.0	361	14	18.5506226279473	g_ue	-79.36991098644837	-200
21.728611738515482	22.441818113371383	-89.46360877558794	-200.0	-89.46360877558794	1.0	150	15	17.49104623764747	g_ue	-89.53758197334899	-200
54.386331104534165	54.92489202454999	-90.77283198469712	-200.0	-90.77283198469712	2.0	366	16	29.215643424833996	g_ue	-57.05450806217037	-200
15.475993229019835	15.95652223911135	-91.2975674472963	-200.0	-91.2975674472963	1.0	391	17	9.92612330999447	g_ue	-96.02287784760902	-200
63.639498358868565	64.59662579498246	-88.06019629011908	-200.0	-88.06019629011908	1.0	181	18	29.143721687432187	g_ue	-47.3827742917379	-200
47.00666518845632	48.168857749012375	-87.11041505705876	-200.0	-87.11041505705876	1.0	474	19	28.681144097019605	g_ue	-63.81054233770801	-200
