SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-3.5341131438528066	-2.6335844794889454	-88.35422588394776	-200.0	-88.35422588394776	1.0	254	0	-3.564316159631857	g_ue	-114.61298456620932	-200
45.112578895783656	45.12653254561724	-106.90338630292882	-200.0	-106.90338630292882	2.0	341	1	20.22046487303095	g_ue	-66.85286754110314	-200
49.201113800046116	49.27631857841939	-99.5571321909334	-200.0	-99.5571321909334	1.0	361	2	23.266097954387547	g_ue	-62.70308150830098	-200
28.18362964859807	28.839348085459676	-89.85808567031555	-200.0	-89.85808567031555	1.0	158	3	21.377635027605876	g_ue	-83.1400520012607	-200
44.09756145113589	46.083116804804376	-84.34788711423735	-200.0	-84.34788711423735	1.0	118	4	26.385326117750154	g_ue	-65.89628328191601	-200
47.54069193504135	47.7569697153188	-94.89853650779862	-200.0	-94.89853650779862	1.0	116	5	18.103219948345192	g_ue	-64.22243037140157	-200
57.23741998202626	57.25490222439802	-105.92252777510862	-200.0	-105.92252777510862	1.0	122	6	26.816165939677727	g_ue	-54.72449786232236	-200
17.091671749142236	17.177688216822844	-98.96834794046936	-200.0	-98.96834794046936	1.0	316	7	12.279945519759663	g_ue	-94.80171186989753	-200
59.84223604495429	61.02894894276088	-87.00692726497523	-200.0	-87.00692726497523	2.0	310	8	24.553660160193914	g_ue	-50.9504511439595	-200
22.460129748139522	23.566672940490193	-87.35254686088666	-200.0	-87.35254686088666	1.0	395	9	12.140875986569796	g_ue	-88.41272714623018	-200
45.74390275809489	46.8764989951128	-87.23789383494746	-200.0	-87.23789383494746	1.0	467	10	25.258085059720084	g_ue	-65.10290109160758	-200
2.917633305431224	4.79184396581104	-84.65830509974212	-200.0	-84.65830509974212	1.0	353	11	-0.19699557986353083	g_ue	-107.18755612090933	-200
30.508517722376126	31.13290180516279	-90.08679325599049	-200.0	-90.08679325599049	2.0	117	12	24.40218659031608	g_ue	-80.84649828155759	-200
21.44298763864812	21.501720000901713	-100.6390692353809	-200.0	-100.6390692353809	2.0	247	13	14.034637657566602	g_ue	-90.47768008581866	-200
11.730651025310237	19.633426846389625	-74.8445851404181	-200.0	-74.8445851404181	1.0	390	14	6.662203892990583	g_ue	-92.34597324033075	-200
26.086081125934243	26.917473176402524	-88.73685895530613	-200.0	-88.73685895530613	1.0	223	15	20.332628522955034	g_ue	-85.06192691031785	-200
20.24685902425405	23.410270112042866	-81.67839245795528	-200.0	-81.67839245795528	2.0	193	16	19.198616668259206	g_ue	-88.56912997467751	-200
11.716425527357245	14.450523851084824	-82.55056939421998	-200.0	-82.55056939421998	1.0	488	17	7.327744076299801	g_ue	-97.52887623563555	-200
28.151856154286563	28.57900656715104	-91.83610931353994	-200.0	-91.83610931353994	2.0	492	18	3.148118874449784	g_ue	-83.40039351956933	-200
51.473243978176654	52.381974439565965	-88.31060726992047	-200.0	-88.31060726992047	2.0	500	19	28.63756690875231	g_ue	-59.597425647154424	-200
30.501307312016962	30.642784432454874	-96.7794504895848	-200.0	-96.7794504895848	1.0	173	20	16.434592888612325	g_ue	-81.3366156542655	-200
29.953167671648316	30.13184842309154	-95.74681881667588	-200.0	-95.74681881667588	2.0	323	21	18.812275967485437	g_ue	-81.84755166362883	-200
5.328624065216715	5.780877762540328	-91.57533295293747	-200.0	-91.57533295293747	1.0	356	22	-0.23093374925774748	g_ue	-106.19852232418005	-200
14.121055358087133	14.71800954241425	-90.29593773810322	-200.0	-90.29593773810322	1.0	159	23	8.721374159268738	g_ue	-97.26139054430612	-200
16.36523618152522	20.55891817817374	-79.86700806307803	-200.0	-79.86700806307803	1.0	473	24	14.269994958807207	g_ue	-91.42048190854663	-200
36.80127455030443	48.335541919756054	-70.76141564514502	-200.0	-70.76141564514502	1.0	128	25	24.695975271545517	g_ue	-63.64385816696431	-200
40.535617840552874	41.11910593591861	-90.4019132524681	-200.0	-90.4019132524681	1.0	150	26	20.02309604486461	g_ue	-70.86029415080176	-200
55.15494539950677	55.320809089707865	-96.07653418141822	-200.0	-96.07653418141822	1.0	160	27	23.65747495833421	g_ue	-56.65859099701251	-200
47.462606219451466	52.66068987979486	-78.34356153653846	-200.0	-78.34356153653846	1.0	227	28	20.284883111897898	g_ue	-59.31871020692551	-200
16.132990626835465	19.179661981967655	-81.90695936570755	-200.0	-81.90695936570755	1.0	240	29	17.67264181731096	g_ue	-92.79973810475272	-200
40.826047056313456	41.32041795155254	-91.167184232171	-200.0	-91.167184232171	2.0	537	30	29.423531199359026	g_ue	-70.65898213516783	-200
56.75555712209049	56.78991006071078	-102.98041647313221	-200.0	-102.98041647313221	1.0	256	31	26.560912013728057	g_ue	-55.18949002600959	-200
12.882028972406474	15.224100818799727	-83.43770555132642	-200.0	-83.43770555132642	1.0	329	32	2.010612780794673	g_ue	-96.75529926792065	-200
27.34132277577038	27.869175480525314	-90.86551647302721	-200.0	-90.86551647302721	1.0	226	33	21.70845902249031	g_ue	-84.11022460619506	-200
34.09853139977284	36.09451609618253	-84.31952335503067	-200.0	-84.31952335503067	1.0	71	34	13.265123987682767	uav	-75.88488399053783	-200
9.199327330565097	10.277159155067125	-87.48167729965807	-200.0	-87.48167729965807	2.0	13	35	18.89578643399514	uav	-101.70224093165325	-200
10.709714055503085	10.83801484527217	-97.2106415790283	-200.0	-97.2106415790283	2.0	92	36	-0.15702110066578637	uav	-101.1413852414482	-200
-33.00552509320508	-32.419890678332536	-90.38487012139831	-200.0	-90.38487012139831	2.0	38	37	8.168088417836543	uav	-144.3992907650529	-200
4.623981368652622	4.834922492654286	-95.00973318696214	-200.0	-95.00973318696214	2.0	95	38	14.745827047708136	uav	-107.14447759406609	-200
16.016970911233983	16.20998760452069	-95.40442871493215	-200.0	-95.40442871493215	1.0	3	39	15.244126561507416	uav	-95.76941248219968	-200
