SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
40.617954532349145	40.88157136339157	-94.01503672305981	-200.0	-94.01503672305981	2.0	447	0	9.311104387832016	g_ue	-71.09782872332879	-200
29.02396797485075	29.550900148371582	-90.87356639825423	-200.0	-90.87356639825423	2.0	328	1	21.005136899203674	g_ue	-82.42849993834879	-200
-20.400871371948654	-20.379038500469363	-104.95521360661903	-200.0	-104.95521360661903	2.0	210	2	2.6525907220434735	g_ue	-132.35843858718974	-200
-11.078095098326997	-8.526793821951202	-82.95170436641051	-200.0	-82.95170436641051	1.0	505	3	-13.288241448686325	g_ue	-120.50619390867158	-200
38.96967977656095	41.30851613032914	-83.44547168084858	-200.0	-83.44547168084858	2.0	501	4	11.455103457580368	g_ue	-70.67088395639124	-200
51.79766287894411	51.97336732583449	-95.82126725885126	-200.0	-95.82126725885126	2.0	593	5	29.13925989544872	g_ue	-60.00603276088587	-200
25.30354437236757	30.523571838377293	-78.31215191639197	-200.0	-78.31215191639197	1.0	309	6	20.774805843178115	g_ue	-81.45582824834308	-200
-21.654032524618017	-21.15626829655693	-91.13574739471528	-200.0	-91.13574739471528	1.0	315	7	-10.348074573661592	g_ue	-133.1356683832773	-200
48.120103730262635	48.28015109239445	-96.23448856089806	-200.0	-96.23448856089806	1.0	401	8	20.26811518222072	g_ue	-63.699248994325934	-200
-5.760875065455409	-1.4440072515798903	-79.66978172098277	-200.0	-79.66978172098277	2.0	217	9	10.254086193342909	g_ue	-113.42340733830027	-200
57.99963780168501	60.20340688675225	-83.77720265713734	-200.0	-83.77720265713734	1.0	373	10	28.106751602195992	g_ue	-51.77599319996813	-200
17.872160195311054	19.47806398609633	-85.47238170789527	-200.0	-85.47238170789527	1.0	259	11	4.7947310320307865	g_ue	-92.50133610062404	-200
-13.91551866257494	-13.898235257329176	-105.97230549933835	-200.0	-105.97230549933835	2.0	362	12	1.6231852354455991	g_ue	-125.87763534404955	-200
