SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
13.564553893771247	14.07203606688573	-91.04682363708267	-200.0	-91.04682363708267	2.0	355	0	13.40587589781042	g_ue	-97.90736401983465	-200
56.101500643882574	60.67467668306091	-79.26964756965592	-200.0	-79.26964756965592	1.0	278	1	25.2566891726903	g_ue	-51.30472340365945	-200
-6.526044904446479	-5.984164643269295	-90.74445296254228	-200.0	-90.74445296254228	1.0	122	2	-8.829657057627163	g_ue	-117.96356472998967	-200
2.3999811874714396	2.446062715296847	-101.69891336588405	-200.0	-101.69891336588405	2.0	399	3	8.181913632460159	g_ue	-109.53333737142353	-200
-0.5559946804504534	0.29714468542573513	-88.61349290493703	-200.0	-88.61349290493703	2.0	126	4	16.158959001566377	g_ue	-111.68225540129464	-200
41.47310452815195	41.617871081987005	-96.67797649589218	-200.0	-96.67797649589218	1.0	265	5	25.884092101805777	g_ue	-70.36152900473337	-200
34.120537847430356	34.3839728772239	-94.0181246534836	-200.0	-94.0181246534836	2.0	389	6	24.62317619232387	g_ue	-77.59542720949648	-200
17.001741695413003	17.041082876141445	-102.38908385898853	-200.0	-102.38908385898853	2.0	290	7	15.568478467609854	g_ue	-94.93831721057893	-200
33.8407904008417	33.89836438826704	-100.72616131726768	-200.0	-100.72616131726768	2.0	89	8	17.619171031666937	g_ue	-78.08103569845333	-200
40.86112732293407	40.88354257483388	-104.84059451418871	-200.0	-104.84059451418871	2.0	297	9	24.986241925250713	g_ue	-71.09585751188649	-200
41.13056215017711	41.35937096301063	-94.64760904218207	-200.0	-94.64760904218207	2.0	345	10	29.636539914859526	g_ue	-70.62002912370974	-200
39.429455251369546	41.45306456226797	-84.24495488591732	-200.0	-84.24495488591732	2.0	364	11	23.200863753175454	g_ue	-70.52633552445242	-200
4.992419617689876	10.002227382850293	-78.61594933825855	-200.0	-78.61594933825855	1.0	400	12	0.03363203503773488	g_ue	-101.97717270387008	-200
-0.7329331702237027	-0.5380968956016687	-95.36276269463166	-200.0	-95.36276269463166	2.0	132	13	2.9787609109303066	g_ue	-112.51749698232204	-200
33.63713950884846	33.695232150864456	-100.68695321691158	-200.0	-100.68695321691158	2.0	404	14	21.910725102346603	g_ue	-78.28416793585592	-200
45.92818338695065	46.17623122000995	-94.28727462166249	-200.0	-94.28727462166249	1.0	151	15	18.523396595811285	g_ue	-65.80316886671042	-200
2.819887098323022	3.461464205210774	-89.96001763937488	-200.0	-89.96001763937488	2.0	250	16	9.393850511474266	g_ue	-108.5179358815096	-200
27.772750762740188	30.2809466619384	-83.04934063798102	-200.0	-83.04934063798102	2.0	187	17	26.75300785102724	g_ue	-81.69845342478197	-200
47.979193981286585	48.802560210077985	-88.78312738243785	-200.0	-88.78312738243785	2.0	208	18	26.300446935194927	g_ue	-63.17683987664239	-200
36.67362369949599	38.67449395397563	-84.30627668327108	-200.0	-84.30627668327108	2.0	251	19	25.402539082587843	g_ue	-73.30490613274476	-200
-10.081762109765378	-8.990019086092389	-87.41873820915234	-200.0	-87.41873820915234	1.0	280	20	7.144557364846884	g_ue	-120.96941917281276	-200
-5.190612231331471	-5.023566355258424	-96.04509496271982	-200.0	-96.04509496271982	2.0	366	21	5.692611486039199	g_ue	-117.0029664419788	-200
33.6091552198054	33.898190738545935	-93.60241181134187	-200.0	-93.60241181134187	2.0	94	22	25.603530858397523	g_ue	-78.08120934817444	-200
35.647718094393255	57.185671431270066	-60.472032374975406	-200.0	-60.472032374975406	1.0	293	23	25.717445706725634	g_ue	-54.7937286554503	-200
20.67799471486572	22.30507709396636	-85.40423683117722	-200.0	-85.40423683117722	2.0	177	24	21.906829414643006	g_ue	-89.67432299275401	-200
26.310197764641046	26.769168123272394	-91.5078907869347	-200.0	-91.5078907869347	1.0	368	25	22.86556607973843	g_ue	-85.21023196344798	-200
-26.580300266193802	-26.51580476972356	-100.22966164085582	-200.0	-100.22966164085582	2.0	72	26	-7.223420861046922	uav	-138.49520485644393	-200
39.42967446195141	39.43401006362575	-111.98458145833433	-200.0	-111.98458145833433	1.0	59	27	13.368200748306432	uav	-72.54539002309464	-200
37.503425494129104	37.5044771945436	-118.13779685974612	-200.0	-118.13779685974612	1.0	41	28	6.465802934929757	uav	-74.47492289217679	-200
30.674667484211113	34.256700710381594	-80.90251932251567	-200.0	-80.90251932251567	1.0	7	29	29.97462698148531	uav	-77.72269937633878	-200
-14.067487495017602	-2.973723988486796	-71.23708524493932	-200.0	-71.23708524493932	2.0	75	30	14.294692347190537	uav	-114.95312407520717	-200
-13.94074781473114	-13.628267751384016	-93.25184326378576	-200.0	-93.25184326378576	2.0	11	31	-0.15685950069505034	uav	-125.60766783810439	-200
