SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
4.428030407881138	6.807329801746761	-200	-83.34892491159097	0	154	g_ue	19.54916297093098	-94.7212332559046	538.7120533452483	496.701317448862	1.6	238.95943097463967	592.2819566912189	3.753011106570308	7.349397355360393	7.101128510548365	-92.86576998489949	-83.8636582584816	2.0	1	21	-83.91057875982733	-103.55131405940816	[-148.82602796679274, -145.45496359235668, -151.99412517811564, -133.85770195916302, -122.36418812604182, -141.43424109069764, -176.51777423759233, -181.54506100380877, -141.23276211362327, -130.51417094187934, -199.99763153538396, -158.39430648601768, -142.00262579933502, -199.95471324940124, -194.86588813090336, -163.00911323837423, -152.05274695990536, -152.59163648758854, -151.08541125432993, -191.07494395690793, -159.34952305445128, -124.02442130745374, -158.7926292893144, -170.40286319404936, -155.54023676070705, -199.8585601205421, -178.09104139229783, -194.48642631362375, -133.18564126795073, -153.32958689517434, -169.82258584886893, -182.61499476070898, -176.86830789875228, -190.83079997160388, -140.81571177688465, -194.1227795097069, -119.82203480043422, -166.5980411590453, -149.450745829696, -146.19800788968206, -106.91057875771645, -198.87282921503922, -163.60022551036195, -178.3199358432515, -147.6064187748916, -171.1296074526501, -186.76673964855624, -151.69319216804223, -157.55552472755554, -147.71798955939846, -122.68678302052692, -141.3679576886607, -167.3530517747764, -109.8142066715392]	[1, 515, 517, 8, 524, 273, 275, 20, 22, 409, 26, 285, 162, 34, 38, 42, 299, 50, 435, 51, 52, 54, 186, 316, 445, 60, 66, 67, 326, 330, 74, 460, 76, 335, 336, 80, 468, 340, 470, 342, 87, 93, 222, 95, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	12.769451199928127
-0.08281760300818064	3.941792739445404	-200	-80.14339643799656	1	460	g_ue	21.399172579463553	-99.43677992673852	995.695125273555	960.6575143721024	1.6	83.51892403171757	830.4685066721678	2.8897995375634733	7.825151517703336	7.4495854948790186	-80.33720756000051	-93.74399777910631	2.0	2	21	-99.43467614640385	-95.10917393153673	[-140.4637028306197, -155.32495990057845, -180.58551070632333, -198.33797370680728, -150.3474084580671, -98.86973670227366, -168.71464850749888, -143.67932304032098, -173.505071537401, -128.1199329798984, -105.8825023438587, -199.99235663418975, -147.4726645902953, -128.3436026349126, -199.99816367694308, -184.8901068133816, -154.4337216104554, -154.9983054753041, -179.38684754327636, -188.4735731290526, -141.7110534835356, -182.18683003876572, -147.56132873669424, -147.71949882685908, -160.37695779174217, -160.59452380703783, -199.31969400756262, -164.5555019262345, -121.14354087717187, -137.8766167241094, -147.4530305370128, -199.9720853876613, -146.41850601280075, -177.7078198041695, -155.91170064235953, -159.23857959700317, -134.47864747653048, -136.59572043416443, -150.04309562088739, -135.0821383410843, -146.97079204462318, -125.50048567697817, -117.48593455057573, -154.4740215347932, -173.95309306391556, -198.0502856955276, -122.93462591294478, -150.22546687558471, -162.00350639811037, -122.92688131099298, -120.10617818595753, -166.63738894644672, -169.23529862110883, -152.9897453544143, -147.7743023934709]	[515, 517, 8, 11, 524, 273, 275, 20, 22, 409, 154, 26, 285, 162, 34, 38, 42, 299, 46, 50, 435, 51, 52, 186, 316, 445, 60, 66, 67, 326, 330, 74, 76, 335, 336, 80, 468, 340, 470, 342, 88, 87, 91, 93, 222, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	14.996193457543736
29.034820043093028	29.663333291627964	-200	-90.0560529212705	2	273	g_ue	17.2085899693001	-69.52465676439252	772.1170311110474	218.50436283747388	1.6	813.5541048877227	363.6894063190073	2.4781966306505168	7.673276265298826	7.6305696829606795	-98.58634434102822	-90.71244199445103	1.0	3	19	-96.52874151402898	-92.03212249794775	[-199.98870821372918, -152.46861442056718, -138.52776601162876, -130.20231176842793, -188.03823931990888, -118.91142403867764, -168.22183213057133, -191.8673333391828, -197.750160920306, -127.23611120610953, -129.53961493049752, -183.23925733860955, -136.73073760057986, -164.6739867019434, -199.99181117714474, -170.22709727079868, -179.69923934041677, -175.20341242127608, -140.35003852071333, -117.88417525252049, -127.01409205697159, -153.26466347892386, -131.74701743898564, -149.1432734321112, -192.61125327231554, -199.99020673231206, -138.1761770479496, -160.51917863168, -176.30952549791994, -163.81273879447787, -158.87979840707519, -154.6988801394889, -146.17935321874347, -146.62733420406977, -165.22404555078649, -155.26211251382034, -121.56110165065009, -185.99658645911106, -199.99997740235787, -113.57918297382813, -141.14907228928814, -183.03258185952262, -180.2021119321845, -159.052179831203, -156.04233337271333, -176.33953422681597, -164.3566817423559, -173.07552238075363, -161.19499786812864, -135.36481700810282, -147.56509204346986, -150.71502212166504, -128.26603752245353, -127.16627130046794]	[1, 515, 517, 8, 11, 524, 275, 20, 22, 409, 154, 26, 285, 162, 38, 299, 46, 50, 435, 51, 54, 186, 316, 445, 60, 66, 67, 326, 330, 74, 460, 335, 336, 468, 340, 470, 342, 88, 87, 91, 92, 93, 222, 95, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	21.471343176887427
15.93960935873487	16.302912234787627	-200	-92.57163716019184	3	435	g_ue	17.38491127930314	-83.06139913123589	687.0330321529268	162.1279649945122	1.6	128.69639891747576	198.24966920885868	3.5579955971541466	6.544786553066775	5.296453521895172	-93.77700837998938	-98.72702717751798	1.0	1	22	-116.53066990589357	-98.79964544588013	[-143.56894322843655, -151.64161316652624, -138.08135225599395, -164.8299103953033, -131.15663742140126, -171.97595444195696, -149.96416785520302, -152.77019312134126, -199.7645586177058, -132.19716122125834, -142.60663489421057, -154.7721610973029, -181.4015956717413, -149.06327348825985, -199.72345132320027, -167.3477365313962, -125.98381380914773, -123.67826511556886, -169.67970030988977, -161.4098192938221, -145.5208136754747, -178.2663072363729, -148.04633575951547, -164.99834840403332, -130.1517937214385, -199.48626084135378, -199.82571846391068, -187.18071296133505, -153.09439793874756, -164.19585923706762, -138.00646909460855, -163.70170978875655, -151.77055580736643, -128.29376242408574, -178.31092157904973, -144.41575159637912, -147.8523478792297, -121.52281854739701, -141.36964429635034, -124.64872411288168, -199.98456622128958, -199.98236118581877, -196.4509037418032, -181.63958960706222, -138.17993937993847, -192.84703736711035, -168.95165712655714, -175.58989041748293, -188.97740549495452, -194.86507249093248, -175.22503498457206, -179.86534488928083, -112.34440932567824, -185.82816105704293, -191.90445148802854]	[1, 515, 517, 8, 11, 524, 273, 275, 20, 22, 409, 154, 285, 162, 34, 38, 42, 299, 46, 51, 52, 54, 186, 316, 445, 60, 66, 326, 330, 74, 460, 76, 335, 336, 80, 468, 340, 470, 342, 88, 87, 92, 93, 222, 95, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	20.838809230203243
21.917014716995993	22.24850621414336	-200	-92.98571930763319	4	504	g_ue	18.67911820152341	-78.41001207410042	20.48308758219486	263.0578973139461	1.6	546.3272525300646	427.7986640131987	2.5075864111567663	7.929975562635258	7.01992175224448	-96.77477564647987	-95.33590122704416	2.0	2	21	-95.419395091405	-112.53887875373741	[-195.45461058371484, -192.00746468540902, -151.04424518936116, -199.99025015325202, -158.64094086975945, -121.15085976010545, -179.8166299918783, -199.54873366090726, -125.40295578704104, -153.21175580774266, -191.53645693376245, -159.10408090184242, -135.14062188846128, -182.1609275137823, -166.90693035076077, -186.72087366799846, -169.1436222607963, -199.98784954992502, -156.49068163219914, -118.64471057767531, -199.99883969438355, -119.21792889199664, -131.8905424829511, -119.33525863605664, -126.61753957366508, -149.31461350143454, -199.9500088194734, -198.44223175023015, -162.82130442685028, -156.48414213837933, -148.8483952011286, -162.48438159698202, -175.34966799131564, -141.10165673339228, -155.05908392434, -153.40231775274705, -164.19923327466194, -152.62983148271599, -141.50666194476742, -151.8959634015804, -176.14793844226068, -135.81536641629918, -196.54314956415888, -160.39698201628698, -163.2936962054022, -140.45597536024803, -154.5733147239085, -164.41960832161976, -163.7963850771986, -160.73243680151162, -175.8226859848292, -143.20425891244145, -154.40939903611908, -157.78697512065568, -138.07526832825974]	[1, 515, 517, 8, 524, 273, 275, 22, 409, 154, 26, 285, 162, 34, 38, 42, 299, 46, 435, 51, 52, 54, 186, 316, 445, 60, 66, 67, 326, 330, 74, 460, 76, 335, 336, 468, 340, 470, 342, 88, 87, 91, 92, 93, 222, 95, 98, 227, 230, 110, 501, 503, 380, 125, 383]	24.342892642020804
6.723684303551337	10.584061894922243	-200	-80.41871002040772	5	524	g_ue	15.939263529421675	-87.33460172121981	895.6064929344282	964.7456912435069	1.6	435.98367083826537	762.9118408951318	2.0599708159053844	7.6337328382092355	7.3801877640522795	-89.70565611972576	-80.96325331135803	1.0	4	19	-81.33663057644989	-91.80496891679111	[-168.36985253420437, -135.41347294719122, -180.76828921091433, -167.2885984821062, -109.41932977701268, -127.23949711124108, -161.4852605629741, -144.99417232693935, -136.34852030158885, -198.694012530598, -148.84711837533, -168.06773879390653, -180.72065975981332, -199.98950568828326, -166.46157024342986, -155.93993349737116, -114.1827623585252, -104.15656073169777, -126.904993663575, -157.01390781162036, -123.04334536463375, -171.94504017902892, -127.52531498627684, -128.9280751087047, -162.66665697423193, -182.63749593113897, -199.99613877058107, -199.98485002438372, -144.50467682482162, -153.22251465548976, -135.41549510732023, -153.41522920610748, -130.16457258374263, -147.80913860858672, -108.69738099741608, -133.0870969705208, -138.1770047545284, -163.75805596241236, -159.34057801238913, -140.60439285741293, -199.83490176425008, -159.1644486306564, -198.9023682149494, -113.29281306397489, -155.14103547193238, -133.7932602606857, -132.0710201280713, -169.0616656884788, -140.0029756356918, -131.57060220169558, -111.696626495697, -136.85901457394738, -122.59241402750426, -162.81438155370583, -112.33149823852006]	[1, 515, 517, 273, 275, 20, 22, 409, 154, 26, 285, 162, 34, 38, 42, 299, 46, 50, 435, 51, 52, 54, 186, 316, 445, 60, 66, 67, 326, 330, 460, 76, 335, 336, 80, 468, 340, 470, 342, 88, 87, 91, 92, 222, 95, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	16.987511899205643
-0.6482426936179309	1.296600333392817	-200	-84.45974771820318	6	285	g_ue	21.8403594367711	-102.52315919009865	675.7637560682389	416.2086384383169	1.6	246.82472144246992	196.262800977702	4.853552629538627	7.761034044775032	6.785351252896734	-86.06107774638055	-89.56887342355579	2.0	3	21	-89.57063380960602	-123.49151732138316	[-160.18440923876184, -141.1608925595682, -122.81457510477615, -199.83372534775097, -182.58838888946792, -142.76179148686103, -161.38906548317556, -142.16588119549652, -193.15820282158472, -189.4417157949241, -158.8726274238692, -172.62118299776873, -151.03191736615793, -151.4206604007395, -176.13789084373758, -114.59137489825287, -184.07560224689024, -174.7549108713767, -191.39525191070516, -126.33200337968515, -188.74896809799856, -190.23499600568783, -112.3592746137274, -131.6961724315505, -163.74772280726467, -141.6465669812715, -167.05195176912787, -168.0666977927552, -161.23648968879996, -109.96931860718536, -192.8739624838096, -153.5082340074558, -186.69858715797628, -122.45783521765065, -126.21305295980862, -165.37114060446837, -151.33433876542887, -132.4198140395122, -141.45366087102266, -133.97955284608327, -175.48611048007217, -153.28045201195832, -188.76827214405225, -179.40235919273397, -197.69017962418854, -136.15405423389797, -147.03760901119622, -194.5604598989108, -159.13178717251668, -108.39606308113977, -107.42588370426162, -145.03098379327406, -156.77844067899866, -159.6796117111192, -156.2909423042436, -114.37625832706144]	[1, 515, 517, 8, 11, 524, 273, 275, 20, 22, 409, 154, 26, 162, 34, 42, 299, 46, 50, 435, 51, 52, 54, 186, 316, 445, 60, 67, 326, 330, 74, 460, 76, 335, 336, 80, 468, 340, 470, 342, 88, 87, 92, 93, 222, 95, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	13.587103766951042
3.220535706317733	13.564384419574239	-200	-72.05654863583759	7	335	g_ue	19.07670524675325	-87.49172091389939	924.958434921463	871.1559744391122	1.6	624.2475713111136	193.23619428750348	4.878259234101833	5.579052032000259	6.858587016612292	-101.51183936221813	-72.06147471650324	2.0	1	20	-72.06196349257428	-111.54846284246187	[-140.86841342816666, -153.36076855949776, -155.1445860771832, -199.51808957655368, -199.432235073659, -142.10972987001188, -165.43784563638494, -196.8022897026134, -93.67297707606325, -154.88049248102624, -191.8992679677203, -177.01309413292853, -126.6735625419774, -153.7206859070009, -173.51910279888193, -198.82542335169842, -171.55450517897492, -167.92950639848732, -169.19380652470596, -199.96096854799515, -174.09739719500746, -199.99999143016876, -131.51720016630537, -185.63756200104126, -140.71066122112856, -198.66068015625868, -169.72969470192146, -186.79401790214118, -124.45399097543444, -199.97779081182242, -131.4975980178963, -199.99687318996013, -198.91585934051858, -198.31512948166323, -154.16892979248647, -170.2366764887482, -164.20893198386355, -127.90633611137125, -199.82280434484736, -178.61009040758051, -167.99500537005065, -172.02540012384867, -135.71038891661496, -175.43890105349618, -172.680410499281, -175.1779519361692, -144.3601539773537, -160.98813823004156, -167.19635005974902, -164.87102395084167, -156.3685177957075, -145.28802887582853, -142.65583142737395]	[1, 515, 517, 8, 11, 524, 273, 275, 22, 409, 154, 26, 285, 162, 34, 42, 299, 50, 435, 51, 52, 54, 186, 316, 445, 60, 67, 326, 330, 74, 460, 76, 336, 80, 468, 340, 470, 342, 88, 87, 91, 92, 93, 222, 227, 230, 110, 501, 503, 504, 380, 125, 383]	12.085077280595451
14.758174556605937	26.84786922554646	-200	-70.16677883705759	8	222	g_ue	16.504405434552837	-71.63593629572675	935.6928134385886	719.4540765514519	1.6	73.63330679478408	727.8705637690746	2.04950405697247	-0.7307130743082201	6.87511870879746	-70.29608263480145	-85.49300063567601	1.0	2	22	-110.2475464594539	-85.50755714860182	[-196.58324129224252, -174.4609730056575, -165.72949194585956, -161.49810363944724, -182.3278246006223, -148.72210754806108, -129.065218320023, -189.7341017404622, -199.99747651011506, -171.06230075862953, -151.70840488358468, -152.98484889909324, -109.11650998397948, -149.04868618776848, -145.1090085296097, -139.88097706907084, -199.9596175258095, -180.93125079801337, -170.37961853743866, -195.52115644675416, -130.32600318422385, -155.07442728394622, -198.9134788837914, -115.05003911759651, -158.75581411377306, -127.30932475398231, -180.2092939310171, -156.18337620965946, -199.99588210943244, -198.9836584581072, -186.66913332730303, -153.98308138510131, -194.74813963755201, -111.63310215418157, -143.54447803381592, -141.6041840634598, -124.2447292004074, -177.638214896847, -164.3257414686798, -136.37648895332867, -124.82502791794249, -124.70357088332649, -199.49844803550647, -133.25007926824543, -161.17142286695434, -166.40374352502954, -199.67501225702918, -91.64843725463597, -152.3662784431864, -146.57606880505713, -132.85840440782582, -108.13988762455571, -160.501382542287, -88.56577600819783, -191.28398130055257, -133.19634198368033]	[1, 515, 517, 8, 11, 524, 273, 275, 20, 22, 409, 154, 26, 285, 162, 34, 38, 42, 299, 46, 50, 435, 51, 52, 54, 186, 316, 445, 60, 66, 326, 330, 74, 460, 76, 335, 336, 80, 468, 340, 470, 342, 88, 87, 91, 92, 95, 227, 230, 110, 501, 503, 504, 380, 125, 383]	23.17216293439308
6.385060005280735	13.626682320665893	-200	-75.64611622873205	9	470	g_ue	20.99125642077176	-89.34397418682624	370.3441059229121	357.25158007594104	1.6	28.929328228065376	8.416392858307088	4.24558524015824	7.783776862621307	7.063251488579057	-85.00076365299854	-76.18169498165281	2.0	3	20	-76.50459187083935	-87.62934767079133	[-111.25027435303329, -165.43172944184275, -151.09618021055462, -199.99675740407835, -133.75751101069864, -136.18640736580522, -177.03124401971832, -132.9947962851735, -138.80308370274008, -167.24892081145924, -134.55735573963804, -175.79545922743415, -177.49620097915056, -176.73524613492074, -162.90845646997343, -195.69272014695463, -189.55240040014533, -199.9010721523837, -134.35979519292346, -199.19752309056673, -112.40268254670701, -176.46486241707407, -155.44844962639, -135.93540940642748, -131.47922870055936, -99.76164220240149, -116.59785964443944, -151.98891719448352, -185.86170954996396, -188.37892961640244, -107.6270978662111, -137.06269752146216, -125.01213360561567, -125.20754946682266, -130.46131997818432, -111.96700491079694, -155.98759081333864, -133.31772636333855, -156.68631338599195, -198.18712598362373, -186.37059718777135, -183.21188414253018, -196.5357457746997, -139.0931504518067, -133.83707566481922, -164.9528143631672, -155.00678769881904, -161.60149610497965, -148.00753075739354, -122.74252122929849, -139.28295707145492, -139.1133656975467, -147.36051464211295, -149.13046649392749, -100.87389394273367]	[1, 515, 517, 8, 11, 524, 273, 275, 20, 22, 409, 154, 26, 285, 162, 34, 38, 42, 299, 46, 435, 51, 186, 316, 445, 60, 66, 67, 326, 330, 74, 460, 76, 335, 336, 80, 468, 340, 342, 88, 87, 91, 92, 222, 95, 98, 227, 230, 110, 501, 503, 504, 380, 125, 383]	21.64254305130955
