SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-27.348028935178476	-27.2399767549625	-97.96676975355763	-200.0	-97.96676975355763	2.0	303	0	-13.787379236077316	g_ue	-139.21937684168287	-200
24.41860422389901	24.62901220921951	-95.02099228997452	-200.0	-95.02099228997452	1.0	196	1	9.929009001489748	g_ue	-87.35038787750086	-200
-5.271722423555005	-5.184946303592369	-98.92978061978029	-200.0	-98.92978061978029	2.0	180	2	14.323406941755943	g_ue	-117.16434639031274	-200
4.780259112874688	5.4332628184191805	-89.8774946010724	-200.0	-89.8774946010724	1.0	435	3	11.568044241629323	g_ue	-106.5461372683012	-200
19.41339008494782	20.310889913867612	-88.3704241808563	-200.0	-88.3704241808563	2.0	281	4	11.157811541152503	g_ue	-91.66851017285276	-200
10.734525384037923	10.774892401781557	-102.27677740104485	-200.0	-102.27677740104485	2.0	282	5	19.524587432828188	g_ue	-101.20450768493882	-200
30.9852220724715	36.58405358987852	-77.7801665901773	-200.0	-77.7801665901773	1.0	445	6	15.654868238368662	g_ue	-75.39534649684184	-200
52.62057578673032	53.06403239966201	-91.66511698443428	-200.0	-91.66511698443428	2.0	96	7	28.682016089237486	g_ue	-58.91536768705837	-200
4.796484378180793	5.964248181616455	-87.08673586176688	-200.0	-87.08673586176688	2.0	408	8	8.62804464306623	g_ue	-106.01515190510392	-200
18.83842895432889	20.219216409394832	-86.24730465906714	-200.0	-86.24730465906714	1.0	295	9	6.230789633494956	g_ue	-91.76018367732554	-200
7.089056670365494	8.090819138849753	-87.83909071170876	-200.0	-87.83909071170876	1.0	108	10	-10.324399335155423	g_ue	-103.88858094787062	-200
-24.01334381342363	-23.98273059275064	-103.48283737631128	-200.0	-103.48283737631128	2.0	379	11	-13.650309466136115	g_ue	-135.96213067947102	-200
33.863409320332835	39.303705335764334	-78.00053820882556	-200.0	-78.00053820882556	1.0	377	12	20.87927776861966	g_ue	-72.67569475095604	-200
39.20151222272695	40.07282341442729	-88.51257343812398	-200.0	-88.51257343812398	1.0	121	13	15.538085265645812	g_ue	-71.90657667229308	-200
36.60063348273884	37.010587397268125	-92.02330357848545	-200.0	-92.02330357848545	1.0	107	14	15.694748000894537	g_ue	-74.96881268945226	-200
-20.632698769767103	-17.291210885664242	-81.34050053085898	-200.0	-81.34050053085898	1.0	247	15	-12.775089949763139	g_ue	-129.27061097238462	-200
20.362324915959817	20.407499343429976	-101.78570983514601	-200.0	-101.78570983514601	1.0	234	16	16.107891321676075	g_ue	-91.5719007432904	-200
22.727339160273203	22.983200405217033	-94.14863943045486	-200.0	-94.14863943045486	1.0	366	17	14.580092111016668	g_ue	-88.99619968150334	-200
-3.371094704182269	-3.3167760893081635	-100.98056871531327	-200.0	-100.98056871531327	1.0	215	18	-9.877009365421921	g_ue	-115.29617617602854	-200
-3.569649184366426	-3.5031825165125383	-100.09792841029596	-200.0	-100.09792841029596	2.0	92	19	13.01614365812111	g_ue	-115.48258260323291	-200
47.0148192849117	50.38718418407075	-81.28314596148843	-200.0	-81.28314596148843	1.0	230	20	21.714896095495725	g_ue	-61.592215902649635	-200
61.24144381138161	61.733630580294744	-91.18752656593104	-200.0	-91.18752656593104	1.0	240	21	25.053101035816006	g_ue	-50.245769506425624	-200
40.27274464050545	40.98021742492574	-89.50160847181449	-200.0	-89.50160847181449	2.0	190	22	24.555090492325284	g_ue	-70.99918266179462	-200
21.1603903651487	22.069882471745117	-88.30657469062295	-200.0	-88.30657469062295	1.0	286	23	8.586998930906296	g_ue	-89.90951761497526	-200
40.10455575241207	40.88451005219508	-89.0407396822019	-200.0	-89.0407396822019	2.0	364	24	26.116230412667882	g_ue	-71.09489003452529	-200
52.144855933669206	54.88492183410159	-82.53780545190865	-200.0	-82.53780545190865	1.0	438	25	21.424863351109934	g_ue	-57.094478252618785	-200
50.3833739805023	51.02735589006761	-89.94253750131654	-200.0	-89.94253750131654	1.0	313	26	24.080276039245234	g_ue	-60.95204419665278	-200
7.484675003456928	7.61456755949564	-97.15629242047532	-200.0	-97.15629242047532	1.0	388	27	2.032852105265526	g_ue	-104.36483252722473	-200
-60.24907330389263	-60.212712083306116	-102.73266537041108	-200.0	-102.73266537041108	2.0	34	28	-0.06944208548700315	uav	-172.1921121700265	-200
24.255745756148286	31.974637683017477	-75.06495381993786	-200.0	-75.06495381993786	2.0	23	29	28.60696450818045	uav	-80.0047624037029	-200
32.308903957642244	32.67848010436282	-92.49410544887098	-200.0	-92.49410544887098	2.0	12	30	27.142960585176176	uav	-79.30091998235756	-200
40.06651579707244	40.1208530019253	-100.97907332771186	-200.0	-100.97907332771186	1.0	49	31	15.686320758523598	uav	-71.85854708479508	-200
-2.7309035065024148	-2.729986463918607	-118.73288960740666	-200.0	-118.73288960740666	1.0	21	32	-11.753250558891267	uav	-114.70938655063898	-200
24.026634901779204	24.830113612136245	-88.89956812879099	-200.0	-88.89956812879099	1.0	46	33	19.852225558644637	uav	-87.14928647458413	-200
45.50351779880981	48.42065138784221	-82.16777535656666	-200.0	-82.16777535656666	1.0	62	34	29.789149018832276	uav	-63.55874869887816	-200
48.287485545608135	51.984930004577734	-80.69912571582293	-200.0	-80.69912571582293	1.0	77	35	13.809628289767037	uav	-59.99447008214264	-200
26.008580012267345	27.269311654727304	-86.70541224746992	-200.0	-86.70541224746992	2.0	43	36	16.896960333569236	uav	-84.71008843199307	-200
2.587156398106032	2.7721451857990758	-95.59296642934095	-200.0	-95.59296642934095	1.0	10	37	-1.2111959846797098	uav	-109.2072549009213	-200
-12.895223502600714	-9.611611066026342	-81.44896173210762	-200.0	-81.44896173210762	1.0	13	38	3.7250749807680075	uav	-121.59101115274672	-200
-20.00112872085387	-19.371027413675478	-90.04428028336963	-200.0	-90.04428028336963	2.0	42	39	-13.103701500104595	uav	-131.35042750039585	-200
