SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
15.741868059791827	18.15550569213667	-108.47462384937282	-83.2810701376563	0	52	uav	23.0	-86.8238943945837	-95.89736632392616	-83.51172176807012	1.0	2	26	-84.92552441266358	-89.0734181539196	[-119.95643523334478, -140.53138260136333, -171.2012368111836, -113.4804953443238, -199.95982243134026, -195.66029384710447, -125.72952397512358, -131.32382155188847, -185.0412596037232, -133.81098355911183, -148.41355666676336, -184.59915146510684, -192.76084770106468, -118.84292500696502, -151.81502468463196, -145.06324308609294, -127.9045033209262, -198.97687048717637, -148.92433330608426, -134.4032232439425, -159.0010325183398, -199.6893360086076, -164.1589953239141, -173.1298099166928, -148.036838112661, -167.27611632341888, -144.27892443451884, -174.70078023893535, -196.43543582494698, -198.3048017787685, -123.67885263481085, -165.11216609153706, -108.04255239798637, -167.75173397481382, -165.35841445859674, -199.5224873681122, -136.36693798635645, -176.34573634427923, -164.5648840337214, -139.56272272266818, -141.891612185477, -156.49477149009732, -139.2128001968644, -178.7747074931271, -192.72401681280775, -144.17561195998962, -144.90888435645553, -146.86028296848465, -133.97625007202794, -148.54463369187806, -160.02178157616038, -151.22866416498388, -184.2266973011022, -115.68568133941378, -140.0760631051597, -134.02664558317738, -147.0165441204098, -183.3649483465551, -199.952280450874, -160.537949267904, -176.97760312907673, -160.670360672357, -139.20111932954535, -143.1713307409427, -106.75511256851472, -175.52287733383565, -145.2267553352217, -169.33730089851207, -119.3237055886971]	[367, 256, 257, 4, 5, 6, 10, 14, 270, 272, 273, 271, 278, 22, 32, 293, 294, 45, 304, 305, 306, 51, 313, 58, 315, 60, 318, 319, 73, 78, 82, 340, 86, 343, 91, 92, 358, 105, 362, 363, 366, 368, 113, 375, 376, 121, 382, 126, 128, 385, 388, 389, 136, 393, 141, 398, 142, 162, 170, 197, 201, 211, 219, 226, 227, 228, 237, 243, 244]
6.735244307264054	7.940598335200377	-95.15172278256364	-87.6382816798956	0	367	g_ue	11.481811426967901	-85.5206131784879	-96.63426373072477	-87.42114161057101	2.0	3	26	-94.9580598550336	-88.26357052653111	[-118.15172275418729, -186.77479816334827, -183.14973661900925, -139.8673480402393, -199.99992902471203, -199.99953608029898, -156.99742990089513, -156.15769510271082, -189.68297763014235, -150.42995377265692, -180.54621424842566, -140.47651078905199, -149.88508077693058, -157.65183506726177, -120.31849666870269, -168.7759169051314, -125.85063423547206, -199.9999764279704, -132.57477287207664, -154.26613197335467, -177.14759775524752, -199.91427645446765, -191.0641181090325, -197.5058138449725, -150.18582910633566, -183.86526807073767, -147.83534571078295, -135.4032072930335, -199.7925152716184, -197.09021948960182, -142.11164105419613, -147.82586964908583, -131.96248539379795, -166.4472100981126, -150.76354954336753, -186.68623694956096, -153.55146304107575, -176.95473141117984, -164.44645138950727, -148.24148258731879, -170.73265556967522, -142.8074467703235, -120.37386177521691, -197.65027410338845, -163.0201773724281, -184.690495229364, -158.29938262575044, -156.52887040099108, -161.25795808221017, -149.50903775380485, -147.37735825354451, -176.09559936532725, -185.32432574546246, -109.7967664800177, -178.09771857370063, -137.4819164996083, -112.5055280478025, -154.2804257973855, -199.9820403372669, -163.5060799703253, -141.12473142704638, -161.60686278605544, -113.9304836607904, -160.08940980094022, -132.88268920313521, -196.2659924569148, -161.8505806051921, -150.59643140633466, -137.73040497834856]	[52, 256, 257, 4, 5, 6, 10, 14, 270, 272, 273, 271, 278, 22, 32, 293, 294, 45, 304, 305, 306, 51, 313, 58, 315, 60, 318, 319, 73, 78, 82, 340, 86, 343, 91, 92, 358, 105, 362, 363, 366, 368, 113, 375, 376, 121, 382, 126, 128, 385, 388, 389, 136, 393, 141, 398, 142, 162, 170, 197, 201, 211, 219, 226, 227, 228, 237, 243, 244]
7.422395536413433	21.074668702914167	-69.23536091608486	-76.69611631099522	1	237	g_ue	10.005831246339053	-70.91056263014526	-69.2030106182855	-76.88095005130664	1.0	0	24	-200.0	-76.88095005130664	[-79.19441561809836, -125.65485086331783, -154.37217455979183, -112.97859302852927, -170.3643011868744, -107.7092113649228, -199.93694885893734, -150.34781411382215, -130.0107565751378, -163.71607288291742, -160.05443665413125, -153.5037025914407, -173.0001650470601, -172.445309719148, -148.29443029705132, -168.63176544721716, -108.95686918439492, -114.39224034527098, -132.23124365470088, -175.856980218598, -163.45804790416855, -182.19366687236345, -113.46969489111234, -199.93935686528675, -143.80045023532477, -147.0809536992576, -186.49102690202128, -168.4973860275964, -170.01824562260023, -148.21937092230166, -194.06101225762166, -148.75433910880287, -157.1186894472732, -165.2778375322543, -101.69842643660908, -160.16664290583037, -133.41194828866304, -167.97321257760603, -145.2659716896819, -108.00825911535918, -199.56762448067514, -133.37988528723733, -132.47510613564995, -130.95556517218927, -123.62972018040983, -149.36197510113342, -105.90082852619032, -116.35000213371372, -151.89226868945968, -199.7675529440498, -158.02794099742474, -108.24172253767088, -139.24413749551348, -199.99807231327503, -177.7561521190918, -158.76158978089106, -172.3842931580464, -158.4043816352211, -142.64597358346123, -130.11930038434872, -142.65148930702318, -125.60363489551655, -165.70891400953857, -185.42745808410675]	[304, 256, 257, 4, 5, 6, 10, 270, 272, 273, 271, 278, 22, 293, 294, 45, 47, 305, 306, 51, 52, 313, 315, 60, 318, 319, 78, 82, 340, 343, 91, 92, 101, 358, 105, 362, 363, 366, 367, 368, 113, 375, 376, 382, 126, 128, 385, 388, 389, 136, 393, 398, 142, 162, 170, 197, 201, 211, 219, 226, 227, 228, 243, 244]
-8.493418124014973	12.744039170635517	-60.90473138380622	-76.07786118487249	1	304	g_ue	9.959054702017108	-79.19441561810197	-60.90441574258499	-76.0882614014734	1.0	0	24	-200.0	-76.0882614014734	[-70.91056263014474, -122.2791733093008, -176.47541085424575, -119.31108056708615, -184.8319903961248, -124.88343649367647, -199.67017352187682, -153.44967262044543, -148.9301460568165, -161.69694247193448, -161.47987357065625, -153.90040544467763, -180.73193708025082, -168.39222935420236, -147.76039200844687, -166.3901550921023, -115.89188551384198, -121.23475956082254, -134.9151058012789, -192.40292939946076, -176.31889447684924, -193.50994632500087, -118.26980138333738, -199.98857178213584, -140.00662261558693, -153.26737169849085, -196.86845773232662, -179.69155439090508, -168.72704127301705, -165.0930028396753, -194.98446256891455, -148.85909814710516, -157.72768119874286, -179.39998830793112, -99.23966269008477, -164.44846862359, -160.73033877350815, -175.68978628215098, -166.26509675162893, -123.05372133076234, -199.90066309268133, -150.8651273771878, -138.37340519185776, -151.884119175138, -128.48706192717012, -152.7621636407827, -120.43607304978738, -134.17463647940846, -159.62147155304325, -198.92019908650735, -167.93357299605475, -129.7924418383479, -142.92859577996956, -199.9999869880865, -142.46644373646686, -173.60442387293347, -164.34887417076925, -168.4862902463647, -152.58458025512553, -143.4898457959976, -158.0136998975556, -132.25484857921728, -164.94334947629451, -183.7247229775806]	[237, 256, 257, 4, 5, 6, 10, 270, 272, 273, 271, 278, 22, 293, 294, 45, 47, 305, 306, 51, 52, 313, 315, 60, 318, 319, 78, 82, 340, 343, 91, 92, 101, 358, 105, 362, 363, 366, 367, 368, 113, 375, 376, 382, 126, 128, 385, 388, 389, 136, 393, 398, 142, 162, 170, 197, 201, 211, 219, 226, 227, 228, 243, 244]
18.706476466960865	23.587012288108085	-125.25240566644578	-78.80622861499444	2	60	uav	23.0	-81.39238779861229	-95.20974335879569	-78.90669393154555	1.0	1	23	-101.18457471006951	-78.93247403173143	[-137.40067031935362, -157.17590022765972, -120.07979183630485, -189.8272344351943, -158.4348267597095, -199.98438082055446, -186.64093493359098, -152.16251411278878, -164.4338408437, -179.44109789650585, -122.7679683381008, -122.11477186312302, -103.26743415774177, -157.4481087121683, -130.86477109065137, -162.59567065658118, -199.9609023328926, -199.26865072374966, -160.1019814786755, -169.90969335003842, -136.83315062374785, -187.0879695674179, -141.36551089332525, -195.54632942638105, -150.15556741787682, -148.59691547669368, -167.95058692664426, -132.22589001799705, -188.2803424585705, -168.97028092061007, -123.15046758822942, -199.86589944269133, -160.03487550342334, -199.38790832479089, -120.3164258836664, -169.58225247283835, -132.02702684587774, -105.51195399560268, -130.1908153849413, -155.93075793709824, -160.0316654628136, -163.94565574485114, -138.06277504825414, -118.75399181927833, -143.80581621646198, -130.7186616622395, -176.8898152391665, -124.18457459681392, -176.50826766303447, -127.22838286133987, -155.8392320576473, -147.48304299340896, -162.1467050595399, -153.31691779795904, -168.38454252044332, -107.9684044992066, -179.07700964014418, -125.50273183920139, -155.72506362423857, -132.2600805894409, -117.46523071357467, -136.15514545663513, -159.19435135297283, -149.14267859554974, -159.3186718383474]	[201, 256, 257, 4, 5, 6, 10, 270, 272, 273, 271, 278, 22, 32, 293, 294, 45, 47, 304, 305, 306, 52, 313, 58, 315, 318, 319, 73, 78, 82, 340, 86, 343, 91, 92, 101, 358, 362, 363, 366, 367, 368, 375, 376, 121, 382, 126, 128, 385, 388, 389, 393, 141, 398, 142, 170, 197, 211, 219, 226, 227, 228, 237, 243, 244]
15.20337255825737	16.941613209887606	-85.64570430627485	-94.03537837243587	2	201	g_ue	12.148267039901121	-77.1860539167339	-99.20388799150017	-85.22856429795928	2.0	2	23	-85.62593411195965	-95.8116287571672	[-108.64570430309539, -169.1349295262757, -126.73759691453277, -199.84325188906442, -174.23324826054366, -199.99888113498233, -188.85996876391897, -192.32137021703568, -176.86228513906119, -135.17978273149313, -164.04033500772687, -149.14903608253562, -132.803528274543, -147.06175043482068, -136.90371124163642, -183.90623035309926, -199.96879128910717, -199.83848342722547, -136.36472048321917, -139.97428065418848, -166.54936779360384, -199.7101644132755, -168.15041793570668, -198.93251866246143, -145.4293204877612, -150.00147407610723, -187.17428244047875, -143.89871931103124, -199.00137723637582, -154.20747339100896, -142.90391041930366, -199.31505140472723, -181.18890962318883, -199.9999654416743, -134.996137314896, -137.8458739768758, -156.0903448817427, -153.4678328585715, -134.71990710028035, -177.21103279703226, -159.39489782313512, -165.09609351832182, -158.95861481131146, -142.09624042747924, -160.07869550487538, -147.3510561559429, -174.61616424887228, -132.05354849998525, -128.78804806531912, -128.123500786787, -192.1307234005518, -145.92026141866563, -162.41168345217207, -145.47938770968938, -192.9570117210683, -119.18063725447384, -199.95746521640098, -112.59266877019923, -125.74177978952079, -154.3162397722798, -154.97203119495916, -142.98210797249448, -169.13002678867372, -180.34796190024525, -184.2028665553582]	[60, 256, 257, 4, 5, 6, 10, 270, 272, 273, 271, 278, 22, 32, 293, 294, 45, 47, 304, 305, 306, 52, 313, 58, 315, 318, 319, 73, 78, 82, 340, 86, 343, 91, 92, 101, 358, 362, 363, 366, 367, 368, 375, 376, 121, 382, 126, 128, 385, 388, 389, 393, 141, 398, 142, 170, 197, 211, 219, 226, 227, 228, 237, 243, 244]
20.670569920775094	26.77488269172433	-77.39569060298886	-88.86999128473627	3	45	uav	23.0	-78.20451739499605	-77.24850125512546	-91.74402925858521	1.0	2	23	-97.76771656674535	-92.99238798050138	[-83.14479013834229, -101.34088808638815, -136.73229132521902, -184.76014778329107, -128.17483476865686, -116.83984206601968, -194.28938924374336, -156.7295678853813, -138.9949354995372, -146.60992504351265, -149.95752397247796, -140.75390929708146, -162.5285369566689, -118.12903679466686, -151.54766990830416, -182.2071282809501, -129.0442641852391, -140.80638623484398, -152.12357847507673, -161.27699933099564, -182.38645987484261, -163.70663684131256, -199.9359101583766, -117.2543143781343, -182.49293258238447, -152.53691142754215, -147.10238689901698, -140.1289339523301, -145.8920308086182, -169.796757616016, -135.17373309485257, -149.40901770311206, -129.58444673593365, -120.80752424744631, -199.95446214898175, -164.60142020779563, -155.02235385131405, -139.46728530427072, -157.64985454447861, -125.25566293178535, -124.36145964798014, -130.58565906303355, -141.1657682329704, -186.09286524057603, -130.510028797899, -135.9852238798641, -185.04403763569593, -180.01892529641506, -126.30883700487641, -140.07782367262448, -195.95483472148882, -132.862005067862, -133.87847824977533, -177.61377831017182, -139.71437265267008, -165.55475972678335, -199.4950545597075, -133.08789416539764, -128.46797525820324, -131.71538048870556, -129.60042131680052, -142.31288554591953, -145.7236089155657, -139.65786767046143, -152.6837401405934, -138.94692349738983]	[376, 256, 257, 5, 6, 10, 14, 270, 272, 273, 271, 278, 32, 293, 294, 47, 304, 305, 306, 51, 52, 313, 58, 315, 60, 318, 319, 73, 82, 340, 86, 343, 91, 92, 101, 358, 105, 362, 363, 366, 367, 368, 113, 375, 121, 382, 126, 128, 385, 388, 389, 136, 393, 141, 398, 142, 162, 201, 211, 219, 226, 227, 228, 237, 243, 244]
-22.200529387410086	4.583709483731511	-55.204517394996046	-97.7813790703398	3	376	g_ue	5.749099535362381	-83.14479013835124	-98.13149747244032	-55.20449881098212	1.0	3	23	-55.20451718592402	-108.94009136239981	[-78.20451739499318, -118.15026478999208, -150.28338157955437, -199.96402141218056, -149.11214181295088, -135.94917333380428, -199.3420984875233, -166.43200266302583, -159.6829919892536, -182.04878305290066, -189.60852419032182, -146.1765686069901, -179.2138690140805, -134.13244578655605, -136.32431069046453, -199.95199259035354, -122.43970941444546, -140.44076069019323, -165.03328313538717, -170.47298980496035, -179.4946771673263, -182.17221206455778, -199.99918115400104, -120.21954493770762, -168.9530692244273, -176.79462166363498, -159.19773043626884, -159.21928538151926, -155.95416208786858, -166.71594585586465, -145.50882544397143, -163.1698927457004, -143.46646205402496, -154.70887532069906, -199.99255388422353, -195.99173525543256, -140.30328353621326, -161.6867400227652, -161.23749825444875, -131.8777453358739, -118.56691629368208, -159.94298580187427, -154.09216424242084, -190.40067177791101, -140.19931025914693, -165.42504152154214, -198.14916195177713, -193.16584261176845, -111.32787453675505, -151.6289966619077, -162.99786947737164, -139.69408132293447, -115.35562094161975, -198.50682158810747, -148.82585237784193, -169.06490756800093, -199.99917509666003, -142.15710565371134, -161.7530143040477, -143.4121942794942, -140.36342525445306, -160.8294463191566, -127.46256106315867, -150.8978310266309, -156.1498872929426, -163.5560620044191]	[45, 256, 257, 5, 6, 10, 14, 270, 272, 273, 271, 278, 32, 293, 294, 47, 304, 305, 306, 51, 52, 313, 58, 315, 60, 318, 319, 73, 82, 340, 86, 343, 91, 92, 101, 358, 105, 362, 363, 366, 367, 368, 113, 375, 121, 382, 126, 128, 385, 388, 389, 136, 393, 141, 398, 142, 162, 201, 211, 219, 226, 227, 228, 237, 243, 244]
28.76013376753133	28.969822188404663	-107.68643521415525	-95.27880209631051	4	32	uav	23.0	-76.00957789831571	-95.97915238367835	-102.13226168855421	1.0	0	25	-200.0	-102.13226168855421	[-130.68643470549503, -172.72944384250633, -110.40253181845146, -168.3221776493984, -134.3610948453071, -176.31252646990657, -133.63255624432216, -192.68857187395986, -128.26110887277872, -164.02215575409113, -141.52233880964033, -162.98971248158952, -165.25787263448063, -139.1291857158684, -165.6766409378726, -131.67756676381086, -135.7078626955118, -162.81877153375817, -195.83376540954168, -175.56021157255586, -179.96997189022738, -199.99688459331662, -135.08618974567352, -199.97271561845966, -135.86340259979903, -178.90292937592503, -136.47854356741098, -194.91314070781192, -194.9542162481833, -158.5006034495185, -157.48472169458032, -199.60576989356343, -169.83329599562927, -158.12345243511027, -144.25892606063658, -152.21205392976347, -108.69096198984485, -155.3333447433541, -150.25790993647388, -147.27939160441477, -190.71426172069016, -155.23247580627873, -158.90671410052641, -140.45246703740312, -199.9814220605381, -149.71461225678564, -140.26812016988515, -153.47202941320162, -179.839029581992, -158.43409377953571, -130.55403908554044, -129.4517486735561, -154.0275132534394, -196.19936584578366, -155.41379972559986, -181.02906699697527, -198.34391153149116, -149.53532834480967, -128.57319975394702, -155.0002777674539, -182.833521186364, -143.98358112910256, -179.63188174751141, -138.82606453073214, -162.50397934603737, -168.61646646341808]	[78, 256, 257, 4, 6, 10, 14, 270, 272, 273, 271, 278, 293, 294, 45, 304, 305, 306, 51, 52, 313, 58, 315, 60, 318, 319, 73, 82, 340, 86, 343, 91, 101, 358, 105, 362, 363, 366, 367, 368, 113, 375, 376, 382, 126, 128, 385, 388, 389, 136, 393, 141, 398, 142, 162, 170, 197, 201, 211, 219, 226, 227, 228, 237, 243, 244]
15.591994656967813	15.67054257193125	-124.72973809902136	-99.37921368854596	4	78	uav	23.0	-89.30885751478912	-99.56866238935604	-112.78942351399719	2.0	1	24	-124.72973796997263	-113.07652049498508	[-147.72971235023215, -156.44530315266584, -133.20993848110635, -155.5056056616788, -159.4417983382949, -168.1298756508909, -147.36700809124343, -169.78658662052732, -136.30325604427722, -169.35244646946757, -114.85684329757203, -186.248489661311, -170.77458305357115, -149.85452756136542, -140.65056829906098, -156.4770452048614, -162.4081859588983, -153.52349796946433, -196.6047296969552, -193.28955650726533, -192.87381703457055, -190.44429471344327, -144.2797417519714, -182.40990514043872, -166.5086717988325, -146.7112337614806, -140.46050272284654, -199.808639467616, -151.6423769950609, -159.120173556047, -126.79792715518855, -199.94362598399275, -196.0697679090998, -160.97849175018436, -158.5241584857244, -175.6543573834432, -118.33682510072025, -119.19777719429871, -134.16741750450836, -146.35178596222582, -199.9205995308624, -151.14805263011934, -137.98615831330207, -140.67878392182956, -190.27984969977177, -143.47956748420376, -151.7398317507857, -171.051441161222, -195.76618412966837, -188.02422283810893, -123.24964829808906, -165.21282874003032, -144.4141042052672, -196.0841252621865, -167.6273063527001, -164.65733860614165, -198.90333275939494, -152.96683597745067, -136.60149910230228, -167.58422252615293, -188.03499458235507, -113.17617825428853, -141.97396602847115, -148.59151550972658, -170.33688955088178, -170.04289460095106]	[32, 256, 257, 4, 6, 10, 14, 270, 272, 273, 271, 278, 293, 294, 45, 304, 305, 306, 51, 52, 313, 58, 315, 60, 318, 319, 73, 82, 340, 86, 343, 91, 101, 358, 105, 362, 363, 366, 367, 368, 113, 375, 376, 382, 126, 128, 385, 388, 389, 136, 393, 141, 398, 142, 162, 170, 197, 201, 211, 219, 226, 227, 228, 237, 243, 244]
