SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-45.152332624408196	36.827067492553226	1e-20	-92.05032409024611	0	306	g_ue	5.450892160630055	-68.15233259416713	-95.85720656297893	-94.3877521724449	1.0	0	9	-196.9897000433602	-94.3877521724449
-62.31479905486829	19.664601060466538	1e-20	-96.0354325785225	1	391	g_ue	11.279990788841108	-85.31479902625384	-110.52294235608821	-96.19278639025352	2.0	0	13	-196.9897000433602	-96.19278639025352
-51.42036436150531	30.55903575298551	1e-20	-102.61164063997127	2	83	uav	23.0	-74.42036433373487	-102.61277601987432	-138.43863030953548	1.0	0	7	-196.9897000433602	-138.43863030953548
-77.64558289104555	4.333817227535974	1e-20	-90.01423390814301	3	194	uav	23.0	-100.6455828591844	-109.72005553040393	-90.06095750122945	1.0	0	12	-196.9897000433602	-90.06095750122945
-59.92639976611176	22.053000348758047	1e-20	-98.47490388805332	4	332	g_ue	8.194941025214849	-82.92639973796233	-113.84964998673198	-98.60274964089021	1.0	0	11	-196.9897000433602	-98.60274964089021
-51.32699034290605	30.652409795202445	1e-20	-82.60192069451111	5	53	uav	23.0	-74.32699029151793	-82.62651511656267	-105.08368899644218	1.0	0	7	-196.9897000433602	-105.08368899644218
-74.99878680479337	6.9806133122799	1e-20	-91.87461837509454	6	198	uav	23.0	-97.99878677444048	-92.05426666964526	-105.79774501254667	1.0	1	9	-108.7227359440601	-108.89506335719145
-56.02052948869585	25.958870641207668	1e-20	-84.43249726098772	7	23	uav	23.0	-79.02052944551271	-101.49221093306534	-84.51881934147116	1.0	1	7	-90.53309773276635	-85.77031592795052
-56.78679511965111	25.192604996071935	1e-20	-94.70392264637708	8	40	uav	23.0	-79.78679509064844	-105.86882710658399	-95.04942785815815	1.0	0	12	-196.9897000433602	-95.04942785815815
-59.7424768816851	22.236923238627185	1e-20	-88.55348153207792	9	61	uav	23.0	-82.74247684809319	-111.44644932144543	-88.57584841139857	1.0	0	12	-196.9897000433602	-88.57584841139857
-55.41570025992806	26.56369986197089	1e-20	-87.5434093952255	10	91	uav	23.0	-78.41570022474949	-111.4173252452552	-87.56124485018249	1.0	0	8	-196.9897000433602	-87.56124485018249
-67.01210212908715	14.967297985282059	1e-20	-105.71751333749623	11	41	uav	23.0	-90.01210210143832	-111.22698723568499	-107.1515785513788	2.0	1	10	-107.23882570943655	-124.16545909218885
-61.14031063393494	20.839089480517885	1e-20	-103.36682809868505	12	288	g_ue	8.384531029257028	-84.14031060620249	-116.39534584297331	-103.58863532552049	1.0	3	11	-120.07737612211379	-103.687224758566
-47.73660461350892	34.24279550483537	1e-20	-90.25901159541039	13	259	g_ue	9.748372460524893	-70.736604581885	-112.07277826312145	-90.2877089404579	1.0	1	12	-91.90038044603698	-95.37150581197204
-48.167242995078574	33.812157122508424	1e-20	-91.14791432499447	14	210	g_ue	9.261969986926884	-71.16724296421195	-91.14881379740646	-127.98632787200245	1.0	0	9	-196.9897000433602	-127.98632787200245
-38.493803008973835	43.485597105369635	1e-20	-106.80293045092236	15	298	g_ue	9.865783518855482	-61.49380298135075	-115.07672860715566	-107.5026444553965	1.0	0	12	-196.9897000433602	-107.5026444553965
-52.933975881216064	29.045424251064077	1e-20	-83.81852406488021	16	329	g_ue	8.832523236363649	-75.9339758356563	-97.0538502584848	-84.0297614346099	1.0	1	9	-84.62497738151633	-92.95506845176958
-66.0865744366032	15.892825687934874	1e-20	-86.25567922746967	17	231	g_ue	1.6995981896493042	-89.0865743987855	-95.22197017850148	-86.84490750881496	1.0	0	8	-196.9897000433602	-86.84490750881496
-54.168321019164246	27.8110790954601	1e-20	-100.67755404654748	18	251	g_ue	9.507904713191737	-77.16832099126027	-100.6966480257847	-124.25597584444321	1.0	0	8	-196.9897000433602	-124.25597584444321
-54.34040392566574	27.638996310378957	1e-20	-75.52165879640145	19	25	uav	23.0	-77.34040377634142	-107.11342720971092	-75.52467012415639	1.0	0	9	-196.9897000433602	-75.52467012415639
-74.02039922041646	7.959000900527656	1e-20	-88.12272170413121	20	77	uav	23.0	-97.02039918619272	-101.4644710243524	-88.32872240651915	2.0	1	8	-125.70184462228384	-88.32951767142889
-70.89841671193459	11.080983402377356	1e-20	-108.6585536912786	21	67	uav	23.0	-93.89841668434302	-111.07792000410336	-112.35305067388765	2.0	1	7	-113.75058750987803	-117.95730732251242
-49.03386835252636	32.94553176198768	1e-20	-102.20723531171252	22	93	uav	23.0	-72.0338683247327	-105.18557065209112	-105.24973688931152	1.0	1	4	-109.92382878994802	-107.06003659156201
-52.721105525428385	29.25829458893803	1e-20	-105.8233115024847	23	146	uav	23.0	-75.72110549778235	-107.19894074452378	-111.48581492275284	1.0	0	10	-196.9897000433602	-111.48581492275284
-63.30299632523982	18.676403790285192	1e-20	-95.33221585276652	24	141	uav	23.0	-86.30299629643518	-95.40796310875281	-112.9542084731589	1.0	0	9	-196.9897000433602	-112.9542084731589
-59.005811610827074	22.973588521955477	1e-20	-83.6991449727404	26	314	g_ue	8.456259533180628	-82.0058115647649	-130.3675539287814	-83.69923850209778	1.0	2	7	-113.71078280296628	-83.70357207932132
-46.9656281106482	35.013772003611166	1e-20	-118.19880728573075	27	260	g_ue	7.463916813550514	-69.96562808310921	-119.58242903790016	-123.8399356181113	1.0	2	8	-125.61391903640384	-128.5851233106501
-49.41651034774606	32.562889766817094	1e-20	-101.45916263262768	28	149	uav	23.0	-72.41651031990328	-101.63158897774443	-115.55689740774156	1.0	1	8	-168.28979152739035	-115.55692052358796
-63.74052667258518	18.23887344315463	1e-20	-94.65465277857122	29	65	uav	23.0	-86.74052664356574	-99.35539311594589	-96.45123499244868	1.0	0	12	-196.9897000433602	-96.45123499244868
-49.862876032220726	32.11652408204738	1e-20	-114.52779375305849	30	341	g_ue	9.215111016729553	-72.862876004673	-114.54522861282183	-138.5001575705918	1.0	0	10	-196.9897000433602	-138.5001575705918
-50.18096533676776	31.798434783875408	1e-20	-88.32257418078258	31	226	g_ue	9.97438414123264	-73.18096530284497	-88.34608371844286	-110.9997258600501	1.0	0	10	-196.9897000433602	-110.9997258600501
-65.99191829691686	15.98748183226877	1e-20	-84.6364161031505	32	303	g_ue	12.361286431202636	-88.9919182544516	-84.85431390946363	-97.74022402517562	2.0	1	9	-97.861802145798	-113.330160111024
-53.308410025322786	28.670990089319915	1e-20	-100.4682321486604	33	324	g_ue	7.700996588657594	-76.30840999740046	-112.26954782857067	-100.76499277812202	1.0	0	10	-196.9897000433602	-100.76499277812202
-49.108070771509844	32.87132934440706	1e-20	-94.16601134879622	34	375	g_ue	6.67942277263113	-72.10807074231332	-102.72089390510084	-94.81840134791491	1.0	1	9	-94.98359172569494	-109.09873037949998
-68.98786571819569	12.991534396980725	1e-20	-96.72287869078514	35	275	g_ue	10.177953876767607	-91.98786568973965	-97.09795669584875	-107.54569517600486	1.0	0	11	-196.9897000433602	-107.54569517600486
-62.19086944168159	19.78853067364703	1e-20	-96.06039514166238	36	202	g_ue	12.582633936266216	-85.19086941307334	-115.63735472968366	-96.10853369694394	2.0	0	9	-196.9897000433602	-96.10853369694394
-85.13942923498057	-3.1600291206767963	1e-20	-109.30386840821905	37	224	g_ue	11.4268241956463	-108.13942920739717	-114.37398460949842	-110.92270566757507	2.0	0	11	-196.9897000433602	-110.92270566757507
-52.142471561295174	29.83692857264974	1e-20	-83.4349169734642	38	313	g_ue	9.542534168313626	-75.14247151407064	-83.86611865656512	-93.67977272190078	1.0	0	9	-196.9897000433602	-93.67977272190078
