SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-75.90688496882187	6.072515145627833	1e-20	-103.43495407322094	0	106	uav	23.0	-98.90688494109254	-107.06292332401937	-105.90459301432732	1.0	0	7	-196.9897000433602	-105.90459301432732
-51.486208581977195	30.493191532323934	1e-20	-109.53505949459071	1	41	uav	23.0	-74.48620855439644	-109.53613828262019	-145.5840336714272	1.0	0	6	-196.9897000433602	-145.5840336714272
-49.16328263401598	32.816117480289805	1e-20	-109.13561796733184	2	64	uav	23.0	-72.16328260643057	-109.35660374755237	-122.17984194974578	1.0	0	10	-196.9897000433602	-122.17984194974578
-80.31847468370081	1.6609254317634452	1e-20	-95.54472415696964	3	26	uav	23.0	-103.31847465495693	-99.57184286947708	-97.73168805373425	2.0	1	8	-98.08228159962097	-108.8356095611214
-49.19698929656006	32.78241083447199	1e-20	-84.13011458349509	4	31	uav	23.0	-72.19698925224839	-109.41259980809706	-84.14300242006497	1.0	0	9	-196.9897000433602	-84.14300242006497
-56.097036224027185	25.882363890260777	1e-20	-110.91611031331448	5	180	uav	23.0	-79.0970361964596	-114.6767284848178	-113.28682571183519	1.0	0	12	-196.9897000433602	-113.28682571183519
-73.70340771266282	8.275992403464798	1e-20	-93.64822906765171	6	188	uav	23.0	-96.70340768325558	-93.92253443079157	-105.78015999904972	2.0	1	6	-118.91243834380903	-105.99659795553725
-66.25646244977106	15.722937664852736	1e-20	-100.68404029908622	7	272	g_ue	11.850852587989573	-89.25646242186764	-104.30452991565788	-103.15941655101902	2.0	1	11	-103.46060478420705	-114.89860345711334
-51.19764301669477	30.78175709952822	1e-20	-93.43273990655877	8	80	uav	23.0	-74.19764298719215	-95.33073598001066	-97.94212110464764	2.0	0	5	-196.9897000433602	-97.94212110464764
-68.12904404462734	13.85035607175962	1e-20	-93.08555275789489	9	220	g_ue	7.379009529570151	-91.12904401496075	-93.08705925628641	-127.68446161071782	1.0	0	10	-196.9897000433602	-127.68446161071782
-52.303567834565584	29.67583228014989	1e-20	-99.72500985805627	10	252	g_ue	9.778433589959803	-75.30356780657048	-100.61267994137287	-107.05661504981887	1.0	0	8	-196.9897000433602	-107.05661504981887
-47.91452700683192	34.0648731134565	1e-20	-88.57061614109492	11	351	g_ue	9.064384904645944	-70.91452697326388	-114.17603276233368	-88.58257915642405	1.0	0	11	-196.9897000433602	-88.58257915642405
-64.30328547508906	17.676114639166727	1e-20	-121.62419250577034	12	39	uav	23.0	-87.30328544755365	-122.55583209823732	-128.76705103238007	2.0	0	9	-196.9897000433602	-128.76705103238007
-50.45762681251684	31.521773475298716	1e-20	-73.9832773661768	13	25	uav	23.0	-73.45762661142166	-100.4105005110572	-73.99317557959085	2.0	0	9	-196.9897000433602	-73.99317557959085
-50.022421086635156	31.956979027663635	1e-20	-109.74998039317376	14	219	g_ue	7.402923974268393	-73.02242105905674	-110.79358900392778	-116.45380711876061	1.0	0	8	-196.9897000433602	-116.45380711876061
-76.40798544483717	5.571414685771089	1e-20	-84.2412135001619	15	141	uav	23.0	-99.40798540094929	-100.95779193973303	-84.33470946740908	1.0	0	7	-196.9897000433602	-84.33470946740908
