SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-64.23001320188433	17.749386912387664	1e-20	-113.54346034530121	0	109	uav	23.0	-87.23001317433271	-114.66673495997031	-119.96598261386707	1.0	2	11	-124.4200548501534	-121.89459503649074
-70.88951560578288	11.08988450876609	1e-20	-101.6623832569575	1	106	uav	23.0	-93.88951557795428	-101.6654766324615	-133.13744386177976	1.0	0	6	-196.9897000433602	-133.13744386177976
-61.15315250711065	20.82624760822023	1e-20	-96.05131394165241	2	97	uav	23.0	-84.15315247850015	-97.31156520641846	-102.039484267816	2.0	0	9	-196.9897000433602	-102.039484267816
-52.366588804046366	29.61281131029058	1e-20	-107.12694004920819	3	311	g_ue	9.876254895772327	-75.3665887764298	-107.25132867175132	-122.61902220582344	1.0	0	12	-196.9897000433602	-122.61902220582344
-49.48611519562589	32.493284921005454	1e-20	-92.61470721397997	4	112	uav	23.0	-72.48611516571492	-107.33764734931675	-92.76361395582347	1.0	0	9	-196.9897000433602	-92.76361395582347
-55.50412100977239	26.47527910553096	1e-20	-96.16362630745961	5	357	g_ue	8.257052344662455	-78.50412098118942	-96.24218003425041	-113.6290191126312	1.0	0	9	-196.9897000433602	-113.6290191126312
-39.40111827426329	42.578281840206444	1e-20	-103.01454668113638	6	379	g_ue	11.037942446382	-62.40111824651394	-116.56963200823682	-103.21044645882876	2.0	1	12	-104.03208437001295	-110.8458288762852
-105.7222646483386	-23.742864533096906	1e-20	-96.42633130919594	7	113	uav	23.0	-128.72226461981728	-99.95226108798755	-98.97577547189022	2.0	0	7	-196.9897000433602	-98.97577547189022
-51.9667806253382	30.012619489366628	1e-20	-99.82604704327204	8	339	g_ue	8.342817889684254	-74.96678059735375	-106.16489749309737	-100.97433059506109	1.0	0	7	-196.9897000433602	-100.97433059506109
-63.509253952592374	18.470146161990215	1e-20	-101.19535051969197	9	288	g_ue	8.439471733578024	-86.50925392473016	-106.26055361117707	-102.81640898062665	1.0	0	8	-196.9897000433602	-102.81640898062665
-67.48302022249628	14.496379892745182	1e-20	-96.42730367510416	10	34	uav	23.0	-90.4830201939752	-109.72824314255234	-96.6352965720578	2.0	1	9	-96.63688443411525	-131.0058047848886
-59.92747403250725	22.051926082278072	1e-20	-99.11441072167499	12	353	g_ue	12.645029154509528	-82.9274740044423	-99.19679203492434	-116.3750922147226	2.0	1	10	-116.54876837091429	-130.44208106985386
-71.88606216900276	10.093337946439021	1e-20	-95.62605208376988	13	318	g_ue	8.264599938476431	-94.88606214028135	-112.73126386734198	-95.71146564093306	1.0	1	7	-96.51186068393903	-103.4503178166594
-55.80470585595997	26.174694262442245	1e-20	-90.19796139134374	14	185	uav	23.0	-78.80470582427813	-112.1281053106359	-90.22589750404818	1.0	0	8	-196.9897000433602	-90.22589750404818
-92.61760562742101	-10.638205512115547	1e-20	-96.15488521031892	15	19	uav	23.0	-115.61760559883592	-96.1948271664945	-116.53839062839411	1.0	0	7	-196.9897000433602	-116.53839062839411
-76.50260752690755	5.476792587557497	1e-20	-103.10921717110432	16	308	g_ue	13.508965688430955	-99.50260749916288	-108.210732020275	-104.71394504723564	2.0	0	7	-196.9897000433602	-104.71394504723564
-47.527331765760145	34.45206835084072	1e-20	-92.67072774427078	17	271	g_ue	11.636120593548915	-70.52733173587966	-112.51508980647233	-92.71597670265189	2.0	1	10	-93.02057981820754	-104.4078878262316
-46.14384114723602	35.835559053940926	1e-20	-76.98643850204465	18	196	uav	23.0	-69.14384103277945	-83.47199726122014	-78.09128010174774	1.0	0	9	-196.9897000433602	-78.09128010174774
-51.9569700324657	30.02243008261661	1e-20	-97.18960034504323	19	69	uav	23.0	-74.95697000410377	-97.20745792822368	-121.05814220650656	1.0	0	10	-196.9897000433602	-121.05814220650656
-50.7563434573627	31.223056656990778	1e-20	-106.34795286485476	20	246	g_ue	12.155069402180082	-73.7563434297296	-131.5533469251687	-106.36107185795007	2.0	0	8	-196.9897000433602	-106.36107185795007
-53.729034584748035	28.250365533517297	1e-20	-90.3436459493926	21	6	uav	23.0	-76.72903455320308	-109.10981195280979	-90.40173158616626	1.0	0	7	-196.9897000433602	-90.40173158616626
-83.1138821418783	-1.1344820276139558	1e-20	-115.74565586118976	22	27	uav	23.0	-106.11388211433433	-117.02623039202928	-121.67401573692823	1.0	1	8	-122.55823323013261	-129.0208774058694
-57.529051670020934	24.450348444964362	1e-20	-97.729726313462	23	108	uav	23.0	-80.52905164175601	-104.72137341777054	-98.69833981370327	2.0	0	6	-196.9897000433602	-98.69833981370327
-63.03359921314104	18.94580091302612	1e-20	-85.61713398764311	24	48	uav	23.0	-86.03359917369426	-96.44247442032663	-85.9919843950869	2.0	1	8	-118.54175853199646	-85.99439945349565
-62.894685945668236	19.084714168697474	1e-20	-105.85007780791912	25	331	g_ue	8.03519179385818	-85.8946859180229	-111.22253765715567	-107.33894930823082	1.0	0	8	-196.9897000433602	-107.33894930823082
-59.48074475381104	22.498655368459225	1e-20	-87.33746677248199	26	214	g_ue	12.829408884387286	-82.48074471826115	-87.3504883862445	-112.57517094719435	2.0	1	7	-115.07342765326675	-116.16605646203959
-45.63232018222096	36.3470799320572	1e-20	-112.33519483768103	27	296	g_ue	11.36357294132928	-68.63232015466318	-112.7651355704753	-122.59214884091955	2.0	0	6	-196.9897000433602	-122.59214884091955
