SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-55.58958673365492	26.389813386203983	1e-20	-88.89122311816665	0	301	g_ue	8.966942855049268	-78.58958670051639	-88.89122311813301	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.79852722024187	21.180872920530547	1e-20	-82.14216799132934	1	317	g_ue	9.597273314984033	-83.79852716618983	-82.14216799132224	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-59.54895423108962	22.43044591367203	1e-20	-81.53358378672604	2	263	g_ue	9.11029076717899	-82.54895417304834	-81.53358378671984	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.679966921472214	26.29943319290406	1e-20	-105.46161374641187	3	326	g_ue	10.098827060555472	-78.67996689381631	-105.46161374488449	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.21791901271558	26.761481104131263	1e-20	-92.23804906297414	4	243	g_ue	9.337655001421659	-78.21791898258911	-92.23804906290141	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.85088962802223	33.12851049018403	1e-20	-90.40806288257001	5	338	g_ue	7.456827056442319	-71.85088959653635	-90.40806288252229	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.202468016934304	33.7769321095208	1e-20	-85.51342000962669	6	336	g_ue	8.046832108342127	-71.20246797719957	-85.51342000961121	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.19425571597665	20.785144404066486	1e-20	-88.75079832604798	7	309	g_ue	9.343476020440846	-84.19425568265389	-88.75079832601543	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.943345433373935	24.036054681053997	1e-20	-103.94386129064726	8	392	g_ue	12.232545362136932	-80.94334540566638	-103.94386128957038	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.21927052270112	25.760129591707383	1e-20	-104.4545479393881	9	352	g_ue	9.090141491357453	-79.21927049501299	-104.45454793817686	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.69297289231192	29.28642722340382	1e-20	-94.72555431004493	10	253	g_ue	8.149800462608827	-75.69297286331656	-94.72555430991599	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.607923749319966	23.371476388888695	1e-20	-82.58372348839815	11	385	g_ue	9.740032870766749	-81.60792369783168	-82.58372348839029	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.78618750300865	16.193212611560398	1e-20	-101.37740933607348	12	346	g_ue	13.019050401182309	-88.78618747515998	-101.37740933547711	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-56.65467682697791	25.3247232876153	1e-20	-101.05765287259034	13	347	g_ue	8.183222315222626	-79.65467679910508	-101.0576528720363	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-37.1537758509719	44.82562428201564	1e-20	-83.65136622355783	14	370	g_ue	8.45342417394314	-60.15377580470474	-83.65136622354775	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.45398870792077	19.525411417647447	1e-20	-85.84113178637025	15	287	g_ue	13.101471759343614	-85.45398866907293	-85.8411317863536	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-60.193307580765776	21.786092545017453	1e-20	-85.75938501638794	16	375	g_ue	9.604131010401439	-83.19330754170292	-85.75938501637157	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-47.96297528677307	34.01642482893767	1e-20	-94.7403904822581	17	235	g_ue	8.856367741960884	-70.9629752577827	-94.74039048212873	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.32544050345875	25.653959610813246	1e-20	-113.54387579060622	18	320	g_ue	11.950940610379403	-79.32544047590713	-113.54387578078486	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-44.383923341325094	37.59547677471011	1e-20	-93.86777105293913	19	307	g_ue	9.517696047092155	-67.38392331201027	-93.8677710528333	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.46584764749779	29.513552467617473	1e-20	-97.02039687974298	20	280	g_ue	8.873413399845871	-75.4658476191029	-97.02039687952428	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.53563829591629	23.44376181836219	1e-20	-112.27927614039446	21	284	g_ue	6.92067598287764	-81.53563826835818	-112.2792761330542	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.01480837618473	19.964591738132185	1e-20	-108.30758984247817	22	388	g_ue	12.674591848262773	-85.01480834858819	-108.30758983953685	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.646874558254716	30.332525611195933	1e-20	-78.95862077262767	23	363	g_ue	9.932501487514308	-74.64687447552444	-78.95862077262424	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.188177460916506	21.791222655196563	1e-20	-93.68206012699324	24	237	g_ue	8.629743246784379	-83.18817743152381	-93.68206012689184	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.24338024097297	17.736019874284253	1e-20	-96.35864587887566	25	342	g_ue	9.77863515846453	-87.24338021243612	-96.35864587868788	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.89417036312787	30.085229757342276	1e-20	-88.44178379746032	26	382	g_ue	12.2499615011587	-74.8941703293781	-88.44178379742998	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.64164601986298	30.337754095400626	1e-20	-96.33111110475167	27	361	g_ue	7.815744537029541	-74.64164599131975	-96.33111110456508	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-64.04678302647535	17.93261709365494	1e-20	-88.68591213863895	28	367	g_ue	10.263940254656559	-87.04678299306543	-88.68591213860685	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.02609435694347	13.953305757405005	1e-20	-106.56902853500063	29	362	g_ue	12.991871876560431	-91.02609432931537	-106.56902853302964	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
