SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-6.0190152857502	12.279553850571233	-63.745891167357264	-105.04411092144322	0	91	uav	23.0	-92.69984623614914	-63.74563703474789	-111.80254911816337	1.0	0	30	-200.0	-111.80254911816337
27.99970144792566	29.618110898594466	-95.17682197526733	-85.91893666983209	0	254	g_ue	7.234603116306896	-75.36128918812591	-90.52871396994755	-87.03895395637402	1.0	1	30	-102.38956594475732	-87.1675227873473
3.283798136272239	17.32897117331369	-68.12563898717275	-92.23078380334525	0	219	g_ue	13.229614200092946	-87.65042891340669	-68.10970901675695	-104.8807818286148	2.0	1	30	-107.2919071814308	-108.58635671326638
29.017782450045374	30.001540994705508	-89.51688195952073	-93.06255608312827	0	259	g_ue	11.221210378671596	-74.97785909201487	-90.79973063159613	-91.07977856773131	1.0	1	30	-91.37473742089827	-102.90665208434393
21.945595574257325	24.642119992294482	-102.27300880170876	-82.6788224599968	2	128	uav	23.0	-80.33728009442589	-85.18130323248221	-86.15675300045967	1.0	2	22	-100.7492670658086	-86.31028067603488
13.139708846679397	15.069691650342378	-86.04963547499571	-89.73081586867833	2	179	uav	23.0	-89.909708436378	-85.89582344449391	-90.11255694659839	1.0	2	22	-90.53389752074024	-100.45303443158619
9.729557429509839	10.140108044648372	-105.68871106734194	-92.20726312811536	2	266	g_ue	12.405555415968072	-94.839292042072	-101.25524503067078	-92.56773166351766	2.0	3	22	-116.50410176548249	-92.58531195280102
30.691425854335677	31.868058142058786	-90.43844809714913	-89.71106284703247	2	239	g_ue	10.462095396103122	-73.11134194466159	-93.70604941406285	-88.10571456256648	1.0	3	22	-88.77228277248318	-96.57413385602433
11.977241664654883	16.418951032733418	-79.91539555103573	-89.61443290517137	3	125	uav	23.0	-88.56044905398696	-80.59935916521839	-85.88609621219034	2.0	4	25	-86.65834408225552	-93.7667759702947
-2.995788647548494	13.57673465110335	-65.55149584725262	-85.0988700995476	3	162	uav	23.0	-91.40266543561702	-84.61870264820473	-65.5571343882354	1.0	3	26	-101.04206283812852	-65.55836282522952
19.684510744370954	20.908281331894614	-100.6624024881634	-87.03855976105707	3	66	uav	23.0	-84.07111875482576	-103.5047553508939	-86.94893853586878	1.0	3	26	-90.23624098616601	-89.69884947190714
8.43604515299073	11.715718165266736	-85.15614725499155	-83.8718396886042	3	281	g_ue	12.382815740435177	-93.26368192145364	-90.08196531334411	-82.09742988996021	2.0	4	26	-85.10579114194601	-85.10966941707052
-2.075113760109261	0.8857552225337884	-84.87309064593504	-85.31648368479557	4	147	uav	23.0	-104.09364486418659	-84.55345022300735	-85.70030655851622	2.0	1	27	-133.28717118713706	-85.70038225950302
-8.227685451468929	-0.04160924508619246	-75.52232925954019	-81.3240268930889	4	192	uav	23.0	-105.02100933180657	-76.3844001414155	-79.05864943845351	2.0	1	27	-133.2719818094593	-79.05866589928637
21.641156015165436	25.67943902117665	-81.58000537057657	-85.56663090295501	4	364	g_ue	10.013851418193893	-79.29996106554373	-94.96151219591181	-80.26564355328267	1.0	1	28	-141.30126088288443	-80.26564697482695
-7.504829786501801	-3.11801203812243	-98.91068964638352	-79.60997211326257	4	320	g_ue	7.898150140746232	-108.0974121248428	-88.76356071091342	-80.11495528713635	1.0	1	28	-143.62530232767313	-80.11495722243816
20.795125583917113	22.273009294470057	-129.25045132172707	-85.90116487374276	5	49	uav	23.0	-82.70639079225032	-86.97427326527547	-92.49716640618246	2.0	1	25	-131.441458094528	-92.4977202442121
17.653435530113555	19.75452754464162	-91.4060604377042	-84.9198632638481	5	115	uav	23.0	-85.22487254207876	-89.73095584603642	-85.40503910597296	1.0	0	26	-200.0	-85.40503910597296
19.71963655045397	39.54740924897402	-62.1980315589562	-98.65812326263634	5	203	g_ue	8.408058009282186	-65.43199083774637	-84.27047930275475	-62.22407706992485	1.0	1	26	-62.224872542078685	-99.59606809849669
2.146007806686036	27.140780606954095	-57.00045521509169	-90.24708495370092	5	353	g_ue	6.689046479115024	-77.83861947976628	-57.02297292958859	-79.48381914873134	1.0	1	26	-79.68476980503664	-92.93085588621354
13.925403678272502	15.68667788950377	-123.82636983941399	-84.98918286490843	7	67	uav	23.0	-89.2927221972166	-85.92489960222122	-92.11211578893821	1.0	2	26	-94.3864488797079	-96.00907128970658
18.247834549394582	19.454203556290167	-110.26422735376997	-86.94548243944158	7	218	g_ue	8.073390870993002	-85.52519653043021	-90.81591066711852	-89.20401097564515	1.0	3	26	-89.33615620640539	-104.43724423165342
17.131334368826685	20.11630833415512	-91.0885954656971	-82.60620641333696	7	210	g_ue	12.701492399019054	-84.86309175256525	-85.94684231807895	-84.29103661471915	2.0	3	26	-84.45415266392347	-98.62521554662942
9.212152387796095	20.39151087161804	-72.16071973011374	-77.94996452826182	7	240	g_ue	12.51035648282706	-84.58788921510234	-71.87306764583754	-79.2558790732628	2.0	3	26	-79.27166106298421	-103.65999322854265
18.71439352212026	33.921542764527985	-67.20556941814672	-78.65587166520812	8	150	uav	23.0	-71.05785732219239	-66.9236850554944	-90.6251217814065	1.0	0	26	-200.0	-90.6251217814065
14.628371458895387	15.095199127332222	-99.71494414961411	-92.12797138859199	8	247	g_ue	9.698969163899395	-89.88420095938815	-98.36296797525941	-92.4136164906686	1.0	1	26	-100.18593595004788	-93.20726989740893
29.09668601145478	29.69638767031701	-108.22496544198583	-90.3447761108963	8	392	g_ue	7.921737743251002	-75.28301241640337	-93.33730354081192	-93.23310134576916	1.0	1	26	-108.38534208898304	-93.36777307068868
14.15520417155696	25.125770432050686	-71.42223983540953	-90.66372794182598	8	344	g_ue	12.647842149394673	-79.85362965466969	-94.42372332393552	-71.39238428393892	2.0	1	26	-71.4224511427877	-93.00437156540735
0.8893950227351155	5.118383253025314	-87.41542830365486	-80.63806689214964	9	81	uav	23.0	-99.86101683369506	-86.83473784726262	-80.7705541338094	2.0	1	27	-95.63776562327595	-80.91451394549267
7.229108771929205	8.5520345177286	-87.71645205512232	-92.47401255716807	9	324	g_ue	13.529826843479638	-96.42736556899177	-87.67151797800643	-92.61123449520072	2.0	1	28	-95.70983190571695	-95.53499648145893
18.677641790718937	19.413154948079423	-90.94692225442556	-94.36713083926676	9	330	g_ue	6.215325306560927	-85.56624513864095	-89.63831863308948	-100.80472922153743	1.0	1	28	-106.49781918273624	-102.16901496592985
21.39155437187057	25.638267021500397	-100.65000115173368	-79.8173963958662	9	351	g_ue	11.766865914920928	-79.34113306521998	-95.41038454694247	-79.90217353933824	2.0	1	28	-79.98585437288246	-97.09552991106575
13.324569058932454	20.67009455530659	-75.83723470089727	-87.01894480658316	10	100	uav	23.0	-84.30930553141378	-86.53866467775117	-75.87609448994478	1.0	2	28	-75.89459428389652	-99.59151530286636
8.88080846559869	29.589449672557876	-61.30924329396205	-96.11525704540878	10	146	uav	23.0	-75.3899504141625	-100.57992374107315	-61.3083210055995	1.0	2	28	-61.30894611003545	-99.72695085855304
20.82550005353032	26.720205761670258	-77.51161437817721	-92.52682880677773	10	283	g_ue	8.272879981579607	-78.25919432505012	-92.83922178587312	-77.50212627702973	1.0	3	28	-77.51252886893451	-103.71375403290125
21.124528281954	22.085519156591573	-94.11352136815866	-89.27281690191526	10	333	g_ue	8.399130279943755	-82.8938809301288	-89.29955993279286	-94.03299978448173	1.0	3	28	-94.28465383856664	-106.52802303554185
18.476160111109763	20.981284197985474	-87.45686643278971	-85.01518657713	11	182	uav	23.0	-83.9981158887349	-87.00790134273035	-85.29349564498916	1.0	3	25	-87.23237845433373	-89.7292574813092
-3.690110688556672	17.416220951426766	-60.99806506333431	-77.73015465241143	11	46	uav	23.0	-87.56317913529361	-102.55159738268179	-60.907159848140964	1.0	3	25	-60.90851882022654	-95.95357706877678
