SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-3.620914810973403	-1.3048211992237384	-101.607725948663	-83.5679649129485	0	140	uav	23.0	-106.28422128594411	-98.7223642312423	-83.63278166577119	2.0	1	24	-104.33017801839443	-83.66992668634242
20.93959588116317	21.744545783239914	-103.56215319161305	-89.04158464551733	0	378	g_ue	10.371455178882037	-83.23485430348046	-96.04092391707437	-89.82078387588778	1.0	1	25	-119.68876609154636	-89.82526317466247
17.33556476883652	18.75647086974169	-87.13271198378742	-92.85261284181334	0	250	g_ue	12.203584853732321	-86.22292921697868	-101.60393583123857	-86.22587973868389	2.0	1	25	-114.00275451217617	-86.233131765206
23.295878447364615	23.46037041687927	-112.1020774662093	-96.2240632533728	0	375	g_ue	7.487053619305499	-81.5190296698411	-97.65382522081744	-101.36194110550512	1.0	1	25	-103.00374936087809	-106.38163348517969
8.929897540940303	9.590876407363695	-90.42179420067895	-98.7061001680124	1	89	uav	23.0	-95.38852367935668	-89.82941612295755	-116.79330640230432	1.0	0	27	-200.0	-116.79330640230432
19.88193626564174	21.58254154583311	-101.47104925453517	-85.27626634372828	1	272	g_ue	11.483705484681227	-83.39685854088727	-89.33083341806409	-87.27679371770655	1.0	1	27	-120.66066574874641	-87.27878666928441
24.10468646394189	25.663838322584994	-85.74474113405918	-101.29802242818677	1	392	g_ue	7.682957285814807	-79.31556176413538	-85.87291401016209	-98.19195396657332	1.0	1	27	-98.26250655153379	-116.11989629412237
19.682803389190454	30.415868806656377	-71.63239866359727	-103.54016527279964	1	313	g_ue	12.512201229426502	-74.563531280064	-71.63024617922609	-109.9078308702556	2.0	1	27	-120.72920747104405	-110.28303877826971
1.2793095510142223	8.307900232115102	-76.12721964324129	-89.03195288071973	3	56	uav	23.0	-96.67149985460527	-75.95405486179055	-95.89386222457037	2.0	1	25	-119.69180265456171	-95.91201309647093
16.42993670518277	17.85678365952839	-91.63325974122209	-87.49778882564348	3	23	uav	23.0	-87.12261642719199	-90.29240834941719	-88.15067113807457	2.0	1	25	-138.83075905543873	-88.15070827252873
29.301814280697243	31.600171998658453	-83.7387299173151	-97.10916086291772	3	359	g_ue	7.936112781186719	-73.37922808806192	-97.73148626685122	-83.71212885756552	1.0	1	26	-133.27846319959352	-83.71217684783451
32.26565002848152	32.745721823268596	-92.56942117403297	-97.26868460921409	3	358	g_ue	9.510181993389901	-72.23367826345178	-92.90055180402243	-96.41715023404547	1.0	1	26	-147.8789620798367	-96.4171812512042
-5.948119872729038	1.921808735637967	-75.19104034175905	-86.53979031221377	4	61	uav	23.0	-103.05759135108241	-75.97545554656806	-81.41525331475486	1.0	1	25	-82.93823471220138	-86.70541064058291
34.65993792649755	37.700642899754996	-104.85791508094576	-81.94093131588065	4	188	uav	23.0	-67.27875718696536	-96.18344323610528	-82.08460114147417	1.0	1	25	-147.09219771973792	-82.08460251242697
-14.956828512689654	22.74551513711235	-44.27875666103198	-80.81975796145473	4	393	g_ue	9.774875393648657	-82.23388494960803	-80.96848212046758	-44.27872423716691	1.0	2	25	-44.278757171779105	-95.48005827750396
0.9102549698461218	16.97328937581085	-66.12327089748919	-82.53823738235242	4	386	g_ue	12.016169477480588	-88.00611071090952	-97.13990738409979	-66.0285980232025	2.0	2	25	-66.12329776238502	-82.69021713689396
6.193317423718824	20.78161242853703	-67.54704765145829	-100.37691043295126	5	132	uav	23.0	-84.19778765818334	-67.54596429754437	-103.20569404200847	2.0	0	24	-200.0	-103.20569404200847
24.414309132049098	31.56591462798363	-75.78593425744421	-97.58732247987312	5	317	g_ue	8.236931359040623	-73.41348545873674	-75.87014680155144	-91.66827493120978	1.0	0	25	-200.0	-91.66827493120978
14.790891122287277	31.703800592449667	-65.15833623240769	-97.51231438876921	5	253	g_ue	10.896884941088656	-73.27559949427071	-65.1748256322907	-88.75233336603543	1.0	0	25	-200.0	-88.75233336603543
16.78476329817923	24.803934397670332	-74.71764465962076	-100.4401557374821	5	377	g_ue	12.626231101351625	-80.17546568905004	-100.3048623225082	-74.71801264128621	2.0	0	25	-200.0	-74.71801264128621
1.3697699860490644	14.795052693727087	-68.76147258124149	-97.83558015117451	6	158	uav	23.0	-90.18434739299329	-97.93753596571167	-68.76134786954432	1.0	1	27	-125.81531745766254	-68.7613564278494
-11.070585230870904	3.896746233559327	-67.15844077664848	-95.9391070597696	6	51	uav	23.0	-101.08265385316105	-96.03294474817964	-67.15831785706187	2.0	2	26	-67.18434663288228	-89.39463142848196
