SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
27.28991982286435	34.63233029677971	-76.95902476683658	-81.0246749358791	0	44	uav	23.0	-70.34706978994066	-76.6803527925777	-81.8286553379929	1.0	2	22	-82.06854273639216	-94.52581571705358
-15.01596961267871	19.618424588935255	-47.34677158725604	-89.3873444500451	0	247	g_ue	12.52909883006036	-85.36097549778512	-87.58743981140088	-47.34691099860713	2.0	3	22	-47.34694186156405	-98.83039421613697
7.972743898205692	25.40507529829	-64.62719500260788	-101.15119259670928	0	235	g_ue	10.085848583143145	-79.57432478843037	-72.69956950293485	-65.36195638120144	1.0	3	22	-65.36244182396631	-104.87866188527016
-6.554139791646591	10.290323551793506	-65.24812444590347	-88.10581823454861	0	253	g_ue	12.747812073057435	-94.68907653492687	-69.4810453805716	-67.26949293328589	2.0	3	22	-67.27004828018937	-106.20197016839298
-2.061315733026703	17.535110471519445	-62.45585324333664	-84.8492377007963	2	103	uav	23.0	-87.44428961520093	-62.73962098284066	-74.06646880486869	2.0	2	22	-74.07456988374919	-101.36293321774879
15.630212354944021	16.009819372424403	-106.35871778498591	-92.54972770351542	2	183	uav	23.0	-88.96958071429597	-98.8188081334599	-93.48905648673662	2.0	2	22	-104.94715712190342	-93.81114801077223
16.90682089327683	23.15946712014471	-77.06257631196092	-91.28844221924118	2	17	uav	23.0	-81.81993296657566	-85.93529128177335	-77.48097022664781	1.0	1	23	-95.2293863675942	-77.55452574875324
9.057558489427372	32.30350083578281	-58.757665651180076	-89.58138189211382	2	263	g_ue	9.935055787036353	-72.67589925093756	-91.17905481821526	-58.75655998629608	1.0	2	23	-58.8189279602674	-77.21593340565647
21.754173334600154	34.398986565310466	-70.3304686311873	-77.5584073321719	4	91	uav	23.0	-70.58041352140991	-70.17564834914721	-78.48263247745193	1.0	1	27	-106.7436886729426	-78.48911886615478
35.23695112149103	35.31801966847284	-111.53169501461454	-99.49146863665037	4	231	g_ue	8.739219585894386	-69.66138041824753	-105.48342200370482	-100.40201237063604	1.0	2	27	-107.48709735353086	-101.3475900451557
27.81891946122755	31.468794677512307	-105.22743712718392	-80.79809456741317	4	307	g_ue	10.715231138344672	-73.51060540920807	-93.49079744618729	-81.02171418888558	1.0	2	27	-90.98547991937997	-81.48333384925706
-2.826932467106772	21.756407407500546	-57.419345687567336	-84.6854652916911	4	323	g_ue	12.892191730454776	-83.22299267921983	-92.86986824180698	-57.412438938384234	2.0	2	27	-57.420145096614135	-84.9257553397379
-1.797538953380581	20.517714118566673	-59.71547022752169	-81.97018095088828	5	392	g_ue	5.907304166378095	-84.4616859681537	-59.714661013906806	-82.10836748397034	1.0	5	20	-82.10898030664416	-120.61316870096663
22.321811191095748	33.14220874608989	-125.28761764022389	-71.53431710117437	5	327	g_ue	8.716347169835402	-71.83719134063048	-75.14828616078317	-74.01467687510295	1.0	5	20	-74.06490989213641	-93.407719657196
20.313091045510674	22.217693884791387	-101.07195896189735	-84.67048602848719	5	337	g_ue	12.522823522826549	-82.76170620192899	-90.39655714786258	-85.88895572886287	2.0	5	20	-87.45132356605238	-91.08675592133814
31.689026706071132	35.390467578320624	-92.58057598267169	-80.98282181936548	5	256	g_ue	9.870493731891628	-69.58893250839975	-90.18661135750156	-81.20971444161785	1.0	5	20	-81.21200817174633	-113.98328116691158
18.535513238626876	25.240406673920802	-103.14172770447769	-76.32685885681062	6	85	uav	23.0	-79.73899341279957	-96.76772869776846	-76.35715876276136	1.0	3	23	-77.88058354626875	-81.64626067014
21.610550720081534	28.714513778761628	-81.30626380476515	-77.258210741621	6	27	uav	23.0	-76.26488630795875	-75.91149799724951	-92.46160929172858	1.0	3	23	-95.15098736122897	-95.81845145537494
-6.013302478128622	2.5183933191898404	-77.15655098671247	-77.07218716156201	6	330	g_ue	11.217579877349328	-102.46100676753053	-97.4501588690441	-74.1240090111636	1.0	4	23	-75.21360271457851	-80.66261883652709
33.26241817189046	36.26984092041647	-82.97536495140271	-88.8914340418558	6	371	g_ue	8.757495560430398	-68.7095591663039	-92.50259710432022	-82.3888662930891	1.0	4	23	-82.41098444144463	-105.330276117966
22.75699269564757	27.911786557874052	-96.3600079742237	-78.47584994321058	8	241	g_ue	9.701368939650978	-77.06761352884632	-80.31390575536474	-82.89659254086467	1.0	2	25	-83.89718463991247	-89.76255978698573
14.276930384685485	29.076922079211883	-67.35676819569935	-88.78917470216409	8	282	g_ue	9.761260983762618	-75.90247800750849	-67.34509486461806	-90.82560356091626	1.0	2	25	-91.20776581041477	-101.57064884237349
22.362281614411344	24.85580534131124	-93.44077349336145	-83.50242418545557	8	260	g_ue	12.203510969604432	-80.12359474540914	-92.56314728785419	-83.60221130303435	2.0	2	25	-83.94692551591818	-94.77667963363439
17.948095023601965	32.504699979929356	-67.91675104398506	-78.82025627407972	8	261	g_ue	8.267718185173859	-72.47470010679102	-67.90427164502623	-78.97692348938496	1.0	2	25	-79.14459437835072	-93.19375565696009
-10.52118720326257	-8.91550643769125	-93.08909755330842	-86.29879004008102	11	147	uav	23.0	-113.89490652441162	-92.22776718647431	-86.50300512225634	2.0	1	26	-118.4506073281107	-86.50577948215405
20.627414974755922	23.010899655517363	-84.16433704580095	-90.95671841552628	11	167	uav	23.0	-81.96850043120301	-83.78572927231873	-93.43794392057515	1.0	0	27	-200.0	-93.43794392057515
8.91021373270948	31.96052993549789	-58.96525576625989	-83.69141968467238	11	329	g_ue	9.205360670016578	-73.01887015122249	-84.1586979280012	-58.96376389919239	1.0	1	27	-58.96850043120297	-88.58937029578692
11.37036520900918	29.789340894780096	-63.65099025769722	-85.60423244528829	11	364	g_ue	8.004624217029194	-75.19005919194028	-63.79387787152122	-77.76898973128024	1.0	1	27	-78.00112223778702	-90.60502251840552
