SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.2742627675146	25.90506473632236	-93.24943955880299	-77.859873216571	0	50	uav	23.0	-79.07433535039802	-90.17993522365158	-77.99082764713386	1.0	3	33	-78.0248010637939	-99.07425413999084
15.54096266322395	17.759914017210747	-89.75233852433962	-84.99101481217883	0	133	uav	23.0	-87.21948606950963	-87.81980778576916	-85.89142574925324	1.0	3	33	-86.54700329606254	-94.4266943376396
11.99204194884156	32.43002924566473	-72.97684229081965	-61.907764776914206	0	393	g_ue	8.345069633851152	-72.54937084105565	-92.9637433478451	-61.58401429494437	1.0	4	33	-61.58478561425974	-99.08990099061302
14.967201909342378	19.38531956295523	-99.0041339393293	-79.55919815921125	0	275	g_ue	13.893532946235537	-85.59408052376514	-93.52603096989476	-79.68589931284215	2.0	4	33	-79.68933495538354	-110.70538041180298
29.871448734000623	30.257622118193225	-100.76413333269657	-92.96133604572874	1	192	uav	23.0	-74.72177796852715	-96.50178625696097	-94.36809532951024	1.0	1	32	-114.7373921552471	-94.40816878191583
6.048082672735106	6.635653906057385	-96.53671219979941	-91.57114972697488	1	398	g_ue	13.031077409773559	-98.34374618066299	-91.44062446126206	-96.97368976068952	2.0	2	32	-103.50176136737426	-98.0662933016467
16.559747057709387	30.503828839768687	-68.21882514244876	-97.83530403919791	1	287	g_ue	11.029716166546372	-74.47557124695169	-98.32007691249285	-68.21832412578787	1.0	2	32	-68.21881643878419	-107.67400038402967
28.89153651531275	29.361892200592976	-105.82005224369337	-91.55538001606274	1	290	g_ue	9.014074150825898	-75.6175078861274	-92.25194863769823	-98.86851960908417	1.0	2	32	-113.3135004078508	-99.02745058334935
-2.352182684519036	5.217682353450641	-88.98023437277018	-75.43270627783949	3	12	uav	23.0	-99.76171773326973	-76.06050806509653	-82.90960571888871	1.0	4	28	-93.20074693898678	-83.33600424383621
4.161416116351418	13.559507533455374	-76.71206667302066	-75.60174279055902	3	121	uav	23.0	-91.419892553265	-75.7705535621372	-76.5033572381559	1.0	4	28	-76.7585578494183	-88.93935873328743
14.997570380753615	15.86279351019644	-92.41691308605695	-90.83863671948922	3	321	g_ue	11.910417676367459	-89.11660657652394	-91.05522690338425	-92.1232064147691	2.0	5	28	-92.86108018377243	-100.18494336676439
21.732433588412846	29.357652467355365	-77.19881257230605	-79.47171591443754	3	313	g_ue	7.177855502644972	-75.62174761936501	-76.69927192735032	-80.4720230410575	1.0	5	28	-80.63426970770516	-94.82897910518236
26.613412845856118	27.04380020741563	-101.47205012934973	-92.29747101495079	4	66	uav	23.0	-77.93559987930475	-94.67616656791827	-94.95217268511169	1.0	2	32	-106.5039088658628	-95.2671387943434
18.29860310257341	20.494078727121064	-84.14504110201597	-94.94534460757238	4	206	g_ue	9.080866520391801	-84.48532135959931	-84.18668650589612	-94.47359057269668	1.0	3	32	-101.01479595670799	-95.56244439394604
8.894561668478502	16.772251933293575	-74.88717056416175	-100.24436792178454	4	248	g_ue	8.4580715690667	-88.2071481534268	-74.95166634968118	-92.41884470916145	1.0	3	32	-92.83101609298382	-102.85036537518715
