SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.738925166510356	19.419432792136874	-75.3693491493083	-87.4986133193799	1	75	uav	23.0	-85.5599672945835	-77.18186681059277	-79.32219162228462	2.0	3	24	-79.32389697886994	-113.3827353502763
11.185711587362036	30.658386251315406	-62.559562783771305	-93.4674783965963	1	13	uav	23.0	-74.32101383540497	-100.18163092977724	-62.55679091067603	1.0	2	25	-94.06292581767161	-62.55986222579263
17.49745120885197	17.815451966799714	-98.38862901852302	-94.72765844541483	1	283	g_ue	6.640611503757981	-87.16394811992066	-97.57469273601644	-95.13115927243373	1.0	3	25	-95.83101420759412	-103.40415141101386
9.220241467897651	20.641572449256188	-72.75710432971891	-75.43632482425396	1	288	g_ue	7.140227707623177	-84.33782763746419	-101.20790780432387	-70.88703601104872	1.0	3	25	-71.15404172609024	-83.13249244784538
7.220194650097625	11.483412265125253	-93.72283108416326	-79.93304697389517	2	33	uav	23.0	-93.49598782159512	-88.15016441396288	-80.43415112401541	1.0	2	24	-80.70170948636543	-92.67090133116044
19.236022461077795	20.88569126246807	-97.03786257262202	-85.63598054196791	2	104	uav	23.0	-84.0937088242523	-94.40137194308612	-85.9068655642449	2.0	3	23	-98.38997175451638	-86.1592315919172
4.274936691281958	25.20360655510123	-61.09350379168153	-88.68079337738354	2	253	g_ue	12.066032066833731	-79.77579353161914	-92.9469798420817	-61.08877131800354	2.0	3	24	-103.03716099508242	-61.08904862396671
5.1281912238529515	16.067791648152166	-109.60193804211308	-71.40515384407679	2	205	g_ue	13.351806064180423	-88.91160843856821	-91.7568270387249	-71.44472711145822	2.0	3	24	-71.59248615510936	-86.20069956741335
5.644610749137513	22.94437493865422	-64.76201442981343	-102.4340865749872	3	255	g_ue	7.445456664098918	-82.03502514806615	-64.76161510883442	-105.78746561172535	1.0	2	24	-112.07005542561487	-106.95292122056019
24.46296689496664	33.25440097012509	-73.84967905804353	-93.5315736202093	3	221	g_ue	8.2999148820669	-71.72499911659528	-73.84900721018911	-93.59447136508679	1.0	2	24	-94.61761965250744	-100.37446402630941
23.125123177590538	27.296469640032015	-103.53170092468196	-79.92200788393916	3	225	g_ue	7.979337071935941	-77.68293044668836	-102.82838587062815	-79.92533438101744	1.0	2	24	-80.53622107212433	-88.74543444116239
32.59260043783556	34.432944161057875	-86.51281769368894	-89.53432130408935	3	316	g_ue	5.744568843493898	-70.5464559256625	-86.43033827012003	-89.70458091841272	1.0	2	24	-101.13863564503743	-90.02852911781159
22.175918348956472	26.810453635386068	-94.72218217877278	-79.29858360076071	5	4	uav	23.0	-78.1689464513343	-104.03858472653695	-79.18996113216474	1.0	2	27	-90.68715161392345	-79.50905790830744
21.34682329482493	30.47303084043591	-73.65434000645575	-86.20966363206281	5	65	uav	23.0	-74.50636924628446	-89.25157749502642	-73.53456723599871	1.0	2	27	-73.64310697340117	-89.61067952604408
-18.052379233215028	12.465244468053314	-51.484474215575446	-75.10182161883144	5	275	g_ue	10.49936146511632	-92.51415561866706	-76.81687886889335	-51.47831817388342	1.0	3	27	-51.4844716241805	-79.96805067830661
20.770263594918163	21.90765516174004	-88.95499027008671	-92.03455362503952	5	335	g_ue	11.951165635599752	-83.07174492498034	-91.48096325389078	-89.2557049809294	2.0	3	27	-89.53492160238926	-101.31299577705363
16.076960186630586	24.03425604587771	-102.17092109963008	-74.78752385546818	7	26	uav	23.0	-80.94514404084266	-92.49453135137446	-74.85372765210397	1.0	3	21	-77.46207774393694	-78.30700868920394
22.393410352109356	25.228491725363185	-96.94603363266039	-82.49014659588939	7	382	g_ue	10.107653026843685	-79.75090836135719	-83.40859454854754	-88.94026083200058	1.0	4	21	-89.04645912197728	-105.10991964891078
11.76606862741123	22.059847669012896	-72.12088940008842	-98.88381247802089	7	250	g_ue	9.401417699653196	-82.91955241770748	-90.54018980990891	-72.17456452817144	1.0	4	21	-72.17458942042259	-124.59177822029552
18.751091860983905	27.86033542257357	-73.45849557683411	-96.92689633645534	7	252	g_ue	7.8031740174413144	-77.1190646641468	-73.49401540070443	-92.43936153990947	1.0	4	21	-92.44396256973843	-122.19095440429852
23.5777715232757	24.37464686863116	-106.08010053771075	-89.02351098892005	10	135	uav	23.0	-80.60475321808921	-95.19051179343072	-90.11381900496956	2.0	1	28	-92.57037725888843	-93.75892682652648
18.897369279898	30.85267538876441	-70.51358820342288	-83.70539030651133	10	124	uav	23.0	-74.12672469795596	-70.48252731961662	-84.40956619584438	2.0	1	28	-116.6699317827239	-84.41214772372966
33.68696044112218	34.531302568027655	-98.99389289347064	-89.08537327514196	10	236	g_ue	10.006548115541374	-70.44809751869272	-89.6276338110026	-95.67086213173471	1.0	1	29	-120.16818838441657	-95.686308406869
21.509623643776322	31.009086637613834	-73.10807166026451	-88.9687893345207	10	334	g_ue	9.22202079708637	-73.97031344910654	-90.23687990503882	-73.07964058161994	1.0	1	29	-136.46801821271845	-73.07964257204786
25.20149374669917	37.68574448880679	-69.94611503916248	-83.24296322950049	12	181	uav	23.0	-67.2936555979136	-69.91947564015035	-83.8550104292731	1.0	3	23	-87.33288159890591	-86.44322181683668
-4.299316973895074	33.38782143680963	-44.2935935396818	-82.94737069702448	12	300	g_ue	11.732740943293422	-71.59157864991074	-88.99568925963442	-44.293148533907896	2.0	4	23	-44.29362774179231	-83.86599169975727
25.156631831785276	41.76049327127316	-85.60881759502358	-65.51380346198448	12	301	g_ue	8.659163892243246	-63.21890681544723	-89.96918538068809	-65.48696541014253	1.0	4	23	-65.48710073675846	-110.55104396458789
-11.482557559507882	15.959075906230751	-54.55856129256486	-79.80382335101973	12	329	g_ue	8.980054765174932	-89.02032418048962	-54.559652979757125	-79.45313802836472	1.0	4	23	-79.45772730804688	-109.2158303206064
9.036180054689979	23.43305449085628	-68.2581700520989	-77.25870137023588	15	163	uav	23.0	-81.5463455958641	-68.26870390222356	-77.17591331093087	1.0	3	19	-77.26384571225506	-94.1561591084877
-12.68517749190513	10.884436505289841	-58.43259486972794	-89.15490311817493	15	155	uav	23.0	-94.09496358143053	-74.24001684068776	-58.54437977477143	1.0	3	19	-58.54549971693609	-94.43082688979754
27.477966058730274	30.91244348074369	-81.21866578999223	-100.5946882890929	15	389	g_ue	9.905635660361318	-74.06695660597669	-108.7664250751307	-81.17637117449603	1.0	4	19	-81.17871347271506	-113.85896349150508
