SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.751128965506496	27.228271152797078	1e-20	-90.3024519223872	0	143	uav	23.0	-77.7511289339233	-102.93170458526134	-90.54622785597572	1.0	0	4	-196.9897000433602	-90.54622785597572
-66.87754553306343	15.101854592934586	1e-20	-85.67923059215741	1	243	g_ue	8.08115503755969	-89.87754549378579	-86.7658565131324	-92.22826366669509	1.0	0	6	-196.9897000433602	-92.22826366669509
-69.35973353052064	12.6196665840842	1e-20	-100.9116838929824	2	95	uav	23.0	-92.35973350263617	-100.91176785004814	-148.04891332824934	1.0	0	3	-196.9897000433602	-148.04891332824934
-73.96551731848888	8.013882806049196	1e-20	-86.25567785546993	3	172	uav	23.0	-96.96551728067118	-88.24738803019487	-90.59912217543862	2.0	0	4	-196.9897000433602	-90.59912217543862
-44.75153922349275	37.22786089082496	1e-20	-108.2552908136254	4	254	g_ue	8.633639574863759	-67.75153919589543	-108.26085653723423	-137.18069332715314	1.0	0	6	-196.9897000433602	-137.18069332715314
-69.65245652448955	12.326943590456438	1e-20	-97.96927790984113	5	214	g_ue	9.957201188169494	-92.65245649626394	-99.03915680035485	-104.57773802237159	1.0	0	7	-196.9897000433602	-104.57773802237159
-48.351492808872244	33.62790730578338	1e-20	-100.3265859023546	6	296	g_ue	7.383330527093418	-71.351492780937	-100.3367273918503	-126.6484807195234	1.0	0	4	-196.9897000433602	-126.6484807195234
-66.13662009345087	15.842780035830685	1e-20	-84.60860967827068	7	301	g_ue	7.411813228169235	-89.13662005088969	-84.61011586638357	-119.20841359756511	1.0	1	6	-119.20844876932338	-170.1154045328695
-91.60787614160752	-9.628476019308891	1e-20	-87.32213271095334	8	25	uav	23.0	-114.60787610602927	-92.28892444577978	-88.98846239552599	1.0	0	4	-196.9897000433602	-88.98846239552599
-58.30853453507838	23.670865579366875	1e-20	-103.53434960276857	9	381	g_ue	12.223825339617282	-81.3085345073535	-103.55409993558494	-126.96631930783741	2.0	0	3	-196.9897000433602	-126.96631930783741
-69.65151358482795	12.327886560672425	1e-20	-81.42967712677766	10	398	g_ue	12.57751432368991	-92.65151352604795	-92.62294821464204	-81.77284170669242	2.0	1	4	-81.78259001602854	-108.2662650379466
-72.71830412827421	9.261095987612606	1e-20	-94.2452647159274	11	218	g_ue	12.827858794636791	-95.71830409910777	-103.68759523976124	-94.76946553926228	2.0	0	4	-196.9897000433602	-94.76946553926228
-52.917335458062226	29.062064656204257	1e-20	-115.0137848659081	12	225	g_ue	8.959300950704423	-75.91733543051612	-115.42396940711757	-125.46531280068533	1.0	0	3	-196.9897000433602	-125.46531280068533
-60.38291804704859	21.59648206938435	1e-20	-92.99297642660557	13	367	g_ue	1.8536819774147897	-83.38291801733602	-93.07805270838607	-110.11520321540496	1.0	0	4	-196.9897000433602	-110.11520321540496
-60.36987054157873	21.609529572836692	1e-20	-104.26586351294952	14	318	g_ue	7.2102800155712625	-83.36987051388368	-105.8697457645866	-109.3692706732383	1.0	0	6	-196.9897000433602	-109.3692706732383
-64.35118444662434	17.62821566763688	1e-20	-117.11813165267584	15	350	g_ue	13.09216842116185	-87.3511844190835	-117.11813574077007	-177.31006408374606	2.0	0	2	-196.9897000433602	-177.31006408374606
-67.4562001661105	14.523199948210504	1e-20	-108.03913815849926	16	271	g_ue	12.79618240059226	-90.45620013850987	-108.04383950773557	-137.6970989308663	2.0	0	5	-196.9897000433602	-137.6970989308663
-72.05750067816629	9.921899438976794	1e-20	-91.76842459980917	17	290	g_ue	12.959043450760298	-95.05750064774358	-91.77411206993911	-120.5999196999725	2.0	0	3	-196.9897000433602	-120.5999196999725
-51.66166962367188	30.317730491385404	1e-20	-97.32261547485382	18	220	g_ue	11.582551909854434	-74.66166959533497	-102.06692949553823	-99.09704006133963	2.0	1	4	-118.45743611406289	-99.14765432877672
-59.93672973041738	22.04267039569865	1e-20	-85.63580779205152	19	300	g_ue	12.711742877775531	-82.93672969102172	-85.7663238682629	-100.9221054241427	2.0	0	5	-196.9897000433602	-100.9221054241427
-53.204943572338024	28.77445654195391	1e-20	-110.45095892518273	20	369	g_ue	9.799214215485248	-76.20494354476646	-110.45188239640554	-147.17496211674174	1.0	0	3	-196.9897000433602	-147.17496211674174
