SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
30.231804818690307	31.440892233001193	-86.9141059870919	-200.0	-86.9141059870919	1.0	144	0	3.9771640855196995	g_ue	-80.53850785371918	-95.58960804295246
47.79256967214836	50.548115579738976	-82.50478822406379	-200.0	-82.50478822406379	2.0	96	1	22.84931308142773	uav	-61.4312845069814	-200.0
25.624795231472703	26.311252491033116	-89.64335952038752	-200.0	-89.64335952038752	2.0	139	2	12.010475962878042	g_ue	-85.66814759568726	-91.68525010520779
41.30991843815585	42.02090601269086	-89.47828053417877	-200.0	-89.47828053417877	1.0	17	3	17.31361914712852	uav	-69.95849407402952	-200.0
44.375189709946284	47.16614939533861	-82.42975039496417	-200.0	-82.42975039496417	1.0	136	4	18.287682082751935	g_ue	-64.81325069138178	-91.63909793361458
41.75015374494271	42.45230943234944	-89.53710209596176	-200.0	-89.53710209596176	1.0	9	5	18.33431036944965	uav	-69.52709065437094	-200.0
35.39499798645322	35.88533217619812	-91.20484789665878	-200.0	-91.20484789665878	1.0	157	6	10.200056446911407	g_ue	-76.09406791052226	-97.84107351897899
34.53848078356049	34.885605686235735	-92.77766705158449	-200.0	-92.77766705158449	1.0	98	7	19.59296156899771	uav	-77.09379440048464	-200.0
28.048324154494637	28.387085640579343	-92.88782120557727	-200.0	-92.88782120557727	2.0	111	8	25.185675693951115	g_ue	-83.59231444614103	-85.70164934717747
-12.818753106901909	-12.679289565845252	-96.84271794462957	-200.0	-96.84271794462957	1.0	38	9	-10.424795580743627	uav	-124.65868965256563	-200.0
40.481799229544905	40.838322497002366	-92.6568833580621	-200.0	-92.6568833580621	1.0	133	10	22.414500657960165	g_ue	-71.141077589718	-78.4070223128115
48.91875823045535	51.84543428705143	-82.14828974037789	-200.0	-82.14828974037789	2.0	117	12	23.72165256818441	g_ue	-60.13396579966893	-73.08038262303991
43.653017789767475	44.9211218655459	-86.67622496066639	-200.0	-86.67622496066639	1.0	86	13	8.928632477395118	uav	-67.05827822117446	-200.0
26.54562124329452	27.323918801979985	-89.05082769219014	-200.0	-89.05082769219014	1.0	28	15	2.9634348128946693	uav	-84.65548128474039	-200.0
7.052866056358724	7.68255748656216	-90.04731615192267	-200.0	-90.04731615192267	2.0	159	16	15.348575886806366	g_ue	-104.29684260015821	-119.7725950469328
-11.471290960628082	-10.594580693142646	-88.48295541166976	-200.0	-88.48295541166976	1.0	26	17	-17.6938705654214	uav	-122.57398077986302	-200.0
21.670528769656272	22.049676023806157	-92.37821133131932	-200.0	-92.37821133131932	1.0	162	18	1.9309807428760686	g_ue	-89.92972406291422	-78.31301050753586
60.19131797752598	61.210382591992754	-87.75573483648513	-200.0	-87.75573483648513	1.0	12	19	19.112798962479832	uav	-50.769017494727606	-200.0
33.39551550939379	33.63857569326527	-94.37800809848062	-200.0	-94.37800809848062	1.0	47	21	-2.8106843918683015	uav	-78.34082439345511	-200.0
40.154653204729655	40.58633738176752	-91.7879520820727	-200.0	-91.7879520820727	1.0	174	22	13.364143184687213	g_ue	-71.39306270495284	-77.0762917087043
53.89926213826377	54.81478152540478	-88.27476948222781	-200.0	-88.27476948222781	1.0	60	23	19.926333903373315	uav	-57.1646185613156	-200.0
25.767647659848905	25.848413964908175	-99.24449531282286	-200.0	-99.24449531282286	2.0	147	24	17.00123969290434	g_ue	-86.1309861218122	-89.68991866353277
44.69548567963466	47.73013535515892	-81.93083641041909	-200.0	-81.93083641041909	1.0	65	25	4.269489921817996	uav	-64.24926473156145	-200.0
35.96869627747017	36.116863398040266	-96.57543060684765	-200.0	-96.57543060684765	1.0	145	26	21.428572152608126	g_ue	-75.86253668868011	-104.30909601332613
-23.791586447086942	-23.69067934910882	-98.26747479809343	-200.0	-98.26747479809343	2.0	141	28	-7.683413271368156	g_ue	-135.6700794358292	-90.47190255596229
53.482482510709396	55.21453011602122	-85.07687699948016	-200.0	-85.07687699948016	1.0	48	29	23.26987304603994	uav	-56.764869970699145	-200.0
41.80006118453262	42.01211722020355	-94.98627738359532	-200.0	-94.98627738359532	1.0	153	30	10.886731089480238	g_ue	-69.96728286651683	-92.29166154857384
44.80219972484015	50.53648208143352	-77.59429839066921	-200.0	-77.59429839066921	1.0	41	31	19.06621042319041	uav	-61.442918005286856	-200.0
-1.976104337886781	2.706723577673813	-79.10236088795565	-200.0	-79.10236088795565	1.0	129	32	-2.1785072209212175	g_ue	-109.27267650904656	-103.582256906671
2.599925351777827	2.642810411782989	-102.012722803426	-200.0	-102.012722803426	1.0	172	34	3.1696207889782535	g_ue	-109.33658967493739	-86.09673168208437
-18.245094562591575	-15.327907255109452	-82.16766553906696	-200.0	-82.16766553906696	1.0	5	35	-33.205063556892604	uav	-127.30730734182983	-200.0
48.47574762670767	51.32259808397373	-82.31269199702282	-200.0	-82.31269199702282	2.0	171	36	25.91565460969996	g_ue	-60.65680200274666	-102.99776310897322
3.594727602083424	4.075802085272258	-91.29236257620848	-200.0	-91.29236257620848	1.0	42	37	-4.516857368450177	uav	-107.90359800144812	-200.0
35.67353921822263	40.14587091808605	-79.42550626849635	-200.0	-79.42550626849635	2.0	193	38	22.28177773601093	g_ue	-71.83352916863433	-88.67914524330166
49.35962852924498	49.859117881707704	-91.11984280907612	-200.0	-91.11984280907612	1.0	91	39	11.084623643013082	uav	-62.12028220501268	-200.0
23.30555025962782	27.93714693338967	-79.180243954756	-200.0	-79.180243954756	2.0	191	40	17.899744346350175	g_ue	-84.0422531533307	-83.90016817437018
8.004868940180941	15.417388029093033	-75.4364091819841	-200.0	-75.4364091819841	1.0	20	41	12.258685203333588	uav	-96.56201205762734	-200.0
44.35006628113936	44.93120819945756	-90.42061051957269	-200.0	-90.42061051957269	1.0	110	42	23.22929648956592	g_ue	-67.0481918872628	-91.65560935902346
7.381693464323703	10.861692767635333	-81.08587900617405	-200.0	-81.08587900617405	1.0	6	43	-8.284181616605125	uav	-101.11770731908504	-200.0
33.534627439197465	34.58883336394467	-87.59022853189333	-200.0	-87.59022853189333	2.0	114	44	16.468115146525413	g_ue	-77.3905667227757	-98.83507977047424
-2.2644873889759225	-1.8816970242395143	-92.33483232326348	-200.0	-92.33483232326348	1.0	16	45	-2.7543533249886853	uav	-113.86109711095989	-200.0
-6.004187517971474	-5.485592497654551	-90.94708232747593	-200.0	-90.94708232747593	1.0	185	46	-8.247591303033186	g_ue	-117.46499258437493	-102.45745079892185
30.17900268876052	30.233356955556673	-100.9777013034564	-200.0	-100.9777013034564	2.0	163	48	4.90911881627841	g_ue	-81.7460431311637	-102.84666386672072
7.897688427846333	10.492182897218171	-82.85507769400952	-200.0	-82.85507769400952	1.0	127	50	-5.664172448443578	g_ue	-101.4872171895022	-102.64665366223495
42.973934633748485	43.328738811099015	-92.67874617031465	-200.0	-92.67874617031465	1.0	31	51	14.829038182439437	uav	-68.65066127562136	-200.0
40.221717327091085	49.50073800903323	-73.24598251347916	-200.0	-73.24598251347916	1.0	58	53	21.859761952631217	uav	-62.47866207768715	-200.0
49.965261874458946	58.533962215345866	-74.06085418358143	-200.0	-74.06085418358143	2.0	160	54	24.313228168656448	g_ue	-53.44543787137452	-107.40804557723774
47.22462840008325	49.51304063685819	-83.56756750738529	-200.0	-83.56756750738529	1.0	7	55	8.976216304073967	uav	-62.46635944986217	-200.0
0.6579808930183617	4.742546044885842	-80.04460103191009	-200.0	-80.04460103191009	2.0	131	56	10.876828282191642	g_ue	-107.23685404183453	-92.31161408102544
-3.49063755367348	-3.2948811298662974	-95.34183711756424	-200.0	-95.34183711756424	1.0	73	57	3.8157550311867228	uav	-115.27428121658667	-200.0
