SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-32.5030073413744	-31.91872468531892	-90.39559712210945	-200.0	-90.39559712210945	1.0	168	0	-32.641274763559	g_ue	-143.8981247720393	-111.06841549985319
34.58815757534113	35.258074508948525	-89.75777030395929	-200.0	-89.75777030395929	1.0	8	1	3.3151301590756694	uav	-76.72132557777185	-200.0
45.60932409485207	45.86498911308243	-94.15207050315229	-200.0	-94.15207050315229	1.0	132	2	24.65261117397299	g_ue	-66.11441097363794	-84.1850386897646
42.7588536974979	43.53394357956756	-89.07041531505415	-200.0	-89.07041531505415	1.0	70	3	9.763180260746005	uav	-68.44545650715281	-200.0
21.439723700315156	24.135450687900615	-82.63312331199643	-200.0	-82.63312331199643	2.0	183	4	11.212931755604385	g_ue	-87.84394939881976	-93.25658441954303
51.26778624219534	51.86477033070466	-90.29570489093183	-200.0	-90.29570489093183	1.0	161	6	26.064921986472417	g_ue	-60.11462975601572	-102.33096337877342
30.451828929741026	30.55246943849599	-98.27909753609103	-200.0	-98.27909753609103	1.0	47	7	7.963233324160387	uav	-81.42693064822438	-200.0
48.72647218408593	54.51286090517391	-77.52336264354045	-200.0	-77.52336264354045	1.0	128	8	25.613475588666297	g_ue	-57.46653918154646	-84.98506448702625
10.692187199347302	10.787037450318763	-98.53934691664904	-200.0	-98.53934691664904	1.0	28	9	4.859931123936522	uav	-101.19236263640161	-200.0
-2.231151927313178	-1.9694680351122855	-94.04797437669663	-200.0	-94.04797437669663	2.0	167	10	-14.061161347394798	g_ue	-113.94886812183266	-108.02492921309243
-7.358094790144065	-1.8584404659964093	-77.91765898476581	-200.0	-77.91765898476581	1.0	31	11	-16.078840466702722	uav	-113.83784055271678	-200.0
32.027353653110154	32.10281698721134	-99.54209700499678	-200.0	-99.54209700499678	2.0	130	12	21.036660361184754	g_ue	-79.87658309950903	-102.48200769739418
37.50819336067681	38.08381744245278	-90.46486313621986	-200.0	-90.46486313621986	1.0	54	13	11.312454720809919	uav	-73.89558264426759	-200.0
57.06445061122292	57.25939243126615	-95.36035753282249	-200.0	-95.36035753282249	1.0	60	15	23.071467647212565	uav	-54.72000765545423	-200.0
46.62375226415868	48.151551592042665	-85.73030916068355	-200.0	-85.73030916068355	1.0	195	16	23.96808170913639	g_ue	-63.827848494677696	-88.42566437614667
22.527742801116432	27.163779611721054	-79.17347496368092	-200.0	-79.17347496368092	1.0	79	17	4.126093464406973	uav	-84.81562047499932	-200.0
