SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
13.258656726867528	13.302947499023944	-101.87194647496817	-200.0	-101.87194647496817	2.0	171	0	1.7744140494785379	g_ue	-100.97539296030634
19.586268722088434	22.640870109897776	-81.89124457411705	-200.0	-81.89124457411705	1.0	24	1	4.8647879131733305	uav	-200.0
11.891287053516407	13.49703899886076	-85.47287296321738	-200.0	-85.47287296321738	1.0	112	2	1.856337027881906	g_ue	-89.99993699412137
38.8237523384349	39.4836518870178	-89.82833799628256	-200.0	-89.82833799628256	1.0	58	3	12.454373026938782	uav	-200.0
6.287191658905741	7.695720046498124	-86.14630537558602	-200.0	-86.14630537558602	1.0	127	4	-2.752813980369859	g_ue	-90.75193127643175
49.240719816271216	52.013928670580526	-82.46727683981645	-200.0	-82.46727683981645	1.0	54	5	16.049427620971148	uav	-200.0
-8.242775581278835	-0.38737663486193696	-74.9011859669152	-200.0	-74.9011859669152	1.0	150	6	-5.684818630856229	g_ue	-90.91459578142364
2.632719514655264	7.757092902407237	-78.44957527051963	-200.0	-78.44957527051963	1.0	81	7	3.5622717926486143	uav	-200.0
34.782615896802696	39.42626352152905	-79.16188070359428	-200.0	-79.16188070359428	1.0	157	8	15.22306219097924	g_ue	-73.1081350195019
51.80217141712137	52.038699303942565	-94.49961900556076	-200.0	-94.49961900556076	1.0	85	9	13.910839165019473	uav	-200.0
4.380365187414213	5.423028753389218	-87.64404423551234	-200.0	-87.64404423551234	1.0	125	10	-2.91164754160937	g_ue	-106.85456937773765
8.163376076789831	9.332491982587328	-87.08100393664583	-200.0	-87.08100393664583	1.0	67	11	-12.944217144223702	uav	-200.0
55.3642070355166	55.86758504011027	-91.084181076265	-200.0	-91.084181076265	1.0	128	12	24.471275567058864	g_ue	-103.53964776030011
7.0626620521745025	7.2488187403661755	-95.56504594286586	-200.0	-95.56504594286586	1.0	34	13	-9.147912179395592	uav	-200.0
40.35662679291411	40.50056570140799	-96.70329292194396	-200.0	-96.70329292194396	1.0	64	15	10.549264414679982	uav	-200.0
36.67224997623326	36.78101588240986	-97.93781892352439	-200.0	-97.93781892352439	2.0	172	16	11.501265774823413	g_ue	-108.05625108151459
-7.593081208134947	-7.418278969939237	-95.84407903756515	-200.0	-95.84407903756515	1.0	80	17	-12.170864055728304	uav	-200.0
21.197906774896495	21.348845037485845	-96.49356202775618	-200.0	-96.49356202775618	1.0	107	18	2.390483255162826	g_ue	-99.05486051488774
-14.57085160787355	-11.028162661523623	-80.97281704622941	-200.0	-80.97281704622941	1.0	12	19	-12.510276828329523	uav	-200.0
