SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
54.890941105305444	55.89878924318754	-87.80962723602451	-200.0	-87.80962723602451	2.0	176	0	25.931051301784557	g_ue	-56.080610843532824	-99.36268004237937
37.967448637926594	39.28327914887058	-86.49072978093264	-200.0	-86.49072978093264	1.0	91	1	8.72212420611697	uav	-72.69612093784978	-200.0
26.276460814203418	27.529065632540778	-86.73775710201916	-200.0	-86.73775710201916	1.0	128	2	8.551079093183505	g_ue	-84.4503344541796	-102.27931179247446
14.077978208071798	14.101389919947763	-104.6512003770581	-200.0	-104.6512003770581	1.0	54	3	2.639463794132184	uav	-97.87801016677261	-200.0
-2.8888597267356744	2.527778388752239	-78.03369665061938	-200.0	-78.03369665061938	1.0	126	4	-19.876548819719872	g_ue	-109.45162169796814	-92.94490693720364
56.83311904779579	60.46628939261626	-80.81188942486067	-200.0	-80.81188942486067	1.0	2	5	16.25837052380837	uav	-51.51311069410413	-200.0
41.910015876176374	42.05629195722105	-96.63216671462322	-200.0	-96.63216671462322	1.0	183	6	15.522649183943816	g_ue	-69.92310812949934	-92.10740777801198
11.400935336726462	11.96185383697052	-90.584768138432	-200.0	-90.584768138432	1.0	48	7	-2.1639773513977327	uav	-100.01754624974986	-200.0
51.76035423216447	53.641925454366174	-84.63733783267429	-200.0	-84.63733783267429	1.0	187	8	25.530210746914122	g_ue	-58.337474632354194	-114.14478772865172
22.083129605044178	26.76688366642884	-79.10095731700157	-200.0	-79.10095731700157	1.0	30	9	0.665524574633259	uav	-85.21251642029154	-200.0
44.681167876320316	44.75053452456075	-99.91100660973787	-200.0	-99.91100660973787	2.0	184	10	6.098471408423136	g_ue	-67.22886556215963	-115.03689494131949
36.776246186769555	52.44023095027404	-66.4349095287115	-200.0	-66.4349095287115	1.0	112	12	20.45224931107247	g_ue	-59.53916913644633	-106.46032803829854
39.221112262580334	41.90969693317311	-82.64858296810922	-200.0	-82.64858296810922	1.0	77	13	5.489956032574323	uav	-70.06970315354725	-200.0
29.480710154328463	30.37828569673556	-88.37001866377548	-200.0	-88.37001866377548	1.0	182	14	-3.0418396781708292	g_ue	-81.60111438998482	-91.93073458102616
26.429215504199462	27.092428636463296	-89.80488629974941	-200.0	-89.80488629974941	1.0	10	15	-2.641210893937766	uav	-84.88697145025708	-200.0
24.16771598686843	35.611264959902485	-70.85906490326754	-200.0	-70.85906490326754	1.0	49	17	0.595736416026707	uav	-76.36813512681789	-200.0
4.937266753749341	6.4045107048122105	-85.9379633223065	-200.0	-85.9379633223065	1.0	44	19	-4.415211480286491	uav	-105.57488938190816	-200.0
36.97404674471434	38.6320415952336	-85.30607227494613	-200.0	-85.30607227494613	2.0	196	20	13.335158955467165	g_ue	-73.34735849148679	-103.38249496200606
35.63531851440726	35.759673013782404	-97.34830255252811	-200.0	-97.34830255252811	2.0	178	22	9.767996292342772	g_ue	-76.21972707293797	-96.90172818379432
22.836230611877667	23.84365469108147	-87.81167516397682	-200.0	-87.81167516397682	1.0	61	23	9.515367929554044	uav	-88.1357453956389	-200.0
57.29798491570065	60.36683177542241	-81.8630850597949	-200.0	-81.8630850597949	2.0	143	24	24.69518281887798	g_ue	-51.61256831129796	-105.99349213048211
-18.925872509419207	-15.574510367318524	-81.32212085695014	-200.0	-81.32212085695014	1.0	9	25	-39.41088865234603	uav	-127.5539104540389	-200.0
32.55500699363631	33.27379189453224	-89.42690561392014	-200.0	-89.42690561392014	1.0	185	26	14.259281574618862	g_ue	-78.70560819218814	-98.25555189593396
40.41330289028522	47.61288418927609	-75.69799600617114	-200.0	-75.69799600617114	1.0	101	28	23.8799068505389	g_ue	-64.3665158974443	-97.30211372019893
20.34170354625337	22.40299038415	-84.14452730908991	-200.0	-84.14452730908991	1.0	83	29	10.80419549582993	uav	-89.57640970257037	-200.0
-17.941443525337135	-13.72100645050081	-79.82388439497363	-200.0	-79.82388439497363	1.0	127	30	-25.99184282383169	g_ue	-125.70040653722118	-83.61497117544538
41.932675948403784	41.96100206691696	-103.82120176284958	-200.0	-103.82120176284958	1.0	86	31	6.454208784709573	uav	-70.01839801980341	-200.0
1.6161004550096152	1.791568201526303	-95.827240952145	-200.0	-95.827240952145	1.0	40	33	-6.261749478770536	uav	-110.18783188519407	-200.0
41.749478587254785	42.07653890636118	-93.04640826062501	-200.0	-93.04640826062501	1.0	189	34	4.303811392603279	g_ue	-69.9028611803592	-99.66676373547045
33.79809124286962	33.90726803413891	-97.92123718536592	-200.0	-97.92123718536592	1.0	84	35	16.263691228346094	uav	-78.07213205258147	-200.0
17.61567639276091	43.908297155679406	-55.69698948604188	-200.0	-55.69698948604188	1.0	157	36	12.662340499053196	g_ue	-68.07110293104095	-82.91260659945885
53.4944833155195	57.98159827199237	-79.40253398560638	-200.0	-79.40253398560638	2.0	20	37	15.905109903503757	uav	-53.99780181472801	-200.0
31.78558001124192	31.84381689425227	-100.67611099547022	-200.0	-100.67611099547022	2.0	115	38	11.342921758545588	g_ue	-80.1355831924681	-86.44307137583952
36.927715219653464	40.94235063967409	-80.15991976318561	-200.0	-80.15991976318561	1.0	43	39	15.933218884712847	uav	-71.03704944704629	-200.0
13.921853690913096	14.043876274381859	-97.43168690056548	-200.0	-97.43168690056548	2.0	160	40	10.172659773450498	g_ue	-97.93552381233852	-108.70387367574855
34.36623728012931	45.83159947096894	-70.8355709012067	-200.0	-70.8355709012067	1.0	80	41	12.119777169830382	uav	-66.14780061575144	-200.0
43.954676666666984	44.252856555339065	-93.46251678240066	-200.0	-93.46251678240066	1.0	82	43	15.794324610542676	uav	-67.7265435313813	-200.0
39.89982099335708	41.58266066698525	-85.22825983826154	-200.0	-85.22825983826154	1.0	159	44	23.38698904641634	g_ue	-70.39673941973514	-89.51313851071205
26.366173167935116	26.611036522654047	-94.34499834163128	-200.0	-94.34499834163128	1.0	56	45	-7.564045596066523	uav	-85.36836356406633	-200.0
50.382304572208696	51.14278610595403	-89.16056854226625	-200.0	-89.16056854226625	1.0	149	46	25.19684853535649	g_ue	-60.83661398076633	-101.12175451718572
5.74932804594053	6.317479568810768	-90.52542918880428	-200.0	-90.52542918880428	1.0	17	47	-3.6037130657149503	uav	-105.6619205179096	-200.0
49.04216624465277	49.42951704528954	-92.28108380942557	-200.0	-92.28108380942557	1.0	153	48	13.235875171605713	g_ue	-62.549883041430824	-110.93313760576655
64.09738168346897	64.41784923847615	-93.13818348808982	-200.0	-93.13818348808982	1.0	95	49	18.905010280173457	uav	-47.561550848244224	-200.0
-35.04414988086536	-29.30456204995056	-77.58706160527056	-200.0	-77.58706160527056	2.0	181	50	-31.003685836593426	g_ue	-141.28396213667094	-102.56100421003019
13.034255083032221	13.657002389260626	-90.0990308776641	-200.0	-90.0990308776641	1.0	120	52	1.9120467866085844	g_ue	-98.32239769745975	-99.64259209687305
48.81875166366789	49.23633022110292	-91.93939921160356	-200.0	-91.93939921160356	1.0	110	54	24.763035704054612	g_ue	-62.743069865617464	-97.28643664124945
-34.07831692108165	-33.62740110119876	-91.58888001973436	-200.0	-91.58888001973436	1.0	14	55	-42.49887176998406	uav	-145.60680118791913	-200.0
