SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.890722159750894	30.119439272510363	-78.29973271989724	-200.0	-78.29973271989724	2.0	131	0	11.70070081373758	g_ue	-81.85996081421001	-86.92146912344954
45.87190520804242	45.99842071165017	-97.27239439803415	-200.0	-97.27239439803415	1.0	179	2	25.85095415744049	g_ue	-65.98097937507022	-74.94232789988972
0.8193166393622988	3.8103647292385006	-82.01798954209704	-200.0	-82.01798954209704	1.0	47	3	-8.328030705357694	uav	-108.16903535748187	-200.0
39.324803972661854	41.78880143772258	-83.15074882635079	-200.0	-83.15074882635079	1.0	189	4	21.823986180827077	g_ue	-70.19059864899779	-91.39943619124706
20.070822178642345	21.32374339592718	-86.73649444935513	-200.0	-86.73649444935513	1.0	53	5	-5.5179786178912105	uav	-90.6556566907932	-200.0
29.098720728607503	30.569495781491725	-85.925659156552	-200.0	-85.925659156552	1.0	199	6	13.236114773880928	g_ue	-81.40990430522865	-89.2804230577621
44.528155560282734	48.25663439605614	-80.6451237234661	-200.0	-80.6451237234661	1.0	20	7	7.498776353882962	uav	-63.722765690664225	-200.0
-23.80378752763764	-22.54255166573597	-86.70341137627815	-200.0	-86.70341137627815	2.0	133	8	-12.719662457919572	g_ue	-134.52195175245635	-112.89337729383716
38.84472316803236	42.894533962978926	-80.10176261551581	-200.0	-80.10176261551581	1.0	42	9	9.108538135548935	uav	-69.08486612374145	-200.0
-30.724270788204336	-30.657290824942947	-100.06426112563149	-200.0	-100.06426112563149	2.0	125	10	-15.426959721004572	g_ue	-142.63669091166332	-110.91115366642191
4.841237065407682	15.150160690291528	-72.09504462945534	-200.0	-72.09504462945534	1.0	60	11	-22.99950293065526	uav	-96.82923939642885	-200.0
47.54187488876806	49.79593424006029	-83.6519234426825	-200.0	-83.6519234426825	1.0	154	12	26.343165055786354	g_ue	-62.18346584666009	-98.60873398354194
2.007299217676348	2.4836781186444483	-91.33735153008728	-200.0	-91.33735153008728	1.0	30	13	-13.929777878774098	uav	-109.49572196807593	-200.0
36.15096996926911	36.75657093086036	-90.22905906602354	-200.0	-90.22905906602354	1.0	121	14	19.50104744684427	g_ue	-75.22282915586001	-99.43237081503531
30.16897345856799	30.192918370213192	-104.55313285309813	-200.0	-104.55313285309813	1.0	13	15	1.0240832390605379	uav	-81.78648171650718	-200.0
16.26435655387283	16.714838705191838	-91.59327944339799	-200.0	-91.59327944339799	1.0	117	16	8.737575231724247	g_ue	-95.26456138152854	-85.48685399258608
38.75201248510552	50.61472342889601	-70.40914056313858	-200.0	-70.40914056313858	1.0	46	17	25.366451902518023	uav	-61.36467665782437	-200.0
32.48332292438053	33.2696176212706	-89.00231235978467	-200.0	-89.00231235978467	2.0	166	18	21.1030986739215	g_ue	-78.70978246544978	-93.10681224541882
24.161208339444173	26.264290974963245	-84.03478681512144	-200.0	-84.03478681512144	1.0	75	19	13.702041401789186	uav	-85.71510911175713	-200.0
21.776792442773782	21.889731190105806	-97.77222178794261	-200.0	-97.77222178794261	1.0	150	20	0.1912819521870674	g_ue	-90.08966889661457	-99.50340715898102
-0.016850546659824772	2.564063579953327	-82.88533016438319	-200.0	-82.88533016438319	1.0	21	21	-7.114448792144151	uav	-109.41533650676705	-200.0
50.97940631360943	53.69389216378451	-82.59265966242663	-200.0	-82.59265966242663	1.0	149	22	18.503915832159084	g_ue	-58.285507922935864	-113.62758868300824
-14.005707859963778	-13.600285114068697	-92.07387387365046	-200.0	-92.07387387365046	1.0	9	23	-15.4022601268959	uav	-125.57968520078907	-200.0
-0.5521303704463065	3.4889553350327844	-80.11615957189589	-200.0	-80.11615957189589	1.0	146	24	-1.5428536498935381	g_ue	-108.49044475168759	-95.7447639168939
-10.645307112575722	-9.528944878166044	-87.3090605036345	-200.0	-87.3090605036345	1.0	29	25	-9.413964910228938	uav	-121.50834496488642	-200.0
47.32754329191208	49.4660609513885	-83.94306796327184	-200.0	-83.94306796327184	1.0	147	26	23.585366934247396	g_ue	-62.51333913533186	-72.95143313224591
43.59104107436369	54.292126046320334	-71.66454344129124	-200.0	-71.66454344129124	1.0	87	27	13.355957388005194	uav	-57.68727404040003	-200.0
38.45541011701255	41.048772377039995	-82.85759544754751	-200.0	-82.85759544754751	2.0	120	28	12.453258445052896	g_ue	-70.93062770968037	-99.14536276943437
45.56571510409714	47.1487774423486	-85.54671477268545	-200.0	-85.54671477268545	1.0	18	29	29.33404557916283	uav	-64.83062264437176	-200.0
26.818294513580952	27.51800719521725	-89.55349317006933	-200.0	-89.55349317006933	1.0	196	30	9.478078339904503	g_ue	-84.46139289150312	-110.05185147129961
0.5944204705333078	1.0980069799109486	-91.0822762862507	-200.0	-91.0822762862507	1.0	73	31	-1.7377311884686533	uav	-110.88139310680943	-200.0
-2.351112561835521	-1.4945881799172724	-88.59454742580427	-200.0	-88.59454742580427	2.0	152	32	1.1148918579644238	g_ue	-113.47398826663765	-110.40708422275662
41.372723552694325	42.84931411694589	-85.90544892794964	-200.0	-85.90544892794964	1.0	92	33	18.596030908356184	uav	-69.1300859697745	-200.0
30.354623572621435	30.405807462580313	-101.24029322921095	-200.0	-101.24029322921095	1.0	129	34	-1.7211217083080812	g_ue	-81.57359262414006	-105.86055028370764
39.63888220674778	40.435410822003206	-88.94087971839303	-200.0	-88.94087971839303	1.0	86	35	0.3679566672344252	uav	-71.54398926471717	-200.0
33.848423863225804	34.16945823454034	-93.13022193794339	-200.0	-93.13022193794339	2.0	139	36	28.032593532441823	g_ue	-77.80994185218003	-108.31009652150117
-0.25337622929956183	1.131574168788859	-86.23203904323363	-200.0	-86.23203904323363	1.0	77	37	-8.576112759930481	uav	-110.84782591793152	-200.0
33.53930481832988	34.283408619376175	-89.26354520371724	-200.0	-89.26354520371724	1.0	160	38	15.73242643643451	g_ue	-77.6959914673442	-96.40234809516335
5.653318500137473	11.56510806867378	-77.35388236950928	-200.0	-77.35388236950928	1.0	37	39	0.9838507559707267	uav	-100.4142920180466	-200.0
3.2155385506901695	4.017524866266768	-88.90841145958595	-200.0	-88.90841145958595	1.0	41	41	-0.8756983969936334	uav	-107.9618752204536	-200.0
41.59847241696066	41.71575308397939	-97.6062066292287	-200.0	-97.6062066292287	1.0	127	42	22.190730616736616	g_ue	-70.26364700274097	-107.85477918067586
44.80595651251946	45.9015487736641	-87.40144759266947	-200.0	-87.40144759266947	1.0	171	44	16.528790769212257	g_ue	-66.07785131305627	-83.72390106265918
-0.6133431645213534	1.405004237540382	-84.25909664902579	-200.0	-84.25909664902579	1.0	40	45	-2.924519908616277	uav	-110.57439584918	-200.0
49.15079904315949	51.94860063493908	-82.41533159463191	-200.0	-82.41533159463191	1.0	107	46	24.9059610221682	g_ue	-60.030799451781284	-95.34762896438913
8.32598980254511	11.827586468333209	-81.04677939774972	-200.0	-81.04677939774972	1.0	26	47	-0.21279956183415866	uav	-100.15181361838717	-200.0
25.77822749073583	27.55943723852029	-84.92909095591996	-200.0	-84.92909095591996	1.0	113	48	6.292295602206659	g_ue	-84.41996284820009	-88.27661789865678
17.77886810359287	19.01139298893635	-86.81845898696666	-200.0	-86.81845898696666	1.0	85	49	-5.392360620135355	uav	-92.96800709778402	-200.0
-6.976645062768668	-5.899033449672359	-87.48267935060795	-200.0	-87.48267935060795	1.0	172	50	-1.155115359741155	g_ue	-117.87843353639273	-111.55281483587395
47.47735202345143	47.99129451925927	-90.98859279842883	-200.0	-90.98859279842883	1.0	63	51	18.885146070362925	uav	-63.98810556746109	-200.0
-8.993990040482785	-8.748941875704759	-94.34162847662917	-200.0	-94.34162847662917	2.0	144	52	-7.295017876701104	g_ue	-120.72834196242513	-82.9796334155514
51.40823066489371	51.47612955667489	-100.00462266261904	-200.0	-100.00462266261904	1.0	186	54	19.43665124847435	g_ue	-60.503270530045484	-99.71828909368855
12.851317332250034	14.872495765555072	-84.25148445319172	-200.0	-84.25148445319172	1.0	11	55	-8.632896399964194	uav	-97.1069043211653	-200.0
11.221450328054885	11.47738695221895	-94.14732208523623	-200.0	-94.14732208523623	2.0	109	56	5.828332395842077	g_ue	-100.50201313450142	-83.10343523490404
47.3060744005206	47.52363510614251	-94.87220415471026	-200.0	-94.87220415471026	1.0	194	58	22.519768812063873	g_ue	-64.45576498057787	-81.07801846447572
0.24564886412640874	3.492337275856997	-81.51882842732255	-200.0	-81.51882842732255	1.0	1	59	-1.1449395883838343	uav	-108.48706281086338	-200.0
46.68383602387602	48.533684076389875	-84.72817767110938	-200.0	-84.72817767110938	2.0	141	60	27.136524294656923	g_ue	-63.44571601033049	-88.39952458132893
-1.5297200174760803	-1.330982789688349	-95.27470338394099	-200.0	-95.27470338394099	1.0	48	61	-6.834872674067087	uav	-113.31038287640872	-200.0
-39.17038682204381	-36.8511611335845	-83.49271746985488	-200.0	-83.49271746985488	1.0	19	63	-52.30926140869702	uav	-148.83056122030487	-200.0
43.66212154287429	45.07732133775363	-86.12226772605554	-200.0	-86.12226772605554	1.0	137	64	13.465093129464954	g_ue	-66.90207874896673	-94.01826844059715
-30.983263489965523	-30.80519972716516	-95.76215165956305	-200.0	-95.76215165956305	2.0	15	65	-19.905897163625003	uav	-142.78459981388554	-200.0
21.29059635200602	21.445067878249603	-96.39129413375782	-200.0	-96.39129413375782	1.0	105	66	-2.594529198410899	g_ue	-90.53433220847077	-87.15448056102362
-8.524338440296646	-8.208736981033681	-93.20709687204572	-200.0	-93.20709687204572	1.0	5	67	-24.06768658362814	uav	-120.18813706775406	-200.0
-18.52160216293599	-16.736349749663873	-84.9170860258996	-200.0	-84.9170860258996	1.0	168	68	-22.470898826570888	g_ue	-128.71574983638425	-101.77361079948602
55.914360296934746	57.66236270059417	-85.0285463111978	-200.0	-85.0285463111978	1.0	33	69	22.20643080996412	uav	-54.3170373861262	-200.0
-2.1087393734766806	-2.0096211082340716	-98.34605288601799	-200.0	-98.34605288601799	1.0	100	70	-3.1994785603237546	g_ue	-113.98902119495445	-95.4139307007328
32.507427469754006	35.478776016750885	-82.0576554210996	-200.0	-82.0576554210996	1.0	57	71	11.55649051375921	uav	-76.50062406996949	-200.0
36.313673693692095	36.822824001846385	-91.03172110241974	-200.0	-91.03172110241974	1.0	177	72	8.856831252797996	g_ue	-75.15657608487399	-98.1288054752247
3.801506295909732	5.740882572891394	-84.47490889145965	-200.0	-84.47490889145965	1.0	31	73	-9.173611616963619	uav	-106.23851751382898	-200.0
