SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
-12.145741401846337	-11.014249974274662	-87.2427086749252	-200.0	-87.2427086749252	2.0	121	0	-6.557912684961311	g_ue	-87.7809904278308
34.362218735986076	39.46939356642409	-78.4744254280697	-200.0	-78.4744254280697	1.0	1	1	3.9303364824907616	uav	-200.0
29.205529903802784	29.9604771679996	-89.19513667195588	-200.0	-89.19513667195588	2.0	182	2	9.14089669347439	g_ue	-99.98624362743968
7.678297604703303	8.390258745424575	-89.47183767290724	-200.0	-89.47183767290724	1.0	76	3	-2.1748393279014917	uav	-200.0
26.346513477995373	26.605946781945505	-94.08662356408806	-200.0	-94.08662356408806	2.0	176	4	8.798406440991933	g_ue	-112.07607416565301
-46.645840112164166	-46.27091085252724	-92.42893664892172	-200.0	-92.42893664892172	1.0	30	5	-46.88629030210345	uav	-200.0
-8.187029351279989	-7.184370930628148	-87.8347430321226	-200.0	-87.8347430321226	1.0	100	6	-10.811678801601383	g_ue	-85.6505801865747
51.56237823953498	51.99735980788154	-91.75322872857271	-200.0	-91.75322872857271	1.0	11	7	18.133410557371207	uav	-200.0
49.03494391489674	49.278873891017895	-94.36205562704244	-200.0	-94.36205562704244	1.0	146	8	11.844931108621521	g_ue	-76.00292737045172
-7.829100336870894	-6.730639866709097	-87.38859840790064	-200.0	-87.38859840790064	1.0	51	9	-9.033038782445955	uav	-200.0
16.997473227205973	18.22642934604403	-86.8329207410983	-200.0	-86.8329207410983	2.0	144	10	11.822365242046756	g_ue	-98.51817988372676
61.82400426734277	62.77268468788424	-88.10307240426283	-200.0	-88.10307240426283	1.0	74	11	28.744256474606438	uav	-200.0
18.04105072600575	19.26933857243955	-86.83563282667463	-200.0	-86.83563282667463	2.0	131	12	12.850272540980324	g_ue	-72.31433242473214
-5.397774515211921	-1.7404892767613092	-80.76943400684407	-200.0	-80.76943400684407	1.0	23	13	-1.9764439791154036	uav	-200.0
25.125880759647174	25.730349051252688	-90.23776886580055	-200.0	-90.23776886580055	2.0	145	14	3.5802542297060107	g_ue	-115.93215846539495
45.95255876148775	46.39013973798427	-91.72603148427662	-200.0	-91.72603148427662	1.0	80	15	18.621299419282945	uav	-200.0
