SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
-7.319781427115743	-4.903839239253912	-83.26255178967537	-200.0	-83.26255178967537	2.0	117	0	13.399175879936072	g_ue	-116.88323932597429	-115.78360481046154
30.15360445741156	31.43647287830126	-86.61820979694774	-200.0	-86.61820979694774	1.0	29	1	8.50252973129923	uav	-80.54292720841912	-200.0
13.090613479419162	13.21818615424614	-97.23572410607986	-200.0	-97.23572410607986	2.0	188	2	-10.664737344302269	g_ue	-98.76121393247423	-95.17032319160535
14.7642099272324	16.803323215605843	-84.20345391394403	-200.0	-84.20345391394403	1.0	5	3	14.041531121519096	uav	-95.17607687111453	-200.0
21.888753831259564	22.217377831140368	-93.02490237191647	-200.0	-93.02490237191647	2.0	160	4	16.636023293847227	g_ue	-89.76202225558	-101.32346134435696
46.383320939795325	48.59121609898773	-83.76684211738393	-200.0	-83.76684211738393	1.0	99	5	21.551938519025775	uav	-63.38818398773263	-200.0
14.539258086008132	14.570843897425647	-103.34652034042452	-200.0	-103.34652034042452	1.0	140	6	-17.161791247687997	g_ue	-97.40855618929473	-114.9065784196369
43.12956050387781	43.365100917106645	-94.51828640557119	-200.0	-94.51828640557119	1.0	59	7	17.338484475912136	uav	-68.61429916961372	-200.0
-9.52799881301705	-9.524423956929255	-112.82287000882027	-200.0	-112.82287000882027	1.0	135	8	-13.180017130034942	g_ue	-121.50382404364963	-125.50413429055374
40.946670835648234	40.957416429592115	-108.03956503859325	-200.0	-108.03956503859325	1.0	91	9	27.282765935836814	uav	-71.02198365712826	-200.0
11.452337529275027	11.473809954884416	-105.02769149387984	-200.0	-105.02769149387984	1.0	149	10	8.153819901906683	g_ue	-100.50559013183596	-112.5949635388681
51.387115230450995	53.93368140549842	-82.96236999045867	-200.0	-82.96236999045867	1.0	84	11	16.209957835683507	uav	-58.04571868122196	-200.0
6.981852209002582	7.169495639537658	-95.52975003851827	-200.0	-95.52975003851827	2.0	144	12	14.857502689317899	g_ue	-104.80990444718272	-93.56137751527612
39.973561242097446	41.19718722217024	-86.85458793263282	-200.0	-86.85458793263282	1.0	40	13	18.237110830069177	uav	-70.78221286455013	-200.0
18.46311240097289	18.518906122459498	-100.8634631709093	-200.0	-100.8634631709093	1.0	126	14	1.4857803470740494	g_ue	-93.46049396426088	-102.08904390236746
61.759871897331166	62.89628806679485	-87.22127790584616	-200.0	-87.22127790584616	1.0	87	15	20.304743945509458	uav	-49.08311201992554	-200.0
22.10482028876956	22.816945043868344	-89.47075570241147	-200.0	-89.47075570241147	1.0	110	16	7.557436167680423	g_ue	-89.16245504285203	-103.64240966133053
46.14229012860532	50.78573446415001	-79.16219025473218	-200.0	-79.16219025473218	1.0	68	17	17.334397578746213	uav	-61.19366562257036	-200.0
26.405534297847893	26.7800755446883	-92.43363026853746	-200.0	-92.43363026853746	2.0	147	18	22.868798545293124	g_ue	-85.19932454203207	-108.47583814959609
5.397370760352246	5.63754019115602	-94.4314278093168	-200.0	-94.4314278093168	1.0	27	19	-11.071825936412987	uav	-106.34185989556435	-200.0
41.82690742774581	41.84042869432005	-107.04030705949603	-200.0	-107.04030705949603	2.0	189	20	15.402902817459463	g_ue	-70.13897139240032	-89.96213775370032
-3.2459983149689577	-3.1985776589016552	-101.57383571493642	-200.0	-101.57383571493642	1.0	12	21	-7.1036717422499045	uav	-115.17797774562203	-200.0
5.790738541758159	6.123445734087667	-92.96920575114544	-200.0	-92.96920575114544	2.0	121	22	16.55871305170733	g_ue	-105.85595435263271	-99.87465048420967
1.2895255047467913	1.3412217651275853	-101.19677814762527	-200.0	-101.19677814762527	1.0	60	23	-8.612557592965487	uav	-110.63817832159279	-200.0
23.02122393818341	24.300044344760906	-86.63405871691899	-200.0	-86.63405871691899	2.0	181	24	10.850310605561187	g_ue	-87.67935574195947	-98.68712425708375
35.433359852125804	39.43563573433201	-80.18042783880657	-200.0	-80.18042783880657	1.0	89	25	10.06470600357545	uav	-72.54376435238837	-200.0
44.694039548186424	45.21400365438808	-90.93493392104044	-200.0	-90.93493392104044	1.0	166	26	23.87599805877029	g_ue	-66.76539643233231	-98.5200416791811
